idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
844	append204	1.0000	8.587176e-2	2.637444e-1	1.241801e-1	0.5851	1.450490e0	2.574000e-1	0.3906	0	0	1.226051e-1	5.489504e-2	1.012806e-1	1.201737e-1	1.205560e-1	-	-	-	-	-
845	append204	1.0000	6.094204e-2	2.254380e-1	1.243382e-1	0.5270	2.670304e0	3.940976e-1	0.3281	0	0	2.977845e-2	6.318511e-2	1.171295e-1	1.237800e-1	6.496174e-2	-	-	-	-	-
846	append204	1.0000	3.701652e-2	1.448820e-1	1.159992e-1	0.6625	2.694816e0	5.333595e-1	0.3750	0	0	1.868108e-2	4.096796e-2	1.020625e-1	4.944233e-2	2.884111e-2	-	-	-	-	-
847	append204	1.0000	3.959127e-2	9.760952e-2	5.674905e-2	0.5874	1.075820e0	3.024121e-1	0.3438	0	0	5.937253e-2	2.690782e-2	5.212073e-2	3.570619e-2	5.027193e-2	-	-	-	-	-
848	append204	1.0000	3.034679e-2	1.368284e-1	7.811626e-2	0.7098	1.815314e0	6.201971e-1	0.1719	0	0	2.043087e-2	2.828819e-2	4.737105e-2	3.483930e-2	4.385957e-2	-	-	-	-	-
849	append204	1.0000	1.456266e-1	4.582540e-1	2.025245e-1	0.5577	2.066276e0	4.164266e-1	0.4141	0	0	2.049234e-1	8.926988e-2	1.757078e-1	1.879086e-1	2.225633e-1	-0.001371	0.036539	-0.009765	-0.010492	-0.001922
850	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
851	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
852	append204	1.0000	5.358836e-2	1.971229e-1	8.296564e-2	0.5915	1.870514e0	3.695632e-1	0.3906	0	0	4.298374e-2	5.408020e-2	4.687386e-2	5.533940e-2	6.704912e-2	-	-	-	-	-
853	append204	1.0000	2.105375e-2	6.245995e-2	5.794949e-2	0.6726	2.366200e0	4.924248e-1	0.2656	0	0	1.189301e-2	2.526416e-2	1.756822e-2	1.800155e-2	2.167718e-2	-	-	-	-	-
854	append204	1.0000	4.135136e-2	1.444219e-1	7.283699e-2	0.5497	1.493741e0	4.973697e-1	0.2031	0	0	5.233512e-2	2.751532e-2	6.634956e-2	4.382464e-2	6.210914e-2	-	-	-	-	-
855	append204	1.0000	2.596446e-2	9.157467e-2	4.455689e-2	0.5175	7.299918e-1	1.110629e-1	0.1875	0	0	2.348612e-2	2.279935e-2	2.373913e-2	1.670905e-2	4.147044e-2	-	-	-	-	-
856	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
857	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
858	append204	1.0000	1.770681e-2	4.244304e-2	2.405665e-2	0.7863	3.892317e-1	1.064201e-1	0.4297	0	0	3.346974e-2	9.581928e-3	1.408934e-2	1.210865e-2	2.432070e-2	-	-	-	-	-
859	append204	1.0000	8.960119e-3	1.999950e-2	9.457066e-3	0.8576	2.265538e-1	4.011902e-2	0.4531	0	0	1.648515e-2	5.175193e-3	8.360449e-3	7.703363e-3	1.121125e-2	-	-	-	-	-
860	append204	1.0000	7.103521e-3	1.631594e-2	8.403522e-3	0.8146	2.474506e-1	2.448668e-2	0.4453	0	0	1.191645e-2	4.968493e-3	6.237442e-3	5.895476e-3	7.896799e-3	-	-	-	-	-
861	append204	1.0000	7.982796e-2	3.344877e-1	1.323299e-1	0.6018	1.667224e0	2.354964e-1	0.3984	0	0	8.612834e-2	6.043289e-2	1.046259e-1	7.926686e-2	1.242014e-1	-	-	-	-	-
862	append204	1.0000	5.511264e-2	3.140270e-1	1.102429e-1	0.6895	1.005589e0	4.205861e-1	0.3359	0	0	2.895572e-2	5.740605e-2	7.182259e-2	6.997439e-2	7.396263e-2	-	-	-	-	-
863	append204	1.0000	4.039391e-2	2.002037e-1	7.343609e-2	0.6254	1.090902e0	3.888367e-1	0.3594	0	0	3.539166e-2	3.530978e-2	5.254350e-2	4.570484e-2	5.783488e-2	-	-	-	-	-
864	append204	1.0000	6.859953e-2	2.510886e-1	1.650836e-1	0.6395	2.102222e0	5.443400e-1	0.2422	0	0	4.220522e-2	5.164897e-2	1.281430e-1	1.567219e-1	1.178805e-1	-	-	-	-	-
865	append204	1.0000	9.678660e-3	2.072048e-2	1.697784e-2	0.6134	3.142937e-1	8.143344e-2	0.2500	0	0	1.551526e-2	6.253904e-3	8.475880e-3	7.079462e-3	1.347619e-2	-	-	-	-	-
866	append204	1.0000	7.256490e-2	4.269361e-1	1.427966e-1	0.5401	1.501915e0	2.969118e-1	0.2109	0	0	2.808509e-2	8.102609e-2	1.363261e-1	1.269491e-1	7.485555e-2	-	-	-	-	-
867	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
868	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
869	append204	1.0000	3.012301e-2	9.412670e-2	5.172241e-2	0.5029	1.265323e0	3.006628e-1	0.3438	0	0	2.718426e-2	2.676642e-2	3.228076e-2	4.567604e-2	3.988192e-2	-	-	-	-	-
870	append204	1.0000	5.551523e-2	2.576194e-1	8.781969e-2	0.8743	1.018191e0	3.576064e-1	0.1953	0	0	4.264236e-2	4.946099e-2	7.078164e-2	5.749313e-2	8.597248e-2	-	-	-	-	-
871	append204	1.0000	3.100551e-2	1.336675e-1	8.791431e-2	0.5922	2.193264e0	6.386857e-1	0.2812	0	0	1.387786e-2	2.771636e-2	5.580954e-2	2.825617e-2	5.718027e-2	-	-	-	-	-
872	append204	1.0000	8.147688e-2	3.228111e-1	1.411871e-1	0.5726	1.278348e0	2.633240e-1	0.5312	0	0	4.167303e-2	9.615344e-2	6.457572e-2	5.180916e-2	9.942588e-2	-	-	-	-	-
873	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
874	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
875	append204	1.0000	1.665103e-2	1.024437e-1	3.191908e-2	0.6916	4.971558e-1	2.438077e-1	0.4375	0	0	1.729507e-2	1.245861e-2	1.170110e-2	7.301304e-3	3.198741e-2	-	-	-	-	-
876	append204	1.0000	1.630807e-2	8.465862e-2	2.802194e-2	0.7412	4.876949e-1	2.229938e-1	0.3828	0	0	1.801956e-2	1.129275e-2	1.308643e-2	1.016871e-2	3.157043e-2	-	-	-	-	-
877	append204	1.0000	2.006412e-2	7.255423e-2	2.854959e-2	0.7354	5.039599e-1	2.149557e-1	0.3359	0	0	2.907600e-2	1.164621e-2	1.662747e-2	1.511885e-2	3.603686e-2	-	-	-	-	-
878	append204	1.0000	7.285508e-2	2.441945e-1	1.006952e-1	0.6261	1.382669e0	2.329600e-1	0.4922	0	0	9.485293e-2	4.785861e-2	8.607950e-2	7.009684e-2	1.175501e-1	-	-	-	-	-
879	append204	1.0000	3.309865e-2	2.195469e-1	7.679948e-2	0.6415	9.142934e-1	3.639940e-1	0.3594	0	0	9.402747e-3	3.702209e-2	4.468884e-2	2.547460e-2	5.041762e-2	-	-	-	-	-
880	append204	1.0000	3.374563e-2	1.343018e-1	6.141299e-2	0.5857	1.086794e0	2.566412e-1	0.4609	0	0	1.762700e-2	3.492498e-2	5.593097e-2	4.299685e-2	4.296797e-2	-	-	-	-	-
881	append204	1.0000	3.613484e-2	1.647229e-1	1.050272e-1	0.6030	2.094661e0	6.278639e-1	0.1797	0	0	1.139297e-2	3.454715e-2	9.840573e-2	8.705346e-2	4.471509e-2	-	-	-	-	-
882	append204	1.0000	4.004012e-2	5.481529e-2	1.475657e-1	0.8953	2.816193e0	2.562632e-1	0.1719	0	0	2.235637e-2	5.188488e-2	2.670667e-2	3.143093e-2	3.232733e-2	-	-	-	-	-
883	append204	1.0000	4.680642e-2	2.110138e-1	8.021590e-2	0.5511	9.737426e-1	1.770645e-1	0.5156	0	0	4.231601e-2	4.168341e-2	7.069297e-2	5.906267e-2	5.904756e-2	-	-	-	-	-
884	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
885	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
886	append204	1.0000	1.238913e-2	3.376499e-2	2.063182e-2	0.5125	5.891226e-1	6.770098e-2	0.3516	0	0	8.521310e-3	1.348801e-2	1.698092e-2	2.275555e-2	1.042103e-2	-	-	-	-	-
887	append204	1.0000	1.800512e-2	1.183545e-1	3.679618e-2	0.6978	7.104440e-1	2.460644e-1	0.3594	0	0	1.069551e-2	1.785818e-2	2.065284e-2	1.103112e-2	2.877725e-2	-	-	-	-	-
888	append204	1.0000	3.368997e-2	8.774233e-2	8.379596e-2	0.5164	3.228684e0	4.336621e-1	0.2188	0	0	2.476511e-2	3.764308e-2	8.368063e-2	2.509310e-2	2.222534e-2	-	-	-	-	-
889	append204	1.0000	1.000340e-1	3.863289e-1	1.846638e-1	0.5485	1.782906e0	3.456178e-1	0.3281	0	0	4.967862e-2	1.152334e-1	8.217422e-2	8.698168e-2	1.263257e-1	-	-	-	-	-
890	append204	1.0000	2.405807e-2	8.683848e-2	3.859821e-2	0.6156	1.226277e0	2.554815e-1	0.2969	0	0	1.954070e-2	2.212965e-2	3.513921e-2	3.238417e-2	3.088978e-2	-	-	-	-	-
891	append204	1.0000	2.351476e-2	8.599758e-2	4.264561e-2	0.5660	1.313883e0	2.936208e-1	0.2969	0	0	1.355962e-2	2.511169e-2	3.759345e-2	3.487853e-2	2.516471e-2	-	-	-	-	-
892	append204	1.0000	1.731446e-2	5.754924e-2	2.699928e-2	0.6072	1.114718e0	2.918104e-1	0.2578	0	0	1.581769e-2	1.397893e-2	2.610737e-2	2.461479e-2	2.536197e-2	-	-	-	-	-
893	append204	1.0000	2.208162e-2	5.500221e-2	2.962393e-2	0.6310	1.221233e0	2.539079e-1	0.2734	0	0	2.939261e-2	1.637411e-2	2.234788e-2	2.522790e-2	2.918166e-2	-	-	-	-	-
894	append204	1.0000	3.027016e-2	7.730794e-2	4.544713e-2	0.7087	1.551367e0	2.438756e-1	0.2500	0	0	4.484941e-2	1.933294e-2	3.763755e-2	4.314618e-2	3.977186e-2	-	-	-	-	-
895	append204	1.0000	6.355614e-2	2.716438e-1	9.647309e-2	0.7454	1.580294e0	2.271928e-1	0.2891	0	0	4.345391e-2	6.217573e-2	1.080403e-1	1.243487e-1	6.785736e-2	-	-	-	-	-
896	append204	1.0000	7.908346e-2	2.581561e-1	1.431081e-1	0.6742	2.624485e0	4.024996e-1	0.3516	0	0	8.295927e-2	7.748278e-2	1.199109e-1	1.040201e-1	6.256334e-2	-	-	-	-	-
897	append204	1.0000	2.807587e-2	9.453309e-2	7.576729e-2	0.5922	2.451370e0	2.654654e-1	0.2734	0	0	1.315936e-2	3.362139e-2	5.820185e-2	4.866439e-2	1.782622e-2	-	-	-	-	-
898	append204	1.0000	4.020504e-2	2.045835e-1	7.331927e-2	0.5784	1.471254e0	6.341676e-1	0.3672	0	0	4.522082e-2	2.934869e-2	4.913490e-2	2.320693e-2	6.830228e-2	-	-	-	-	-
899	append204	1.0000	2.933900e-2	5.752850e-2	6.743833e-2	0.7964	1.309441e0	1.139700e-1	0.2188	0	0	3.462873e-2	2.425513e-2	7.623083e-2	4.473970e-2	2.220709e-2	-	-	-	-	-
900	append204	1.0000	7.163658e-2	2.801567e-1	1.445449e-1	0.5351	2.714639e0	5.818458e-1	0.3672	0	0	3.758096e-2	6.971908e-2	1.484046e-1	1.530653e-1	8.230899e-2	-	-	-	-	-
901	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
902	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
903	append204	1.0000	5.453763e-2	2.023055e-1	8.531045e-2	0.5914	1.891876e0	3.919818e-1	0.3906	0	0	4.288763e-2	5.518991e-2	4.759122e-2	5.576671e-2	6.903661e-2	-	-	-	-	-
904	append204	1.0000	3.633555e-2	1.102350e-1	7.807304e-2	0.8066	2.989192e0	6.386933e-1	0.2969	0	0	3.030842e-2	3.648108e-2	3.708483e-2	4.098968e-2	4.235603e-2	-	-	-	-	-
905	append204	1.0000	4.716405e-2	2.527487e-1	1.013690e-1	0.5476	1.843369e0	7.312333e-1	0.2109	0	0	2.862443e-2	4.183967e-2	8.265218e-2	6.101715e-2	7.467964e-2	-	-	-	-	-
906	append204	1.0000	3.909467e-2	1.430336e-1	6.282781e-2	0.5778	9.352448e-1	1.659055e-1	0.0625	0	0	2.139356e-2	4.534113e-2	2.917836e-2	2.385710e-2	4.902444e-2	-	-	-	-	-
907	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
908	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
909	append204	1.0000	1.681981e-2	4.876995e-2	2.407770e-2	0.7463	3.853321e-1	1.383788e-1	0.4922	0	0	2.810072e-2	9.709745e-3	1.300714e-2	1.039803e-2	2.635784e-2	-	-	-	-	-
910	append204	1.0000	1.001027e-2	2.982616e-2	1.302156e-2	0.7692	2.594789e-1	8.369129e-2	0.4922	0	0	1.634887e-2	5.740320e-3	8.314127e-3	6.977983e-3	1.595252e-2	-	-	-	-	-
911	append204	1.0000	7.931398e-3	2.207911e-2	1.121262e-2	0.7152	2.662695e-1	6.451733e-2	0.4609	0	0	1.209376e-2	5.127991e-3	6.242523e-3	5.884026e-3	1.199396e-2	-	-	-	-	-
912	append204	1.0000	8.971923e-2	3.183718e-1	1.354464e-1	0.5928	1.509740e0	2.949797e-1	0.3906	0	0	1.155040e-1	5.710130e-2	1.346571e-1	1.221818e-1	1.362135e-1	-	-	-	-	-
913	append204	1.0000	2.954605e-2	2.058930e-1	7.102564e-2	0.5337	8.691873e-1	3.830517e-1	0.3516	0	0	9.521813e-3	3.193287e-2	3.403118e-2	2.641421e-2	4.759900e-2	-	-	-	-	-
914	append204	1.0000	3.055435e-2	2.147303e-1	6.711984e-2	0.5521	7.679579e-1	3.365706e-1	0.3125	0	0	1.595076e-2	3.037237e-2	3.538108e-2	2.546182e-2	4.979683e-2	-	-	-	-	-
915	append204	1.0000	5.714184e-2	2.486206e-1	1.358146e-1	0.6531	2.637662e0	8.739070e-1	0.1562	0	0	4.118665e-2	4.654824e-2	1.107540e-1	9.690715e-2	8.656567e-2	-	-	-	-	-
916	append204	1.0000	8.212873e-3	4.345989e-2	2.534414e-2	0.5572	4.212160e-1	1.373039e-1	0.2578	0	0	4.166930e-3	8.942832e-3	7.022317e-3	4.690952e-3	1.232686e-2	-	-	-	-	-
917	append204	1.0000	5.806566e-2	1.923103e-1	8.913589e-2	0.5692	1.376487e0	2.642217e-1	0.3047	0	0	4.511655e-2	5.260932e-2	8.459881e-2	9.591035e-2	7.552954e-2	-	-	-	-	-
918	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
919	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
920	append204	1.0000	3.049236e-2	9.429193e-2	5.233673e-2	0.5074	1.273839e0	3.044998e-1	0.3438	0	0	2.833570e-2	2.684878e-2	3.247095e-2	4.546366e-2	4.029833e-2	-	-	-	-	-
921	append204	1.0000	5.654098e-2	2.811999e-1	8.972901e-2	0.8827	1.035698e0	3.899732e-1	0.2109	0	0	4.489535e-2	5.001369e-2	6.708671e-2	5.097354e-2	8.983731e-2	-	-	-	-	-
922	append204	1.0000	2.479319e-2	5.751705e-2	5.988224e-2	0.5381	2.751692e0	4.003772e-1	0.1875	0	0	2.221172e-2	2.304945e-2	5.943651e-2	2.810287e-2	2.364290e-2	-	-	-	-	-
923	append204	1.0000	1.078589e-1	3.836504e-1	1.960952e-1	0.5401	1.604163e0	3.900528e-1	0.5391	0	0	5.543501e-2	1.270554e-1	7.629104e-2	7.322037e-2	1.332806e-1	-	-	-	-	-
924	tail20	1.0000	1.817522e-1	5.489471e-1	2.406233e-1	0.7306	3.886639e0	5.459982e-1	0.0781	0	0	1.314854e-1	2.011170e-1	1.811664e-1	1.665851e-1	1.913272e-1	-0.002219	0.046622	-0.005690	0.006924	-0.000653
925	tail20	1.0000	1.361688e-1	6.844883e-1	2.887099e-1	0.5992	4.908865e0	8.479446e-1	0.1406	0	0	3.477014e-2	1.473925e-1	2.249223e-1	3.007813e-1	1.710190e-1	-	-	-	-	-
926	tail20	1.0000	1.394143e-2	5.735302e-2	2.452604e-2	0.5618	4.621877e-1	6.722023e-2	0.0938	0	0	7.274866e-3	1.507374e-2	1.423782e-2	1.078618e-2	1.973124e-2	-	-	-	-	-
927	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
928	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
929	tail20	1.0000	5.195885e-2	1.577342e-1	7.437564e-2	0.5873	1.195263e0	1.699738e-1	0.1484	0	0	6.669284e-2	3.850978e-2	4.104558e-2	3.498066e-2	8.056763e-2	-	-	-	-	-
930	tail20	1.0000	6.983535e-2	1.781647e-1	1.002286e-1	0.6342	2.823855e0	3.348434e-1	0.1875	0	0	8.088898e-2	5.675327e-2	6.412950e-2	7.267778e-2	9.608939e-2	-	-	-	-	-
931	tail20	1.0000	1.332211e-2	5.333182e-2	2.294055e-2	0.5788	4.520673e-1	6.046995e-2	0.0938	0	0	7.282348e-3	1.477314e-2	1.354805e-2	1.038567e-2	1.730860e-2	-	-	-	-	-
932	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
933	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
934	tail20	1.0000	6.117090e-2	2.197587e-1	9.751393e-2	0.7151	1.432958e0	2.257309e-1	0.1719	0	0	3.948109e-2	6.956837e-2	6.229167e-2	6.155895e-2	6.320422e-2	-	-	-	-	-
935	tail20	1.0000	6.925271e-2	1.871943e-1	1.363841e-1	0.7084	2.076952e0	2.381968e-1	0.3125	0	0	7.294732e-2	4.889715e-2	1.235226e-1	1.468819e-1	9.401990e-2	-	-	-	-	-
936	tail20	1.0000	1.445503e-2	5.873322e-2	2.593531e-2	0.5632	4.624351e-1	7.948469e-2	0.0938	0	0	7.697120e-3	1.536311e-2	1.381289e-2	9.902612e-3	2.161036e-2	-	-	-	-	-
937	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
938	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
939	tail20	1.0000	5.018734e-2	1.919738e-1	1.014697e-1	0.5567	1.573284e0	3.087543e-1	0.1797	0	0	3.051335e-2	4.753665e-2	9.258979e-2	7.657125e-2	6.634695e-2	-	-	-	-	-
940	tail20	1.0000	6.376513e-2	2.727430e-1	1.336224e-1	0.6512	2.587663e0	4.270987e-1	0.3281	0	0	2.966513e-2	6.960221e-2	7.688689e-2	6.864323e-2	8.533704e-2	-	-	-	-	-
941	tail20	1.0000	1.294432e-2	5.098557e-2	2.204611e-2	0.6221	4.497001e-1	5.245480e-2	0.1016	0	0	7.272209e-3	1.527373e-2	1.340950e-2	1.074148e-2	1.356447e-2	-	-	-	-	-
942	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
943	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
