idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
866	append204	1.0000	7.448433e-2	2.700415e-1	1.147186e-1	0.5843	1.358547e0	2.253274e-1	-	0	0	5.275174e-2	7.446654e-2	1.002151e-1	1.037462e-1	8.896023e-2	-	-	-	-	-
867	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
868	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
869	append204	1.0000	3.295933e-2	8.632851e-2	5.740788e-2	0.5122	1.126209e0	2.108557e-1	-	0	0	3.310081e-2	3.071546e-2	3.898404e-2	5.434490e-2	3.302968e-2	-	-	-	-	-
870	append204	1.0000	5.118075e-2	2.248561e-1	9.367558e-2	0.8740	9.160794e-1	2.905710e-1	-	0	0	3.876814e-2	5.100919e-2	6.202028e-2	5.127467e-2	6.481082e-2	-	-	-	-	-
871	append204	1.0000	3.549271e-2	1.011761e-1	1.029826e-1	0.6399	2.559173e0	4.454278e-1	-	0	0	1.567334e-2	3.264965e-2	9.208890e-2	3.402120e-2	5.523677e-2	-	-	-	-	-
872	append204	1.0000	9.193897e-2	3.323035e-1	1.532882e-1	0.5506	1.502927e0	2.555643e-1	-	0	0	1.032115e-1	7.412385e-2	8.027866e-2	6.332514e-2	1.411263e-1	-	-	-	-	-
873	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
874	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
875	append204	1.0000	1.407145e-2	7.411385e-2	3.200266e-2	0.5384	4.523971e-1	1.749827e-1	-	0	0	1.471224e-2	1.166667e-2	1.147558e-2	9.414828e-3	2.229218e-2	-	-	-	-	-
876	append204	1.0000	1.192842e-2	6.857312e-2	2.784929e-2	0.6705	4.162725e-1	1.535890e-1	-	0	0	9.993207e-3	1.153735e-2	9.199156e-3	5.336757e-3	1.784225e-2	-	-	-	-	-
877	append204	1.0000	1.618803e-2	5.440640e-2	3.031151e-2	0.7536	4.635465e-1	1.465877e-1	-	0	0	1.858746e-2	1.430713e-2	1.106424e-2	8.690256e-3	2.188037e-2	-	-	-	-	-
878	append204	1.0000	6.666538e-2	2.329803e-1	9.249400e-2	0.6421	1.421426e0	2.411227e-1	-	0	0	9.803354e-2	3.548441e-2	7.444864e-2	7.307357e-2	1.173365e-1	-	-	-	-	-
879	append204	1.0000	4.501328e-2	2.361290e-1	8.698335e-2	0.7229	9.217336e-1	3.636781e-1	-	0	0	2.755609e-2	4.687666e-2	7.231052e-2	5.038674e-2	5.346160e-2	-	-	-	-	-
880	append204	1.0000	3.146378e-2	1.041131e-1	5.864165e-2	0.6156	9.334041e-1	2.311188e-1	-	0	0	2.071267e-2	3.327146e-2	4.592395e-2	3.068054e-2	3.622999e-2	-	-	-	-	-
881	append204	1.0000	4.166635e-2	1.406446e-1	1.127709e-1	0.6591	1.966833e0	4.393692e-1	-	0	0	1.995150e-2	4.152492e-2	1.221226e-1	7.928100e-2	4.036629e-2	-	-	-	-	-
882	append204	1.0000	4.736568e-2	6.170681e-2	2.432865e-1	0.7480	2.527570e0	2.624556e-1	-	0	0	1.519181e-2	7.380860e-2	2.403556e-2	3.090890e-2	1.845464e-2	-	-	-	-	-
883	append204	1.0000	5.082999e-2	1.940413e-1	7.930525e-2	0.5645	9.922193e-1	1.794148e-1	-	0	0	4.679270e-2	4.473115e-2	7.651910e-2	6.122861e-2	6.541155e-2	-	-	-	-	-
884	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
885	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
886	append204	1.0000	1.705848e-2	8.134508e-2	3.380941e-2	0.5249	6.062489e-1	1.716647e-1	-	0	0	1.565295e-2	1.693545e-2	1.907801e-2	1.496026e-2	1.920205e-2	-	-	-	-	-
887	append204	1.0000	2.071877e-2	1.079096e-1	4.648109e-2	0.6380	7.004242e-1	2.489826e-1	-	0	0	1.591969e-2	2.042099e-2	2.356548e-2	8.828368e-3	2.981813e-2	-	-	-	-	-
888	append204	1.0000	2.797611e-2	7.237796e-2	9.075504e-2	0.5047	3.168885e0	3.398782e-1	-	0	0	1.521708e-2	3.291392e-2	7.062743e-2	2.155174e-2	1.984770e-2	-	-	-	-	-
889	append204	1.0000	6.978156e-2	2.624089e-1	1.197847e-1	0.5085	1.667410e0	2.788774e-1	-	0	0	5.502614e-2	6.587784e-2	7.501594e-2	7.137864e-2	9.882952e-2	-	-	-	-	-
890	append204	1.0000	2.601540e-2	6.625772e-2	3.661106e-2	0.6474	1.085078e0	1.746335e-1	-	0	0	3.496978e-2	1.935942e-2	3.099423e-2	2.602670e-2	3.338797e-2	-	-	-	-	-
891	append204	1.0000	3.552330e-2	9.742913e-2	6.914804e-2	0.6953	1.505022e0	1.610561e-1	-	0	0	3.560270e-2	3.506531e-2	4.250980e-2	4.599197e-2	3.255831e-2	-	-	-	-	-
892	append204	1.0000	1.964989e-2	6.697953e-2	3.513582e-2	0.6341	1.072541e0	2.610260e-1	-	0	0	2.098648e-2	1.630710e-2	2.708762e-2	2.439711e-2	2.502694e-2	-	-	-	-	-
893	append204	1.0000	1.807821e-2	4.063809e-2	2.497999e-2	0.6267	1.026820e0	1.521496e-1	-	0	0	2.712367e-2	1.283475e-2	1.742199e-2	1.251419e-2	2.381414e-2	-	-	-	-	-
894	append204	1.0000	2.742325e-2	6.340313e-2	3.757332e-2	0.7415	1.133359e0	1.431394e-1	-	0	0	4.415487e-2	1.597951e-2	2.650103e-2	2.225127e-2	4.205021e-2	-	-	-	-	-
895	append204	1.0000	6.680021e-2	1.978502e-1	8.001014e-2	0.7676	1.978817e0	3.094855e-1	-	0	0	1.039760e-1	3.878214e-2	8.812774e-2	8.380311e-2	9.445116e-2	-	-	-	-	-
896	append204	1.0000	5.635350e-2	1.459062e-1	9.061894e-2	0.6933	2.295033e0	2.543155e-1	-	0	0	7.333048e-2	4.724586e-2	7.644162e-2	6.091232e-2	5.587532e-2	-	-	-	-	-
897	append204	1.0000	3.904334e-2	1.026559e-1	9.167558e-2	0.6345	2.961600e0	4.170602e-1	-	0	0	3.561100e-2	3.966221e-2	5.459251e-2	4.753035e-2	3.556894e-2	-	-	-	-	-
898	append204	1.0000	3.436343e-2	1.862516e-1	1.423068e-1	0.5213	1.235839e0	5.342861e-1	-	0	0	3.211783e-2	2.442823e-2	9.823403e-2	2.657057e-2	5.261321e-2	-	-	-	-	-
899	append204	1.0000	3.473899e-2	7.811570e-2	7.784243e-2	0.7718	1.681171e0	1.758117e-1	-	0	0	2.734967e-2	3.683129e-2	7.990771e-2	5.063127e-2	2.248116e-2	-	-	-	-	-
900	append204	1.0000	6.338921e-2	2.454173e-1	1.131735e-1	0.6203	2.485132e0	5.730864e-1	-	0	0	5.277338e-2	5.905845e-2	7.937830e-2	6.508437e-2	8.560493e-2	-	-	-	-	-
901	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
902	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
903	append204	1.0000	5.282506e-2	1.896353e-1	7.467217e-2	0.5688	1.820942e0	3.255813e-1	-	0	0	5.640214e-2	4.849651e-2	4.889507e-2	5.680896e-2	6.143474e-2	-	-	-	-	-
904	append204	1.0000	2.871617e-2	7.802153e-2	9.096645e-2	0.7127	2.479026e0	5.588313e-1	-	0	0	1.155279e-2	3.569165e-2	2.892935e-2	2.843142e-2	2.963646e-2	-	-	-	-	-
905	append204	1.0000	4.589263e-2	2.012495e-1	1.704930e-1	0.5043	1.573454e0	5.808199e-1	-	0	0	4.069855e-2	3.481229e-2	1.265851e-1	6.297142e-2	6.124193e-2	-	-	-	-	-
906	append204	1.0000	3.221175e-2	1.051515e-1	5.839094e-2	0.5220	9.347010e-1	1.275718e-1	-	0	0	2.957397e-2	2.336298e-2	2.510925e-2	2.419212e-2	6.611757e-2	-	-	-	-	-
907	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
908	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
909	append204	1.0000	1.850212e-2	4.336643e-2	2.957342e-2	0.7750	3.944509e-1	1.304413e-1	-	0	0	2.996598e-2	1.234119e-2	1.442067e-2	1.083195e-2	2.529029e-2	-	-	-	-	-
910	append204	1.0000	9.204674e-3	3.062642e-2	1.646539e-2	0.7382	2.666577e-1	7.826367e-2	-	0	0	1.289128e-2	6.850568e-3	8.094589e-3	5.648593e-3	1.271872e-2	-	-	-	-	-
911	append204	1.0000	8.253372e-3	2.419412e-2	1.613255e-2	0.5851	2.847497e-1	5.930753e-2	-	0	0	8.922838e-3	7.438085e-3	8.202480e-3	6.902301e-3	1.019173e-2	-	-	-	-	-
912	append204	1.0000	7.109257e-2	2.433515e-1	1.027194e-1	0.5890	1.256805e0	3.232932e-1	-	0	0	1.075335e-1	3.971997e-2	7.573662e-2	6.466922e-2	1.196339e-1	-	-	-	-	-
913	append204	1.0000	3.004346e-2	1.642065e-1	6.473276e-2	0.6595	8.916604e-1	3.675825e-1	-	0	0	2.406186e-2	2.576069e-2	3.813455e-2	3.351982e-2	4.779361e-2	-	-	-	-	-
914	append204	1.0000	2.259224e-2	1.425182e-1	5.675728e-2	0.5971	6.679784e-1	2.565849e-1	-	0	0	1.495710e-2	2.173535e-2	2.796458e-2	1.658478e-2	3.500198e-2	-	-	-	-	-
915	append204	1.0000	5.773109e-2	2.184730e-1	1.501407e-1	0.6991	2.471888e0	6.957148e-1	-	0	0	3.549298e-2	5.496373e-2	1.349192e-1	7.199900e-2	7.134744e-2	-	-	-	-	-
916	append204	1.0000	9.771686e-3	4.816747e-2	6.101349e-2	0.6702	4.616943e-1	1.521122e-1	-	0	0	5.807777e-3	1.128789e-2	6.584348e-3	4.016338e-3	1.243633e-2	-	-	-	-	-
917	append204	1.0000	4.984546e-2	1.265833e-1	6.881867e-2	0.6235	1.195557e0	1.956462e-1	-	0	0	5.696167e-2	3.615424e-2	6.605207e-2	7.904312e-2	7.118029e-2	-	-	-	-	-
918	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
919	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
920	append204	1.0000	3.330158e-2	8.448212e-2	5.784300e-2	0.5104	1.130643e0	2.098765e-1	-	0	0	3.522957e-2	3.049275e-2	3.879186e-2	5.380823e-2	3.313255e-2	-	-	-	-	-
921	append204	1.0000	4.975629e-2	2.296805e-1	8.724045e-2	0.8832	8.572735e-1	3.172594e-1	-	0	0	4.278458e-2	4.656117e-2	5.430633e-2	4.258951e-2	6.888131e-2	-	-	-	-	-
922	append204	1.0000	3.065303e-2	7.155907e-2	8.519064e-2	0.5457	3.007164e0	3.963612e-1	-	0	0	2.090564e-2	2.905008e-2	7.883136e-2	3.877041e-2	3.365118e-2	-	-	-	-	-
923	append204	1.0000	7.430143e-2	2.886047e-1	1.354722e-1	0.5151	1.662547e0	3.225333e-1	-	0	0	3.910081e-2	7.975695e-2	7.371347e-2	6.333165e-2	1.056894e-1	-	-	-	-	-
924	tail20	1.0000	1.376948e-1	4.172955e-1	2.192793e-1	0.6698	3.433377e0	3.697507e-1	-	0	0	1.116304e-1	1.262667e-1	1.795926e-1	2.288203e-1	1.736934e-1	-0.000523	0.003026	-0.001561	0.019924	0.000187
925	tail20	1.0000	1.036208e-1	3.963788e-1	2.068213e-1	0.5591	3.899676e0	6.031027e-1	-	0	0	2.742457e-2	1.136945e-1	1.813838e-1	2.800616e-1	1.096796e-1	-	-	-	-	-
926	tail20	1.0000	1.432645e-2	5.200925e-2	2.290583e-2	0.6507	5.292890e-1	4.334683e-2	-	0	0	1.018096e-2	1.458644e-2	1.828232e-2	1.544864e-2	1.757601e-2	-	-	-	-	-
927	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
928	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
929	tail20	1.0000	4.561666e-2	1.365461e-1	6.780497e-2	0.6045	1.768355e0	2.265719e-1	-	0	0	5.993624e-2	3.071883e-2	4.838761e-2	4.672397e-2	7.138525e-2	-	-	-	-	-
930	tail20	1.0000	7.193023e-2	2.124813e-1	1.100146e-1	0.6759	2.516792e0	3.443160e-1	-	0	0	9.355416e-2	4.604769e-2	8.133000e-2	1.186762e-1	1.092419e-1	-	-	-	-	-
931	tail20	1.0000	1.705618e-2	5.782449e-2	2.553239e-2	0.6742	5.346031e-1	4.213582e-2	-	0	0	1.685812e-2	1.462308e-2	2.018648e-2	1.680982e-2	2.392818e-2	-	-	-	-	-
932	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
933	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
934	tail20	1.0000	4.328294e-2	1.625657e-1	7.611003e-2	0.6885	1.387841e0	1.753712e-1	-	0	0	3.924187e-2	3.743196e-2	6.806466e-2	4.187472e-2	6.010566e-2	-	-	-	-	-
935	tail20	1.0000	7.017745e-2	2.009805e-1	1.494821e-1	0.6707	2.300976e0	2.863062e-1	-	0	0	5.414054e-2	6.322959e-2	1.244176e-1	1.630180e-1	7.612680e-2	-	-	-	-	-
936	tail20	1.0000	1.369486e-2	4.798162e-2	2.168742e-2	0.6533	5.019458e-1	3.977368e-2	-	0	0	1.000584e-2	1.363970e-2	1.719342e-2	1.430883e-2	1.754996e-2	-	-	-	-	-
937	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
938	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
939	tail20	1.0000	6.909340e-2	2.792045e-1	1.392561e-1	0.6494	1.942090e0	4.311398e-1	-	0	0	4.292588e-2	6.621816e-2	1.252718e-1	9.395207e-2	9.105851e-2	-	-	-	-	-
940	tail20	1.0000	4.642256e-2	1.472790e-1	8.041727e-2	0.6328	2.247302e0	2.218084e-1	-	0	0	4.414921e-2	3.999138e-2	5.676718e-2	7.391044e-2	5.973835e-2	-	-	-	-	-
941	tail20	1.0000	1.280118e-2	4.675466e-2	2.095469e-2	0.6496	5.223218e-1	4.720249e-2	-	0	0	6.878574e-3	1.395811e-2	1.673232e-2	1.362677e-2	1.569115e-2	-	-	-	-	-
942	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
943	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
