idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
865	append204	1.0000	1.300087e-2	5.054951e-2	2.296473e-2	0.6709	3.745705e-1	1.542029e-1	-	0	0	1.742770e-2	1.042633e-2	1.063250e-2	9.939153e-3	1.644290e-2	-	-	-	-	-
866	append204	1.0000	1.081827e-1	4.488163e-1	1.746453e-1	0.5925	1.519796e0	3.930736e-1	-	0	0	8.911481e-2	9.613253e-2	1.667627e-1	1.649368e-1	1.407698e-1	-	-	-	-	-
867	append204	1.0000	5.345388e-2	1.482964e-1	1.019619e-1	0.5943	9.770696e-1	2.966718e-1	-	0	0	6.166131e-2	4.115749e-2	1.196288e-1	7.090008e-2	5.895259e-2	-	-	-	-	-
868	append204	1.0000	6.657311e-2	3.704526e-1	1.851173e-1	0.5757	1.440266e0	8.366877e-1	-	0	0	1.449434e-2	7.677197e-2	9.142446e-2	7.301279e-2	9.461646e-2	-	-	-	-	-
869	append204	1.0000	2.859224e-2	8.839548e-2	4.838249e-2	0.5414	1.126645e0	1.919902e-1	-	0	0	2.539329e-2	2.872820e-2	3.561930e-2	4.967905e-2	2.555251e-2	-	-	-	-	-
870	append204	1.0000	4.422520e-2	1.649113e-1	7.165553e-2	0.7725	7.462687e-1	2.812767e-1	-	0	0	4.012198e-2	3.516109e-2	7.402344e-2	5.803405e-2	6.601540e-2	-	-	-	-	-
871	append204	1.0000	4.688041e-2	1.300693e-1	9.692919e-2	0.7705	2.160787e0	4.187231e-1	-	0	0	3.621384e-2	3.925453e-2	7.067640e-2	5.736156e-2	7.507337e-2	-	-	-	-	-
872	append204	1.0000	7.453792e-2	2.472245e-1	1.144977e-1	0.5384	1.286166e0	2.096411e-1	-	0	0	4.972198e-2	8.288448e-2	5.885606e-2	5.513561e-2	8.970727e-2	-	-	-	-	-
873	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
874	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
875	append204	1.0000	1.264805e-2	5.293584e-2	2.666427e-2	0.5495	3.961718e-1	1.396797e-1	-	0	0	1.185607e-2	1.164580e-2	1.443320e-2	1.713589e-2	1.519295e-2	-	-	-	-	-
876	append204	1.0000	1.057686e-2	3.731912e-2	1.903784e-2	0.7384	3.279153e-1	1.153729e-1	-	0	0	1.203411e-2	9.080522e-3	8.318607e-3	8.617644e-3	1.428058e-2	-	-	-	-	-
877	append204	1.0000	2.044227e-2	4.487848e-2	2.317877e-2	0.8295	4.178795e-1	1.062801e-1	-	0	0	3.166009e-2	1.528466e-2	1.651738e-2	1.842345e-2	2.314891e-2	-	-	-	-	-
878	append204	1.0000	1.046383e-1	3.424177e-1	1.491522e-1	0.6111	1.726669e0	4.921485e-1	-	0	0	1.454190e-1	6.171185e-2	1.384618e-1	1.372337e-1	1.659541e-1	-	-	-	-	-
879	append204	1.0000	4.445380e-2	2.152599e-1	9.125676e-2	0.6536	9.733994e-1	5.005790e-1	-	0	0	3.641712e-2	4.053447e-2	5.733526e-2	2.584266e-2	6.764933e-2	-	-	-	-	-
880	append204	1.0000	3.882212e-2	9.376526e-2	6.863922e-2	0.7537	8.957017e-1	2.330748e-1	-	0	0	3.449786e-2	3.504456e-2	8.381150e-2	5.304241e-2	4.084762e-2	-	-	-	-	-
881	append204	1.0000	4.589926e-2	1.299005e-1	1.076005e-1	0.5836	2.497466e0	6.352183e-1	-	0	0	4.381821e-2	3.039215e-2	1.327289e-1	1.087916e-1	5.839292e-2	-	-	-	-	-
882	append204	1.0000	5.432259e-2	6.422567e-2	2.180344e-1	0.8600	2.235195e0	3.691232e-1	-	0	0	2.815885e-2	7.723899e-2	3.374500e-2	4.175769e-2	2.675660e-2	-	-	-	-	-
883	append204	1.0000	6.608214e-2	3.226252e-1	1.351325e-1	0.5533	1.424199e0	3.945191e-1	-	0	0	2.211583e-2	7.256463e-2	1.644083e-1	1.460924e-1	5.877803e-2	-	-	-	-	-
884	append204	1.0000	6.017393e-2	1.698866e-1	1.101622e-1	0.6478	1.023427e0	2.659256e-1	-	0	0	7.226566e-2	4.231257e-2	1.407523e-1	7.656997e-2	7.405643e-2	-	-	-	-	-
885	append204	1.0000	8.972321e-2	3.070602e-1	1.488639e-1	0.5460	1.644753e0	5.293439e-1	-	0	0	9.589573e-2	6.753990e-2	1.643899e-1	1.604233e-1	1.131753e-1	-	-	-	-	-
886	append204	1.0000	1.907646e-2	8.375669e-2	3.410276e-2	0.5383	6.156315e-1	1.976005e-1	-	0	0	1.434997e-2	2.014503e-2	1.888575e-2	2.784486e-2	1.991472e-2	-	-	-	-	-
887	append204	1.0000	2.084983e-2	7.146430e-2	3.222899e-2	0.7730	5.842807e-1	2.089319e-1	-	0	0	1.457460e-2	2.144869e-2	1.963800e-2	2.463007e-2	2.652741e-2	-	-	-	-	-
888	append204	1.0000	4.360062e-2	1.386341e-1	1.257220e-1	0.5299	3.048663e0	7.959864e-1	-	0	0	1.802083e-2	4.557931e-2	1.569998e-1	7.607079e-2	3.350377e-2	-	-	-	-	-
889	append204	1.0000	1.324347e-1	4.278703e-1	2.036691e-1	0.5333	2.030729e0	3.985915e-1	-	0	0	1.455250e-1	1.147559e-1	1.288093e-1	1.273078e-1	1.713181e-1	-	-	-	-	-
890	append204	1.0000	3.069937e-2	1.062525e-1	5.752923e-2	0.5490	1.331747e0	3.257157e-1	-	0	0	2.110494e-2	3.323754e-2	6.560940e-2	4.949073e-2	2.190515e-2	-	-	-	-	-
891	append204	1.0000	3.469648e-2	1.261526e-1	7.042926e-2	0.6751	1.461251e0	4.145604e-1	-	0	0	1.984277e-2	3.508144e-2	7.865904e-2	8.154546e-2	3.029420e-2	-	-	-	-	-
892	append204	1.0000	3.237408e-2	9.234214e-2	6.141530e-2	0.6993	1.420898e0	4.665772e-1	-	0	0	3.328168e-2	2.870998e-2	3.953515e-2	3.528676e-2	3.977479e-2	-	-	-	-	-
893	append204	1.0000	2.553873e-2	8.677530e-2	5.538487e-2	0.5834	1.372124e0	4.634689e-1	-	0	0	2.336926e-2	2.389058e-2	3.016424e-2	2.905016e-2	3.130109e-2	-	-	-	-	-
894	append204	1.0000	2.835645e-2	8.012128e-2	5.217701e-2	0.6907	1.351275e0	4.249794e-1	-	0	0	3.561751e-2	2.209066e-2	3.534367e-2	3.888964e-2	3.374852e-2	-	-	-	-	-
895	append204	1.0000	1.064404e-1	3.202448e-1	1.568385e-1	0.7100	2.250788e0	7.463125e-1	-	0	0	1.379222e-1	7.112223e-2	1.656496e-1	1.650588e-1	1.440041e-1	-	-	-	-	-
896	append204	1.0000	9.566474e-2	3.310704e-1	2.189581e-1	0.5354	3.833537e0	7.353315e-1	-	0	0	5.976901e-2	1.062548e-1	1.860041e-1	1.670762e-1	6.962538e-2	-	-	-	-	-
897	append204	1.0000	6.758228e-2	1.905384e-1	1.186719e-1	0.7051	3.013802e0	5.765030e-1	-	0	0	4.780426e-2	7.740590e-2	1.072862e-1	9.258753e-2	4.710365e-2	-	-	-	-	-
898	append204	1.0000	3.163606e-2	1.020770e-1	6.383252e-2	0.5526	1.035871e0	3.025296e-1	-	0	0	2.549347e-2	3.241751e-2	5.556274e-2	4.270729e-2	2.837656e-2	-	-	-	-	-
899	append204	1.0000	3.728325e-2	1.271959e-1	1.105459e-1	0.5347	1.555135e0	3.672046e-1	-	0	0	1.843698e-2	3.997078e-2	1.011092e-1	7.716450e-2	2.750953e-2	-	-	-	-	-
900	append204	1.0000	8.429397e-2	2.687154e-1	1.420311e-1	0.6316	2.519401e0	5.383648e-1	-	0	0	7.334524e-2	7.327437e-2	1.793624e-1	1.785355e-1	8.513840e-2	-	-	-	-	-
901	append204	1.0000	9.797214e-2	2.695847e-1	1.386545e-1	0.6094	1.886956e0	3.701044e-1	-	0	0	1.445991e-1	5.483213e-2	1.314601e-1	1.586330e-1	1.459716e-1	-	-	-	-	-
902	append204	1.0000	9.639392e-2	3.568298e-1	1.841033e-1	0.5307	2.537570e0	5.910277e-1	-	0	0	5.380811e-2	9.943616e-2	2.100236e-1	2.237521e-1	8.273747e-2	-	-	-	-	-
903	append204	1.0000	5.099461e-2	1.497824e-1	7.157930e-2	0.5838	1.689963e0	2.937193e-1	-	0	0	6.009689e-2	4.669531e-2	4.640601e-2	5.685358e-2	5.215351e-2	-	-	-	-	-
904	append204	1.0000	3.249356e-2	9.556055e-2	8.519175e-2	0.5359	2.285278e0	5.814202e-1	-	0	0	2.059200e-2	3.860578e-2	3.278953e-2	3.355873e-2	2.893558e-2	-	-	-	-	-
905	append204	1.0000	5.352318e-2	1.317270e-1	1.001035e-1	0.6231	1.449328e0	3.840070e-1	-	0	0	6.469159e-2	4.069059e-2	1.019617e-1	1.028657e-1	5.400481e-2	-	-	-	-	-
906	append204	1.0000	5.207972e-2	1.688824e-1	8.290601e-2	0.5831	1.023133e0	2.127883e-1	-	0	0	3.902345e-2	4.793827e-2	5.017585e-2	4.882817e-2	8.264569e-2	-	-	-	-	-
907	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
908	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
909	append204	1.0000	1.421073e-2	5.778277e-2	2.489447e-2	0.6479	3.938086e-1	1.334520e-1	-	0	0	1.214361e-2	1.440528e-2	1.190760e-2	1.051559e-2	1.773419e-2	-	-	-	-	-
910	append204	1.0000	1.127997e-2	4.042433e-2	1.670149e-2	0.7090	2.858424e-1	1.036791e-1	-	0	0	1.349892e-2	9.804498e-3	8.956215e-3	9.057779e-3	1.402050e-2	-	-	-	-	-
911	append204	1.0000	1.410629e-2	3.692317e-2	2.070909e-2	0.7281	3.349972e-1	8.990912e-2	-	0	0	2.533805e-2	9.411334e-3	1.090402e-2	1.018301e-2	1.564999e-2	-	-	-	-	-
912	append204	1.0000	1.495281e-1	4.775991e-1	2.268693e-1	0.6166	1.797221e0	5.118339e-1	-	0	0	1.763473e-1	1.054933e-1	2.469009e-1	2.395417e-1	2.022808e-1	-	-	-	-	-
913	append204	1.0000	7.369147e-2	1.978978e-1	1.258151e-1	0.6648	1.127707e0	4.192724e-1	-	0	0	6.880972e-2	5.866092e-2	1.430176e-1	1.724912e-1	8.450396e-2	-	-	-	-	-
914	append204	1.0000	3.346396e-2	1.660666e-1	6.429513e-2	0.5824	7.884000e-1	3.241299e-1	-	0	0	1.428744e-2	3.349912e-2	6.283311e-2	4.502377e-2	4.768026e-2	-	-	-	-	-
915	append204	1.0000	5.535760e-2	1.920307e-1	1.323153e-1	0.6782	2.173307e0	7.682009e-1	-	0	0	3.399265e-2	4.819454e-2	1.560580e-1	1.208682e-1	6.313290e-2	-	-	-	-	-
916	append204	1.0000	1.161120e-2	7.878590e-2	2.816524e-2	0.6851	5.513344e-1	2.415592e-1	-	0	0	4.276024e-3	1.369071e-2	9.634469e-3	7.673779e-3	1.616133e-2	-	-	-	-	-
917	append204	1.0000	8.920951e-2	2.564898e-1	1.313876e-1	0.6152	1.807480e0	4.190968e-1	-	0	0	1.023143e-1	6.435937e-2	1.328757e-1	1.496219e-1	1.222693e-1	-	-	-	-	-
918	append204	1.0000	4.413751e-2	1.486217e-1	8.151099e-2	0.5203	1.309550e0	2.846185e-1	-	0	0	2.254074e-2	4.255320e-2	1.025197e-1	9.096644e-2	5.062936e-2	-	-	-	-	-
919	append204	1.0000	6.258292e-2	2.266695e-1	1.038465e-1	0.5920	1.916392e0	3.155662e-1	-	0	0	4.400733e-2	5.254460e-2	1.135397e-1	1.403133e-1	8.552844e-2	-	-	-	-	-
920	append204	1.0000	2.860774e-2	8.704233e-2	4.804481e-2	0.5540	1.119532e0	1.893591e-1	-	0	0	2.616305e-2	2.863900e-2	3.540223e-2	4.927638e-2	2.507427e-2	-	-	-	-	-
921	append204	1.0000	6.011538e-2	2.440034e-1	8.294662e-2	0.8085	8.127971e-1	3.614084e-1	-	0	0	7.041988e-2	4.210185e-2	7.372521e-2	6.238147e-2	9.740106e-2	-	-	-	-	-
922	append204	1.0000	3.652878e-2	1.067076e-1	8.627803e-2	0.5677	2.939887e0	5.984498e-1	-	0	0	3.259815e-2	2.946952e-2	1.192919e-1	4.987653e-2	3.840624e-2	-	-	-	-	-
923	append204	1.0000	1.132844e-1	3.471138e-1	1.655615e-1	0.5207	1.792586e0	3.187867e-1	-	0	0	1.365239e-1	9.708118e-2	8.216204e-2	6.418127e-2	1.520386e-1	-	-	-	-	-
924	tail20	1.0000	2.623228e-1	8.331361e-1	4.395566e-1	0.5771	5.338688e0	8.494252e-1	-	0	0	1.873282e-1	2.491672e-1	4.293258e-1	5.637983e-1	2.849450e-1	-0.002377	-0.030768	-0.017345	0.026502	-0.001202
925	tail20	1.0000	1.703216e-1	4.727507e-1	3.589806e-1	0.5102	5.006048e0	9.389739e-1	-	0	0	7.894386e-2	1.643485e-1	3.270433e-1	4.768224e-1	1.937168e-1	-	-	-	-	-
926	tail20	1.0000	2.367600e-2	7.765925e-2	3.568876e-2	0.6323	5.498528e-1	8.482745e-2	-	0	0	1.754162e-2	2.367212e-2	2.697821e-2	2.201690e-2	3.109694e-2	-	-	-	-	-
927	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
928	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
929	tail20	1.0000	1.172294e-1	4.296460e-1	1.865851e-1	0.6754	2.962930e0	4.938936e-1	-	0	0	9.524739e-2	1.096384e-1	1.850153e-1	1.731243e-1	1.378643e-1	-	-	-	-	-
930	tail20	1.0000	2.162417e-1	5.646939e-1	2.799230e-1	0.7001	2.945066e0	4.416286e-1	-	0	0	2.927622e-1	1.461168e-1	1.882004e-1	2.104164e-1	3.390456e-1	0.006574	-0.033519	0.018790	0.015023	-0.002470
931	tail20	1.0000	2.353710e-2	7.698727e-2	3.536910e-2	0.6291	5.379540e-1	8.027677e-2	-	0	0	1.824001e-2	2.333481e-2	2.633500e-2	2.150022e-2	3.070257e-2	-	-	-	-	-
932	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
933	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
934	tail20	1.0000	1.252023e-1	4.692874e-1	2.100243e-1	0.6631	2.840218e0	5.765080e-1	-	0	0	1.289728e-1	1.082214e-1	1.645953e-1	1.562710e-1	1.543561e-1	-	-	-	-	-
935	tail20	1.0000	1.613606e-1	4.257731e-1	3.134604e-1	0.7509	2.647123e0	4.177268e-1	-	0	0	1.778155e-1	1.119947e-1	2.766077e-1	3.557000e-1	2.146253e-1	-	-	-	-	-
936	tail20	1.0000	2.179147e-2	7.241082e-2	3.303429e-2	0.6326	5.275069e-1	7.830560e-2	-	0	0	1.513010e-2	2.230516e-2	2.474426e-2	1.984065e-2	2.847967e-2	-	-	-	-	-
937	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
938	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
939	tail20	1.0000	1.041705e-1	5.357609e-1	2.167878e-1	0.5348	2.333169e0	8.044930e-1	-	0	0	4.767264e-2	1.044024e-1	2.098315e-1	1.605508e-1	1.355047e-1	-	-	-	-	-
940	tail20	1.0000	9.305876e-2	3.447734e-1	1.599995e-1	0.6574	2.650317e0	6.267540e-1	-	0	0	9.530240e-2	7.613686e-2	1.256595e-1	1.243548e-1	1.257017e-1	-	-	-	-	-
941	tail20	1.0000	3.020617e-2	9.780899e-2	4.509352e-2	0.6268	5.266439e-1	7.937977e-2	-	0	0	2.945933e-2	2.765905e-2	3.016037e-2	2.300240e-2	4.057314e-2	-	-	-	-	-
942	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
943	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
