dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.890492,0.532486,-10.181360,86.1798,1.355839
CID22,0.890534,0.742964,-11.403020,80.6713,1.804457
CID22,0.890581,0.620620,-9.086115,84.5481,1.698020
CID22,0.890740,0.497093,-10.112726,87.3174,1.205159
CID22,0.890984,0.927577,-9.172707,78.7888,2.356893
CID22,0.891225,0.345185,-13.502221,89.1768,0.842389
CID22,0.891408,0.592279,-10.198879,84.7062,1.791405
CID22,0.891770,0.367113,-12.979606,89.3095,1.332346
CID22,0.347684,2.755637,-0.858997,51.7383,4.792504
CID22,0.394427,2.999874,-2.557341,51.3957,6.187927
CID22,0.396662,2.336797,-3.731078,59.7494,5.599152
CID22,0.412780,2.198848,-4.822000,60.9346,5.279755
CID22,0.414410,2.097356,-4.426745,63.0551,5.258340
CID22,0.419274,2.850464,-2.736506,55.8289,6.971595
CID22,0.432979,2.099717,-5.097555,62.6828,4.592906
CID22,0.440992,2.449022,-3.588470,57.6195,5.607426
CID22,0.458164,2.283892,-4.027495,61.2493,5.716374
CID22,0.480174,1.949800,-5.350035,64.9450,4.761706
CID22,0.484016,2.069119,-3.886456,63.8107,4.259692
CID22,0.485326,1.878366,-6.201564,65.4784,4.819366
CID22,0.493414,2.047542,-4.093659,61.7583,3.701640
CID22,0.496961,2.319415,-4.477668,62.0272,5.516854
CID22,0.497852,2.181889,-4.561057,61.4751,4.681176
CID22,0.502944,1.841573,-5.695525,66.5965,4.547573
CID22,0.532509,1.900779,-5.635912,65.4969,3.913090
CID22,0.536218,1.741790,-6.350069,67.9736,4.921061
CID22,0.537069,1.720008,-7.195287,68.2506,4.585173
CID22,0.542166,1.904694,-5.822690,67.0002,5.085755
CID22,0.542316,1.708679,-5.631486,69.2436,3.730384
CID22,0.542564,1.978177,-5.622423,65.0025,4.473353
CID22,0.547393,1.549957,-7.068889,70.6477,3.756755
CID22,0.548058,2.108789,-5.523959,64.7515,5.390223
CID22,0.556596,1.539717,-7.653307,70.6326,4.203572
CID22,0.557775,1.353295,-7.699187,74.0549,3.781282
CID22,0.559057,1.484188,-7.320648,71.7954,3.348189
CID22,0.562026,1.424854,-7.623246,72.7665,3.236718
CID22,0.568264,1.728891,-6.664737,68.3032,2.988675
CID22,0.585718,1.655594,-5.819918,68.6406,3.101989
CID22,0.589590,1.617065,-6.777035,69.5412,3.683243
CID22,0.597992,1.765054,-6.638171,69.3248,4.566460
CID22,0.598005,1.402030,-7.073479,73.3488,3.004910
CID22,0.607094,1.468214,-8.049623,71.8498,3.842947
CID22,0.614406,1.399603,-7.119317,72.3273,2.789125
CID22,0.616027,1.534210,-6.868636,72.1480,3.710050
CID22,0.628923,1.421985,-7.473068,72.5885,3.319067
CID22,0.638268,1.193597,-8.342894,76.7778,2.885823
CID22,0.645462,1.402691,-8.547066,72.8519,3.815095
CID22,0.648153,1.692631,-7.079145,70.0959,4.746915
CID22,0.650403,1.211278,-8.097854,75.5707,2.680789
CID22,0.652686,1.230645,-8.120543,76.0234,2.952675
CID22,0.656008,1.249505,-8.762862,75.7552,2.842690
CID22,0.656483,1.255546,-8.062624,75.0922,2.909960
CID22,0.664941,1.230984,-8.072160,75.7385,2.968365
CID22,0.666212,1.262915,-8.367206,76.3383,2.957901
CID22,0.669034,1.272863,-8.932300,74.8427,3.022627
CID22,0.669555,1.091215,-8.581295,77.5786,2.343335
CID22,0.669923,1.144742,-8.841500,77.3332,2.740482
CID22,0.672507,1.089179,-8.882824,78.2632,2.954760
CID22,0.681628,1.113289,-8.946205,78.2544,2.767736
CID22,0.687663,1.281651,-8.406707,75.9397,3.084345
CID22,0.688004,1.138833,-8.771026,77.4354,2.802986
CID22,0.689349,1.046571,-9.569271,79.2112,2.407001
CID22,0.693947,1.092148,-8.521940,77.8518,2.601524
CID22,0.697472,1.152874,-9.617583,76.7906,3.641648
CID22,0.698999,1.021463,-9.320451,80.2089,2.401894
CID22,0.702027,0.978312,-9.441505,80.1025,2.546751
CID22,0.702095,0.920241,-9.339908,80.8706,2.301291
CID22,0.712857,0.912606,-10.478515,81.4749,2.154706
CID22,0.716546,1.043598,-8.973795,78.6048,2.768342
CID22,0.720012,0.988191,-9.542290,80.1341,2.584679
CID22,0.722787,1.007050,-8.891600,79.3613,2.291286
CID22,0.726391,1.091411,-9.828661,77.9568,2.995418
CID22,0.728863,0.803857,-10.164641,83.0515,2.135533
CID22,0.734630,0.779455,-10.165379,83.4347,2.054807
CID22,0.735188,0.826522,-10.295861,82.7097,2.079524
CID22,0.735376,0.699066,-11.106642,84.1547,2.069290
CID22,0.737329,1.063257,-9.251151,79.0047,2.640723
CID22,0.746407,0.938940,-9.605002,80.5873,2.340339
CID22,0.753195,0.770398,-9.808583,82.8415,1.820264
CID22,0.756112,1.004756,-10.232619,79.5055,2.422868
CID22,0.761403,0.652150,-11.270962,85.3486,1.593133
CID22,0.765800,0.770642,-10.310023,83.4284,2.399802
CID22,0.766689,0.716155,-10.377929,84.5874,1.972218
CID22,0.769404,0.581809,-11.537258,86.1483,2.037234
CID22,0.774540,0.721169,-10.765196,84.3354,1.946145
CID22,0.779091,0.868293,-9.971025,81.9081,2.058158
CID22,0.792843,0.775446,-10.329822,83.0174,2.232748
CID22,0.807635,0.583198,-10.709829,86.0555,1.769439
CID22,0.809862,0.474521,-12.419002,88.4806,1.218254
CID22,0.816684,0.868358,-10.891163,81.5547,2.359003
CID22,0.823899,0.376343,-13.422397,89.6394,1.506613
CID22,0.826951,0.573771,-11.485979,86.4433,1.603685
CID22,0.829132,0.561549,-11.178697,86.7651,1.682147
CID22,0.829383,0.420268,-11.704719,89.3059,1.242998
CID22,0.836012,0.481470,-11.598404,87.9208,1.282385
CID22,0.838893,0.283164,-14.200575,91.5593,0.843441
CID22,0.844069,0.253881,-14.379331,91.6128,1.148550
CID22,0.312862,3.343726,0.561073,41.7323,5.640643
CID22,0.420503,2.576321,-2.567988,52.1800,5.302077
CID22,0.461421,2.886911,-1.511322,51.3264,7.656116
CID22,0.492001,2.659841,-1.600329,55.6365,7.621555
CID22,0.497077,2.081682,-5.125091,60.2193,4.798158
CID22,0.502837,2.746922,-0.957285,54.8909,9.164007
CID22,0.504961,1.903563,-4.098066,63.7373,4.956192
CID22,0.534852,2.439138,-3.002729,57.2887,6.888128
CID22,0.548448,2.881145,-1.730033,53.5948,7.349822
CID22,0.557356,2.190275,-2.589771,62.8286,6.702807
CID22,0.557947,1.788553,-4.390332,66.0527,4.573519
CID22,0.585346,1.770396,-6.591720,66.8742,5.562092
CID22,0.586614,2.185451,-4.348547,60.8267,5.579487
CID22,0.586881,1.858486,-6.369690,63.9659,4.881315
CID22,0.597749,2.248575,-3.920836,62.0979,6.104104
CID22,0.598208,2.146666,-3.584455,62.9890,6.397523
CID22,0.602492,2.427975,-2.421163,59.4889,5.895381
CID22,0.603444,1.533690,-5.164586,69.3984,4.344978
CID22,0.618550,1.965003,-3.958053,65.0073,5.806895
CID22,0.626777,1.741968,-4.866383,65.9169,4.508265
CID22,0.627001,1.961558,-4.658309,64.1383,4.713150
CID22,0.628866,1.214310,-10.797128,75.0371,3.282548
CID22,0.632452,2.240699,-3.334537,62.5075,4.914750
CID22,0.636159,1.484741,-6.468789,70.8476,4.796362
CID22,0.639519,1.506746,-7.651671,70.8098,5.132387
CID22,0.644396,1.841314,-4.988901,67.1976,5.334635
CID22,0.651319,1.684397,-5.904056,68.4121,5.500464
CID22,0.652486,1.633856,-7.991355,67.4690,5.535566
CID22,0.654655,1.897702,-4.821383,65.3437,5.381978
CID22,0.654706,1.661417,-7.090086,69.5902,5.675777
CID22,0.658813,1.363211,-7.429419,72.1894,4.026186
CID22,0.663783,1.096169,-10.786300,77.1233,3.441479
CID22,0.665681,1.868712,-5.092924,65.6864,4.282281
CID22,0.679223,1.490332,-6.779391,71.7022,4.416325
CID22,0.683911,1.334237,-8.322165,73.5194,4.226325
CID22,0.684148,1.517149,-6.915569,71.0720,5.089984
CID22,0.684646,1.414286,-9.045886,72.7286,4.229796
CID22,0.687179,1.229071,-8.675245,74.3010,3.583266
CID22,0.693960,1.745171,-6.206883,67.1561,4.489600
CID22,0.696799,0.980718,-11.376926,78.6078,2.572634
CID22,0.703762,1.627728,-6.633220,68.9950,5.001051
CID22,0.705784,1.350870,-8.003750,73.4666,3.544158
CID22,0.710150,1.220233,-8.755200,75.2321,4.025666
CID22,0.711797,1.174719,-8.589174,75.8444,3.389325
CID22,0.717447,1.281854,-8.359956,73.5520,3.636605
CID22,0.724993,1.287054,-7.885569,74.3396,4.689146
CID22,0.725546,1.474142,-8.909715,69.4658,4.340131
CID22,0.727310,1.435551,-8.191972,71.9052,4.992405
CID22,0.732452,1.125526,-9.470648,76.6294,3.185406
CID22,0.733684,0.864011,-12.172561,80.5402,2.334838
CID22,0.740770,1.200498,-9.058958,75.3168,2.977139
CID22,0.747502,1.147946,-8.993152,75.7814,4.343049
CID22,0.763339,1.159956,-10.112898,76.2748,3.889727
CID22,0.766744,1.254024,-10.367131,73.5042,3.829148
CID22,0.770419,1.095527,-9.880301,75.9007,3.268647
CID22,0.772235,1.083064,-8.860087,77.1451,3.214848
CID22,0.779712,1.042745,-9.508243,77.3978,3.605433
CID22,0.781784,0.817253,-11.225130,82.4423,1.851899
CID22,0.784044,1.208804,-8.677555,74.3126,3.387746
CID22,0.786104,1.094575,-8.882510,76.6783,2.963483
CID22,0.792181,1.131794,-9.229451,75.8346,3.990053
CID22,0.814416,0.992395,-11.525262,77.8724,2.837171
CID22,0.820505,1.028806,-9.730202,76.8974,3.261628
CID22,0.823157,0.917955,-9.525329,79.2847,3.580704
CID22,0.825596,0.952159,-10.836004,79.3526,3.455577
CID22,0.827385,0.621781,-11.909142,85.4033,1.618993
CID22,0.828002,1.073833,-9.734962,77.6448,3.877173
CID22,0.830619,0.998231,-9.557353,78.1858,3.225452
CID22,0.834021,0.917354,-10.737012,80.0021,2.575244
CID22,0.835284,1.088941,-9.748205,76.7206,3.022449
CID22,0.854861,0.908102,-9.837840,79.6525,3.225122
CID22,0.855237,0.869994,-12.558505,79.9572,2.892328
CID22,0.858849,0.471019,-12.929235,88.4245,1.204409
CID22,0.859961,0.922257,-10.729188,80.5760,3.506272
CID22,0.865395,0.844738,-9.481039,80.8705,3.683732
CID22,0.865461,0.834098,-10.628801,79.5611,3.324516
CID22,0.880607,0.801644,-11.761287,82.3651,2.779968
CID22,0.882619,0.877972,-10.175061,80.0479,2.677642
CID22,0.890185,0.893689,-10.722255,80.1653,3.629691
CID22,0.898192,0.841711,-11.304356,81.5796,3.249742
CID22,0.905685,0.448261,-12.405724,87.9217,1.916896
CID22,0.906469,0.300564,-13.760436,91.8450,0.898493
CID22,0.906819,0.833112,-11.908306,81.2734,2.710811
CID22,0.907232,0.798393,-10.602945,81.5870,2.799169
CID22,0.908177,0.621996,-10.138219,83.4364,3.252939
CID22,0.911243,0.761038,-11.886292,83.2228,2.836899
CID22,0.914847,0.765994,-11.815730,82.7420,2.652950
CID22,0.915172,0.312761,-13.429777,90.7499,1.068262
CID22,0.917377,0.685985,-11.222031,83.5360,2.282245
CID22,0.498945,3.024343,-0.887051,53.4777,5.376698
CID22,0.514070,2.916649,-0.469682,51.7874,4.626141
CID22,0.600764,2.375423,-3.767040,60.9417,5.030011
CID22,0.613524,2.976954,-1.074499,56.0946,5.373826
CID22,0.627155,2.585958,-1.736557,55.1465,4.328199
CID22,0.664221,3.032306,-2.236577,53.3533,6.861919
CID22,0.686170,1.952277,-5.797487,66.1083,4.890008
CID22,0.690790,2.784075,0.570371,58.8358,7.449233
CID22,0.698083,2.296788,-2.871721,59.0706,4.182961
CID22,0.701288,3.052172,-0.011999,55.2508,7.040384
CID22,0.703661,2.458011,-2.359272,61.8656,5.203062
CID22,0.706022,2.912037,-1.379791,56.9697,5.765152
CID22,0.715973,1.642037,-7.246318,70.1753,4.723650
CID22,0.716648,2.484788,-3.454437,60.1297,4.761322
CID22,0.727133,2.409092,-2.687448,62.0715,5.326356
CID22,0.739932,2.199924,-1.783566,65.4211,6.280917
CID22,0.740524,1.638026,-7.177710,68.9538,3.653768
CID22,0.748688,1.468638,-8.136198,72.4211,3.990620
CID22,0.750093,2.462422,-1.754948,62.0083,5.472706
CID22,0.750807,2.196836,-4.440250,63.6515,4.295635
CID22,0.751048,2.174428,-3.501247,65.6081,4.622199
CID22,0.751076,2.356392,-3.450748,63.6524,4.764103
CID22,0.773178,2.014881,-4.176808,66.4691,5.065420
CID22,0.774689,1.333004,-8.874207,74.6385,3.873903
CID22,0.775494,1.521232,-7.738214,70.8283,3.371762
CID22,0.776790,1.905844,-3.873705,68.1300,6.006794
CID22,0.779257,2.006684,-4.468168,66.4576,4.331933
CID22,0.788240,1.935273,-5.330026,67.6499,3.973547
CID22,0.789831,2.061928,-4.816925,66.8459,5.247006
CID22,0.801721,1.555190,-6.169638,73.3420,3.456071
CID22,0.806862,1.957731,-4.197980,67.9575,4.700859
CID22,0.815405,1.347738,-8.525926,73.2357,3.003659
CID22,0.819496,1.607578,-5.905053,72.6347,6.123109
CID22,0.827240,1.801014,-5.019123,69.5273,5.215747
CID22,0.827382,1.677806,-6.081942,71.5169,3.831451
CID22,0.828537,1.651208,-5.874453,70.8627,3.821361
CID22,0.828548,1.155051,-9.996417,77.2684,4.275061
CID22,0.828787,1.554391,-6.388110,72.3458,3.991544
CID22,0.830410,1.573635,-5.855968,72.5613,4.055502
CID22,0.833032,1.600607,-5.447434,73.2858,4.496096
CID22,0.833538,1.318834,-7.005485,76.2724,2.874198
CID22,0.834322,1.462715,-7.248074,74.9723,3.132598
CID22,0.835314,1.160010,-9.882795,76.2751,2.464582
CID22,0.837053,1.490442,-6.229972,73.4190,3.863387
CID22,0.837777,1.597361,-6.696720,72.7149,3.770063
CID22,0.838106,1.504776,-6.691689,73.0983,3.536124
CID22,0.838583,1.348921,-6.804738,75.6550,3.629743
CID22,0.839828,0.840646,-11.602802,81.6465,2.960513
CID22,0.841490,1.409265,-6.550661,75.1348,3.960560
CID22,0.845186,1.286490,-6.834717,77.2950,2.841746
CID22,0.849575,1.295380,-8.328410,76.8188,2.897652
CID22,0.853001,1.000328,-10.834219,78.8743,2.257295
CID22,0.854063,1.322999,-7.293106,75.7913,4.034507
CID22,0.857031,1.234859,-7.530949,77.3981,2.636342
CID22,0.857296,1.170566,-7.761039,78.5079,2.866039
CID22,0.862237,1.179916,-7.537074,78.2322,2.697953
CID22,0.863777,0.714463,-12.059482,83.8366,2.833109
CID22,0.865481,1.262547,-6.913139,77.2332,3.478137
CID22,0.872055,1.024591,-7.816385,80.8148,2.634981
CID22,0.872717,1.046603,-10.238441,80.1469,3.112104
CID22,0.877938,1.259747,-7.680468,76.4545,3.159110
CID22,0.880091,1.030365,-8.152084,80.3490,2.598341
CID22,0.885287,1.135869,-7.693243,79.5211,2.904504
CID22,0.886079,1.054523,-7.929524,80.0176,2.640303
CID22,0.888298,0.741628,-11.515630,82.8290,1.631514
CID22,0.890529,1.052466,-7.958840,80.3041,2.531981
CID22,0.890843,1.210859,-7.818174,76.8283,2.978567
CID22,0.891793,0.427108,-12.547686,88.1448,1.951829
CID22,0.892521,0.949214,-7.926696,82.5587,2.175850
CID22,0.892708,0.949467,-10.927112,81.3971,2.428128
CID22,0.893036,1.074359,-7.926195,80.6835,3.485631
CID22,0.893168,0.874827,-8.817203,82.9693,2.753678
CID22,0.893531,0.953114,-8.122935,81.6045,2.720116
CID22,0.893704,1.072556,-8.701736,78.6853,2.875863
CID22,0.893757,0.554209,-13.716908,86.6031,1.364723
CID22,0.895288,0.947281,-8.517452,82.5328,3.303548
CID22,0.895487,0.961872,-9.474072,81.0955,2.819934
CID22,0.896034,0.953358,-8.402081,81.8976,2.551724
CID22,0.896438,0.267409,-13.562313,91.7615,1.133830
CID22,0.896465,0.779443,-9.165225,84.7427,2.764914
CID22,0.896633,0.748399,-11.124655,84.2662,2.004334
CID22,0.896666,0.601414,-9.588350,87.9403,2.104779
CID22,0.897611,0.591795,-11.173643,87.7282,2.512235
CID22,0.897657,0.898950,-9.782570,81.7641,2.654871
CID22,0.897801,0.337715,-14.016875,90.6291,0.856940
CID22,0.898187,0.814215,-9.237042,84.7767,3.318066
CID22,0.899833,0.814620,-10.389335,83.3253,2.324717
CID22,0.900675,0.639123,-10.486423,87.3057,2.562160
CID22,0.901727,0.621259,-10.834528,87.5516,2.624623
CID22,0.903600,0.716429,-10.983992,84.6842,2.244691
CID22,0.381007,3.775110,0.887693,45.2859,8.781120
CID22,0.412437,3.203537,-0.305685,51.8376,6.207981
CID22,0.445099,2.928935,-1.632743,55.3880,6.296300
CID22,0.459743,3.718472,3.392991,47.5435,8.369493
CID22,0.464990,2.992296,-0.742315,54.0938,5.869207
CID22,0.471026,3.673328,-1.192947,46.1144,6.234387
CID22,0.475488,3.477889,-0.678863,51.2008,6.386068
CID22,0.487305,3.438641,-0.259775,49.4674,5.906248
CID22,0.488518,2.830168,-2.133262,55.4814,4.488101
CID22,0.503338,3.042565,-1.724338,53.4919,7.126575
CID22,0.514079,2.597590,-2.719661,59.6337,5.735165
CID22,0.515687,2.970185,1.009820,53.8189,7.745851
CID22,0.526817,2.517953,-2.108908,59.3996,6.320635
CID22,0.531380,2.569299,-3.137969,58.6974,5.890431
CID22,0.540847,3.008818,-2.787528,53.3037,5.761719
CID22,0.541330,2.786655,-1.112675,56.9682,6.042758
CID22,0.544597,2.829642,-1.686052,58.2897,5.075555
CID22,0.548142,2.385530,-3.076197,59.6783,3.884388
CID22,0.551723,2.353009,-3.314152,60.8376,5.790659
CID22,0.557281,2.670985,-0.030481,56.4047,6.737586
CID22,0.568695,2.136469,-4.368087,63.4996,5.352927
CID22,0.570731,2.402100,-3.529014,61.2090,5.686769
CID22,0.572069,2.316305,-3.186444,62.6258,4.818109
CID22,0.581957,2.535324,-2.031845,59.5152,5.683386
CID22,0.582237,2.794131,-2.764561,56.5726,5.285580
CID22,0.592029,2.069065,-4.833324,63.8917,5.004835
CID22,0.596777,2.135662,-3.808499,64.8809,5.194265
CID22,0.600114,2.339210,-3.520949,64.3541,5.065075
CID22,0.606359,1.955428,-5.373581,65.6238,5.104962
CID22,0.611891,2.401528,-3.805666,60.2256,4.996434
CID22,0.622480,1.998927,-4.590015,66.2205,4.133135
CID22,0.622580,1.832915,-6.512063,67.5861,3.429086
CID22,0.622943,2.000746,-4.931623,64.7562,5.207292
CID22,0.624182,1.977877,-4.843657,66.4337,4.607765
CID22,0.624395,2.094012,-3.779991,64.4536,5.070085
CID22,0.626585,1.836120,-5.837364,67.6141,4.757263
CID22,0.628903,1.696796,-6.973740,69.8248,3.061523
CID22,0.629369,1.860975,-4.617558,69.6066,4.469431
CID22,0.629470,1.909075,-5.437339,65.7764,4.944362
CID22,0.637801,1.764527,-6.910587,67.4449,5.149319
CID22,0.638865,2.065508,-4.344354,64.4194,4.511980
CID22,0.647958,1.823949,-5.391612,68.7544,4.010270
CID22,0.667860,1.675492,-6.656845,69.3083,5.013456
CID22,0.673626,1.484326,-8.171432,72.7257,2.737078
CID22,0.673942,1.986416,-4.245366,65.3661,5.007674
CID22,0.680807,1.835717,-5.524387,67.4137,4.499231
CID22,0.685016,1.744119,-5.512847,69.1919,4.434346
CID22,0.687879,1.578506,-8.575222,70.1901,4.825344
CID22,0.688120,1.619081,-6.662441,71.5258,3.406448
CID22,0.700401,1.573094,-5.744262,73.4014,4.268697
CID22,0.708180,1.782174,-5.650095,68.0383,4.775380
CID22,0.709277,1.239269,-9.294203,75.9261,2.333320
CID22,0.722359,1.427826,-9.468762,73.2467,4.500490
CID22,0.724156,1.536310,-6.873695,72.3141,3.261085
CID22,0.725374,1.680995,-6.133275,69.2679,4.606345
CID22,0.729468,1.674799,-5.975196,69.5799,4.787724
CID22,0.746326,1.075523,-11.078045,77.8717,4.280066
CID22,0.751875,1.294927,-6.928847,76.8612,4.101390
CID22,0.752576,1.074095,-9.994973,78.6497,2.123746
CID22,0.754143,1.489172,-6.975840,72.5107,4.673931
CID22,0.759563,1.660060,-6.344050,69.1409,4.624204
CID22,0.766191,1.480471,-7.108760,73.4485,2.972367
CID22,0.768699,1.579893,-6.460813,70.4817,4.360710
CID22,0.776393,1.295467,-9.899320,75.9999,3.941110
CID22,0.777869,1.475603,-6.548406,71.6244,4.165632
CID22,0.801080,1.191104,-7.273352,78.3162,3.847544
CID22,0.805166,0.805367,-11.768246,82.8552,1.990828
CID22,0.806124,1.345950,-7.558971,74.8050,2.847174
CID22,0.806599,0.912596,-12.369591,80.3973,3.820636
CID22,0.812245,1.490100,-7.206403,71.9293,4.557439
CID22,0.813574,1.583017,-7.091751,69.9002,4.726926
CID22,0.816208,1.382674,-7.555535,73.1357,4.527004
CID22,0.819537,1.302304,-8.206262,73.8220,4.140233
CID22,0.827413,1.110544,-10.374802,78.0002,3.951373
CID22,0.832277,1.224754,-8.451327,76.8622,2.702082
CID22,0.837727,0.571786,-12.650042,86.4446,1.491976
CID22,0.839118,1.249716,-9.276792,75.0612,4.323752
CID22,0.847985,0.887834,-9.151777,81.6811,3.921439
CID22,0.848543,0.462943,-12.926011,87.7845,2.097302
CID22,0.851259,1.464637,-8.139012,71.9138,4.627562
CID22,0.851642,1.120615,-8.646221,78.1466,2.672829
CID22,0.852310,1.036833,-10.688403,76.8704,4.204270
CID22,0.852371,1.227583,-9.269523,75.7823,4.405902
CID22,0.856731,1.117661,-10.298157,76.9716,4.387729
CID22,0.859597,0.350914,-14.111470,90.3353,0.913110
CID22,0.860385,0.293712,-14.030025,91.3272,1.253435
CID22,0.861021,1.007097,-9.591124,79.8051,2.882546
CID22,0.864242,1.369806,-9.020553,73.1854,4.435595
CID22,0.867878,1.056382,-10.841036,77.6057,4.372508
CID22,0.873356,0.906020,-10.307311,81.4266,2.198665
CID22,0.277319,3.517779,-2.272624,50.7116,4.723293
CID22,0.337911,3.495690,-1.937897,48.9197,4.879325
CID22,0.391031,3.293196,-2.360782,53.8711,4.796267
CID22,0.400496,2.636844,-4.830755,59.5425,3.840675
CID22,0.439511,3.783445,-1.419932,48.5574,5.743040
CID22,0.472721,2.704093,-4.090220,58.2530,4.275538
CID22,0.474359,3.049340,-2.557364,53.2772,4.180757
CID22,0.484335,3.476330,-3.067437,49.6772,7.757755
CID22,0.487455,2.570965,-4.552648,60.0957,4.578557
CID22,0.488845,3.021176,-3.136735,56.0758,4.594522
CID22,0.533617,2.526407,-4.416225,59.5480,3.411369
CID22,0.534737,2.114304,-6.542355,64.6306,3.469601
CID22,0.544778,2.943199,-2.574534,56.6013,4.926837
CID22,0.545643,2.674694,-3.628765,56.8053,3.858607
CID22,0.560272,2.390019,-5.537216,63.2365,3.628761
CID22,0.564718,2.856410,-3.970397,57.0057,7.832030
CID22,0.565819,2.183584,-5.843485,64.3783,3.671808
CID22,0.567682,2.156010,-5.763314,64.5103,3.773666
CID22,0.576614,1.749718,-7.640961,69.1371,3.862386
CID22,0.592717,2.282783,-5.503753,63.6240,4.336190
CID22,0.595789,1.887543,-6.962023,66.7635,3.328204
CID22,0.599639,2.272182,-5.720058,62.7903,3.403568
CID22,0.606496,2.279025,-5.480484,64.0060,3.831060
CID22,0.606667,2.395181,-4.986437,61.4880,6.241222
CID22,0.608358,2.125219,-6.577862,66.3431,3.303188
CID22,0.610513,1.920950,-6.656541,67.3528,3.666313
CID22,0.614641,1.946551,-6.365947,67.0678,3.362423
CID22,0.626355,1.538175,-8.280827,71.4996,2.890028
CID22,0.641973,1.687632,-7.649091,69.5959,2.920940
CID22,0.644054,1.898265,-6.749701,68.5852,3.579363
CID22,0.654770,2.065965,-5.764879,64.9643,4.948454
CID22,0.663973,1.631501,-7.318455,70.8041,3.006839
CID22,0.664728,1.765809,-7.210911,69.2399,2.626836
CID22,0.666558,1.538367,-7.669995,71.8437,3.499420
CID22,0.670038,1.760750,-7.131427,69.6566,3.002995
CID22,0.673942,1.720240,-7.504606,70.8432,2.893624
CID22,0.687856,1.337024,-8.952352,73.8988,3.421848
CID22,0.690329,1.704622,-7.659739,71.3287,3.678486
CID22,0.693884,1.657262,-7.030076,70.3461,4.061676
CID22,0.698029,1.481053,-8.381275,72.0345,2.633037
CID22,0.702305,1.518454,-7.496014,71.9886,2.914190
CID22,0.707166,1.516851,-8.672137,72.2190,2.544501
CID22,0.717053,1.690298,-7.543135,71.2892,2.788320
CID22,0.718445,1.322996,-8.379116,74.7160,2.427049
CID22,0.722767,1.393381,-7.873743,74.2476,2.571135
CID22,0.723108,1.474955,-8.685426,73.7111,2.956544
CID22,0.734281,1.397754,-7.878747,73.9800,3.858572
CID22,0.736554,1.154814,-9.932169,76.2967,2.702101
CID22,0.738518,1.455405,-7.830739,73.1729,2.588793
