idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
844	append204	1.0000	5.707924e-2	1.710544e-1	7.931273e-2	0.5657	1.723838e0	3.732058e-1	0.2188	0	0	8.480870e-2	3.515098e-2	6.032763e-2	6.182860e-2	8.595296e-2	-	-	-	-	-
845	append204	1.0000	6.092197e-2	1.896500e-1	1.137609e-1	0.5814	2.538209e0	3.137794e-1	0.2188	0	0	4.831674e-2	6.400876e-2	9.105271e-2	9.154633e-2	5.281252e-2	-	-	-	-	-
846	append204	1.0000	3.937533e-2	1.261635e-1	8.457752e-2	0.5384	2.789202e0	4.795770e-1	0.0625	0	0	2.547949e-2	5.027168e-2	3.625503e-2	3.301805e-2	2.649978e-2	-	-	-	-	-
847	append204	1.0000	3.659483e-2	9.790926e-2	5.934091e-2	0.6333	1.150110e0	3.097162e-1	0.2109	0	0	5.417905e-2	2.652581e-2	6.149157e-2	3.079787e-2	3.941727e-2	-	-	-	-	-
848	append204	1.0000	3.803309e-2	7.879254e-2	1.444191e-1	0.6725	1.962802e0	3.469728e-1	0.0703	0	0	2.471499e-2	4.461630e-2	6.625417e-2	4.686097e-2	2.582184e-2	-	-	-	-	-
849	append204	1.0000	7.121891e-2	2.116990e-1	1.024427e-1	0.6324	1.607766e0	3.286778e-1	0.1797	0	0	9.077333e-2	4.447908e-2	8.688861e-2	8.643683e-2	1.195099e-1	-	-	-	-	-
850	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
851	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
852	append204	1.0000	5.292741e-2	1.763062e-1	7.991477e-2	0.6464	1.820142e0	3.099907e-1	0.2422	0	0	5.510951e-2	5.787372e-2	3.819269e-2	4.691148e-2	4.036001e-2	-	-	-	-	-
853	append204	1.0000	1.972778e-2	3.860021e-2	6.682824e-2	0.5513	2.463199e0	5.799859e-1	0.0938	0	0	9.771293e-3	2.347401e-2	2.272637e-2	2.408442e-2	1.937229e-2	-	-	-	-	-
854	append204	1.0000	4.479230e-2	1.193380e-1	9.101908e-2	0.5919	1.496577e0	3.660134e-1	0.1172	0	0	6.839892e-2	2.634163e-2	1.031294e-1	6.299775e-2	5.101356e-2	-	-	-	-	-
855	append204	1.0000	4.785195e-2	1.947083e-1	8.887412e-2	0.5605	9.109757e-1	2.362376e-1	0.1172	0	0	7.328459e-2	2.246026e-2	4.415378e-2	2.735894e-2	9.785215e-2	-	-	-	-	-
856	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
857	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
858	append204	1.0000	1.468308e-2	4.069638e-2	2.003738e-2	0.7657	4.224631e-1	6.226962e-2	0.3984	0	0	2.312563e-2	1.062298e-2	1.646522e-2	2.038936e-2	1.434934e-2	-	-	-	-	-
859	append204	1.0000	7.759284e-3	2.278185e-2	1.194613e-2	0.8030	3.090320e-1	4.789001e-2	0.3672	0	0	8.902009e-3	6.601362e-3	1.027540e-2	1.506464e-2	7.444970e-3	-	-	-	-	-
860	append204	1.0000	8.665182e-3	2.068567e-2	9.957772e-3	0.8719	2.530043e-1	3.667028e-2	0.3750	0	0	1.346507e-2	6.561915e-3	8.928351e-3	9.205855e-3	8.678752e-3	-	-	-	-	-
861	append204	1.0000	5.601218e-2	2.031450e-1	8.675503e-2	0.5990	1.654446e0	4.524866e-1	0.5312	0	0	6.777861e-2	4.008814e-2	6.336880e-2	5.824617e-2	8.671784e-2	-	-	-	-	-
862	append204	1.0000	2.614775e-2	1.095276e-1	4.792160e-2	0.6277	1.053416e0	2.815148e-1	0.4766	0	0	1.218526e-2	3.229844e-2	3.091057e-2	3.612497e-2	2.188516e-2	-	-	-	-	-
863	append204	1.0000	2.891988e-2	9.043735e-2	4.302363e-2	0.6736	8.066096e-1	2.430568e-1	0.4844	0	0	4.169928e-2	2.039106e-2	3.502279e-2	4.597930e-2	3.278900e-2	-	-	-	-	-
864	append204	1.0000	3.798191e-2	1.366063e-1	8.155520e-2	0.5731	2.136681e0	6.247695e-1	0.1094	0	0	2.177234e-2	3.967402e-2	6.307773e-2	7.152373e-2	3.935141e-2	-	-	-	-	-
865	append204	1.0000	1.069918e-2	2.691555e-2	1.222928e-2	0.8312	2.654977e-1	4.681334e-2	0.1484	0	0	2.019199e-2	5.676735e-3	9.600158e-3	1.012173e-2	1.414346e-2	-	-	-	-	-
866	append204	1.0000	9.679978e-2	3.895445e-1	1.522453e-1	0.5492	1.573289e0	3.316183e-1	0.2109	0	0	8.664133e-2	8.739259e-2	1.522786e-1	1.665422e-1	1.077136e-1	-	-	-	-	-
867	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
868	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
869	append204	1.0000	2.316392e-2	6.469011e-2	4.065757e-2	0.5264	1.221038e0	2.307771e-1	0.2734	0	0	1.677659e-2	2.516611e-2	2.439236e-2	3.572211e-2	2.205546e-2	-	-	-	-	-
870	append204	1.0000	2.230374e-2	9.848437e-2	4.230186e-2	0.5898	7.802078e-1	2.235513e-1	0.3984	0	0	1.120483e-2	2.536173e-2	3.120519e-2	2.795613e-2	2.366891e-2	-	-	-	-	-
871	append204	1.0000	2.667683e-2	9.618855e-2	6.897910e-2	0.5864	2.197210e0	4.206834e-1	0.1406	0	0	1.414460e-2	2.567626e-2	5.586328e-2	3.981472e-2	3.517751e-2	-	-	-	-	-
872	append204	1.0000	6.896377e-2	2.526560e-1	1.111184e-1	0.5910	1.362630e0	2.136097e-1	0.1328	0	0	4.193121e-2	8.392572e-2	5.234348e-2	4.804849e-2	6.753357e-2	-	-	-	-	-
873	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
874	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
875	append204	1.0000	8.814381e-3	3.322610e-2	1.540387e-2	0.5922	4.065133e-1	1.172875e-1	0.4297	0	0	6.728682e-3	8.528658e-3	9.468408e-3	9.603290e-3	1.200523e-2	-	-	-	-	-
876	append204	1.0000	7.115352e-3	2.538735e-2	1.421113e-2	0.5429	3.967905e-1	9.786739e-2	0.4375	0	0	3.652030e-3	7.791857e-3	8.272480e-3	8.591875e-3	8.869598e-3	-	-	-	-	-
877	append204	1.0000	1.199170e-2	2.991864e-2	2.016313e-2	0.7595	4.692888e-1	8.995921e-2	0.3672	0	0	1.629262e-2	9.105911e-3	1.183374e-2	1.579161e-2	1.436626e-2	-	-	-	-	-
878	append204	1.0000	6.216601e-2	1.938157e-1	8.574705e-2	0.6614	1.703167e0	4.281332e-1	0.3281	0	0	7.050073e-2	4.429260e-2	8.324370e-2	7.436236e-2	9.730708e-2	-	-	-	-	-
879	append204	1.0000	2.302649e-2	1.062386e-1	4.275360e-2	0.5863	9.212970e-1	2.584178e-1	0.4609	0	0	8.572905e-3	2.978265e-2	3.310207e-2	2.508008e-2	1.803053e-2	-	-	-	-	-
880	append204	1.0000	2.810774e-2	1.184253e-1	5.079712e-2	0.6017	1.052681e0	2.527723e-1	0.2500	0	0	2.143360e-2	2.837441e-2	3.994911e-2	4.146272e-2	2.968978e-2	-	-	-	-	-
881	append204	1.0000	2.780635e-2	1.357052e-1	6.547961e-2	0.5410	2.512871e0	6.469074e-1	0.1016	0	0	8.830668e-3	3.177814e-2	6.645347e-2	5.317631e-2	2.421501e-2	-	-	-	-	-
882	append204	1.0000	3.318073e-2	4.721117e-2	1.799646e-1	0.7588	2.735595e0	2.956892e-1	0.1250	0	0	1.383509e-2	4.922882e-2	2.028160e-2	2.302968e-2	1.511454e-2	-	-	-	-	-
883	append204	1.0000	3.792270e-2	1.384733e-1	7.760591e-2	0.5256	1.191657e0	2.040233e-1	0.4766	0	0	2.812839e-2	3.435790e-2	7.771424e-2	1.146112e-1	3.311450e-2	-	-	-	-	-
884	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
885	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
886	append204	1.0000	1.495557e-2	7.719654e-2	2.716748e-2	0.5981	7.190650e-1	1.800823e-1	0.2812	0	0	8.985002e-3	1.742962e-2	1.650423e-2	2.248705e-2	1.297103e-2	-	-	-	-	-
887	append204	1.0000	1.437383e-2	6.555378e-2	2.905842e-2	0.5086	7.576721e-1	2.276994e-1	0.2266	0	0	6.524783e-3	1.694538e-2	1.949065e-2	1.900046e-2	1.425888e-2	-	-	-	-	-
888	append204	1.0000	3.800824e-2	7.882828e-2	1.095028e-1	0.5868	3.110210e0	4.590928e-1	0.1328	0	0	3.551942e-2	3.662171e-2	1.035273e-1	3.985296e-2	2.799748e-2	-	-	-	-	-
889	append204	1.0000	8.502470e-2	2.871662e-1	1.572300e-1	0.5125	1.803045e0	4.542854e-1	0.2266	0	0	7.164813e-2	8.451625e-2	7.246068e-2	6.469118e-2	1.117394e-1	-	-	-	-	-
890	append204	1.0000	1.653037e-2	6.809592e-2	2.893837e-2	0.5650	8.429281e-1	1.796787e-1	0.3594	0	0	1.436900e-2	1.714610e-2	2.242079e-2	1.745905e-2	1.569787e-2	-	-	-	-	-
891	append204	1.0000	1.988518e-2	7.301641e-2	4.028390e-2	0.5136	1.143660e0	2.209146e-1	0.3594	0	0	8.539081e-3	2.539067e-2	2.585100e-2	3.261396e-2	1.326407e-2	-	-	-	-	-
892	append204	1.0000	1.574101e-2	7.690141e-2	3.285689e-2	0.6276	1.071775e0	3.383720e-1	0.4688	0	0	1.167049e-2	1.500660e-2	2.772011e-2	2.030945e-2	1.902460e-2	-	-	-	-	-
893	append204	1.0000	2.114374e-2	8.820486e-2	4.003993e-2	0.6947	1.114399e0	3.312943e-1	0.3672	0	0	1.529904e-2	2.343529e-2	2.419068e-2	1.721296e-2	2.183402e-2	-	-	-	-	-
894	append204	1.0000	1.657910e-2	5.471247e-2	3.542016e-2	0.6216	1.201382e0	2.767657e-1	0.2734	0	0	7.355353e-3	2.079794e-2	1.981405e-2	1.263912e-2	1.572344e-2	-	-	-	-	-
895	append204	1.0000	5.819072e-2	1.812208e-1	8.455530e-2	0.7638	2.123897e0	3.760266e-1	0.2031	0	0	6.246469e-2	4.624677e-2	8.878530e-2	1.163447e-1	6.740430e-2	-	-	-	-	-
896	append204	1.0000	5.681663e-2	1.835890e-1	1.134213e-1	0.6149	3.074402e0	3.828797e-1	0.2031	0	0	4.687023e-2	6.095576e-2	8.909077e-2	9.863533e-2	3.893965e-2	-	-	-	-	-
897	append204	1.0000	3.090601e-2	7.319355e-2	7.477418e-2	0.7034	2.717639e0	4.518731e-1	0.0938	0	0	3.767062e-2	2.757833e-2	3.196853e-2	2.806436e-2	3.268716e-2	-	-	-	-	-
898	append204	1.0000	2.790924e-2	1.091499e-1	7.122153e-2	0.5536	1.241018e0	4.138828e-1	0.0938	0	0	3.403403e-2	2.086999e-2	7.494290e-2	2.902976e-2	2.892083e-2	-	-	-	-	-
899	append204	1.0000	2.855213e-2	6.484628e-2	8.672727e-2	0.6788	1.430585e0	2.001730e-1	0.2969	0	0	2.075663e-2	2.916842e-2	9.112494e-2	4.227127e-2	1.728434e-2	-	-	-	-	-
900	append204	1.0000	7.571218e-2	2.431573e-1	1.196490e-1	0.6389	3.081931e0	5.235655e-1	0.1484	0	0	8.856919e-2	6.141453e-2	1.149334e-1	1.284678e-1	8.005667e-2	-	-	-	-	-
901	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
902	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
903	append204	1.0000	5.286521e-2	1.761819e-1	7.957925e-2	0.6465	1.819900e0	3.091692e-1	0.2422	0	0	5.533408e-2	5.757255e-2	3.824659e-2	4.699317e-2	4.058984e-2	-	-	-	-	-
904	append204	1.0000	2.526559e-2	5.790067e-2	6.090652e-2	0.6992	2.568556e0	5.616168e-1	0.1953	0	0	1.869532e-2	2.591687e-2	3.210988e-2	3.525218e-2	2.762907e-2	-	-	-	-	-
905	append204	1.0000	4.125154e-2	1.187735e-1	1.106418e-1	0.5129	1.634335e0	4.404870e-1	0.1328	0	0	4.251434e-2	3.241432e-2	1.210487e-1	7.531589e-2	3.778549e-2	-	-	-	-	-
906	append204	1.0000	4.465851e-2	1.488199e-1	7.139037e-2	0.6127	1.155747e0	1.801589e-1	0.1016	0	0	3.091674e-2	4.859178e-2	3.572275e-2	3.160148e-2	5.574923e-2	-	-	-	-	-
907	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
908	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
909	append204	1.0000	1.002942e-2	2.889204e-2	1.680489e-2	0.5975	4.167404e-1	8.100456e-2	0.3906	0	0	9.391029e-3	9.385691e-3	1.147700e-2	1.441014e-2	1.140331e-2	-	-	-	-	-
910	append204	1.0000	6.650651e-3	2.616739e-2	1.233658e-2	0.5769	3.216885e-1	6.745479e-2	0.3359	0	0	4.115278e-3	6.421564e-3	9.262740e-3	1.183933e-2	8.714471e-3	-	-	-	-	-
911	append204	1.0000	6.476084e-3	1.816857e-2	1.007786e-2	0.7359	2.674350e-1	5.303300e-2	0.3594	0	0	9.460049e-3	4.788614e-3	7.411128e-3	7.660601e-3	7.237893e-3	-	-	-	-	-
912	append204	1.0000	8.380949e-2	2.521086e-1	1.272792e-1	0.5511	1.750521e0	4.345807e-1	0.3906	0	0	9.553298e-2	5.913103e-2	1.273996e-1	1.537382e-1	1.159246e-1	-	-	-	-	-
913	append204	1.0000	5.745951e-2	1.398308e-1	1.052191e-1	0.6107	1.392426e0	2.591426e-1	0.5938	0	0	6.510625e-2	4.232698e-2	1.017728e-1	1.505217e-1	6.031000e-2	-	-	-	-	-
914	append204	1.0000	2.453253e-2	1.032028e-1	4.026809e-2	0.6557	7.223972e-1	2.284868e-1	0.4141	0	0	2.470815e-2	2.178101e-2	3.436796e-2	3.984574e-2	2.652501e-2	-	-	-	-	-
915	append204	1.0000	3.931792e-2	1.208639e-1	9.115099e-2	0.6455	1.987216e0	5.222454e-1	0.1094	0	0	2.958686e-2	3.556583e-2	9.241602e-2	5.277802e-2	4.628597e-2	-	-	-	-	-
916	append204	1.0000	7.593385e-3	2.523497e-2	2.277349e-2	0.5960	5.682814e-1	1.180219e-1	0.1094	0	0	4.728788e-3	8.252107e-3	7.713196e-3	9.581976e-3	8.782024e-3	-	-	-	-	-
917	append204	1.0000	7.830546e-2	2.326584e-1	1.137614e-1	0.5769	1.867926e0	2.841379e-1	0.2109	0	0	8.045708e-2	6.140569e-2	1.303251e-1	1.595559e-1	9.432352e-2	-	-	-	-	-
918	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
919	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
920	append204	1.0000	2.361645e-2	6.478131e-2	4.112321e-2	0.5558	1.226238e0	2.308753e-1	0.2734	0	0	1.839501e-2	2.513617e-2	2.467636e-2	3.582306e-2	2.259801e-2	-	-	-	-	-
921	append204	1.0000	2.465029e-2	1.127120e-1	4.204376e-2	0.7790	8.168878e-1	2.435370e-1	0.4453	0	0	1.358525e-2	2.813227e-2	2.866144e-2	2.017580e-2	2.831514e-2	-	-	-	-	-
922	append204	1.0000	3.043961e-2	7.597733e-2	8.891678e-2	0.6634	2.899636e0	5.812633e-1	0.1328	0	0	3.291176e-2	2.276935e-2	8.096085e-2	3.848026e-2	3.553713e-2	-	-	-	-	-
923	append204	1.0000	7.939562e-2	2.632337e-1	1.474964e-1	0.5420	1.778815e0	4.330540e-1	0.1953	0	0	6.164283e-2	8.385975e-2	5.999978e-2	3.864639e-2	1.031946e-1	-	-	-	-	-
924	tail20	1.0000	2.806386e-1	8.259290e-1	3.760151e-1	0.7573	5.875246e0	8.587431e-1	0.1562	0	0	1.965931e-1	3.261173e-1	2.753814e-1	3.082416e-1	2.457197e-1	-0.001714	0.062190	0.003200	0.023521	-0.001864
925	tail20	1.0000	1.468693e-1	6.139021e-1	3.151939e-1	0.5189	5.868580e0	9.335330e-1	0.2109	0	0	5.520872e-2	1.549501e-1	2.720486e-1	3.758185e-1	1.542996e-1	-	-	-	-	-
926	tail20	1.0000	1.215426e-2	4.443705e-2	2.107762e-2	0.5200	4.545363e-1	5.393349e-2	0.1719	0	0	1.347939e-2	8.144675e-3	1.539276e-2	1.195623e-2	2.180694e-2	-	-	-	-	-
927	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
928	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
929	tail20	1.0000	6.567961e-2	2.548238e-1	1.153440e-1	0.7011	1.747985e0	3.530126e-1	0.2031	0	0	5.441249e-2	5.863186e-2	9.595797e-2	9.379375e-2	8.710240e-2	-	-	-	-	-
930	tail20	1.0000	1.135225e-1	3.121967e-1	1.622482e-1	0.6661	3.503628e0	4.549677e-1	0.2188	0	0	1.478588e-1	8.296350e-2	1.076674e-1	1.115341e-1	1.639888e-1	-	-	-	-	-
931	tail20	1.0000	1.214720e-2	4.470968e-2	2.044689e-2	0.5025	4.526998e-1	4.968538e-2	0.1641	0	0	1.341919e-2	8.322355e-3	1.511383e-2	1.239477e-2	2.127501e-2	-	-	-	-	-
932	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
933	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
934	tail20	1.0000	1.218953e-1	4.178400e-1	2.010818e-1	0.7287	2.699815e0	5.957167e-1	0.1484	0	0	1.056982e-1	1.311573e-1	1.343996e-1	1.179160e-1	1.123234e-1	-	-	-	-	-
935	tail20	1.0000	1.116924e-1	3.066129e-1	2.500529e-1	0.6787	3.015413e0	4.120052e-1	0.2109	0	0	9.753931e-2	9.176490e-2	2.136789e-1	2.729550e-1	1.262247e-1	-	-	-	-	-
936	tail20	1.0000	1.218876e-2	4.662609e-2	2.122117e-2	0.5208	4.530429e-1	4.992944e-2	0.1641	0	0	1.462973e-2	8.098305e-3	1.476256e-2	1.144019e-2	2.095402e-2	-	-	-	-	-
937	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
938	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
939	tail20	1.0000	7.316346e-2	2.395573e-1	1.494969e-1	0.5399	2.356729e0	3.984801e-1	0.1484	0	0	5.450151e-2	6.843071e-2	1.500983e-1	1.329242e-1	7.760302e-2	-	-	-	-	-
940	tail20	1.0000	7.828900e-2	2.773882e-1	1.461632e-1	0.6467	3.173961e0	4.322505e-1	0.0703	0	0	5.100618e-2	7.869419e-2	1.219414e-1	1.294577e-1	8.886110e-2	-	-	-	-	-
941	tail20	1.0000	1.271982e-2	4.875761e-2	2.144082e-2	0.5752	4.462447e-1	4.954996e-2	0.1641	0	0	1.209620e-2	8.497212e-3	1.249827e-2	1.131910e-2	2.669752e-2	-	-	-	-	-
942	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
943	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
