dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.835314,1.160010,-36.711315,76.2751,2.464582
CID22,0.837053,1.490442,-33.617821,73.4190,3.863387
CID22,0.837777,1.597361,-33.086395,72.7149,3.770063
CID22,0.838106,1.504776,-32.610420,73.0983,3.536124
CID22,0.838583,1.348921,-35.629059,75.6550,3.629743
CID22,0.839828,0.840646,-41.871727,81.6465,2.960513
CID22,0.841490,1.409265,-35.410198,75.1348,3.960560
CID22,0.845186,1.286490,-37.278572,77.2950,2.841746
CID22,0.849575,1.295380,-36.130703,76.8188,2.897652
CID22,0.853001,1.000328,-40.503136,78.8743,2.257295
CID22,0.854063,1.322999,-35.848705,75.7913,4.034507
CID22,0.857031,1.234859,-38.394672,77.3981,2.636342
CID22,0.857296,1.170566,-39.296604,78.5079,2.866039
CID22,0.862237,1.179916,-38.385189,78.2322,2.697953
CID22,0.863777,0.714463,-44.303738,83.8366,2.833109
CID22,0.865481,1.262547,-37.796772,77.2332,3.478137
CID22,0.872055,1.024591,-41.408161,80.8148,2.634981
CID22,0.872717,1.046603,-39.806961,80.1469,3.112104
CID22,0.877938,1.259747,-37.125633,76.4545,3.159110
CID22,0.880091,1.030365,-41.256001,80.3490,2.598341
CID22,0.885287,1.135869,-40.072857,79.5211,2.904504
CID22,0.886079,1.054523,-40.597301,80.0176,2.640303
CID22,0.888298,0.741628,-45.121723,82.8290,1.631514
CID22,0.890529,1.052466,-41.036961,80.3041,2.531981
CID22,0.890843,1.210859,-37.890652,76.8283,2.978567
CID22,0.891793,0.427108,-48.846642,88.1448,1.951829
CID22,0.892521,0.949214,-42.602875,82.5587,2.175850
CID22,0.892708,0.949467,-40.787186,81.3971,2.428128
CID22,0.893036,1.074359,-40.922318,80.6835,3.485631
CID22,0.893168,0.874827,-44.167477,82.9693,2.753678
CID22,0.893531,0.953114,-42.542622,81.6045,2.720116
CID22,0.893704,1.072556,-39.922798,78.6853,2.875863
CID22,0.893757,0.554209,-49.199265,86.6031,1.364723
CID22,0.895288,0.947281,-43.121643,82.5328,3.303548
CID22,0.895487,0.961872,-41.660770,81.0955,2.819934
CID22,0.896034,0.953358,-42.830982,81.8976,2.551724
CID22,0.896438,0.267409,-52.407703,91.7615,1.133830
CID22,0.896465,0.779443,-45.945194,84.7427,2.764914
CID22,0.896633,0.748399,-44.843361,84.2662,2.004334
CID22,0.896666,0.601414,-49.110107,87.9403,2.104779
CID22,0.897611,0.591795,-49.433880,87.7282,2.512235
CID22,0.897657,0.898950,-42.771847,81.7641,2.654871
CID22,0.897801,0.337715,-53.281834,90.6291,0.856940
CID22,0.898187,0.814215,-45.509365,84.7767,3.318066
CID22,0.899833,0.814620,-44.109798,83.3253,2.324717
CID22,0.900675,0.639123,-48.661625,87.3057,2.562160
CID22,0.901727,0.621259,-49.038086,87.5516,2.624623
CID22,0.903600,0.716429,-45.770123,84.6842,2.244691
CID22,0.381007,3.775110,-0.446017,45.2859,8.781120
CID22,0.412437,3.203537,-4.745316,51.8376,6.207981
CID22,0.445099,2.928935,-10.808813,55.3880,6.296300
CID22,0.459743,3.718472,-3.703753,47.5435,8.369493
CID22,0.464990,2.992296,-8.767433,54.0938,5.869207
CID22,0.471026,3.673328,-0.690507,46.1144,6.234387
CID22,0.475488,3.477889,-4.712599,51.2008,6.386068
CID22,0.487305,3.438641,-4.179487,49.4674,5.906248
CID22,0.488518,2.830168,-10.227581,55.4814,4.488101
CID22,0.503338,3.042565,-6.403410,53.4919,7.126575
CID22,0.514079,2.597590,-16.065916,59.6337,5.735165
CID22,0.515687,2.970185,-8.574143,53.8189,7.745851
CID22,0.526817,2.517953,-16.535725,59.3996,6.320635
CID22,0.531380,2.569299,-15.299678,58.6974,5.890431
CID22,0.540847,3.008818,-6.062392,53.3037,5.761719
CID22,0.541330,2.786655,-12.171020,56.9682,6.042758
CID22,0.544597,2.829642,-13.123622,58.2897,5.075555
CID22,0.548142,2.385530,-17.440456,59.6783,3.884388
CID22,0.551723,2.353009,-17.786156,60.8376,5.790659
CID22,0.557281,2.670985,-14.181438,56.4047,6.737586
CID22,0.568695,2.136469,-22.202337,63.4996,5.352927
CID22,0.570731,2.402100,-16.760286,61.2090,5.686769
CID22,0.572069,2.316305,-19.712187,62.6258,4.818109
CID22,0.581957,2.535324,-16.167583,59.5152,5.683386
CID22,0.582237,2.794131,-10.490410,56.5726,5.285580
CID22,0.592029,2.069065,-23.247650,63.8917,5.004835
CID22,0.596777,2.135662,-25.047670,64.8809,5.194265
CID22,0.600114,2.339210,-21.220219,64.3541,5.065075
CID22,0.606359,1.955428,-25.298916,65.6238,5.104962
CID22,0.611891,2.401528,-16.217806,60.2256,4.996434
CID22,0.622480,1.998927,-23.247932,66.2205,4.133135
CID22,0.622580,1.832915,-26.671520,67.5861,3.429086
CID22,0.622943,2.000746,-24.046446,64.7562,5.207292
CID22,0.624182,1.977877,-26.364532,66.4337,4.607765
CID22,0.624395,2.094012,-23.248150,64.4536,5.070085
CID22,0.626585,1.836120,-29.074249,67.6141,4.757263
CID22,0.628903,1.696796,-28.696760,69.8248,3.061523
CID22,0.629369,1.860975,-28.438831,69.6066,4.469431
CID22,0.629470,1.909075,-26.538000,65.7764,4.944362
CID22,0.637801,1.764527,-28.125885,67.4449,5.149319
CID22,0.638865,2.065508,-22.202156,64.4194,4.511980
CID22,0.647958,1.823949,-26.495621,68.7544,4.010270
CID22,0.667860,1.675492,-31.356844,69.3083,5.013456
CID22,0.673626,1.484326,-32.407497,72.7257,2.737078
CID22,0.673942,1.986416,-24.199871,65.3661,5.007674
CID22,0.680807,1.835717,-27.152260,67.4137,4.499231
CID22,0.685016,1.744119,-29.435484,69.1919,4.434346
CID22,0.687879,1.578506,-31.237858,70.1901,4.825344
CID22,0.688120,1.619081,-30.433508,71.5258,3.406448
CID22,0.700401,1.573094,-33.638329,73.4014,4.268697
CID22,0.708180,1.782174,-28.262484,68.0383,4.775380
CID22,0.709277,1.239269,-36.464245,75.9261,2.333320
CID22,0.722359,1.427826,-35.949902,73.2467,4.500490
CID22,0.724156,1.536310,-31.557066,72.3141,3.261085
CID22,0.725374,1.680995,-29.792343,69.2679,4.606345
CID22,0.729468,1.674799,-30.281353,69.5799,4.787724
CID22,0.746326,1.075523,-39.592216,77.8717,4.280066
CID22,0.751875,1.294927,-37.826851,76.8612,4.101390
CID22,0.752576,1.074095,-39.397717,78.6497,2.123746
CID22,0.754143,1.489172,-34.303200,72.5107,4.673931
CID22,0.759563,1.660060,-30.504488,69.1409,4.624204
CID22,0.766191,1.480471,-32.429340,73.4485,2.972367
CID22,0.768699,1.579893,-31.068380,70.4817,4.360710
CID22,0.776393,1.295467,-38.013535,75.9999,3.941110
CID22,0.777869,1.475603,-33.556763,71.6244,4.165632
CID22,0.801080,1.191104,-39.391239,78.3162,3.847544
CID22,0.805166,0.805367,-44.100487,82.8552,1.990828
CID22,0.806124,1.345950,-34.799973,74.8050,2.847174
CID22,0.806599,0.912596,-42.897079,80.3973,3.820636
CID22,0.812245,1.490100,-32.861408,71.9293,4.557439
CID22,0.813574,1.583017,-31.554659,69.9002,4.726926
CID22,0.816208,1.382674,-35.405827,73.1357,4.527004
CID22,0.819537,1.302304,-36.901016,73.8220,4.140233
CID22,0.827413,1.110544,-40.760860,78.0002,3.951373
CID22,0.832277,1.224754,-36.612667,76.8622,2.702082
CID22,0.837727,0.571786,-48.648529,86.4446,1.491976
CID22,0.839118,1.249716,-37.572453,75.0612,4.323752
CID22,0.847985,0.887834,-43.948917,81.6811,3.921439
CID22,0.848543,0.462943,-48.685001,87.7845,2.097302
CID22,0.851259,1.464637,-33.742466,71.9138,4.627562
CID22,0.851642,1.120615,-38.352932,78.1466,2.672829
CID22,0.852310,1.036833,-41.074970,76.8704,4.204270
CID22,0.852371,1.227583,-38.065769,75.7823,4.405902
CID22,0.856731,1.117661,-39.861382,76.9716,4.387729
CID22,0.859597,0.350914,-53.281963,90.3353,0.913110
CID22,0.860385,0.293712,-52.106297,91.3272,1.253435
CID22,0.861021,1.007097,-40.136486,79.8051,2.882546
CID22,0.864242,1.369806,-35.352306,73.1854,4.435595
CID22,0.867878,1.056382,-40.891907,77.6057,4.372508
CID22,0.873356,0.906020,-42.043339,81.4266,2.198665
CID22,0.277319,3.517779,-2.107020,50.7116,4.723293
CID22,0.337911,3.495690,-2.180841,48.9197,4.879325
CID22,0.391031,3.293196,-6.208990,53.8711,4.796267
CID22,0.400496,2.636844,-13.699364,59.5425,3.840675
CID22,0.439511,3.783445,-1.334460,48.5574,5.743040
CID22,0.472721,2.704093,-13.007592,58.2530,4.275538
CID22,0.474359,3.049340,-6.178751,53.2772,4.180757
CID22,0.484335,3.476330,-1.687437,49.6772,7.757755
CID22,0.487455,2.570965,-15.553920,60.0957,4.578557
CID22,0.488845,3.021176,-9.696227,56.0758,4.594522
CID22,0.533617,2.526407,-16.147247,59.5480,3.411369
CID22,0.534737,2.114304,-21.178602,64.6306,3.469601
CID22,0.544778,2.943199,-9.978643,56.6013,4.926837
CID22,0.545643,2.674694,-12.670510,56.8053,3.858607
CID22,0.560272,2.390019,-18.730032,63.2365,3.628761
CID22,0.564718,2.856410,-10.195106,57.0057,7.832030
CID22,0.565819,2.183584,-21.335268,64.3783,3.671808
CID22,0.567682,2.156010,-21.505474,64.5103,3.773666
CID22,0.576614,1.749718,-27.008635,69.1371,3.862386
CID22,0.592717,2.282783,-21.223705,63.6240,4.336190
CID22,0.595789,1.887543,-24.991623,66.7635,3.328204
CID22,0.599639,2.272182,-19.821199,62.7903,3.403568
CID22,0.606496,2.279025,-19.933659,64.0060,3.831060
CID22,0.606667,2.395181,-17.680393,61.4880,6.241222
CID22,0.608358,2.125219,-23.096140,66.3431,3.303188
CID22,0.610513,1.920950,-25.590067,67.3528,3.666313
CID22,0.614641,1.946551,-24.754482,67.0678,3.362423
CID22,0.626355,1.538175,-30.777153,71.4996,2.890028
CID22,0.641973,1.687632,-27.872290,69.5959,2.920940
CID22,0.644054,1.898265,-27.213120,68.5852,3.579363
CID22,0.654770,2.065965,-22.125294,64.9643,4.948454
CID22,0.663973,1.631501,-29.797853,70.8041,3.006839
CID22,0.664728,1.765809,-27.842327,69.2399,2.626836
CID22,0.666558,1.538367,-31.803036,71.8437,3.499420
CID22,0.670038,1.760750,-28.459423,69.6566,3.002995
CID22,0.673942,1.720240,-29.206772,70.8432,2.893624
CID22,0.687856,1.337024,-33.739841,73.8988,3.421848
CID22,0.690329,1.704622,-30.267401,71.3287,3.678486
CID22,0.693884,1.657262,-28.837551,70.3461,4.061676
CID22,0.698029,1.481053,-31.795906,72.0345,2.633037
CID22,0.702305,1.518454,-31.680124,71.9886,2.914190
CID22,0.707166,1.516851,-32.278244,72.2190,2.544501
CID22,0.717053,1.690298,-29.445616,71.2892,2.788320
CID22,0.718445,1.322996,-34.934113,74.7160,2.427049
CID22,0.722767,1.393381,-34.123901,74.2476,2.571135
CID22,0.723108,1.474955,-33.849564,73.7111,2.956544
CID22,0.734281,1.397754,-33.489857,73.9800,3.858572
CID22,0.736554,1.154814,-36.308128,76.2967,2.702101
CID22,0.738518,1.455405,-32.802914,73.1729,2.588793
CID22,0.743608,1.254167,-35.942566,75.5894,2.507431
CID22,0.752230,1.391296,-35.168903,74.7158,2.860450
CID22,0.752748,1.304551,-35.181423,74.8651,2.454659
CID22,0.762037,1.254164,-36.762974,77.1054,2.296515
CID22,0.767468,1.133390,-38.424664,77.6490,2.117354
CID22,0.771221,1.287628,-35.598450,75.6072,2.881308
CID22,0.771645,1.219204,-36.033794,76.4458,3.556959
CID22,0.774052,1.082746,-39.120182,78.6220,2.199275
CID22,0.780612,1.071137,-38.565186,78.3254,2.249185
CID22,0.785526,1.355649,-35.866028,75.6543,2.587111
CID22,0.791035,0.858114,-41.037056,80.4522,2.421982
CID22,0.797033,1.034622,-38.741322,78.5821,2.048195
CID22,0.800655,1.115081,-38.204453,77.9682,2.840861
CID22,0.808306,1.052135,-38.767067,78.6542,3.122357
CID22,0.811832,1.032028,-40.159740,80.6364,1.982437
CID22,0.817234,1.005187,-40.491177,79.5430,1.846680
CID22,0.818817,1.222287,-37.868107,77.0938,2.648983
CID22,0.822666,0.951977,-41.605370,81.0284,2.012650
CID22,0.827433,0.807332,-43.603325,82.4569,1.705951
CID22,0.832354,1.019678,-40.019299,79.4072,2.160963
CID22,0.833953,0.688683,-44.311394,83.0741,2.056916
CID22,0.835502,0.963571,-39.902676,79.6760,1.879352
CID22,0.837379,1.092207,-40.025112,79.2355,2.282320
CID22,0.839412,0.948644,-40.935665,80.5524,2.603808
CID22,0.844501,0.807717,-43.815350,83.4053,1.640465
CID22,0.847064,0.877905,-42.672417,81.3243,1.936426
CID22,0.849346,0.886144,-42.309933,81.4488,2.076983
CID22,0.850238,0.571267,-48.238998,86.1423,1.358373
CID22,0.851209,1.025365,-41.093437,80.2653,2.174793
CID22,0.856976,0.708921,-45.328152,84.1692,2.130300
CID22,0.858657,0.539702,-49.165813,87.7990,1.168248
CID22,0.859938,0.747320,-43.789982,82.2892,1.757842
CID22,0.861141,0.417790,-48.958622,87.7649,1.679600
CID22,0.862367,0.925956,-42.620453,81.7015,2.113249
CID22,0.862901,0.672715,-46.369446,84.7026,1.526825
CID22,0.863145,0.707725,-45.757946,84.0866,1.766266
CID22,0.863568,0.335531,-52.694714,90.5202,0.818309
CID22,0.863569,0.450322,-50.469006,89.0880,1.300850
CID22,0.864665,0.528880,-49.023277,87.3672,1.505394
CID22,0.866850,0.262882,-52.310898,91.1312,1.178485
CID22,0.867249,0.827300,-44.704128,83.4781,1.935300
CID22,0.867421,0.475203,-50.277493,88.0865,1.149353
CID22,0.421354,2.691242,-14.514712,58.0488,5.084629
CID22,0.497143,2.218852,-20.414076,60.1120,5.271871
CID22,0.552457,2.274130,-19.179953,63.7273,4.959837
CID22,0.587856,2.098417,-22.651463,66.0258,6.251848
CID22,0.588960,2.696284,-13.745644,57.6671,6.298180
CID22,0.599181,1.952054,-25.087244,66.2333,4.275747
CID22,0.612239,2.754052,-13.736211,59.4037,13.132854
CID22,0.612865,2.028305,-23.524872,62.7852,4.340540
CID22,0.614849,2.628234,-16.725182,59.9768,5.860159
CID22,0.620311,2.562515,-16.332062,60.4304,5.983191
CID22,0.629652,1.843152,-25.777521,67.8103,4.217154
CID22,0.645851,1.733176,-27.468822,70.5793,4.117650
CID22,0.654837,2.177739,-22.012697,64.5167,5.140646
CID22,0.674479,1.833371,-27.080662,65.5182,4.068466
CID22,0.678320,1.550865,-30.786018,72.5149,4.407626
CID22,0.684455,1.656991,-30.121752,70.9425,3.863632
CID22,0.695290,2.125966,-23.805376,66.1637,4.812685
CID22,0.698102,1.875616,-26.108387,68.7899,5.592264
CID22,0.700153,2.169888,-23.430964,65.5041,6.017416
CID22,0.701567,1.502417,-31.984543,72.5969,3.054453
CID22,0.708452,1.864600,-26.320782,69.0943,4.946457
CID22,0.717614,1.882668,-26.217335,67.6348,5.049004
CID22,0.728142,1.309736,-34.242813,74.7628,3.423617
CID22,0.729587,1.261229,-36.378250,76.1422,3.426845
CID22,0.738039,1.868726,-27.769533,68.7984,4.478396
CID22,0.740200,1.345059,-34.296490,75.6229,3.600389
CID22,0.746746,1.535401,-31.703190,73.2458,4.296090
CID22,0.748061,1.691327,-31.059889,71.3889,4.500020
CID22,0.748247,1.269708,-35.981590,76.0703,2.943648
CID22,0.749134,1.694214,-28.609518,70.6230,4.672202
CID22,0.754504,1.166390,-37.546818,77.3347,2.958945
CID22,0.755522,1.158230,-36.987247,77.3366,3.320940
CID22,0.759647,1.682518,-30.492001,71.2255,4.193345
CID22,0.772146,1.388390,-34.691536,75.0577,3.742997
CID22,0.773244,1.430559,-34.046322,74.9513,4.846510
CID22,0.774327,1.303464,-35.564316,76.5098,3.299261
CID22,0.775586,1.533944,-33.366497,73.6927,3.742294
CID22,0.779501,1.087441,-39.151405,79.0929,2.609932
CID22,0.780290,1.373989,-36.060108,75.9995,3.962025
CID22,0.783887,1.035706,-39.795902,78.8147,2.580671
CID22,0.787327,1.053760,-38.842476,78.4549,3.087269
CID22,0.799003,1.179935,-37.664936,77.3924,3.444825
CID22,0.799019,1.264325,-36.547447,77.0883,4.139338
CID22,0.801771,1.219110,-36.724052,77.2933,3.088780
CID22,0.802638,1.393763,-34.938057,75.1669,3.513124
CID22,0.805621,1.426427,-34.838505,75.2725,3.377624
CID22,0.807788,0.952739,-40.626888,80.6247,2.444927
CID22,0.811402,0.873940,-42.449875,81.4128,2.332650
CID22,0.812800,1.121800,-39.677670,79.3141,3.349444
CID22,0.813882,0.880644,-41.796833,81.1207,2.839528
CID22,0.816675,1.223796,-37.561859,77.9574,3.195076
CID22,0.819507,1.084510,-38.954033,79.2693,2.881429
CID22,0.821009,1.020811,-40.456821,79.8285,2.967378
CID22,0.828967,1.114490,-39.457405,78.9526,2.642300
CID22,0.834163,0.796177,-44.270763,83.4375,2.008686
CID22,0.834330,0.813498,-43.119343,82.5354,2.426934
CID22,0.835645,0.662152,-45.129757,84.2339,2.800988
CID22,0.836823,1.196140,-37.890106,77.8301,3.321178
CID22,0.837143,1.157085,-38.307350,78.7245,3.275160
CID22,0.837410,0.914993,-43.131016,82.1106,2.402063
CID22,0.839818,0.965693,-41.270943,81.0974,2.550401
CID22,0.841223,0.913063,-42.367233,81.6080,2.349278
CID22,0.853507,0.936261,-41.936905,81.2275,2.189621
CID22,0.853640,1.048850,-40.068020,80.0804,3.280475
CID22,0.855048,0.619450,-47.551937,85.9900,1.542131
CID22,0.857818,0.875723,-42.819027,82.3191,2.944942
CID22,0.858151,0.539476,-47.631767,86.1034,1.986639
CID22,0.863036,0.823517,-43.786858,83.0379,2.117371
CID22,0.867524,0.745774,-43.858658,83.8023,2.145323
CID22,0.868633,0.814353,-44.614754,84.0191,2.313973
CID22,0.870037,0.945094,-42.122406,81.1283,2.537148
CID22,0.873256,0.957913,-41.661030,81.6921,3.123422
CID22,0.879087,0.799258,-44.421925,83.6711,2.031468
CID22,0.881615,0.459449,-50.766891,88.6393,1.337508
CID22,0.886636,0.345054,-50.813358,89.9915,2.002537
CID22,0.886645,0.755838,-45.414131,84.0669,2.110403
CID22,0.887638,0.887617,-42.482750,82.4963,2.749793
CID22,0.887715,0.631427,-47.278172,85.9335,1.875955
CID22,0.889024,0.611202,-47.174400,86.2381,1.600395
CID22,0.890054,0.671215,-46.859921,85.0950,1.675290
CID22,0.890223,0.643626,-46.714821,85.7681,1.909593
CID22,0.890357,0.480053,-50.230148,88.6517,1.490393
CID22,0.891965,0.803789,-43.780495,83.5515,2.502345
CID22,0.892674,0.485687,-49.977947,88.2143,1.359458
CID22,0.893674,0.276823,-53.802872,91.8623,0.789676
CID22,0.893976,0.232929,-53.155025,92.5427,1.562616
CID22,0.894764,0.445372,-50.421940,88.3993,1.355641
CID22,0.898431,0.480898,-50.296272,88.2153,1.468194
CID22,0.429112,3.046835,-6.999176,54.6979,4.930673
CID22,0.449027,2.745741,-11.956339,56.5754,4.845170
CID22,0.528104,2.814584,-13.948777,58.1703,5.882686
CID22,0.535648,2.403710,-19.165836,59.9549,4.634151
CID22,0.547822,3.120582,-8.524968,56.0132,6.936599
CID22,0.553824,2.901668,-11.861075,55.6907,6.931934
CID22,0.555134,2.471270,-17.831972,62.2887,4.959825
CID22,0.580563,2.749033,-15.794033,60.0370,6.764165
CID22,0.581790,2.909979,-11.939327,58.5311,5.709593
CID22,0.585071,2.241786,-21.386181,63.6694,4.054371
CID22,0.603276,2.127750,-22.869802,62.9771,3.782310
CID22,0.611449,2.447743,-18.789734,61.8835,5.000792
CID22,0.622999,2.377301,-20.133362,63.2941,4.739779
CID22,0.643222,2.517133,-18.067385,62.0335,5.060626
CID22,0.644729,2.003463,-24.389969,66.6637,4.079461
CID22,0.647435,2.322553,-21.497311,64.8700,3.712782
CID22,0.649127,1.611681,-31.603394,70.7997,3.336602
CID22,0.651571,2.216793,-22.128189,65.3943,4.279097
CID22,0.658598,2.159704,-22.082933,64.9535,4.220514
CID22,0.667674,2.007579,-25.486542,67.5675,4.883360
CID22,0.672347,1.690926,-29.613815,70.1953,3.678120
CID22,0.674036,1.877350,-26.941320,69.0897,3.939729
CID22,0.675285,1.830548,-27.362324,68.8419,4.284813
CID22,0.690841,2.089119,-25.219130,67.2094,3.478699
CID22,0.691905,1.890080,-26.335768,68.3098,4.161170
CID22,0.692690,2.001716,-25.276035,67.1500,3.744022
CID22,0.695891,1.975930,-25.910503,67.7906,4.167070
CID22,0.698548,1.494503,-32.938622,72.2639,2.993398
CID22,0.701076,1.513277,-32.313564,72.4329,3.732381
CID22,0.709723,1.656308,-29.718580,70.8848,3.579211
CID22,0.715965,1.703697,-30.623032,71.5277,4.042946
CID22,0.716347,1.552852,-31.664022,73.1711,3.279226
CID22,0.719929,1.570013,-30.904501,72.3572,3.551280
CID22,0.724582,1.381148,-33.521450,73.9599,3.406379
CID22,0.726028,1.681307,-29.706230,71.3261,3.815396
CID22,0.726664,1.642532,-31.514154,72.4734,3.361991
CID22,0.731350,1.597259,-31.528179,72.8067,3.323495
CID22,0.732542,1.458754,-33.017319,73.7510,3.406277
CID22,0.733314,1.306270,-35.687775,73.2682,2.719276
CID22,0.737237,1.572212,-33.174374,73.6965,3.827152
CID22,0.747669,1.381013,-34.495289,75.0200,3.620910
CID22,0.753638,1.391875,-33.761799,74.6579,3.217845
CID22,0.754484,1.337367,-35.113583,75.7950,2.875166
CID22,0.755965,1.455599,-34.256050,74.5596,2.902945
CID22,0.757195,1.638939,-30.243176,71.9512,3.405169
CID22,0.764585,1.403808,-35.531410,75.5785,3.775853
CID22,0.765758,1.228425,-36.008518,76.2910,3.130458
CID22,0.766626,1.133338,-38.190010,75.1183,2.171277
CID22,0.767051,1.320281,-35.635128,76.0692,3.265150
CID22,0.776227,1.198697,-37.086205,76.9908,2.971606
CID22,0.776415,1.305856,-35.151333,75.9245,3.162645
CID22,0.784716,1.349770,-36.147614,76.2188,3.345842
CID22,0.787322,1.340776,-36.174164,76.2414,2.814424
CID22,0.791699,1.264825,-36.202961,76.3334,2.630590
CID22,0.793944,1.181511,-37.586250,77.7347,2.666832
CID22,0.796208,1.001265,-40.482395,79.2392,2.130358
CID22,0.799049,0.947101,-39.392326,80.3404,3.356920
CID22,0.799384,1.208368,-36.955940,77.3199,3.172863
CID22,0.799505,1.040367,-40.318462,79.7007,2.255034
CID22,0.802309,1.094889,-38.439964,78.6803,2.647700
CID22,0.805831,1.274843,-37.399014,77.2680,3.348373
CID22,0.817223,1.142604,-39.451992,78.3976,2.494407
CID22,0.819790,1.077298,-39.132038,78.7193,2.274920
CID22,0.822363,1.104870,-38.685207,79.2309,2.330621
CID22,0.829083,0.779993,-44.740772,82.3190,1.738750
CID22,0.829513,1.173598,-38.898472,78.7178,2.976599
CID22,0.832106,0.906810,-42.348843,81.5173,2.327209
CID22,0.833075,0.989374,-39.690327,79.8807,2.468290
CID22,0.833226,1.091764,-38.584637,79.1182,2.574070
CID22,0.836576,0.822231,-41.487808,82.4085,2.319860
CID22,0.841787,1.042519,-39.864422,79.8208,2.414475
CID22,0.844035,0.906523,-41.401932,80.7805,2.229057
CID22,0.844119,1.016832,-40.974174,79.9806,2.345014
CID22,0.847640,1.066057,-40.537998,80.2371,2.647558
CID22,0.853398,0.567045,-48.752239,85.3732,1.372577
CID22,0.855755,0.825987,-42.675041,82.3665,1.978433
CID22,0.862026,0.992150,-40.108490,80.4779,2.102275
CID22,0.864979,0.923022,-41.480808,81.3866,2.142275
CID22,0.866632,0.989832,-41.045395,81.1795,2.775016
CID22,0.871526,0.506720,-47.016441,87.5186,1.757463
CID22,0.871777,0.782720,-44.954933,82.4498,2.108356
CID22,0.871895,0.581563,-47.993065,86.0033,2.066585
CID22,0.872229,0.612669,-46.616470,85.0143,1.721467
CID22,0.873007,0.351860,-52.966160,89.4453,0.870652
CID22,0.873373,0.679909,-45.384197,84.6272,1.732927
