training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/d36c149add88d09e_1022x818.png	2f8dcffce7e7e7e5	2736139.png	7b6cdef6ebecedcc	21
/mnt/v/input/zensim/sources/d36c149add88d09e_1024sq.png	170f8dfde7e7e7f7	1279330.png	9a1e1e268787c7ec	25
/mnt/v/input/zensim/sources/d36c149add88d09e_512sq.png	1f1fe7fff7f6f6f6	2775196.png	0f07074e0745d83a	27
/mnt/v/input/zensim/sources/d36c149add88d09e_513x769.png	9b1f1fe7f7f6f6f6	1279330.png	9a1e1e268787c7ec	19
/mnt/v/input/zensim/sources/d36c149add88d09e_769x513.png	8fcfeffee7e7e7e7	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/d36c149add88d09e_818x1022.png	134f8feee7e7e7f7	1279330.png	9a1e1e268787c7ec	21
/mnt/v/input/zensim/sources/d37375a57988f714_1022x818.png	07252aa4bcd8a9ad	297394.png	6fa7238729cf8f2d	22
/mnt/v/input/zensim/sources/d37375a57988f714_1024sq.png	032529a49cd8ad9c	3156482.png	131c00008868cdd5	21
/mnt/v/input/zensim/sources/d37375a57988f714_512sq.png	ceccc57276563bfa	1624487.png	4246c1d966c28946	25
/mnt/v/input/zensim/sources/d37375a57988f714_513x769.png	43c6c4465613ce86	1624487.png	4246c1d966c28946	22
/mnt/v/input/zensim/sources/d37375a57988f714_769x513.png	6d6965643414947c	adriankierman-report-page.png	4555154d114d554d	25
/mnt/v/input/zensim/sources/d37375a57988f714_818x1022.png	81256d6434dc4c3c	3316926_opo25u.png	e1f1d878b8d8e4b0	24
/mnt/v/input/zensim/sources/d3b4f66e6d842ae9_1022x818.png	1993931393919099	2253934.png	9860179b9595956a	23
/mnt/v/input/zensim/sources/d3b4f66e6d842ae9_1024sq.png	399b933393915018	2936831.png	edb04a1717b2f0d8	24
/mnt/v/input/zensim/sources/d3b4f66e6d842ae9_512sq.png	7979793839382020	1025469.png	b9f8d09029280000	15
/mnt/v/input/zensim/sources/d3b4f66e6d842ae9_513x769.png	3c79793938203030	162520.png	64d4711b2c2c30b0	16
/mnt/v/input/zensim/sources/d3b4f66e6d842ae9_769x513.png	3131313131313030	1418519.png	f169393869f9d2f0	20
/mnt/v/input/zensim/sources/d3b4f66e6d842ae9_818x1022.png	2999317131309018	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/d3c635e5e1a68fb6_1022x818.png	9887c18101038286	382297.png	86a793ada3839341	22
/mnt/v/input/zensim/sources/d3c635e5e1a68fb6_1024sq.png	449881810303821f	382297.png	86a793ada3839341	24
/mnt/v/input/zensim/sources/d3c635e5e1a68fb6_512sq.png	0306040000420d15	3156482.png	131c00008868cdd5	14
/mnt/v/input/zensim/sources/d3c635e5e1a68fb6_513x769.png	280304000004118b	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/d3c635e5e1a68fb6_769x513.png	8784010000010903	3156482.png	131c00008868cdd5	21
/mnt/v/input/zensim/sources/d3c635e5e1a68fb6_818x1022.png	909a85000103131b	225228.png	f2b2c7caaab373d3	24
/mnt/v/input/zensim/sources/d3d1ee218a48b9e3_1022x818.png	18acacaca4e40404	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/d3d1ee218a48b9e3_1024sq.png	fa1aacace4040484	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/d3d1ee218a48b9e3_512sq.png	ed666667e3a32313	225228.png	f2b2c7caaab373d3	25
/mnt/v/input/zensim/sources/d3d1ee218a48b9e3_513x769.png	2ced6667a3a31349	382297.png	86a793ada3839341	20
/mnt/v/input/zensim/sources/d3d1ee218a48b9e3_769x513.png	2e2c262626a6a656	1279330.png	9a1e1e268787c7ec	23
/mnt/v/input/zensim/sources/d3d1ee218a48b9e3_818x1022.png	b9192ea6a6460682	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/d4303fbfe7e9cc69_1022x818.png	648c6e6799288697	1189261.png	e485f9e5d55b9a36	24
/mnt/v/input/zensim/sources/d4303fbfe7e9cc69_1024sq.png	646c6c6799ac97ce	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/d4303fbfe7e9cc69_512sq.png	adc6c60a346e8b9b	5458393.png	c8e0c14a34b19323	24
/mnt/v/input/zensim/sources/d4303fbfe7e9cc69_513x769.png	0a8ac69266ca4b29	pexels-photo-1933873.png	189acec6c68284ec	21
/mnt/v/input/zensim/sources/d4303fbfe7e9cc69_769x513.png	8fa4c781b0ad5d8e	1044329.png	83c4c9b3236cdc9d	22
/mnt/v/input/zensim/sources/d4303fbfe7e9cc69_818x1022.png	e64eeee5b9ad96c5	159550.png	616262c9a98999cd	21
/mnt/v/input/zensim/sources/d4821d39f012f05b_1022x818.png	cf89d4d2de5f7f7f	4215100.png	ce1c38238fcfffff	22
/mnt/v/input/zensim/sources/d4821d39f012f05b_1024sq.png	ddcfd5d6de7f7f7f	1189261.png	e485f9e5d55b9a36	27
/mnt/v/input/zensim/sources/d4821d39f012f05b_512sq.png	2db191b9bdb56e73	70497.png	8320b9399ba73961	23
/mnt/v/input/zensim/sources/d4821d39f012f05b_513x769.png	0e2cb191bd377b3f	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	21
/mnt/v/input/zensim/sources/d4821d39f012f05b_769x513.png	19525292dbda3f77	1544947.png	13838a8c98d3ec71	26
/mnt/v/input/zensim/sources/d4821d39f012f05b_818x1022.png	9a8e52d29a7fffff	4215100.png	ce1c38238fcfffff	21
/mnt/v/input/zensim/sources/d4ca57dd68a5e2ae_512sq.png	59496969589d9db8	1418519.png	f169393869f9d2f0	22
/mnt/v/input/zensim/sources/d4ca57dd68a5e2ae_513x769.png	5b59696b199d99b9	159550.png	616262c9a98999cd	24
/mnt/v/input/zensim/sources/d4ca57dd68a5e2ae_769x513.png	1b7a2e3a195bdb59	7552578.png	0f433f3f3033bbcb	21
/mnt/v/input/zensim/sources/d4ca57dd68a5e2ae_818x1022.png	5f5e3a3a5a5a583c	1531677.png	686030307050491b	25
/mnt/v/input/zensim/sources/d502dbd424bd4865_1022x818.png	35966eac1651298e	2079234.png	603c2cbc1c030100	22
/mnt/v/input/zensim/sources/d502dbd424bd4865_1024sq.png	b135662cd661a982	1475938.png	30707370c0c122c0	23
/mnt/v/input/zensim/sources/d502dbd424bd4865_512sq.png	3149c986c139b5c6	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/d502dbd424bd4865_513x769.png	366149cb39b5c628	2253934.png	9860179b9595956a	24
/mnt/v/input/zensim/sources/d502dbd424bd4865_769x513.png	32caca64a31a5565	pexels-photo-1933873.png	189acec6c68284ec	23
/mnt/v/input/zensim/sources/d502dbd424bd4865_818x1022.png	3a34ca6a12552d0b	1531677.png	686030307050491b	25
/mnt/v/input/zensim/sources/d522bafe14ac8f3e_1022x818.png	d3dbc7a6b28e5a43	225228.png	f2b2c7caaab373d3	22
/mnt/v/input/zensim/sources/d522bafe14ac8f3e_1024sq.png	d3dbd3a6a6ce5282	2670327.png	72e2d2c3c598d2da	24
/mnt/v/input/zensim/sources/d522bafe14ac8f3e_512sq.png	34222501f2640619	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/d522bafe14ac8f3e_513x769.png	2432269164261bc8	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/d522bafe14ac8f3e_769x513.png	9197a3c3372dc71b	1044329.png	83c4c9b3236cdc9d	24
/mnt/v/input/zensim/sources/d522bafe14ac8f3e_818x1022.png	939995a3238f9303	382297.png	86a793ada3839341	18
/mnt/v/input/zensim/sources/d643ddfe1b37549e_1022x818.png	36d6c4d6565e5656	1420710.png	a45189d754dd9534	23
/mnt/v/input/zensim/sources/d643ddfe1b37549e_1024sq.png	5c36c6d6565c5634	1420710.png	a45189d754dd9534	23
/mnt/v/input/zensim/sources/d643ddfe1b37549e_512sq.png	13b31939291b194b	70497.png	8320b9399ba73961	21
/mnt/v/input/zensim/sources/d643ddfe1b37549e_513x769.png	699393993b1b5b1b	1531677.png	686030307050491b	25
/mnt/v/input/zensim/sources/d643ddfe1b37549e_769x513.png	d65682923292da9a	2670327.png	72e2d2c3c598d2da	23
/mnt/v/input/zensim/sources/d643ddfe1b37549e_818x1022.png	da32d69292de9656	7062219.png	989036969c8c9292	19
/mnt/v/input/zensim/sources/d7859dc3cd53f050_1022x818.png	28ad5a12ca3952d4	1418519.png	f169393869f9d2f0	24
/mnt/v/input/zensim/sources/d7859dc3cd53f050_1024sq.png	3620db52b1315238	2670327.png	72e2d2c3c598d2da	23
/mnt/v/input/zensim/sources/d7859dc3cd53f050_512sq.png	53da363489617a34	3653963.png	d3f0b0b8d8f9f0e0	23
/mnt/v/input/zensim/sources/d7859dc3cd53f050_513x769.png	a45bb634487c3455	5055743.png	a5c963a4cce43717	20
/mnt/v/input/zensim/sources/d7859dc3cd53f050_769x513.png	ced995a1da223cd9	792079.png	dedcd8c4c0ccccc9	25
/mnt/v/input/zensim/sources/d7859dc3cd53f050_818x1022.png	75649d112878db35	1418519.png	f169393869f9d2f0	21
/mnt/v/input/zensim/sources/d79d465ac77c36518e0f0d626bf97ec4_1022x818.png	a2a7b3d39b898b93	382297.png	86a793ada3839341	20
/mnt/v/input/zensim/sources/d79d465ac77c36518e0f0d626bf97ec4_1024sq.png	4aa2b7d39b899347	382297.png	86a793ada3839341	21
/mnt/v/input/zensim/sources/d79d465ac77c36518e0f0d626bf97ec4_512sq.png	e3f2700d1c0c8e86	162520.png	64d4711b2c2c30b0	24
/mnt/v/input/zensim/sources/d79d465ac77c36518e0f0d626bf97ec4_513x769.png	64e6f2381c8e862b	162520.png	64d4711b2c2c30b0	24
/mnt/v/input/zensim/sources/d79d465ac77c36518e0f0d626bf97ec4_769x513.png	25713199990c0c0d	adriankierman-report-page.png	4555154d114d554d	19
/mnt/v/input/zensim/sources/d79d465ac77c36518e0f0d626bf97ec4_818x1022.png	cb257591990d9383	164595.png	e105e797888c9e8c	20
/mnt/v/input/zensim/sources/d7d5bb9b8df86283_1022x818.png	a6b4b494ac9cd907	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/d7d5bb9b8df86283_1024sq.png	d1b6b494acd807de	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/d7d5bb9b8df86283_512sq.png	69616957e5ff3e38	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/d7d5bb9b8df86283_513x769.png	a5616175e73e3c03	5055743.png	a5c963a4cce43717	22
/mnt/v/input/zensim/sources/d7d5bb9b8df86283_769x513.png	323232266676bc98	1531677.png	686030307050491b	26
/mnt/v/input/zensim/sources/d7d5bb9b8df86283_818x1022.png	d83232362e9c039f	7062219.png	989036969c8c9292	18
/mnt/v/input/zensim/sources/d83bf61c1dad2a44_1022x818.png	43434347c6cd4c5c	2775196.png	0f07074e0745d83a	21
/mnt/v/input/zensim/sources/d83bf61c1dad2a44_1024sq.png	63434347c7cd5c5a	2775196.png	0f07074e0745d83a	18
/mnt/v/input/zensim/sources/d83bf61c1dad2a44_512sq.png	0000022393060e9e	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	23
/mnt/v/input/zensim/sources/d83bf61c1dad2a44_513x769.png	81000003130e9ebe	1044329.png	83c4c9b3236cdc9d	21
/mnt/v/input/zensim/sources/d83bf61c1dad2a44_769x513.png	8383838796858cdd	1544947.png	13838a8c98d3ec71	20
/mnt/v/input/zensim/sources/d83bf61c1dad2a44_818x1022.png	c3c3838786ccdcb5	1044329.png	83c4c9b3236cdc9d	18
/mnt/v/input/zensim/sources/d861aae85d472311_1022x818.png	0c7c0c3716463120	2079234.png	603c2cbc1c030100	18
/mnt/v/input/zensim/sources/d861aae85d472311_1024sq.png	0c2c6c1e16453802	2079234.png	603c2cbc1c030100	19
/mnt/v/input/zensim/sources/d861aae85d472311_512sq.png	6b27db5b2b0bd102	1624487.png	4246c1d966c28946	24
/mnt/v/input/zensim/sources/d861aae85d472311_513x769.png	ab2b9bdb2b01f044	382297.png	86a793ada3839341	23
/mnt/v/input/zensim/sources/d861aae85d472311_769x513.png	f616165313866304	1279330.png	9a1e1e268787c7ec	22
/mnt/v/input/zensim/sources/d861aae85d472311_818x1022.png	1e36d61717c23803	2775196.png	0f07074e0745d83a	25
/mnt/v/input/zensim/sources/d86b378f478af83c_1022x818.png	0050808040000400	1025469.png	b9f8d09029280000	18
/mnt/v/input/zensim/sources/d86b378f478af83c_1024sq.png	0010908008040048	1025469.png	b9f8d09029280000	18
/mnt/v/input/zensim/sources/d86b378f478af83c_512sq.png	30080a10180000b2	2079234.png	603c2cbc1c030100	20
/mnt/v/input/zensim/sources/d86b378f478af83c_513x769.png	2230000008004a82	3156482.png	131c00008868cdd5	19
/mnt/v/input/zensim/sources/d86b378f478af83c_769x513.png	9108001119000074	1025469.png	b9f8d09029280000	19
/mnt/v/input/zensim/sources/d86b378f478af83c_818x1022.png	0010100008000010	1025469.png	b9f8d09029280000	18
/mnt/v/input/zensim/sources/d8b7477b3b5065e1_1022x818.png	defcfcfcb5fe4a5e	2887497.png	fcfcecf8f8f8f8f0	19
/mnt/v/input/zensim/sources/d8b7477b3b5065e1_1024sq.png	fcdefcfcb54a5bde	2887497.png	fcfcecf8f8f8f8f0	20
/mnt/v/input/zensim/sources/d8b7477b3b5065e1_512sq.png	7bffefdfe1e29dcd	2736139.png	7b6cdef6ebecedcc	19
/mnt/v/input/zensim/sources/d8b7477b3b5065e1_513x769.png	3b7bffffe2b98c1e	2736139.png	7b6cdef6ebecedcc	22
/mnt/v/input/zensim/sources/d8b7477b3b5065e1_769x513.png	b6fe7fee6334decb	792079.png	dedcd8c4c0ccccc9	25
/mnt/v/input/zensim/sources/d8b7477b3b5065e1_818x1022.png	feb6fefe36ca199b	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	25
/mnt/v/input/zensim/sources/d9f6f041756d1ab9_1022x818.png	0f0f13598426e4c4	3156482.png	131c00008868cdd5	24
/mnt/v/input/zensim/sources/d9f6f041756d1ab9_1024sq.png	260f17518ca6c464	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/d9f6f041756d1ab9_512sq.png	1f22321e4b418783	2775196.png	0f07074e0745d83a	25
/mnt/v/input/zensim/sources/d9f6f041756d1ab9_513x769.png	0f0f323a4b87838b	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	19
/mnt/v/input/zensim/sources/d9f6f041756d1ab9_769x513.png	1f33909caa0747c6	382297.png	86a793ada3839341	24
/mnt/v/input/zensim/sources/d9f6f041756d1ab9_818x1022.png	660f17908e46c2ec	1279330.png	9a1e1e268787c7ec	22
/mnt/v/input/zensim/sources/da76cd8775e67305_1022x818.png	0000208684b2c9c9	3156482.png	131c00008868cdd5	21
/mnt/v/input/zensim/sources/da76cd8775e67305_1024sq.png	000020c4a0b2c9c9	6078297.png	030998bcb2ba9991	20
/mnt/v/input/zensim/sources/da76cd8775e67305_512sq.png	0000000003c8d8d0	3156482.png	131c00008868cdd5	17
/mnt/v/input/zensim/sources/da76cd8775e67305_513x769.png	0000c0134bc89a1a	1044329.png	83c4c9b3236cdc9d	23
/mnt/v/input/zensim/sources/da76cd8775e67305_769x513.png	0000410306693949	3156482.png	131c00008868cdd5	24
/mnt/v/input/zensim/sources/da76cd8775e67305_818x1022.png	0000208620298d85	3156482.png	131c00008868cdd5	18
/mnt/v/input/zensim/sources/daada31bdd0b2717_1022x818.png	174c4c0ccc4c50d4	3156482.png	131c00008868cdd5	18
/mnt/v/input/zensim/sources/daada31bdd0b2717_1024sq.png	8b534c4cce14d053	2775196.png	0f07074e0745d83a	22
/mnt/v/input/zensim/sources/daada31bdd0b2717_512sq.png	0c26ab924a1b3579	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/daada31bdd0b2717_513x769.png	b24c279b4a176956	1624487.png	4246c1d966c28946	25
/mnt/v/input/zensim/sources/daada31bdd0b2717_769x513.png	8ca49659ae8e56b3	3316926.png	0c1f320c9c9cde93	22
/mnt/v/input/zensim/sources/daada31bdd0b2717_818x1022.png	8d53ac94ce56a2d5	2389166.png	a81b2c84058ce037	23
/mnt/v/input/zensim/sources/dac7232a30b3784d_1022x818.png	d2931565aaa24b6d	382297.png	86a793ada3839341	23
/mnt/v/input/zensim/sources/dac7232a30b3784d_1024sq.png	72909565aaca6daa	3316926_opo25u.png	e1f1d878b8d8e4b0	25
/mnt/v/input/zensim/sources/dac7232a30b3784d_512sq.png	59713531acacb594	162520.png	64d4711b2c2c30b0	21
/mnt/v/input/zensim/sources/dac7232a30b3784d_513x769.png	1a5b7131aca5949d	162520.png	64d4711b2c2c30b0	25
/mnt/v/input/zensim/sources/dac7232a30b3784d_769x513.png	32b2d6d2696953d9	225228.png	f2b2c7caaab373d3	18
/mnt/v/input/zensim/sources/dac7232a30b3784d_818x1022.png	f190b2d26bdbccab	373965.png	bc98f8f0e9f1f0f8	23
/mnt/v/input/zensim/sources/dafb444e13a86f51_1022x818.png	4f212c64646c2c2c	2775196.png	0f07074e0745d83a	26
/mnt/v/input/zensim/sources/dafb444e13a86f51_1024sq.png	706f2c64642c2c6c	3762075.png	716e0aa43c1c6613	22
/mnt/v/input/zensim/sources/dafb444e13a86f51_512sq.png	c89f8b838b8b8787	297394.png	6fa7238729cf8f2d	22
/mnt/v/input/zensim/sources/dafb444e13a86f51_513x769.png	8fc89b838b8f8f8f	4215100.png	ce1c38238fcfffff	20
/mnt/v/input/zensim/sources/dafb444e13a86f51_769x513.png	684e464646464646	pexels-photo-1933873.png	189acec6c68284ec	21
/mnt/v/input/zensim/sources/dafb444e13a86f51_818x1022.png	f06d6c4646464e46	1624487.png	4246c1d966c28946	27
/mnt/v/input/zensim/sources/db1449ae5de118a6_1022x818.png	f338272777333bbb	7552578.png	0f433f3f3033bbcb	24
/mnt/v/input/zensim/sources/db1449ae5de118a6_1024sq.png	c7b03c67773b3bbb	7552578.png	0f433f3f3033bbcb	23
/mnt/v/input/zensim/sources/db1449ae5de118a6_512sq.png	ea35c5594959cd52	1624487.png	4246c1d966c28946	24
/mnt/v/input/zensim/sources/db1449ae5de118a6_513x769.png	51ee954169d95650	1418519.png	f169393869f9d2f0	20
/mnt/v/input/zensim/sources/db1449ae5de118a6_769x513.png	745747b1f2336d25	pexels-photo-4210863.png	0607d59aba296810	24
/mnt/v/input/zensim/sources/db1449ae5de118a6_818x1022.png	87a0764773297525	adriankierman-report-page.png	4555154d114d554d	25
/mnt/v/input/zensim/sources/db7376557e8be7af_1022x818.png	8c8c949b995c4c84	3637739.png	9692c999cccccccc	22
/mnt/v/input/zensim/sources/db7376557e8be7af_1024sq.png	8c8c9c99994c0c84	3637739.png	9692c999cccccccc	20
/mnt/v/input/zensim/sources/db7376557e8be7af_512sq.png	2b2b0b3236359a9a	7552578.png	0f433f3f3033bbcb	20
/mnt/v/input/zensim/sources/db7376557e8be7af_513x769.png	8b1b2b3a361b8d24	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	17
/mnt/v/input/zensim/sources/db7376557e8be7af_769x513.png	1a1a0a959c989a4a	7062219.png	989036969c8c9292	18
/mnt/v/input/zensim/sources/db7376557e8be7af_818x1022.png	0e0e1e999c5a0c06	3316926.png	0c1f320c9c9cde93	22
/mnt/v/input/zensim/sources/dc6718e321eb2860_1022x818.png	c098962a496fbb99	4215100.png	ce1c38238fcfffff	24
/mnt/v/input/zensim/sources/dc6718e321eb2860_1024sq.png	e4989423493bb911	1025469.png	b9f8d09029280000	26
/mnt/v/input/zensim/sources/dc6718e321eb2860_512sq.png	72d14999990eb5f5	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/dc6718e321eb2860_513x769.png	445651c99ba5f56c	adriankierman-report-page.png	4555154d114d554d	18
/mnt/v/input/zensim/sources/dc6718e321eb2860_769x513.png	35322a4adacdff39	1544947.png	13838a8c98d3ec71	24
/mnt/v/input/zensim/sources/dc6718e321eb2860_818x1022.png	e6ac344acd3b3831	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/dd33fa095cbb4bf3_1022x818.png	f9dad4583cdceddd	3316926_opo25u.png	e1f1d878b8d8e4b0	19
/mnt/v/input/zensim/sources/dd33fa095cbb4bf3_1024sq.png	f1fadc581cccc59f	3316926_opo25u.png	e1f1d878b8d8e4b0	18
/mnt/v/input/zensim/sources/dd33fa095cbb4bf3_512sq.png	69733a9b36df3999	7552578.png	0f433f3f3033bbcb	23
/mnt/v/input/zensim/sources/dd33fa095cbb4bf3_513x769.png	3c79333a963b8d66	2253934.png	9860179b9595956a	22
/mnt/v/input/zensim/sources/dd33fa095cbb4bf3_769x513.png	bab69cda577e9aca	2670327.png	72e2d2c3c598d2da	24
/mnt/v/input/zensim/sources/dd33fa095cbb4bf3_818x1022.png	70f8ba981eda869f	3316926_opo25u.png	e1f1d878b8d8e4b0	24
/mnt/v/input/zensim/sources/dd467029248aead0_1022x818.png	68a1e6e5e7cee697	2389166.png	a81b2c84058ce037	24
/mnt/v/input/zensim/sources/dd467029248aead0_1024sq.png	0a69a5e5e6eef7e5	2736139.png	7b6cdef6ebecedcc	25
/mnt/v/input/zensim/sources/dd467029248aead0_512sq.png	d6d6561656171656	7062219.png	989036969c8c9292	24
/mnt/v/input/zensim/sources/dd467029248aead0_513x769.png	8857d6565617567b	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	23
/mnt/v/input/zensim/sources/dd467029248aead0_769x513.png	e5b5a485e797c7c7	382297.png	86a793ada3839341	23
/mnt/v/input/zensim/sources/dd467029248aead0_818x1022.png	aaca34e5e7c7b7a5	1279330.png	9a1e1e268787c7ec	22
/mnt/v/input/zensim/sources/ddaface5a7582229_1022x818.png	ec4642a326178ccc	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/input/zensim/sources/ddaface5a7582229_1024sq.png	666446a326b6cccc	2736139.png	7b6cdef6ebecedcc	23
/mnt/v/input/zensim/sources/ddaface5a7582229_512sq.png	0901a4b2c941a9a5	3156482.png	131c00008868cdd5	25
/mnt/v/input/zensim/sources/ddaface5a7582229_513x769.png	cd0984a249a9ad5e	2389166.png	a81b2c84058ce037	26
/mnt/v/input/zensim/sources/ddaface5a7582229_769x513.png	c280615162a39baa	1624487.png	4246c1d966c28946	20
/mnt/v/input/zensim/sources/ddaface5a7582229_818x1022.png	c6c2c261e2a34e5e	1624487.png	4246c1d966c28946	22
/mnt/v/input/zensim/sources/ddbb93d9a628f560_1022x818.png	783a672633b75b61	225228.png	f2b2c7caaab373d3	23
/mnt/v/input/zensim/sources/ddbb93d9a628f560_1024sq.png	4d3a6f27b7db63e4	1279330.png	9a1e1e268787c7ec	23
/mnt/v/input/zensim/sources/ddbb93d9a628f560_512sq.png	faa4a995e9495534	1189261.png	e485f9e5d55b9a36	24
/mnt/v/input/zensim/sources/ddbb93d9a628f560_513x769.png	fcfea0a9e95534a4	2887497.png	fcfcecf8f8f8f8f0	21
/mnt/v/input/zensim/sources/ddbb93d9a628f560_769x513.png	ffe3235373622bb9	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/ddbb93d9a628f560_818x1022.png	cc79ef4363bbe1c2	2936831.png	edb04a1717b2f0d8	24
/mnt/v/input/zensim/sources/ddcd24d99f48eaa369207882a6f37831_1022x818.png	84cccdaeaef75b37	5055743.png	a5c963a4cce43717	22
/mnt/v/input/zensim/sources/ddcd24d99f48eaa369207882a6f37831_1024sq.png	10cccc0eaedb33b2	225228.png	f2b2c7caaab373d3	24
/mnt/v/input/zensim/sources/ddcd24d99f48eaa369207882a6f37831_512sq.png	8f0c4dcdede1619c	373965.png	bc98f8f0e9f1f0f8	25
/mnt/v/input/zensim/sources/ddcd24d99f48eaa369207882a6f37831_513x769.png	0b0f8ccde9719c71	1544947.png	13838a8c98d3ec71	19
/mnt/v/input/zensim/sources/ddcd24d99f48eaa369207882a6f37831_769x513.png	8ccc4d4f2b33e3cb	7552578.png	0f433f3f3033bbcb	22
/mnt/v/input/zensim/sources/ddcd24d99f48eaa369207882a6f37831_818x1022.png	128e8c0f2bdb3b32	1544947.png	13838a8c98d3ec71	24
/mnt/v/input/zensim/sources/dded2254e958fefe_1022x818.png	54562436b68c2436	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/dded2254e958fefe_1024sq.png	54562434b48c36b4	162520.png	64d4711b2c2c30b0	21
/mnt/v/input/zensim/sources/dded2254e958fefe_512sq.png	3353776959919717	159550.png	616262c9a98999cd	25
/mnt/v/input/zensim/sources/dded2254e958fefe_513x769.png	99937769599793f3	2253934.png	9860179b9595956a	25
/mnt/v/input/zensim/sources/dded2254e958fefe_769x513.png	1626363232565e5e	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/dded2254e958fefe_818x1022.png	56d2263672567656	3762075.png	716e0aa43c1c6613	26
/mnt/v/input/zensim/sources/de627be799787acf_1022x818.png	1236a6ba2ba4c756	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/de627be799787acf_1024sq.png	d812a6baabe54606	7062219.png	989036969c8c9292	24
/mnt/v/input/zensim/sources/de627be799787acf_512sq.png	625b5d5cddd59b89	3316926.png	0c1f320c9c9cde93	26
/mnt/v/input/zensim/sources/de627be799787acf_513x769.png	2852595cdcd98bb2	1420710.png	a45189d754dd9534	22
/mnt/v/input/zensim/sources/de627be799787acf_769x513.png	e5626bd9496e524a	159550.png	616262c9a98999cd	23
/mnt/v/input/zensim/sources/de627be799787acf_818x1022.png	d81b6659694a5552	1025469.png	b9f8d09029280000	28
/mnt/v/input/zensim/sources/def84b7f1f51140e_512sq.png	9d8d9c9d8d8d8e8d	164595.png	e105e797888c9e8c	20
/mnt/v/input/zensim/sources/def84b7f1f51140e_513x769.png	c99d9d9d8d8e8d4a	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/dfa7ed50658ec8e4_1022x818.png	e9a9e9edece4ece4	2887497.png	fcfcecf8f8f8f8f0	21
/mnt/v/input/zensim/sources/dfa7ed50658ec8e4_1024sq.png	e9a9e9edecececec	2736139.png	7b6cdef6ebecedcc	21
/mnt/v/input/zensim/sources/dfa7ed50658ec8e4_512sq.png	8c2cacce4c04a5ae	pexels-photo-1933873.png	189acec6c68284ec	22
/mnt/v/input/zensim/sources/dfa7ed50658ec8e4_513x769.png	8ecc2c8e4ca6ae64	pexels-photo-1933873.png	189acec6c68284ec	24
/mnt/v/input/zensim/sources/dfa7ed50658ec8e4_769x513.png	69484e4d4d44444c	adriankierman-report-page.png	4555154d114d554d	21
/mnt/v/input/zensim/sources/dfa7ed50658ec8e4_818x1022.png	cd6d6c4c6c6c644c	adriankierman-report-page.png	4555154d114d554d	23
/mnt/v/input/zensim/sources/dfaa7d5c3a7c4fba_1022x818.png	a82d6d4d8d8dad2c	2389166.png	a81b2c84058ce037	21
/mnt/v/input/zensim/sources/dfaa7d5c3a7c4fba_1024sq.png	a8296d4d8dadad7e	2389166.png	a81b2c84058ce037	20
/mnt/v/input/zensim/sources/dfaa7d5c3a7c4fba_512sq.png	a5375747c787a7c7	1279330.png	9a1e1e268787c7ec	22
