dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.396662,2.336797,-3.876087,59.7494,5.599152
CID22,0.412780,2.198848,-4.521310,60.9346,5.279755
CID22,0.414410,2.097356,-5.384931,63.0551,5.258340
CID22,0.419274,2.850464,-2.014965,55.8289,6.971595
CID22,0.432979,2.099717,-5.258500,62.6828,4.592906
CID22,0.440992,2.449022,-3.774431,57.6195,5.607426
CID22,0.458164,2.283892,-4.340777,61.2493,5.716374
CID22,0.480174,1.949800,-5.964919,64.9450,4.761706
CID22,0.484016,2.069119,-4.982395,63.8107,4.259692
CID22,0.485326,1.878366,-6.350141,65.4784,4.819366
CID22,0.493414,2.047542,-5.162147,61.7583,3.701640
CID22,0.496961,2.319415,-4.607978,62.0272,5.516854
CID22,0.497852,2.181889,-4.997950,61.4751,4.681176
CID22,0.502944,1.841573,-6.763371,66.5965,4.547573
CID22,0.532509,1.900779,-6.180171,65.4969,3.913090
CID22,0.536218,1.741790,-7.205002,67.9736,4.921061
CID22,0.537069,1.720008,-7.170402,68.2506,4.585173
CID22,0.542166,1.904694,-6.304041,67.0002,5.085755
CID22,0.542316,1.708679,-6.739729,69.2436,3.730384
CID22,0.542564,1.978177,-6.062174,65.0025,4.473353
CID22,0.547393,1.549957,-8.284491,70.6477,3.756755
CID22,0.548058,2.108789,-5.703962,64.7515,5.390223
CID22,0.556596,1.539717,-8.125593,70.6326,4.203572
CID22,0.557775,1.353295,-9.285751,74.0549,3.781282
CID22,0.559057,1.484188,-8.507710,71.7954,3.348189
CID22,0.562026,1.424854,-8.848727,72.7665,3.236718
CID22,0.568264,1.728891,-6.986205,68.3032,2.988675
CID22,0.585718,1.655594,-7.356120,68.6406,3.101989
CID22,0.589590,1.617065,-7.861521,69.5412,3.683243
CID22,0.597992,1.765054,-7.235313,69.3248,4.566460
CID22,0.598005,1.402030,-8.586106,73.3488,3.004910
CID22,0.607094,1.468214,-8.468534,71.8498,3.842947
CID22,0.614406,1.399603,-8.798258,72.3273,2.789125
CID22,0.616027,1.534210,-8.279674,72.1480,3.710050
CID22,0.628923,1.421985,-8.919651,72.5885,3.319067
CID22,0.638268,1.193597,-10.140496,76.7778,2.885823
CID22,0.645462,1.402691,-8.901455,72.8519,3.815095
CID22,0.648153,1.692631,-7.721845,70.0959,4.746915
CID22,0.650403,1.211278,-9.818156,75.5707,2.680789
CID22,0.652686,1.230645,-9.564981,76.0234,2.952675
CID22,0.656008,1.249505,-9.574458,75.7552,2.842690
CID22,0.656483,1.255546,-9.726408,75.0922,2.909960
CID22,0.664941,1.230984,-9.916397,75.7385,2.968365
CID22,0.666212,1.262915,-9.687968,76.3383,2.957901
CID22,0.669034,1.272863,-9.527799,74.8427,3.022627
CID22,0.669555,1.091215,-10.538985,77.5786,2.343335
CID22,0.669923,1.144742,-10.197558,77.3332,2.740482
CID22,0.672507,1.089179,-10.296617,78.2632,2.954760
CID22,0.681628,1.113289,-10.603042,78.2544,2.767736
CID22,0.687663,1.281651,-9.704151,75.9397,3.084345
CID22,0.688004,1.138833,-10.268640,77.4354,2.802986
CID22,0.689349,1.046571,-10.644926,79.2112,2.407001
CID22,0.693947,1.092148,-10.673934,77.8518,2.601524
CID22,0.697472,1.152874,-10.211478,76.7906,3.641648
CID22,0.698999,1.021463,-11.060229,80.2089,2.401894
CID22,0.702027,0.978312,-10.756598,80.1025,2.546751
CID22,0.702095,0.920241,-11.473472,80.8706,2.301291
CID22,0.712857,0.912606,-11.465123,81.4749,2.154706
CID22,0.716546,1.043598,-10.868092,78.6048,2.768342
CID22,0.720012,0.988191,-11.230449,80.1341,2.584679
CID22,0.722787,1.007050,-11.272871,79.3613,2.291286
CID22,0.726391,1.091411,-10.530993,77.9568,2.995418
CID22,0.728863,0.803857,-12.129751,83.0515,2.135533
CID22,0.734630,0.779455,-12.021807,83.4347,2.054807
CID22,0.735188,0.826522,-12.041274,82.7097,2.079524
CID22,0.735376,0.699066,-12.792276,84.1547,2.069290
CID22,0.737329,1.063257,-10.860074,79.0047,2.640723
CID22,0.746407,0.938940,-11.597728,80.5873,2.340339
CID22,0.753195,0.770398,-12.466150,82.8415,1.820264
CID22,0.756112,1.004756,-11.045961,79.5055,2.422868
CID22,0.761403,0.652150,-13.014870,85.3486,1.593133
CID22,0.765800,0.770642,-12.412165,83.4284,2.399802
CID22,0.766689,0.716155,-12.765055,84.5874,1.972218
CID22,0.769404,0.581809,-13.507318,86.1483,2.037234
CID22,0.774540,0.721169,-12.384940,84.3354,1.946145
CID22,0.779091,0.868293,-11.962702,81.9081,2.058158
CID22,0.792843,0.775446,-12.428392,83.0174,2.232748
CID22,0.807635,0.583198,-13.590454,86.0555,1.769439
CID22,0.809862,0.474521,-14.028092,88.4806,1.218254
CID22,0.816684,0.868358,-11.765899,81.5547,2.359003
CID22,0.823899,0.376343,-14.667343,89.6394,1.506613
CID22,0.826951,0.573771,-13.387491,86.4433,1.603685
CID22,0.829132,0.561549,-13.651060,86.7651,1.682147
CID22,0.829383,0.420268,-14.508000,89.3059,1.242998
CID22,0.836012,0.481470,-14.201361,87.9208,1.282385
CID22,0.838893,0.283164,-15.283378,91.5593,0.843441
CID22,0.844069,0.253881,-15.389782,91.6128,1.148550
CID22,0.312862,3.343726,0.444546,41.7323,5.640643
CID22,0.420503,2.576321,-2.211986,52.1800,5.302077
CID22,0.461421,2.886911,-0.706695,51.3264,7.656116
CID22,0.492001,2.659841,-1.855806,55.6365,7.621555
CID22,0.497077,2.081682,-4.919244,60.2193,4.798158
CID22,0.502837,2.746922,-2.060636,54.8909,9.164007
CID22,0.504961,1.903563,-5.534573,63.7373,4.956192
CID22,0.534852,2.439138,-2.514206,57.2887,6.888128
CID22,0.548448,2.881145,-0.834653,53.5948,7.349822
CID22,0.557356,2.190275,-4.099512,62.8286,6.702807
CID22,0.557947,1.788553,-6.176860,66.0527,4.573519
CID22,0.585346,1.770396,-6.388023,66.8742,5.562092
CID22,0.586614,2.185451,-4.043600,60.8267,5.579487
CID22,0.586881,1.858486,-6.079701,63.9659,4.881315
CID22,0.597749,2.248575,-4.043811,62.0979,6.104104
CID22,0.598208,2.146666,-4.744578,62.9890,6.397523
CID22,0.602492,2.427975,-2.706033,59.4889,5.895381
CID22,0.603444,1.533690,-7.367736,69.3984,4.344978
CID22,0.618550,1.965003,-5.309625,65.0073,5.806895
CID22,0.626777,1.741968,-6.843372,65.9169,4.508265
CID22,0.627001,1.961558,-5.511923,64.1383,4.713150
CID22,0.628866,1.214310,-9.175839,75.0371,3.282548
CID22,0.632452,2.240699,-3.606480,62.5075,4.914750
CID22,0.636159,1.484741,-8.222490,70.8476,4.796362
CID22,0.639519,1.506746,-8.247916,70.8098,5.132387
CID22,0.644396,1.841314,-6.119632,67.1976,5.334635
CID22,0.651319,1.684397,-7.204198,68.4121,5.500464
CID22,0.652486,1.633856,-7.135254,67.4690,5.535566
CID22,0.654655,1.897702,-5.944974,65.3437,5.381978
CID22,0.654706,1.661417,-7.030160,69.5902,5.675777
CID22,0.658813,1.363211,-9.033518,72.1894,4.026186
CID22,0.663783,1.096169,-9.879919,77.1233,3.441479
CID22,0.665681,1.868712,-5.947411,65.6864,4.282281
CID22,0.679223,1.490332,-8.323763,71.7022,4.416325
CID22,0.683911,1.334237,-9.139021,73.5194,4.226325
CID22,0.684148,1.517149,-7.983287,71.0720,5.089984
CID22,0.684646,1.414286,-8.333998,72.7286,4.229796
CID22,0.687179,1.229071,-9.863873,74.3010,3.583266
CID22,0.693960,1.745171,-6.826067,67.1561,4.489600
CID22,0.696799,0.980718,-10.469110,78.6078,2.572634
CID22,0.703762,1.627728,-7.298650,68.9950,5.001051
CID22,0.705784,1.350870,-9.295489,73.4666,3.544158
CID22,0.710150,1.220233,-9.689328,75.2321,4.025666
CID22,0.711797,1.174719,-10.223364,75.8444,3.389325
CID22,0.717447,1.281854,-8.792562,73.5520,3.636605
CID22,0.724993,1.287054,-9.336798,74.3396,4.689146
CID22,0.725546,1.474142,-8.163159,69.4658,4.340131
CID22,0.727310,1.435551,-8.593144,71.9052,4.992405
CID22,0.732452,1.125526,-10.569695,76.6294,3.185406
CID22,0.733684,0.864011,-11.270251,80.5402,2.334838
CID22,0.740770,1.200498,-10.195594,75.3168,2.977139
CID22,0.747502,1.147946,-10.203797,75.7814,4.343049
CID22,0.763339,1.159956,-9.985834,76.2748,3.889727
CID22,0.766744,1.254024,-9.479070,73.5042,3.829148
CID22,0.770419,1.095527,-9.755756,75.9007,3.268647
CID22,0.772235,1.083064,-10.434434,77.1451,3.214848
CID22,0.779712,1.042745,-11.044526,77.3978,3.605433
CID22,0.781784,0.817253,-11.709310,82.4423,1.851899
CID22,0.784044,1.208804,-10.032454,74.3126,3.387746
CID22,0.786104,1.094575,-10.821960,76.6783,2.963483
CID22,0.792181,1.131794,-10.297821,75.8346,3.990053
CID22,0.814416,0.992395,-11.084048,77.8724,2.837171
CID22,0.820505,1.028806,-10.148046,76.8974,3.261628
CID22,0.823157,0.917955,-11.310317,79.2847,3.580704
CID22,0.825596,0.952159,-11.725157,79.3526,3.455577
CID22,0.827385,0.621781,-13.231187,85.4033,1.618993
CID22,0.828002,1.073833,-10.557729,77.6448,3.877173
CID22,0.830619,0.998231,-11.157967,78.1858,3.225452
CID22,0.834021,0.917354,-11.897546,80.0021,2.575244
CID22,0.835284,1.088941,-10.852609,76.7206,3.022449
CID22,0.854861,0.908102,-11.729864,79.6525,3.225122
CID22,0.855237,0.869994,-11.951303,79.9572,2.892328
CID22,0.858849,0.471019,-14.221484,88.4245,1.204409
CID22,0.859961,0.922257,-11.878542,80.5760,3.506272
CID22,0.865395,0.844738,-11.941535,80.8705,3.683732
CID22,0.865461,0.834098,-11.629114,79.5611,3.324516
CID22,0.880607,0.801644,-12.627898,82.3651,2.779968
CID22,0.882619,0.877972,-11.876064,80.0479,2.677642
CID22,0.890185,0.893689,-11.850539,80.1653,3.629691
CID22,0.898192,0.841711,-12.382624,81.5796,3.249742
CID22,0.905685,0.448261,-14.453707,87.9217,1.916896
CID22,0.906469,0.300564,-15.418019,91.8450,0.898493
CID22,0.906819,0.833112,-12.358174,81.2734,2.710811
CID22,0.907232,0.798393,-12.441084,81.5870,2.799169
CID22,0.908177,0.621996,-13.395380,83.4364,3.252939
CID22,0.911243,0.761038,-12.817213,83.2228,2.836899
CID22,0.914847,0.765994,-12.758663,82.7420,2.652950
CID22,0.915172,0.312761,-15.380737,90.7499,1.068262
CID22,0.917377,0.685985,-13.091494,83.5360,2.282245
CID22,0.498945,3.024343,-1.455817,53.4777,5.376698
CID22,0.514070,2.916649,-1.086115,51.7874,4.626141
CID22,0.600764,2.375423,-3.319325,60.9417,5.030011
CID22,0.613524,2.976954,-1.208678,56.0946,5.373826
CID22,0.627155,2.585958,-2.146041,55.1465,4.328199
CID22,0.664221,3.032306,-1.112645,53.3533,6.861919
CID22,0.686170,1.952277,-5.430236,66.1083,4.890008
CID22,0.690790,2.784075,-1.681235,58.8358,7.449233
CID22,0.698083,2.296788,-3.708281,59.0706,4.182961
CID22,0.701288,3.052172,-0.815789,55.2508,7.040384
CID22,0.703661,2.458011,-3.339528,61.8656,5.203062
CID22,0.706022,2.912037,-1.533281,56.9697,5.765152
CID22,0.715973,1.642037,-7.021817,70.1753,4.723650
CID22,0.716648,2.484788,-3.484336,60.1297,4.761322
CID22,0.727133,2.409092,-3.840734,62.0715,5.326356
CID22,0.739932,2.199924,-3.777696,65.4211,6.280917
CID22,0.740524,1.638026,-6.954813,68.9538,3.653768
CID22,0.748688,1.468638,-8.002829,72.4211,3.990620
CID22,0.750093,2.462422,-2.919472,62.0083,5.472706
CID22,0.750807,2.196836,-4.707650,63.6515,4.295635
CID22,0.751048,2.174428,-4.820065,65.6081,4.622199
CID22,0.751076,2.356392,-3.718375,63.6524,4.764103
CID22,0.773178,2.014881,-5.755112,66.4691,5.065420
CID22,0.774689,1.333004,-8.814388,74.6385,3.873903
CID22,0.775494,1.521232,-7.708148,70.8283,3.371762
CID22,0.776790,1.905844,-5.267320,68.1300,6.006794
CID22,0.779257,2.006684,-5.285403,66.4576,4.331933
CID22,0.788240,1.935273,-6.259642,67.6499,3.973547
CID22,0.789831,2.061928,-5.456498,66.8459,5.247006
CID22,0.801721,1.555190,-8.213484,73.3420,3.456071
CID22,0.806862,1.957731,-5.369351,67.9575,4.700859
CID22,0.815405,1.347738,-8.494317,73.2357,3.003659
CID22,0.819496,1.607578,-6.900589,72.6347,6.123109
CID22,0.827240,1.801014,-6.767828,69.5273,5.215747
CID22,0.827382,1.677806,-7.339873,71.5169,3.831451
CID22,0.828537,1.651208,-7.476517,70.8627,3.821361
CID22,0.828548,1.155051,-9.928761,77.2684,4.275061
CID22,0.828787,1.554391,-8.217511,72.3458,3.991544
CID22,0.830410,1.573635,-8.006584,72.5613,4.055502
CID22,0.833032,1.600607,-7.499230,73.2858,4.496096
CID22,0.833538,1.318834,-9.448758,76.2724,2.874198
CID22,0.834322,1.462715,-7.685690,74.9723,3.132598
CID22,0.835314,1.160010,-9.706840,76.2751,2.464582
CID22,0.837053,1.490442,-8.577157,73.4190,3.863387
CID22,0.837777,1.597361,-7.872163,72.7149,3.770063
CID22,0.838106,1.504776,-8.327954,73.0983,3.536124
CID22,0.838583,1.348921,-9.485438,75.6550,3.629743
CID22,0.839828,0.840646,-11.541076,81.6465,2.960513
CID22,0.841490,1.409265,-9.106775,75.1348,3.960560
CID22,0.845186,1.286490,-9.197211,77.2950,2.841746
CID22,0.849575,1.295380,-8.691223,76.8188,2.897652
CID22,0.853001,1.000328,-10.848862,78.8743,2.257295
CID22,0.854063,1.322999,-9.416504,75.7913,4.034507
CID22,0.857031,1.234859,-9.966943,77.3981,2.636342
CID22,0.857296,1.170566,-10.476357,78.5079,2.866039
CID22,0.862237,1.179916,-10.441748,78.2322,2.697953
CID22,0.863777,0.714463,-12.255094,83.8366,2.833109
CID22,0.865481,1.262547,-9.961960,77.2332,3.478137
CID22,0.872055,1.024591,-10.741540,80.8148,2.634981
CID22,0.872717,1.046603,-10.074718,80.1469,3.112104
CID22,0.877938,1.259747,-9.827086,76.4545,3.159110
CID22,0.880091,1.030365,-11.056838,80.3490,2.598341
CID22,0.885287,1.135869,-10.781321,79.5211,2.904504
CID22,0.886079,1.054523,-11.230836,80.0176,2.640303
CID22,0.888298,0.741628,-12.318221,82.8290,1.631514
CID22,0.890529,1.052466,-11.144965,80.3041,2.531981
CID22,0.890843,1.210859,-10.076219,76.8283,2.978567
CID22,0.891793,0.427108,-14.204048,88.1448,1.951829
CID22,0.892521,0.949214,-11.347835,82.5587,2.175850
CID22,0.892708,0.949467,-10.485877,81.3971,2.428128
CID22,0.893036,1.074359,-11.056455,80.6835,3.485631
CID22,0.893168,0.874827,-12.088380,82.9693,2.753678
CID22,0.893531,0.953114,-11.837394,81.6045,2.720116
CID22,0.893704,1.072556,-10.794654,78.6853,2.875863
CID22,0.893757,0.554209,-13.646071,86.6031,1.364723
CID22,0.895288,0.947281,-11.875591,82.5328,3.303548
CID22,0.895487,0.961872,-11.436224,81.0955,2.819934
CID22,0.896034,0.953358,-11.693126,81.8976,2.551724
CID22,0.896438,0.267409,-15.463305,91.7615,1.133830
CID22,0.896465,0.779443,-12.784539,84.7427,2.764914
CID22,0.896633,0.748399,-11.919129,84.2662,2.004334
CID22,0.896666,0.601414,-13.611134,87.9403,2.104779
CID22,0.897611,0.591795,-13.851675,87.7282,2.512235
CID22,0.897657,0.898950,-11.773035,81.7641,2.654871
CID22,0.897801,0.337715,-15.115577,90.6291,0.856940
CID22,0.898187,0.814215,-12.597677,84.7767,3.318066
CID22,0.899833,0.814620,-12.266214,83.3253,2.324717
CID22,0.900675,0.639123,-13.684115,87.3057,2.562160
CID22,0.901727,0.621259,-13.745585,87.5516,2.624623
CID22,0.903600,0.716429,-12.906831,84.6842,2.244691
CID22,0.381007,3.775110,0.583779,45.2859,8.781120
CID22,0.412437,3.203537,-0.507935,51.8376,6.207981
CID22,0.445099,2.928935,-1.441755,55.3880,6.296300
CID22,0.459743,3.718472,0.729432,47.5435,8.369493
CID22,0.464990,2.992296,-1.342179,54.0938,5.869207
CID22,0.471026,3.673328,0.840481,46.1144,6.234387
CID22,0.475488,3.477889,-0.097352,51.2008,6.386068
CID22,0.487305,3.438641,0.294565,49.4674,5.906248
CID22,0.488518,2.830168,-1.674011,55.4814,4.488101
CID22,0.503338,3.042565,-1.073828,53.4919,7.126575
CID22,0.514079,2.597590,-2.692960,59.6337,5.735165
CID22,0.515687,2.970185,-0.785134,53.8189,7.745851
CID22,0.526817,2.517953,-2.815862,59.3996,6.320635
CID22,0.531380,2.569299,-2.767133,58.6974,5.890431
CID22,0.540847,3.008818,-0.936771,53.3037,5.761719
CID22,0.541330,2.786655,-1.792512,56.9682,6.042758
CID22,0.544597,2.829642,-1.631310,58.2897,5.075555
CID22,0.548142,2.385530,-3.421728,59.6783,3.884388
CID22,0.551723,2.353009,-3.563190,60.8376,5.790659
CID22,0.557281,2.670985,-1.673607,56.4047,6.737586
CID22,0.568695,2.136469,-4.376869,63.4996,5.352927
CID22,0.570731,2.402100,-3.412121,61.2090,5.686769
CID22,0.572069,2.316305,-3.900562,62.6258,4.818109
CID22,0.581957,2.535324,-2.862550,59.5152,5.683386
CID22,0.582237,2.794131,-1.658097,56.5726,5.285580
CID22,0.592029,2.069065,-5.174744,63.8917,5.004835
CID22,0.596777,2.135662,-4.490553,64.8809,5.194265
CID22,0.600114,2.339210,-3.901547,64.3541,5.065075
CID22,0.606359,1.955428,-5.251153,65.6238,5.104962
CID22,0.611891,2.401528,-3.354351,60.2256,4.996434
CID22,0.622480,1.998927,-5.603340,66.2205,4.133135
CID22,0.622580,1.832915,-6.275778,67.5861,3.429086
CID22,0.622943,2.000746,-5.463789,64.7562,5.207292
CID22,0.624182,1.977877,-5.881882,66.4337,4.607765
CID22,0.624395,2.094012,-4.803950,64.4536,5.070085
CID22,0.626585,1.836120,-5.790357,67.6141,4.757263
CID22,0.628903,1.696796,-6.976593,69.8248,3.061523
CID22,0.629369,1.860975,-6.173772,69.6066,4.469431
CID22,0.629470,1.909075,-6.072062,65.7764,4.944362
CID22,0.637801,1.764527,-6.391359,67.4449,5.149319
CID22,0.638865,2.065508,-5.077166,64.4194,4.511980
CID22,0.647958,1.823949,-6.751674,68.7544,4.010270
CID22,0.667860,1.675492,-6.584686,69.3083,5.013456
CID22,0.673626,1.484326,-8.243793,72.7257,2.737078
CID22,0.673942,1.986416,-5.250446,65.3661,5.007674
CID22,0.680807,1.835717,-6.618344,67.4137,4.499231
CID22,0.685016,1.744119,-6.962742,69.1919,4.434346
CID22,0.687879,1.578506,-7.570927,70.1901,4.825344
CID22,0.688120,1.619081,-7.874203,71.5258,3.406448
CID22,0.700401,1.573094,-7.928087,73.4014,4.268697
CID22,0.708180,1.782174,-6.762762,68.0383,4.775380
CID22,0.709277,1.239269,-9.613169,75.9261,2.333320
CID22,0.722359,1.427826,-8.031494,73.2467,4.500490
CID22,0.724156,1.536310,-8.360856,72.3141,3.261085
CID22,0.725374,1.680995,-7.455697,69.2679,4.606345
CID22,0.729468,1.674799,-7.244617,69.5799,4.787724
CID22,0.746326,1.075523,-10.598633,77.8717,4.280066
CID22,0.751875,1.294927,-9.511301,76.8612,4.101390
CID22,0.752576,1.074095,-10.668983,78.6497,2.123746
CID22,0.754143,1.489172,-8.552237,72.5107,4.673931
CID22,0.759563,1.660060,-7.495433,69.1409,4.624204
CID22,0.766191,1.480471,-8.655660,73.4485,2.972367
CID22,0.768699,1.579893,-7.967264,70.4817,4.360710
CID22,0.776393,1.295467,-8.800637,75.9999,3.941110
CID22,0.777869,1.475603,-8.437624,71.6244,4.165632
CID22,0.801080,1.191104,-10.056234,78.3162,3.847544
CID22,0.805166,0.805367,-12.235503,82.8552,1.990828
CID22,0.806124,1.345950,-9.535789,74.8050,2.847174
CID22,0.806599,0.912596,-11.549452,80.3973,3.820636
CID22,0.812245,1.490100,-8.457098,71.9293,4.557439
CID22,0.813574,1.583017,-7.931490,69.9002,4.726926
CID22,0.816208,1.382674,-9.029906,73.1357,4.527004
CID22,0.819537,1.302304,-9.412766,73.8220,4.140233
CID22,0.827413,1.110544,-9.934729,78.0002,3.951373
CID22,0.832277,1.224754,-10.133951,76.8622,2.702082
CID22,0.837727,0.571786,-13.639974,86.4446,1.491976
CID22,0.839118,1.249716,-9.864368,75.0612,4.323752
CID22,0.847985,0.887834,-11.623875,81.6811,3.921439
CID22,0.848543,0.462943,-14.331861,87.7845,2.097302
CID22,0.851259,1.464637,-8.610637,71.9138,4.627562
CID22,0.851642,1.120615,-10.789526,78.1466,2.672829
CID22,0.852310,1.036833,-10.901311,76.8704,4.204270
CID22,0.852371,1.227583,-9.923693,75.7823,4.405902
CID22,0.856731,1.117661,-10.663654,76.9716,4.387729
CID22,0.859597,0.350914,-15.277497,90.3353,0.913110
CID22,0.860385,0.293712,-15.522551,91.3272,1.253435
CID22,0.861021,1.007097,-11.409328,79.8051,2.882546
CID22,0.864242,1.369806,-9.152673,73.1854,4.435595
CID22,0.867878,1.056382,-10.854346,77.6057,4.372508
CID22,0.873356,0.906020,-12.002928,81.4266,2.198665
CID22,0.277319,3.517779,-0.676901,50.7116,4.723293
CID22,0.337911,3.495690,-0.576297,48.9197,4.879325
CID22,0.391031,3.293196,-1.178779,53.8711,4.796267
CID22,0.400496,2.636844,-2.796206,59.5425,3.840675
CID22,0.439511,3.783445,0.241326,48.5574,5.743040
CID22,0.472721,2.704093,-2.748530,58.2530,4.275538
CID22,0.474359,3.049340,-1.488578,53.2772,4.180757
CID22,0.484335,3.476330,0.011032,49.6772,7.757755
CID22,0.487455,2.570965,-3.548401,60.0957,4.578557
CID22,0.488845,3.021176,-1.492623,56.0758,4.594522
CID22,0.533617,2.526407,-3.311337,59.5480,3.411369
CID22,0.534737,2.114304,-4.870944,64.6306,3.469601
CID22,0.544778,2.943199,-1.587978,56.6013,4.926837
CID22,0.545643,2.674694,-2.694575,56.8053,3.858607
CID22,0.560272,2.390019,-4.101354,63.2365,3.628761
CID22,0.564718,2.856410,-2.157303,57.0057,7.832030
CID22,0.565819,2.183584,-5.203147,64.3783,3.671808
CID22,0.567682,2.156010,-5.348477,64.5103,3.773666
CID22,0.576614,1.749718,-6.691782,69.1371,3.862386
CID22,0.592717,2.282783,-4.436746,63.6240,4.336190
CID22,0.595789,1.887543,-6.040146,66.7635,3.328204
CID22,0.599639,2.272182,-4.276773,62.7903,3.403568
CID22,0.606496,2.279025,-4.416707,64.0060,3.831060
CID22,0.606667,2.395181,-4.221848,61.4880,6.241222
CID22,0.608358,2.125219,-5.410129,66.3431,3.303188
CID22,0.610513,1.920950,-6.520321,67.3528,3.666313
CID22,0.614641,1.946551,-6.423729,67.0678,3.362423
CID22,0.626355,1.538175,-7.906266,71.4996,2.890028
CID22,0.641973,1.687632,-6.926517,69.5959,2.920940
CID22,0.644054,1.898265,-6.392692,68.5852,3.579363
CID22,0.654770,2.065965,-5.604603,64.9643,4.948454
CID22,0.663973,1.631501,-7.932627,70.8041,3.006839
CID22,0.664728,1.765809,-6.874765,69.2399,2.626836
CID22,0.666558,1.538367,-8.321458,71.8437,3.499420
CID22,0.670038,1.760750,-6.997804,69.6566,3.002995
CID22,0.673942,1.720240,-7.255040,70.8432,2.893624
CID22,0.687856,1.337024,-8.880163,73.8988,3.421848
CID22,0.690329,1.704622,-7.367678,71.3287,3.678486
CID22,0.693884,1.657262,-7.771681,70.3461,4.061676
CID22,0.698029,1.481053,-8.039205,72.0345,2.633037
CID22,0.702305,1.518454,-8.417131,71.9886,2.914190
CID22,0.707166,1.516851,-8.235138,72.2190,2.544501
CID22,0.717053,1.690298,-7.443797,71.2892,2.788320
CID22,0.718445,1.322996,-9.373647,74.7160,2.427049
CID22,0.722767,1.393381,-8.856392,74.2476,2.571135
CID22,0.723108,1.474955,-8.576461,73.7111,2.956544
CID22,0.734281,1.397754,-9.123167,73.9800,3.858572
CID22,0.736554,1.154814,-9.784198,76.2967,2.702101
CID22,0.738518,1.455405,-8.826192,73.1729,2.588793
CID22,0.743608,1.254167,-9.268035,75.5894,2.507431
CID22,0.752230,1.391296,-9.010081,74.7158,2.860450
CID22,0.752748,1.304551,-9.277862,74.8651,2.454659
CID22,0.762037,1.254164,-9.844249,77.1054,2.296515
CID22,0.767468,1.133390,-10.459812,77.6490,2.117354
CID22,0.771221,1.287628,-9.737662,75.6072,2.881308
CID22,0.771645,1.219204,-9.890623,76.4458,3.556959
