dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.432979,2.099717,-6.335581,62.6828,4.592906
CID22,0.440992,2.449022,-4.158853,57.6195,5.607426
CID22,0.458164,2.283892,-4.920703,61.2493,5.716374
CID22,0.480174,1.949800,-6.209587,64.9450,4.761706
CID22,0.484016,2.069119,-6.126160,63.8107,4.259692
CID22,0.485326,1.878366,-6.292225,65.4784,4.819366
CID22,0.493414,2.047542,-5.801317,61.7583,3.701640
CID22,0.496961,2.319415,-5.086496,62.0272,5.516854
CID22,0.497852,2.181889,-5.325259,61.4751,4.681176
CID22,0.502944,1.841573,-7.274714,66.5965,4.547573
CID22,0.532509,1.900779,-7.104807,65.4969,3.913090
CID22,0.536218,1.741790,-7.444421,67.9736,4.921061
CID22,0.537069,1.720008,-7.007475,68.2506,4.585173
CID22,0.542166,1.904694,-6.937100,67.0002,5.085755
CID22,0.542316,1.708679,-7.729416,69.2436,3.730384
CID22,0.542564,1.978177,-6.411333,65.0025,4.473353
CID22,0.547393,1.549957,-8.567323,70.6477,3.756755
CID22,0.548058,2.108789,-6.120773,64.7515,5.390223
CID22,0.556596,1.539717,-8.042013,70.6326,4.203572
CID22,0.557775,1.353295,-9.675456,74.0549,3.781282
CID22,0.559057,1.484188,-8.806451,71.7954,3.348189
CID22,0.562026,1.424854,-9.169728,72.7665,3.236718
CID22,0.568264,1.728891,-8.076032,68.3032,2.988675
CID22,0.585718,1.655594,-7.852211,68.6406,3.101989
CID22,0.589590,1.617065,-8.174448,69.5412,3.683243
CID22,0.597992,1.765054,-7.556958,69.3248,4.566460
CID22,0.598005,1.402030,-9.524214,73.3488,3.004910
CID22,0.607094,1.468214,-8.285907,71.8498,3.842947
CID22,0.614406,1.399603,-9.247328,72.3273,2.789125
CID22,0.616027,1.534210,-8.826004,72.1480,3.710050
CID22,0.628923,1.421985,-9.215134,72.5885,3.319067
CID22,0.638268,1.193597,-10.466317,76.7778,2.885823
CID22,0.645462,1.402691,-8.756094,72.8519,3.815095
CID22,0.648153,1.692631,-8.052287,70.0959,4.746915
CID22,0.650403,1.211278,-10.142775,75.5707,2.680789
CID22,0.652686,1.230645,-10.245741,76.0234,2.952675
CID22,0.656008,1.249505,-9.828888,75.7552,2.842690
CID22,0.656483,1.255546,-9.977154,75.0922,2.909960
CID22,0.664941,1.230984,-10.147475,75.7385,2.968365
CID22,0.666212,1.262915,-10.205294,76.3383,2.957901
CID22,0.669034,1.272863,-9.327175,74.8427,3.022627
CID22,0.669555,1.091215,-10.815424,77.5786,2.343335
CID22,0.669923,1.144742,-10.399282,77.3332,2.740482
CID22,0.672507,1.089179,-10.885482,78.2632,2.954760
CID22,0.681628,1.113289,-10.953107,78.2544,2.767736
CID22,0.687663,1.281651,-10.121973,75.9397,3.084345
CID22,0.688004,1.138833,-10.475254,77.4354,2.802986
CID22,0.689349,1.046571,-10.882079,79.2112,2.407001
CID22,0.693947,1.092148,-10.905106,77.8518,2.601524
CID22,0.697472,1.152874,-10.018176,76.7906,3.641648
CID22,0.698999,1.021463,-11.515735,80.2089,2.401894
CID22,0.702027,0.978312,-11.353389,80.1025,2.546751
CID22,0.702095,0.920241,-11.669040,80.8706,2.301291
CID22,0.712857,0.912606,-11.608625,81.4749,2.154706
CID22,0.716546,1.043598,-11.051191,78.6048,2.768342
CID22,0.720012,0.988191,-11.488147,80.1341,2.584679
CID22,0.722787,1.007050,-11.485533,79.3613,2.291286
CID22,0.726391,1.091411,-10.318769,77.9568,2.995418
CID22,0.728863,0.803857,-12.325361,83.0515,2.135533
CID22,0.734630,0.779455,-12.439480,83.4347,2.054807
CID22,0.735188,0.826522,-12.106327,82.7097,2.079524
CID22,0.735376,0.699066,-12.592484,84.1547,2.069290
CID22,0.737329,1.063257,-11.092509,79.0047,2.640723
CID22,0.746407,0.938940,-11.784622,80.5873,2.340339
CID22,0.753195,0.770398,-12.558748,82.8415,1.820264
CID22,0.756112,1.004756,-10.816513,79.5055,2.422868
CID22,0.761403,0.652150,-12.966473,85.3486,1.593133
CID22,0.765800,0.770642,-12.563684,83.4284,2.399802
CID22,0.766689,0.716155,-12.850185,84.5874,1.972218
CID22,0.769404,0.581809,-13.285841,86.1483,2.037234
CID22,0.774540,0.721169,-12.706041,84.3354,1.946145
CID22,0.779091,0.868293,-12.137867,81.9081,2.058158
CID22,0.792843,0.775446,-12.575620,83.0174,2.232748
CID22,0.807635,0.583198,-13.693449,86.0555,1.769439
CID22,0.809862,0.474521,-13.982710,88.4806,1.218254
CID22,0.816684,0.868358,-11.540064,81.5547,2.359003
CID22,0.823899,0.376343,-14.123764,89.6394,1.506613
CID22,0.826951,0.573771,-13.554160,86.4433,1.603685
CID22,0.829132,0.561549,-13.726600,86.7651,1.682147
CID22,0.829383,0.420268,-14.442709,89.3059,1.242998
CID22,0.836012,0.481470,-14.054959,87.9208,1.282385
CID22,0.838893,0.283164,-15.050655,91.5593,0.843441
CID22,0.844069,0.253881,-14.818535,91.6128,1.148550
CID22,0.312862,3.343726,-1.670980,41.7323,5.640643
CID22,0.420503,2.576321,-4.306188,52.1800,5.302077
CID22,0.461421,2.886911,-2.617161,51.3264,7.656116
CID22,0.492001,2.659841,-4.421873,55.6365,7.621555
CID22,0.497077,2.081682,-6.333947,60.2193,4.798158
CID22,0.502837,2.746922,-4.819946,54.8909,9.164007
CID22,0.504961,1.903563,-7.816283,63.7373,4.956192
CID22,0.534852,2.439138,-4.284821,57.2887,6.888128
CID22,0.548448,2.881145,-2.843642,53.5948,7.349822
CID22,0.557356,2.190275,-6.321940,62.8286,6.702807
CID22,0.557947,1.788553,-8.520292,66.0527,4.573519
CID22,0.585346,1.770396,-7.585644,66.8742,5.562092
CID22,0.586614,2.185451,-5.301095,60.8267,5.579487
CID22,0.586881,1.858486,-7.346117,63.9659,4.881315
CID22,0.597749,2.248575,-6.193318,62.0979,6.104104
CID22,0.598208,2.146666,-6.704605,62.9890,6.397523
CID22,0.602492,2.427975,-4.807281,59.4889,5.895381
CID22,0.603444,1.533690,-9.769756,69.3984,4.344978
CID22,0.618550,1.965003,-7.042883,65.0073,5.806895
CID22,0.626777,1.741968,-8.221246,65.9169,4.508265
CID22,0.627001,1.961558,-6.754733,64.1383,4.713150
CID22,0.628866,1.214310,-11.282259,75.0371,3.282548
CID22,0.632452,2.240699,-5.124858,62.5075,4.914750
CID22,0.636159,1.484741,-9.550430,70.8476,4.796362
CID22,0.639519,1.506746,-8.683234,70.8098,5.132387
CID22,0.644396,1.841314,-7.624042,67.1976,5.334635
CID22,0.651319,1.684397,-8.247808,68.4121,5.500464
CID22,0.652486,1.633856,-8.231131,67.4690,5.535566
CID22,0.654655,1.897702,-7.671572,65.3437,5.381978
CID22,0.654706,1.661417,-8.778934,69.5902,5.675777
CID22,0.658813,1.363211,-10.095829,72.1894,4.026186
CID22,0.663783,1.096169,-11.769551,77.1233,3.441479
CID22,0.665681,1.868712,-7.341397,65.6864,4.282281
CID22,0.679223,1.490332,-9.003806,71.7022,4.416325
CID22,0.683911,1.334237,-9.579404,73.5194,4.226325
CID22,0.684148,1.517149,-9.468341,71.0720,5.089984
CID22,0.684646,1.414286,-10.012098,72.7286,4.229796
CID22,0.687179,1.229071,-11.008182,74.3010,3.583266
CID22,0.693960,1.745171,-8.173198,67.1561,4.489600
CID22,0.696799,0.980718,-12.335348,78.6078,2.572634
CID22,0.703762,1.627728,-8.692331,68.9950,5.001051
CID22,0.705784,1.350870,-10.086236,73.4666,3.544158
CID22,0.710150,1.220233,-9.947435,75.2321,4.025666
CID22,0.711797,1.174719,-11.167987,75.8444,3.389325
CID22,0.717447,1.281854,-10.281896,73.5520,3.636605
CID22,0.724993,1.287054,-10.469606,74.3396,4.689146
CID22,0.725546,1.474142,-9.158048,69.4658,4.340131
CID22,0.727310,1.435551,-9.655911,71.9052,4.992405
CID22,0.732452,1.125526,-11.595664,76.6294,3.185406
CID22,0.733684,0.864011,-12.753057,80.5402,2.334838
CID22,0.740770,1.200498,-10.826001,75.3168,2.977139
CID22,0.747502,1.147946,-10.492972,75.7814,4.343049
CID22,0.763339,1.159956,-10.913557,76.2748,3.889727
CID22,0.766744,1.254024,-10.311875,73.5042,3.829148
CID22,0.770419,1.095527,-11.229431,75.9007,3.268647
CID22,0.772235,1.083064,-11.520981,77.1451,3.214848
CID22,0.779712,1.042745,-11.917126,77.3978,3.605433
CID22,0.781784,0.817253,-13.037354,82.4423,1.851899
CID22,0.784044,1.208804,-10.776378,74.3126,3.387746
CID22,0.786104,1.094575,-11.464705,76.6783,2.963483
CID22,0.792181,1.131794,-10.427180,75.8346,3.990053
CID22,0.814416,0.992395,-11.414534,77.8724,2.837171
CID22,0.820505,1.028806,-11.440761,76.8974,3.261628
CID22,0.823157,0.917955,-12.328470,79.2847,3.580704
CID22,0.825596,0.952159,-12.440886,79.3526,3.455577
CID22,0.827385,0.621781,-13.992667,85.4033,1.618993
CID22,0.828002,1.073833,-11.356767,77.6448,3.877173
CID22,0.830619,0.998231,-11.189301,78.1858,3.225452
CID22,0.834021,0.917354,-12.439526,80.0021,2.575244
CID22,0.835284,1.088941,-11.639560,76.7206,3.022449
CID22,0.854861,0.908102,-11.675238,79.6525,3.225122
CID22,0.855237,0.869994,-12.157793,79.9572,2.892328
CID22,0.858849,0.471019,-14.961287,88.4245,1.204409
CID22,0.859961,0.922257,-12.564191,80.5760,3.506272
CID22,0.865395,0.844738,-12.736151,80.8705,3.683732
CID22,0.865461,0.834098,-12.554337,79.5611,3.324516
CID22,0.880607,0.801644,-13.152396,82.3651,2.779968
CID22,0.882619,0.877972,-11.938877,80.0479,2.677642
CID22,0.890185,0.893689,-12.385425,80.1653,3.629691
CID22,0.898192,0.841711,-13.071010,81.5796,3.249742
CID22,0.905685,0.448261,-14.080016,87.9217,1.916896
CID22,0.906469,0.300564,-15.703963,91.8450,0.898493
CID22,0.906819,0.833112,-13.005603,81.2734,2.710811
CID22,0.907232,0.798393,-12.309416,81.5870,2.799169
CID22,0.908177,0.621996,-13.933225,83.4364,3.252939
CID22,0.911243,0.761038,-13.430397,83.2228,2.836899
CID22,0.914847,0.765994,-13.227304,82.7420,2.652950
CID22,0.915172,0.312761,-14.925431,90.7499,1.068262
CID22,0.917377,0.685985,-12.844324,83.5360,2.282245
CID22,0.498945,3.024343,-3.086242,53.4777,5.376698
CID22,0.514070,2.916649,-3.429177,51.7874,4.626141
CID22,0.600764,2.375423,-5.205552,60.9417,5.030011
CID22,0.613524,2.976954,-3.489605,56.0946,5.373826
CID22,0.627155,2.585958,-4.316894,55.1465,4.328199
CID22,0.664221,3.032306,-2.995547,53.3533,6.861919
CID22,0.686170,1.952277,-6.931676,66.1083,4.890008
CID22,0.690790,2.784075,-4.201318,58.8358,7.449233
CID22,0.698083,2.296788,-5.554749,59.0706,4.182961
CID22,0.701288,3.052172,-3.178959,55.2508,7.040384
CID22,0.703661,2.458011,-5.670662,61.8656,5.203062
CID22,0.706022,2.912037,-4.118824,56.9697,5.765152
CID22,0.715973,1.642037,-8.129961,70.1753,4.723650
CID22,0.716648,2.484788,-5.308748,60.1297,4.761322
CID22,0.727133,2.409092,-5.685333,62.0715,5.326356
CID22,0.739932,2.199924,-6.078936,65.4211,6.280917
CID22,0.740524,1.638026,-8.075597,68.9538,3.653768
CID22,0.748688,1.468638,-8.904203,72.4211,3.990620
CID22,0.750093,2.462422,-5.582187,62.0083,5.472706
CID22,0.750807,2.196836,-6.413470,63.6515,4.295635
CID22,0.751048,2.174428,-6.697982,65.6081,4.622199
CID22,0.751076,2.356392,-5.925067,63.6524,4.764103
CID22,0.773178,2.014881,-7.153178,66.4691,5.065420
CID22,0.774689,1.333004,-9.586578,74.6385,3.873903
CID22,0.775494,1.521232,-8.977523,70.8283,3.371762
CID22,0.776790,1.905844,-7.132765,68.1300,6.006794
CID22,0.779257,2.006684,-6.306684,66.4576,4.331933
CID22,0.788240,1.935273,-7.664628,67.6499,3.973547
CID22,0.789831,2.061928,-7.339915,66.8459,5.247006
CID22,0.801721,1.555190,-9.755233,73.3420,3.456071
CID22,0.806862,1.957731,-7.475083,67.9575,4.700859
CID22,0.815405,1.347738,-9.674574,73.2357,3.003659
CID22,0.819496,1.607578,-8.387932,72.6347,6.123109
CID22,0.827240,1.801014,-8.139996,69.5273,5.215747
CID22,0.827382,1.677806,-8.961216,71.5169,3.831451
CID22,0.828537,1.651208,-7.939675,70.8627,3.821361
CID22,0.828548,1.155051,-10.635437,77.2684,4.275061
CID22,0.828787,1.554391,-9.523520,72.3458,3.991544
CID22,0.830410,1.573635,-9.215216,72.5613,4.055502
CID22,0.833032,1.600607,-9.112347,73.2858,4.496096
CID22,0.833538,1.318834,-10.781058,76.2724,2.874198
CID22,0.834322,1.462715,-9.386024,74.9723,3.132598
CID22,0.835314,1.160010,-10.795081,76.2751,2.464582
CID22,0.837053,1.490442,-9.703832,73.4190,3.863387
CID22,0.837777,1.597361,-9.299029,72.7149,3.770063
CID22,0.838106,1.504776,-8.734515,73.0983,3.536124
CID22,0.838583,1.348921,-10.564339,75.6550,3.629743
CID22,0.839828,0.840646,-11.654102,81.6465,2.960513
CID22,0.841490,1.409265,-10.188279,75.1348,3.960560
CID22,0.845186,1.286490,-10.592625,77.2950,2.841746
CID22,0.849575,1.295380,-10.242219,76.8188,2.897652
CID22,0.853001,1.000328,-11.883366,78.8743,2.257295
CID22,0.854063,1.322999,-9.782277,75.7913,4.034507
CID22,0.857031,1.234859,-11.034014,77.3981,2.636342
CID22,0.857296,1.170566,-11.552832,78.5079,2.866039
CID22,0.862237,1.179916,-11.339447,78.2322,2.697953
CID22,0.863777,0.714463,-12.361440,83.8366,2.833109
CID22,0.865481,1.262547,-10.882576,77.2332,3.478137
CID22,0.872055,1.024591,-11.801039,80.8148,2.634981
CID22,0.872717,1.046603,-11.297757,80.1469,3.112104
CID22,0.877938,1.259747,-10.045679,76.4545,3.159110
CID22,0.880091,1.030365,-11.899057,80.3490,2.598341
CID22,0.885287,1.135869,-11.540298,79.5211,2.904504
CID22,0.886079,1.054523,-12.004228,80.0176,2.640303
CID22,0.888298,0.741628,-13.040967,82.8290,1.631514
CID22,0.890529,1.052466,-12.084041,80.3041,2.531981
CID22,0.890843,1.210859,-10.377702,76.8283,2.978567
CID22,0.891793,0.427108,-13.937041,88.1448,1.951829
CID22,0.892521,0.949214,-12.117922,82.5587,2.175850
CID22,0.892708,0.949467,-11.701342,81.3971,2.428128
CID22,0.893036,1.074359,-11.733068,80.6835,3.485631
CID22,0.893168,0.874827,-12.736665,82.9693,2.753678
CID22,0.893531,0.953114,-12.505114,81.6045,2.720116
CID22,0.893704,1.072556,-10.998552,78.6853,2.875863
CID22,0.893757,0.554209,-14.260063,86.6031,1.364723
CID22,0.895288,0.947281,-12.457626,82.5328,3.303548
CID22,0.895487,0.961872,-11.602566,81.0955,2.819934
CID22,0.896034,0.953358,-12.549010,81.8976,2.551724
CID22,0.896438,0.267409,-15.178291,91.7615,1.133830
CID22,0.896465,0.779443,-13.340088,84.7427,2.764914
CID22,0.896633,0.748399,-12.806701,84.2662,2.004334
CID22,0.896666,0.601414,-14.051021,87.9403,2.104779
CID22,0.897611,0.591795,-14.261824,87.7282,2.512235
CID22,0.897657,0.898950,-11.892292,81.7641,2.654871
CID22,0.897801,0.337715,-15.443846,90.6291,0.856940
CID22,0.898187,0.814215,-13.123757,84.7767,3.318066
CID22,0.899833,0.814620,-12.311797,83.3253,2.324717
CID22,0.900675,0.639123,-14.212747,87.3057,2.562160
CID22,0.901727,0.621259,-14.223979,87.5516,2.624623
CID22,0.903600,0.716429,-12.892878,84.6842,2.244691
CID22,0.381007,3.775110,-1.190117,45.2859,8.781120
CID22,0.412437,3.203537,-3.457044,51.8376,6.207981
CID22,0.445099,2.928935,-4.314178,55.3880,6.296300
CID22,0.459743,3.718472,-1.887444,47.5435,8.369493
CID22,0.464990,2.992296,-3.875495,54.0938,5.869207
CID22,0.471026,3.673328,-1.050076,46.1144,6.234387
CID22,0.475488,3.477889,-2.371760,51.2008,6.386068
CID22,0.487305,3.438641,-2.174234,49.4674,5.906248
CID22,0.488518,2.830168,-4.594241,55.4814,4.488101
CID22,0.503338,3.042565,-3.410664,53.4919,7.126575
CID22,0.514079,2.597590,-5.085427,59.6337,5.735165
CID22,0.515687,2.970185,-3.849309,53.8189,7.745851
CID22,0.526817,2.517953,-5.097782,59.3996,6.320635
CID22,0.531380,2.569299,-4.734028,58.6974,5.890431
CID22,0.540847,3.008818,-3.303789,53.3037,5.761719
CID22,0.541330,2.786655,-4.610314,56.9682,6.042758
CID22,0.544597,2.829642,-4.650858,58.2897,5.075555
CID22,0.548142,2.385530,-5.982356,59.6783,3.884388
CID22,0.551723,2.353009,-5.299159,60.8376,5.790659
CID22,0.557281,2.670985,-4.723108,56.4047,6.737586
CID22,0.568695,2.136469,-6.104671,63.4996,5.352927
CID22,0.570731,2.402100,-4.643784,61.2090,5.686769
CID22,0.572069,2.316305,-5.916385,62.6258,4.818109
CID22,0.581957,2.535324,-5.249200,59.5152,5.683386
CID22,0.582237,2.794131,-4.088835,56.5726,5.285580
CID22,0.592029,2.069065,-6.490505,63.8917,5.004835
CID22,0.596777,2.135662,-7.179000,64.8809,5.194265
CID22,0.600114,2.339210,-6.205263,64.3541,5.065075
CID22,0.606359,1.955428,-6.687283,65.6238,5.104962
CID22,0.611891,2.401528,-5.266834,60.2256,4.996434
CID22,0.622480,1.998927,-6.471699,66.2205,4.133135
CID22,0.622580,1.832915,-8.228053,67.5861,3.429086
CID22,0.622943,2.000746,-6.773470,64.7562,5.207292
CID22,0.624182,1.977877,-7.410286,66.4337,4.607765
CID22,0.624395,2.094012,-6.752513,64.4536,5.070085
CID22,0.626585,1.836120,-8.324711,67.6141,4.757263
CID22,0.628903,1.696796,-8.797636,69.8248,3.061523
CID22,0.629369,1.860975,-8.115552,69.6066,4.469431
CID22,0.629470,1.909075,-7.324433,65.7764,4.944362
CID22,0.637801,1.764527,-7.695135,67.4449,5.149319
CID22,0.638865,2.065508,-6.584105,64.4194,4.511980
CID22,0.647958,1.823949,-7.386620,68.7544,4.010270
CID22,0.667860,1.675492,-8.800079,69.3083,5.013456
CID22,0.673626,1.484326,-10.224813,72.7257,2.737078
CID22,0.673942,1.986416,-7.047756,65.3661,5.007674
CID22,0.680807,1.835717,-7.911314,67.4137,4.499231
CID22,0.685016,1.744119,-8.367595,69.1919,4.434346
CID22,0.687879,1.578506,-8.636864,70.1901,4.825344
CID22,0.688120,1.619081,-8.404795,71.5258,3.406448
CID22,0.700401,1.573094,-9.578719,73.4014,4.268697
CID22,0.708180,1.782174,-7.813821,68.0383,4.775380
CID22,0.709277,1.239269,-11.273698,75.9261,2.333320
CID22,0.722359,1.427826,-9.385005,73.2467,4.500490
CID22,0.724156,1.536310,-8.808857,72.3141,3.261085
CID22,0.725374,1.680995,-8.550002,69.2679,4.606345
CID22,0.729468,1.674799,-8.570910,69.5799,4.787724
CID22,0.746326,1.075523,-11.038747,77.8717,4.280066
CID22,0.751875,1.294927,-10.786378,76.8612,4.101390
CID22,0.752576,1.074095,-12.221324,78.6497,2.123746
CID22,0.754143,1.489172,-9.589491,72.5107,4.673931
CID22,0.759563,1.660060,-8.469666,69.1409,4.624204
CID22,0.766191,1.480471,-9.127422,73.4485,2.972367
CID22,0.768699,1.579893,-9.008904,70.4817,4.360710
CID22,0.776393,1.295467,-10.042805,75.9999,3.941110
CID22,0.777869,1.475603,-9.563947,71.6244,4.165632
CID22,0.801080,1.191104,-11.134284,78.3162,3.847544
CID22,0.805166,0.805367,-13.375028,82.8552,1.990828
CID22,0.806124,1.345950,-9.963249,74.8050,2.847174
CID22,0.806599,0.912596,-11.835196,80.3973,3.820636
CID22,0.812245,1.490100,-9.471644,71.9293,4.557439
CID22,0.813574,1.583017,-8.873580,69.9002,4.726926
CID22,0.816208,1.382674,-9.967324,73.1357,4.527004
CID22,0.819537,1.302304,-10.360083,73.8220,4.140233
CID22,0.827413,1.110544,-11.163285,78.0002,3.951373
CID22,0.832277,1.224754,-10.482763,76.8622,2.702082
CID22,0.837727,0.571786,-14.551805,86.4446,1.491976
CID22,0.839118,1.249716,-10.629539,75.0612,4.323752
CID22,0.847985,0.887834,-12.444670,81.6811,3.921439
CID22,0.848543,0.462943,-14.222728,87.7845,2.097302
CID22,0.851259,1.464637,-9.445042,71.9138,4.627562
CID22,0.851642,1.120615,-11.085428,78.1466,2.672829
CID22,0.852310,1.036833,-11.624175,76.8704,4.204270
CID22,0.852371,1.227583,-10.706877,75.7823,4.405902
CID22,0.856731,1.117661,-11.331741,76.9716,4.387729
CID22,0.859597,0.350914,-15.833173,90.3353,0.913110
CID22,0.860385,0.293712,-15.276955,91.3272,1.253435
CID22,0.861021,1.007097,-11.514985,79.8051,2.882546
CID22,0.864242,1.369806,-9.851007,73.1854,4.435595
CID22,0.867878,1.056382,-11.505826,77.6057,4.372508
CID22,0.873356,0.906020,-12.090914,81.4266,2.198665
CID22,0.277319,3.517779,-1.600849,50.7116,4.723293
CID22,0.337911,3.495690,-1.758822,48.9197,4.879325
CID22,0.391031,3.293196,-3.182528,53.8711,4.796267
CID22,0.400496,2.636844,-4.302970,59.5425,3.840675
CID22,0.439511,3.783445,-0.753906,48.5574,5.743040
CID22,0.472721,2.704093,-3.857324,58.2530,4.275538
CID22,0.474359,3.049340,-2.999462,53.2772,4.180757
CID22,0.484335,3.476330,-0.944569,49.6772,7.757755
CID22,0.487455,2.570965,-4.694505,60.0957,4.578557
CID22,0.488845,3.021176,-3.210335,56.0758,4.594522
CID22,0.533617,2.526407,-5.267586,59.5480,3.411369
CID22,0.534737,2.114304,-6.037985,64.6306,3.469601
CID22,0.544778,2.943199,-3.183507,56.6013,4.926837
CID22,0.545643,2.674694,-4.242731,56.8053,3.858607
CID22,0.560272,2.390019,-5.975687,63.2365,3.628761
CID22,0.564718,2.856410,-3.160494,57.0057,7.832030
CID22,0.565819,2.183584,-6.518428,64.3783,3.671808
CID22,0.567682,2.156010,-6.532887,64.5103,3.773666
CID22,0.576614,1.749718,-7.630671,69.1371,3.862386
CID22,0.592717,2.282783,-5.375785,63.6240,4.336190
CID22,0.595789,1.887543,-7.138974,66.7635,3.328204
CID22,0.599639,2.272182,-6.056298,62.7903,3.403568
CID22,0.606496,2.279025,-6.024230,64.0060,3.831060
CID22,0.606667,2.395181,-5.372501,61.4880,6.241222
CID22,0.608358,2.125219,-7.058833,66.3431,3.303188
CID22,0.610513,1.920950,-7.915928,67.3528,3.666313
CID22,0.614641,1.946551,-7.605976,67.0678,3.362423
CID22,0.626355,1.538175,-8.774245,71.4996,2.890028
CID22,0.641973,1.687632,-8.059952,69.5959,2.920940
CID22,0.644054,1.898265,-7.129278,68.5852,3.579363
CID22,0.654770,2.065965,-6.808233,64.9643,4.948454
CID22,0.663973,1.631501,-9.060895,70.8041,3.006839
CID22,0.664728,1.765809,-8.408112,69.2399,2.626836
CID22,0.666558,1.538367,-9.492736,71.8437,3.499420
CID22,0.670038,1.760750,-8.499942,69.6566,3.002995
CID22,0.673942,1.720240,-8.690271,70.8432,2.893624
CID22,0.687856,1.337024,-9.692882,73.8988,3.421848
CID22,0.690329,1.704622,-7.943224,71.3287,3.678486
CID22,0.693884,1.657262,-8.866795,70.3461,4.061676
CID22,0.698029,1.481053,-9.091990,72.0345,2.633037
CID22,0.702305,1.518454,-9.465664,71.9886,2.914190
CID22,0.707166,1.516851,-9.549966,72.2190,2.544501
CID22,0.717053,1.690298,-8.734860,71.2892,2.788320
CID22,0.718445,1.322996,-10.498572,74.7160,2.427049
CID22,0.722767,1.393381,-10.171864,74.2476,2.571135
CID22,0.723108,1.474955,-9.046888,73.7111,2.956544
CID22,0.734281,1.397754,-10.145392,73.9800,3.858572
CID22,0.736554,1.154814,-10.550061,76.2967,2.702101
CID22,0.738518,1.455405,-9.903804,73.1729,2.588793
CID22,0.743608,1.254167,-10.185197,75.5894,2.507431
CID22,0.752230,1.391296,-9.466843,74.7158,2.860450
CID22,0.752748,1.304551,-10.552181,74.8651,2.454659
CID22,0.762037,1.254164,-10.770933,77.1054,2.296515
CID22,0.767468,1.133390,-11.407557,77.6490,2.117354
CID22,0.771221,1.287628,-10.692495,75.6072,2.881308
CID22,0.771645,1.219204,-10.768794,76.4458,3.556959
CID22,0.774052,1.082746,-11.490584,78.6220,2.199275
CID22,0.780612,1.071137,-11.032413,78.3254,2.249185
