dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.471026,3.673328,-5.165188,46.1144,6.234387
CID22,0.475488,3.477889,-5.726961,51.2008,6.386068
CID22,0.487305,3.438641,-5.715299,49.4674,5.906248
CID22,0.488518,2.830168,-6.719911,55.4814,4.488101
CID22,0.503338,3.042565,-6.366831,53.4919,7.126575
CID22,0.514079,2.597590,-7.080315,59.6337,5.735165
CID22,0.515687,2.970185,-6.597502,53.8189,7.745851
CID22,0.526817,2.517953,-7.066542,59.3996,6.320635
CID22,0.531380,2.569299,-6.987377,58.6974,5.890431
CID22,0.540847,3.008818,-6.389142,53.3037,5.761719
CID22,0.541330,2.786655,-6.735624,56.9682,6.042758
CID22,0.544597,2.829642,-6.735686,58.2897,5.075555
CID22,0.548142,2.385530,-7.172262,59.6783,3.884388
CID22,0.551723,2.353009,-7.488878,60.8376,5.790659
CID22,0.557281,2.670985,-7.005882,56.4047,6.737586
CID22,0.568695,2.136469,-8.284034,63.4996,5.352927
CID22,0.570731,2.402100,-7.689320,61.2090,5.686769
CID22,0.572069,2.316305,-7.768061,62.6258,4.818109
CID22,0.581957,2.535324,-7.014003,59.5152,5.683386
CID22,0.582237,2.794131,-6.664762,56.5726,5.285580
CID22,0.592029,2.069065,-8.663898,63.8917,5.004835
CID22,0.596777,2.135662,-8.612705,64.8809,5.194265
CID22,0.600114,2.339210,-7.670338,64.3541,5.065075
CID22,0.606359,1.955428,-9.027552,65.6238,5.104962
CID22,0.611891,2.401528,-7.235055,60.2256,4.996434
CID22,0.622480,1.998927,-9.449838,66.2205,4.133135
CID22,0.622580,1.832915,-9.468396,67.5861,3.429086
CID22,0.622943,2.000746,-8.927550,64.7562,5.207292
CID22,0.624182,1.977877,-9.245458,66.4337,4.607765
CID22,0.624395,2.094012,-8.546905,64.4536,5.070085
CID22,0.626585,1.836120,-9.745828,67.6141,4.757263
CID22,0.628903,1.696796,-10.035021,69.8248,3.061523
CID22,0.629369,1.860975,-9.844559,69.6066,4.469431
CID22,0.629470,1.909075,-9.576675,65.7764,4.944362
CID22,0.637801,1.764527,-9.878046,67.4449,5.149319
CID22,0.638865,2.065508,-8.593802,64.4194,4.511980
CID22,0.647958,1.823949,-10.319062,68.7544,4.010270
CID22,0.667860,1.675492,-10.526711,69.3083,5.013456
CID22,0.673626,1.484326,-11.118358,72.7257,2.737078
CID22,0.673942,1.986416,-8.909567,65.3661,5.007674
CID22,0.680807,1.835717,-9.741820,67.4137,4.499231
CID22,0.685016,1.744119,-10.218258,69.1919,4.434346
CID22,0.687879,1.578506,-10.881305,70.1901,4.825344
CID22,0.688120,1.619081,-11.410332,71.5258,3.406448
CID22,0.700401,1.573094,-11.309231,73.4014,4.268697
CID22,0.708180,1.782174,-10.044155,68.0383,4.775380
CID22,0.709277,1.239269,-12.307057,75.9261,2.333320
CID22,0.722359,1.427826,-11.898558,73.2467,4.500490
CID22,0.724156,1.536310,-11.762765,72.3141,3.261085
CID22,0.725374,1.680995,-10.462204,69.2679,4.606345
CID22,0.729468,1.674799,-10.673538,69.5799,4.787724
CID22,0.746326,1.075523,-13.589022,77.8717,4.280066
CID22,0.751875,1.294927,-12.785554,76.8612,4.101390
CID22,0.752576,1.074095,-13.143068,78.6497,2.123746
CID22,0.754143,1.489172,-11.581302,72.5107,4.673931
CID22,0.759563,1.660060,-10.677859,69.1409,4.624204
CID22,0.766191,1.480471,-12.002871,73.4485,2.972367
CID22,0.768699,1.579893,-10.943325,70.4817,4.360710
CID22,0.776393,1.295467,-12.689248,75.9999,3.941110
CID22,0.777869,1.475603,-11.561635,71.6244,4.165632
CID22,0.801080,1.191104,-13.262318,78.3162,3.847544
CID22,0.805166,0.805367,-14.398335,82.8552,1.990828
CID22,0.806124,1.345950,-12.644685,74.8050,2.847174
CID22,0.806599,0.912596,-14.454580,80.3973,3.820636
CID22,0.812245,1.490100,-11.439369,71.9293,4.557439
CID22,0.813574,1.583017,-11.067062,69.9002,4.726926
CID22,0.816208,1.382674,-11.974672,73.1357,4.527004
CID22,0.819537,1.302304,-12.572190,73.8220,4.140233
CID22,0.827413,1.110544,-13.588359,78.0002,3.951373
CID22,0.832277,1.224754,-13.140611,76.8622,2.702082
CID22,0.837727,0.571786,-16.198248,86.4446,1.491976
CID22,0.839118,1.249716,-12.776585,75.0612,4.323752
CID22,0.847985,0.887834,-14.820621,81.6811,3.921439
CID22,0.848543,0.462943,-17.344358,87.7845,2.097302
CID22,0.851259,1.464637,-11.755662,71.9138,4.627562
CID22,0.851642,1.120615,-13.691889,78.1466,2.672829
CID22,0.852310,1.036833,-13.840966,76.8704,4.204270
CID22,0.852371,1.227583,-12.867509,75.7823,4.405902
CID22,0.856731,1.117661,-13.427911,76.9716,4.387729
CID22,0.859597,0.350914,-18.159180,90.3353,0.913110
CID22,0.860385,0.293712,-18.680107,91.3272,1.253435
CID22,0.861021,1.007097,-14.320733,79.8051,2.882546
CID22,0.864242,1.369806,-12.266209,73.1854,4.435595
CID22,0.867878,1.056382,-13.760317,77.6057,4.372508
CID22,0.873356,0.906020,-15.085047,81.4266,2.198665
CID22,0.277319,3.517779,-5.336680,50.7116,4.723293
CID22,0.337911,3.495690,-5.465052,48.9197,4.879325
CID22,0.391031,3.293196,-6.191555,53.8711,4.796267
CID22,0.400496,2.636844,-6.903174,59.5425,3.840675
CID22,0.439511,3.783445,-5.061524,48.5574,5.743040
CID22,0.472721,2.704093,-6.949292,58.2530,4.275538
CID22,0.474359,3.049340,-6.245990,53.2772,4.180757
CID22,0.484335,3.476330,-5.484103,49.6772,7.757755
CID22,0.487455,2.570965,-7.159416,60.0957,4.578557
CID22,0.488845,3.021176,-6.529062,56.0758,4.594522
CID22,0.533617,2.526407,-7.055825,59.5480,3.411369
CID22,0.534737,2.114304,-8.340613,64.6306,3.469601
CID22,0.544778,2.943199,-6.553041,56.6013,4.926837
CID22,0.545643,2.674694,-6.750943,56.8053,3.858607
CID22,0.560272,2.390019,-7.511791,63.2365,3.628761
CID22,0.564718,2.856410,-6.752405,57.0057,7.832030
CID22,0.565819,2.183584,-8.295835,64.3783,3.671808
CID22,0.567682,2.156010,-8.467575,64.5103,3.773666
CID22,0.576614,1.749718,-9.759950,69.1371,3.862386
CID22,0.592717,2.282783,-8.296479,63.6240,4.336190
CID22,0.595789,1.887543,-9.169600,66.7635,3.328204
CID22,0.599639,2.272182,-7.790455,62.7903,3.403568
CID22,0.606496,2.279025,-7.732859,64.0060,3.831060
CID22,0.606667,2.395181,-7.498228,61.4880,6.241222
CID22,0.608358,2.125219,-8.526546,66.3431,3.303188
CID22,0.610513,1.920950,-9.353033,67.3528,3.666313
CID22,0.614641,1.946551,-9.250332,67.0678,3.362423
CID22,0.626355,1.538175,-10.629133,71.4996,2.890028
CID22,0.641973,1.687632,-9.863384,69.5959,2.920940
CID22,0.644054,1.898265,-10.096820,68.5852,3.579363
CID22,0.654770,2.065965,-8.609570,64.9643,4.948454
CID22,0.663973,1.631501,-10.401271,70.8041,3.006839
CID22,0.664728,1.765809,-9.732852,69.2399,2.626836
CID22,0.666558,1.538367,-10.727975,71.8437,3.499420
CID22,0.670038,1.760750,-9.740953,69.6566,3.002995
CID22,0.673942,1.720240,-10.038369,70.8432,2.893624
CID22,0.687856,1.337024,-11.345403,73.8988,3.421848
CID22,0.690329,1.704622,-10.997007,71.3287,3.678486
CID22,0.693884,1.657262,-10.231441,70.3461,4.061676
CID22,0.698029,1.481053,-10.711342,72.0345,2.633037
CID22,0.702305,1.518454,-10.792620,71.9886,2.914190
CID22,0.707166,1.516851,-10.791273,72.2190,2.544501
CID22,0.717053,1.690298,-10.123330,71.2892,2.788320
CID22,0.718445,1.322996,-11.455717,74.7160,2.427049
CID22,0.722767,1.393381,-11.129128,74.2476,2.571135
CID22,0.723108,1.474955,-11.963906,73.7111,2.956544
CID22,0.734281,1.397754,-11.283774,73.9800,3.858572
CID22,0.736554,1.154814,-12.018315,76.2967,2.702101
CID22,0.738518,1.455405,-11.075923,73.1729,2.588793
CID22,0.743608,1.254167,-11.902164,75.5894,2.507431
CID22,0.752230,1.391296,-12.328945,74.7158,2.860450
CID22,0.752748,1.304551,-11.532854,74.8651,2.454659
CID22,0.762037,1.254164,-11.837924,77.1054,2.296515
CID22,0.767468,1.133390,-12.303717,77.6490,2.117354
CID22,0.771221,1.287628,-11.666523,75.6072,2.881308
CID22,0.771645,1.219204,-11.867913,76.4458,3.556959
CID22,0.774052,1.082746,-12.530302,78.6220,2.199275
CID22,0.780612,1.071137,-12.691161,78.3254,2.249185
CID22,0.785526,1.355649,-12.534919,75.6543,2.587111
CID22,0.791035,0.858114,-13.871563,80.4522,2.421982
CID22,0.797033,1.034622,-12.445238,78.5821,2.048195
CID22,0.800655,1.115081,-12.376780,77.9682,2.840861
CID22,0.808306,1.052135,-12.539684,78.6542,3.122357
CID22,0.811832,1.032028,-12.888883,80.6364,1.982437
CID22,0.817234,1.005187,-12.934481,79.5430,1.846680
CID22,0.818817,1.222287,-13.128466,77.0938,2.648983
CID22,0.822666,0.951977,-13.412481,81.0284,2.012650
CID22,0.827433,0.807332,-14.227314,82.4569,1.705951
CID22,0.832354,1.019678,-12.920536,79.4072,2.160963
CID22,0.833953,0.688683,-15.035292,83.0741,2.056916
CID22,0.835502,0.963571,-12.686446,79.6760,1.879352
CID22,0.837379,1.092207,-13.737014,79.2355,2.282320
CID22,0.839412,0.948644,-13.298497,80.5524,2.603808
CID22,0.844501,0.807717,-14.300227,83.4053,1.640465
CID22,0.847064,0.877905,-13.742337,81.3243,1.936426
CID22,0.849346,0.886144,-13.782413,81.4488,2.076983
CID22,0.850238,0.571267,-16.106245,86.1423,1.358373
CID22,0.851209,1.025365,-14.076648,80.2653,2.174793
CID22,0.856976,0.708921,-14.902283,84.1692,2.130300
CID22,0.858657,0.539702,-16.512449,87.7990,1.168248
CID22,0.859938,0.747320,-13.890099,82.2892,1.757842
CID22,0.861141,0.417790,-17.427301,87.7649,1.679600
CID22,0.862367,0.925956,-14.683168,81.7015,2.113249
CID22,0.862901,0.672715,-15.148509,84.7026,1.526825
CID22,0.863145,0.707725,-15.042830,84.0866,1.766266
CID22,0.863568,0.335531,-17.998793,90.5202,0.818309
CID22,0.863569,0.450322,-16.994734,89.0880,1.300850
CID22,0.864665,0.528880,-16.332457,87.3672,1.505394
CID22,0.866850,0.262882,-18.698328,91.1312,1.178485
CID22,0.867249,0.827300,-15.492218,83.4781,1.935300
CID22,0.867421,0.475203,-16.720629,88.0865,1.149353
CID22,0.421354,2.691242,-6.773066,58.0488,5.084629
CID22,0.497143,2.218852,-7.854957,60.1120,5.271871
CID22,0.552457,2.274130,-7.629465,63.7273,4.959837
CID22,0.587856,2.098417,-8.539197,66.0258,6.251848
CID22,0.588960,2.696284,-6.818213,57.6671,6.298180
CID22,0.599181,1.952054,-9.123879,66.2333,4.275747
CID22,0.612239,2.754052,-7.079602,59.4037,13.132854
CID22,0.612865,2.028305,-8.635539,62.7852,4.340540
CID22,0.614849,2.628234,-7.042470,59.9768,5.860159
CID22,0.620311,2.562515,-7.013131,60.4304,5.983191
CID22,0.629652,1.843152,-9.298319,67.8103,4.217154
CID22,0.645851,1.733176,-9.907588,70.5793,4.117650
CID22,0.654837,2.177739,-8.368184,64.5167,5.140646
CID22,0.674479,1.833371,-9.611799,65.5182,4.068466
CID22,0.678320,1.550865,-10.760347,72.5149,4.407626
CID22,0.684455,1.656991,-10.316854,70.9425,3.863632
CID22,0.695290,2.125966,-8.647953,66.1637,4.812685
CID22,0.698102,1.875616,-10.045000,68.7899,5.592264
CID22,0.700153,2.169888,-8.396017,65.5041,6.017416
CID22,0.701567,1.502417,-10.790630,72.5969,3.054453
CID22,0.708452,1.864600,-9.484074,69.0943,4.946457
CID22,0.717614,1.882668,-9.450657,67.6348,5.049004
CID22,0.728142,1.309736,-11.664019,74.7628,3.423617
CID22,0.729587,1.261229,-12.100777,76.1422,3.426845
CID22,0.738039,1.868726,-9.605730,68.7984,4.478396
CID22,0.740200,1.345059,-11.745424,75.6229,3.600389
CID22,0.746746,1.535401,-11.521452,73.2458,4.296090
CID22,0.748061,1.691327,-10.378891,71.3889,4.500020
CID22,0.748247,1.269708,-11.766734,76.0703,2.943648
CID22,0.749134,1.694214,-10.208458,70.6230,4.672202
CID22,0.754504,1.166390,-12.457844,77.3347,2.958945
CID22,0.755522,1.158230,-12.407781,77.3366,3.320940
CID22,0.759647,1.682518,-10.436293,71.2255,4.193345
CID22,0.772146,1.388390,-11.704000,75.0577,3.742997
CID22,0.773244,1.430559,-12.155247,74.9513,4.846510
CID22,0.774327,1.303464,-12.082667,76.5098,3.299261
CID22,0.775586,1.533944,-11.188777,73.6927,3.742294
CID22,0.779501,1.087441,-12.715013,79.0929,2.609932
CID22,0.780290,1.373989,-11.932419,75.9995,3.962025
CID22,0.783887,1.035706,-13.093078,78.8147,2.580671
CID22,0.787327,1.053760,-12.981973,78.4549,3.087269
CID22,0.799003,1.179935,-12.561027,77.3924,3.444825
CID22,0.799019,1.264325,-12.928918,77.0883,4.139338
CID22,0.801771,1.219110,-12.357489,77.2933,3.088780
CID22,0.802638,1.393763,-11.731255,75.1669,3.513124
CID22,0.805621,1.426427,-11.678647,75.2725,3.377624
CID22,0.807788,0.952739,-13.287411,80.6247,2.444927
CID22,0.811402,0.873940,-13.851294,81.4128,2.332650
CID22,0.812800,1.121800,-12.918061,79.3141,3.349444
CID22,0.813882,0.880644,-13.858889,81.1207,2.839528
CID22,0.816675,1.223796,-13.120734,77.9574,3.195076
CID22,0.819507,1.084510,-13.028747,79.2693,2.881429
CID22,0.821009,1.020811,-13.349401,79.8285,2.967378
CID22,0.828967,1.114490,-13.040669,78.9526,2.642300
CID22,0.834163,0.796177,-14.485814,83.4375,2.008686
CID22,0.834330,0.813498,-14.043110,82.5354,2.426934
CID22,0.835645,0.662152,-15.397728,84.2339,2.800988
CID22,0.836823,1.196140,-12.585920,77.8301,3.321178
CID22,0.837143,1.157085,-13.375059,78.7245,3.275160
CID22,0.837410,0.914993,-14.055090,82.1106,2.402063
CID22,0.839818,0.965693,-13.699893,81.0974,2.550401
CID22,0.841223,0.913063,-14.004081,81.6080,2.349278
CID22,0.853507,0.936261,-13.819058,81.2275,2.189621
CID22,0.853640,1.048850,-13.886764,80.0804,3.280475
CID22,0.855048,0.619450,-15.940439,85.9900,1.542131
CID22,0.857818,0.875723,-14.271405,82.3191,2.944942
CID22,0.858151,0.539476,-16.475397,86.1034,1.986639
CID22,0.863036,0.823517,-14.602238,83.0379,2.117371
CID22,0.867524,0.745774,-14.410208,83.8023,2.145323
CID22,0.868633,0.814353,-14.701631,84.0191,2.313973
CID22,0.870037,0.945094,-13.745299,81.1283,2.537148
CID22,0.873256,0.957913,-14.359028,81.6921,3.123422
CID22,0.879087,0.799258,-14.954805,83.6711,2.031468
CID22,0.881615,0.459449,-17.294630,88.6393,1.337508
CID22,0.886636,0.345054,-18.096870,89.9915,2.002537
CID22,0.886645,0.755838,-15.176600,84.0669,2.110403
CID22,0.887638,0.887617,-14.770778,82.4963,2.749793
CID22,0.887715,0.631427,-15.966676,85.9335,1.875955
CID22,0.889024,0.611202,-15.744188,86.2381,1.600395
CID22,0.890054,0.671215,-15.750791,85.0950,1.675290
CID22,0.890223,0.643626,-15.807234,85.7681,1.909593
CID22,0.890357,0.480053,-17.175634,88.6517,1.490393
CID22,0.891965,0.803789,-15.253868,83.5515,2.502345
CID22,0.892674,0.485687,-17.027729,88.2143,1.359458
CID22,0.893674,0.276823,-18.663828,91.8623,0.789676
CID22,0.893976,0.232929,-18.989885,92.5427,1.562616
CID22,0.894764,0.445372,-17.372877,88.3993,1.355641
CID22,0.898431,0.480898,-17.058022,88.2153,1.468194
CID22,0.429112,3.046835,-6.405942,54.6979,4.930673
CID22,0.449027,2.745741,-6.861495,56.5754,4.845170
CID22,0.528104,2.814584,-6.987583,58.1703,5.882686
CID22,0.535648,2.403710,-7.593630,59.9549,4.634151
CID22,0.547822,3.120582,-6.606664,56.0132,6.936599
CID22,0.553824,2.901668,-6.845752,55.6907,6.931934
CID22,0.555134,2.471270,-7.240952,62.2887,4.959825
CID22,0.580563,2.749033,-7.115574,60.0370,6.764165
CID22,0.581790,2.909979,-6.993137,58.5311,5.709593
CID22,0.585071,2.241786,-8.276505,63.6694,4.054371
CID22,0.603276,2.127750,-8.587846,62.9771,3.782310
CID22,0.611449,2.447743,-7.658278,61.8835,5.000792
CID22,0.622999,2.377301,-7.828006,63.2941,4.739779
CID22,0.643222,2.517133,-7.270958,62.0335,5.060626
CID22,0.644729,2.003463,-8.999064,66.6637,4.079461
CID22,0.647435,2.322553,-8.308489,64.8700,3.712782
CID22,0.649127,1.611681,-10.720035,70.7997,3.336602
CID22,0.651571,2.216793,-8.252207,65.3943,4.279097
CID22,0.658598,2.159704,-8.588060,64.9535,4.220514
CID22,0.667674,2.007579,-9.739035,67.5675,4.883360
CID22,0.672347,1.690926,-10.208270,70.1953,3.678120
CID22,0.674036,1.877350,-9.623752,69.0897,3.939729
CID22,0.675285,1.830548,-9.795207,68.8419,4.284813
CID22,0.690841,2.089119,-9.250017,67.2094,3.478699
CID22,0.691905,1.890080,-9.607553,68.3098,4.161170
CID22,0.692690,2.001716,-9.049730,67.1500,3.744022
CID22,0.695891,1.975930,-9.296374,67.7906,4.167070
CID22,0.698548,1.494503,-11.191967,72.2639,2.993398
CID22,0.701076,1.513277,-10.887620,72.4329,3.732381
CID22,0.709723,1.656308,-10.466757,70.8848,3.579211
CID22,0.715965,1.703697,-11.303767,71.5277,4.042946
CID22,0.716347,1.552852,-10.914738,73.1711,3.279226
CID22,0.719929,1.570013,-10.815900,72.3572,3.551280
CID22,0.724582,1.381148,-11.294565,73.9599,3.406379
CID22,0.726028,1.681307,-10.333072,71.3261,3.815396
CID22,0.726664,1.642532,-10.846863,72.4734,3.361991
CID22,0.731350,1.597259,-10.710643,72.8067,3.323495
CID22,0.732542,1.458754,-11.271543,73.7510,3.406277
CID22,0.733314,1.306270,-12.026031,73.2682,2.719276
CID22,0.737237,1.572212,-11.987844,73.6965,3.827152
CID22,0.747669,1.381013,-11.695795,75.0200,3.620910
CID22,0.753638,1.391875,-11.508283,74.6579,3.217845
CID22,0.754484,1.337367,-11.731129,75.7950,2.875166
CID22,0.755965,1.455599,-11.622161,74.5596,2.902945
CID22,0.757195,1.638939,-10.546549,71.9512,3.405169
CID22,0.764585,1.403808,-12.698819,75.5785,3.775853
CID22,0.765758,1.228425,-11.911311,76.2910,3.130458
CID22,0.766626,1.133338,-12.852216,75.1183,2.171277
CID22,0.767051,1.320281,-11.949262,76.0692,3.265150
CID22,0.776227,1.198697,-12.359285,76.9908,2.971606
CID22,0.776415,1.305856,-11.785746,75.9245,3.162645
CID22,0.784716,1.349770,-12.876110,76.2188,3.345842
CID22,0.787322,1.340776,-12.099596,76.2414,2.814424
CID22,0.791699,1.264825,-12.069902,76.3334,2.630590
CID22,0.793944,1.181511,-12.433702,77.7347,2.666832
CID22,0.796208,1.001265,-13.474068,79.2392,2.130358
CID22,0.799049,0.947101,-13.714272,80.3404,3.356920
CID22,0.799384,1.208368,-12.405246,77.3199,3.172863
CID22,0.799505,1.040367,-13.360589,79.7007,2.255034
CID22,0.802309,1.094889,-12.792549,78.6803,2.647700
CID22,0.805831,1.274843,-13.182241,77.2680,3.348373
CID22,0.817223,1.142604,-12.937076,78.3976,2.494407
CID22,0.819790,1.077298,-13.022173,78.7193,2.274920
CID22,0.822363,1.104870,-12.907939,79.2309,2.330621
CID22,0.829083,0.779993,-14.622279,82.3190,1.738750
CID22,0.829513,1.173598,-13.646421,78.7178,2.976599
CID22,0.832106,0.906810,-13.990677,81.5173,2.327209
CID22,0.833075,0.989374,-13.117503,79.8807,2.468290
CID22,0.833226,1.091764,-12.796108,79.1182,2.574070
CID22,0.836576,0.822231,-14.292717,82.4085,2.319860
CID22,0.841787,1.042519,-13.201059,79.8208,2.414475
CID22,0.844035,0.906523,-13.734187,80.7805,2.229057
CID22,0.844119,1.016832,-13.629738,79.9806,2.345014
CID22,0.847640,1.066057,-14.124342,80.2371,2.647558
CID22,0.853398,0.567045,-16.350679,85.3732,1.372577
CID22,0.855755,0.825987,-14.041018,82.3665,1.978433
CID22,0.862026,0.992150,-13.211588,80.4779,2.102275
CID22,0.864979,0.923022,-13.731090,81.3866,2.142275
CID22,0.866632,0.989832,-14.315404,81.1795,2.775016
CID22,0.871526,0.506720,-16.722246,87.5186,1.757463
CID22,0.871777,0.782720,-14.610275,82.4498,2.108356
CID22,0.871895,0.581563,-16.121237,86.0033,2.066585
CID22,0.872229,0.612669,-15.627072,85.0143,1.721467
CID22,0.873007,0.351860,-18.229717,89.4453,0.870652
CID22,0.873373,0.679909,-15.138686,84.6272,1.732927
CID22,0.874176,0.903194,-14.975180,82.4167,2.863266
CID22,0.874484,0.795847,-14.217762,82.7319,1.869340
CID22,0.874825,0.791873,-14.348357,82.8975,1.719111
CID22,0.876606,0.333234,-18.237125,90.6277,1.262999
CID22,0.879551,0.659675,-15.250320,84.8037,1.660615
CID22,0.880105,0.813330,-15.706252,84.0625,2.401142
CID22,0.428159,3.392694,-5.446111,48.1462,5.493958
CID22,0.463730,2.883145,-6.641226,54.1671,4.916123
CID22,0.511724,3.235177,-6.308224,53.9492,4.733558
CID22,0.533838,2.545170,-6.855582,57.5777,5.069217
CID22,0.567296,3.067827,-6.485359,52.3451,6.311716
CID22,0.602840,2.979365,-6.710834,54.0289,4.932389
CID22,0.606310,3.245654,-5.838005,49.4849,8.036274
CID22,0.616943,2.568955,-7.019579,57.7363,4.685543
CID22,0.633703,2.072020,-8.565447,63.3831,4.512238
CID22,0.636314,2.329894,-7.903042,63.0767,4.354035
CID22,0.652824,2.341377,-7.589631,59.7414,4.192590
CID22,0.654608,3.173426,-6.283351,50.6521,5.770085
CID22,0.670044,1.995167,-9.081713,65.4352,4.308370
CID22,0.670620,2.606584,-6.999587,56.4909,6.931486
CID22,0.672923,2.268262,-8.082711,61.2794,4.186095
CID22,0.681976,2.372891,-7.638814,61.0257,4.048078
CID22,0.682434,1.722608,-9.954247,67.6803,4.026586
CID22,0.695136,2.109139,-8.707373,65.4960,4.147256
CID22,0.711176,2.565129,-7.239844,58.7069,4.429852
CID22,0.713783,2.269759,-7.913321,61.3950,4.142750
CID22,0.714979,2.236010,-8.731006,61.0400,5.364482
CID22,0.726742,1.631175,-10.723743,69.5006,3.493810
CID22,0.729643,1.497661,-10.810511,70.5003,3.782553
CID22,0.729649,2.016983,-8.921959,64.2904,4.294445
CID22,0.730899,1.365156,-11.643901,73.7282,2.694861
CID22,0.733463,2.085411,-8.831965,64.4236,3.873109
CID22,0.740029,1.742977,-10.046025,70.3812,4.148633
CID22,0.750591,2.013136,-8.961209,64.7944,3.711295
CID22,0.756191,1.941350,-9.393438,64.9576,4.066070
CID22,0.763781,1.893545,-10.064706,65.4458,5.270315
CID22,0.764704,1.471190,-11.299262,71.3726,3.048153
CID22,0.771008,1.715814,-10.228268,69.0091,3.500019
CID22,0.772776,1.761414,-9.798898,66.9464,3.899908
CID22,0.776072,1.530817,-10.963785,73.1294,4.098919
CID22,0.780067,1.373419,-11.262280,72.3173,3.819863
CID22,0.781022,1.659502,-10.407490,69.3667,3.320847
CID22,0.781377,1.226078,-12.032765,75.8465,3.421962
CID22,0.788067,1.705026,-10.832653,68.3144,3.874589
CID22,0.789351,1.547848,-10.742903,70.5853,4.109017
CID22,0.790791,1.624079,-10.690593,69.5542,3.176830
CID22,0.790863,1.298009,-12.064285,74.2644,3.014354
CID22,0.795954,1.160040,-12.084961,75.3539,3.370388
CID22,0.797251,1.648030,-10.562128,70.4499,2.960540
CID22,0.798650,1.418624,-11.321795,72.9012,3.055600
CID22,0.801906,1.479029,-10.991508,71.3850,4.455594
CID22,0.802233,1.422933,-11.369968,74.5651,3.937800
CID22,0.802838,1.539211,-11.737740,70.8827,5.327004
CID22,0.811661,1.394065,-11.315146,72.6760,4.312933
CID22,0.814308,1.117754,-12.912248,77.4964,2.484870
CID22,0.814433,1.258691,-12.118390,75.0032,2.500930
CID22,0.814997,0.873925,-13.683578,79.8983,3.006020
