idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
919	append204	1.0000	5.011886e-2	1.767597e-1	7.893070e-2	0.6460	1.710962e0	3.189341e-1	-	0	0	4.391157e-2	6.680462e-2	6.434841e-2	4.798228e-2	-0.013591	0.001753	0.001654	0.000088
920	append204	1.0000	4.169861e-2	1.123437e-1	7.217392e-2	0.5495	1.486811e0	2.526778e-1	-	0	0	3.342574e-2	5.718752e-2	6.822566e-2	3.882952e-2	-	-	-	-
921	append204	1.0000	6.498784e-2	1.325474e-1	7.582393e-2	0.8808	9.428246e-1	1.559887e-1	-	0	0	4.714615e-2	7.270739e-2	7.069474e-2	8.786057e-2	0.010158	-0.003098	-0.000154	0.000322
922	append204	1.0000	3.199231e-2	5.953121e-2	8.647697e-2	0.5255	2.904521e0	3.607241e-1	-	0	0	2.462450e-2	8.033164e-2	2.769292e-2	2.563337e-2	-	-	-	-
923	append204	1.0000	6.820699e-2	2.421712e-1	1.175460e-1	0.5056	1.414024e0	2.150991e-1	-	0	0	8.248835e-2	6.722362e-2	7.317231e-2	4.434122e-2	-0.040979	0.003232	0.003722	0.000746
924	tail20	1.0000	9.441959e-2	3.076785e-1	1.541498e-1	0.5895	2.870391e0	3.177743e-1	-	0	0	9.594890e-2	1.270071e-1	1.609857e-1	5.470052e-2	0.005914	0.002583	0.015265	-0.002263
925	tail20	1.0000	1.120246e-1	3.962588e-1	2.096109e-1	0.5980	4.661735e0	5.437198e-1	-	0	0	1.161188e-1	1.633458e-1	1.953727e-1	5.461993e-2	0.018458	-0.011324	-0.000212	-0.002313
926	tail20	1.0000	1.314152e-2	4.776311e-2	2.309783e-2	0.6215	4.909242e-1	6.821301e-2	-	0	0	1.468478e-2	1.951300e-2	1.202824e-2	8.547408e-3	-	-	-	-
927	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
928	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
929	tail20	1.0000	5.237000e-2	1.649189e-1	8.270425e-2	0.7120	1.320368e0	2.144564e-1	-	0	0	3.932410e-2	5.921304e-2	5.365400e-2	6.965963e-2	-0.016143	0.000855	0.002009	0.000649
930	tail20	1.0000	7.725787e-2	2.089511e-1	1.112487e-1	0.6756	3.200685e0	3.693070e-1	-	0	0	7.266545e-2	7.311372e-2	8.927054e-2	8.179205e-2	0.002671	-0.001663	0.002303	0.001900
931	tail20	1.0000	1.454916e-2	5.168796e-2	2.417343e-2	0.6328	4.834536e-1	6.558917e-2	-	0	0	1.575822e-2	1.945070e-2	1.180345e-2	1.166640e-2	-	-	-	-
932	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
933	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
934	tail20	1.0000	4.029678e-2	1.343855e-1	7.692715e-2	0.6151	1.310288e0	1.982850e-1	-	0	0	3.500955e-2	6.674394e-2	5.393946e-2	3.298716e-2	-	-	-	-
935	tail20	1.0000	9.904813e-2	2.659049e-1	1.911372e-1	0.7026	2.373080e0	2.711569e-1	-	0	0	6.789158e-2	1.490892e-1	1.735483e-1	1.008105e-1	0.021097	-0.011041	-0.003494	-0.003360
936	tail20	1.0000	1.252399e-2	4.873395e-2	2.187526e-2	0.6500	4.734479e-1	6.534485e-2	-	0	0	1.481998e-2	1.845494e-2	1.201778e-2	6.703472e-3	-	-	-	-
937	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
938	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
939	tail20	1.0000	5.107471e-2	1.955607e-1	1.085525e-1	0.5388	1.834424e0	2.702955e-1	-	0	0	4.670328e-2	8.411459e-2	8.935581e-2	3.072058e-2	0.009343	-0.004494	-0.008091	0.000964
940	tail20	1.0000	6.497859e-2	1.874604e-1	1.219524e-1	0.6546	2.410603e0	2.708078e-1	-	0	0	5.097864e-2	9.388399e-2	1.095780e-1	5.914206e-2	-0.010404	-0.003141	0.000247	0.001544
941	tail20	1.0000	1.330309e-2	5.011284e-2	2.440428e-2	0.5994	5.011066e-1	6.818620e-2	-	0	0	1.497495e-2	2.042678e-2	1.247848e-2	8.098407e-3	-	-	-	-
942	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
943	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
