idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
918	append204	1.0000	1.805819e-2	4.192972e-2	2.266193e-2	0.6802	8.679282e-1	3.505896e-2	-	0	0	1.283668e-2	2.273868e-2	2.700263e-2	2.113441e-2	-0.001149	-0.000014	0.000202	-0.000057
919	append204	1.0000	2.450088e-2	1.014295e-1	4.566250e-2	0.5352	1.505160e0	7.589677e-2	-	0	0	1.969842e-2	4.265559e-2	5.718935e-2	1.286156e-2	-0.000152	0.000499	0.000301	-0.000197
920	append204	1.0000	2.859510e-2	6.771636e-2	3.444762e-2	0.6584	1.234163e0	8.488141e-2	-	0	0	1.989266e-2	2.969810e-2	3.085387e-2	4.101632e-2	0.000135	-0.000823	-0.000177	-0.000119
921	append204	1.0000	2.221036e-2	4.294416e-2	2.364975e-2	0.8740	5.829750e-1	2.849508e-2	-	0	0	1.429436e-2	2.273780e-2	2.347235e-2	3.398884e-2	-0.002303	-0.000872	-0.000406	0.000572
922	append204	1.0000	1.402493e-2	3.037882e-2	2.550470e-2	0.6951	1.641088e0	1.253729e-1	-	0	0	1.124366e-2	1.866399e-2	8.821008e-3	1.841600e-2	-	-	-	-
923	append204	1.0000	4.746747e-2	1.490839e-1	6.766557e-2	0.5830	1.083674e0	6.758390e-2	-	0	0	3.827273e-2	4.542217e-2	4.025139e-2	6.537279e-2	0.013168	0.001939	0.001943	0.003542
924	tail20	1.0000	3.066747e-2	8.535290e-2	4.194600e-2	0.7389	2.107007e0	4.107775e-2	-	0	0	2.572990e-2	3.282098e-2	3.376460e-2	3.643944e-2	0.007077	0.001967	0.001492	0.001184
925	tail20	1.0000	6.976240e-2	2.027776e-1	1.063777e-1	0.7272	2.213652e0	1.532323e-1	-	0	0	6.319448e-2	9.609163e-2	1.206622e-1	5.099011e-2	-0.007564	-0.004559	-0.003078	-0.001726
926	tail20	1.0000	1.593694e-2	6.156901e-2	2.472612e-2	0.6090	9.859198e-1	2.048295e-2	-	0	0	9.048049e-3	1.488266e-2	1.135218e-2	2.886076e-2	0.002028	0.000291	0.000392	0.001559
927	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
928	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
929	tail20	1.0000	1.131503e-2	3.803444e-2	1.910942e-2	0.6792	1.703221e0	5.041745e-2	-	0	0	1.084686e-2	1.657383e-2	1.576450e-2	8.314006e-3	-	-	-	-
930	tail20	1.0000	3.573638e-2	1.200013e-1	6.208342e-2	0.6952	1.639911e0	1.211424e-1	-	0	0	3.617865e-2	5.132092e-2	6.111513e-2	1.953931e-2	-0.004206	-0.003112	-0.001641	-0.000560
931	tail20	1.0000	1.659944e-2	6.243083e-2	2.512872e-2	0.6539	9.704934e-1	1.936015e-2	-	0	0	9.548998e-3	1.523268e-2	1.260134e-2	2.969050e-2	0.001946	0.000287	0.000432	0.001584
932	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
933	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
934	tail20	1.0000	1.333637e-2	3.514338e-2	2.295504e-2	0.6017	1.346734e0	8.127574e-2	-	0	0	9.546524e-3	2.108480e-2	1.733408e-2	1.471865e-2	-	-	-	-
935	tail20	1.0000	2.406280e-2	7.397246e-2	4.808164e-2	0.6807	1.436290e0	8.603525e-2	-	0	0	2.412017e-2	3.471000e-2	4.081792e-2	1.359388e-2	-0.003099	-0.001703	-0.000814	-0.000266
936	tail20	1.0000	2.104594e-2	8.363223e-2	3.286030e-2	0.6280	9.854116e-1	2.508013e-2	-	0	0	1.122932e-2	1.904340e-2	1.537364e-2	3.935164e-2	0.002260	0.000281	0.000503	0.001971
937	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
938	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
939	tail20	1.0000	8.967076e-3	2.692819e-2	1.716787e-2	0.6949	1.108573e0	5.348701e-2	-	0	0	7.310180e-3	1.375349e-2	1.063295e-2	9.036634e-3	-	-	-	-
940	tail20	1.0000	1.748547e-2	4.648352e-2	3.591483e-2	0.6435	1.337061e0	7.035647e-2	-	0	0	1.443902e-2	2.516377e-2	2.803609e-2	1.534821e-2	0.000038	-0.000931	-0.000097	0.000273
941	tail20	1.0000	1.946191e-2	7.618237e-2	2.993119e-2	0.6316	9.517126e-1	2.382083e-2	-	0	0	1.130400e-2	1.809194e-2	1.414071e-2	3.477624e-2	0.002235	0.000344	0.000348	0.001812
942	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
943	tail20	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
