dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.638268,1.193597,-7.883549,76.7778,2.885823
CID22,0.645462,1.402691,-6.556237,72.8519,3.815095
CID22,0.648153,1.692631,-5.228312,70.0959,4.746915
CID22,0.650403,1.211278,-7.703300,75.5707,2.680789
CID22,0.652686,1.230645,-7.531852,76.0234,2.952675
CID22,0.656008,1.249505,-7.403129,75.7552,2.842690
CID22,0.656483,1.255546,-7.535424,75.0922,2.909960
CID22,0.664941,1.230984,-7.692669,75.7385,2.968365
CID22,0.666212,1.262915,-7.457055,76.3383,2.957901
CID22,0.669034,1.272863,-7.230658,74.8427,3.022627
CID22,0.669555,1.091215,-8.436457,77.5786,2.343335
CID22,0.669923,1.144742,-8.008732,77.3332,2.740482
CID22,0.672507,1.089179,-8.418317,78.2632,2.954760
CID22,0.681628,1.113289,-8.372940,78.2544,2.767736
CID22,0.687663,1.281651,-7.361079,75.9397,3.084345
CID22,0.688004,1.138833,-8.190757,77.4354,2.802986
CID22,0.689349,1.046571,-8.832033,79.2112,2.407001
CID22,0.693947,1.092148,-8.466959,77.8518,2.601524
CID22,0.697472,1.152874,-7.933593,76.7906,3.641648
CID22,0.698999,1.021463,-9.009767,80.2089,2.401894
CID22,0.702027,0.978312,-9.150411,80.1025,2.546751
CID22,0.702095,0.920241,-9.599860,80.8706,2.301291
CID22,0.712857,0.912606,-9.740118,81.4749,2.154706
CID22,0.716546,1.043598,-8.650230,78.6048,2.768342
CID22,0.720012,0.988191,-9.209826,80.1341,2.584679
CID22,0.722787,1.007050,-9.076026,79.3613,2.291286
CID22,0.726391,1.091411,-8.330447,77.9568,2.995418
CID22,0.728863,0.803857,-10.396480,83.0515,2.135533
CID22,0.734630,0.779455,-10.572310,83.4347,2.054807
CID22,0.735188,0.826522,-10.263696,82.7097,2.079524
CID22,0.735376,0.699066,-11.036871,84.1547,2.069290
CID22,0.737329,1.063257,-8.681269,79.0047,2.640723
CID22,0.746407,0.938940,-9.483520,80.5873,2.340339
CID22,0.753195,0.770398,-10.614391,82.8415,1.820264
CID22,0.756112,1.004756,-8.985618,79.5055,2.422868
CID22,0.761403,0.652150,-11.525780,85.3486,1.593133
CID22,0.765800,0.770642,-10.683451,83.4284,2.399802
CID22,0.766689,0.716155,-11.109921,84.5874,1.972218
CID22,0.769404,0.581809,-11.948618,86.1483,2.037234
CID22,0.774540,0.721169,-11.036768,84.3354,1.946145
CID22,0.779091,0.868293,-10.033840,81.9081,2.058158
CID22,0.792843,0.775446,-10.584877,83.0174,2.232748
CID22,0.807635,0.583198,-11.998712,86.0555,1.769439
CID22,0.809862,0.474521,-12.819718,88.4806,1.218254
CID22,0.816684,0.868358,-9.963411,81.5547,2.359003
CID22,0.823899,0.376343,-13.350060,89.6394,1.506613
CID22,0.826951,0.573771,-12.047405,86.4433,1.603685
CID22,0.829132,0.561549,-12.091102,86.7651,1.682147
CID22,0.829383,0.420268,-13.250152,89.3059,1.242998
CID22,0.836012,0.481470,-12.790124,87.9208,1.282385
CID22,0.838893,0.283164,-14.295979,91.5593,0.843441
CID22,0.844069,0.253881,-14.284454,91.6128,1.148550
CID22,0.312862,3.343726,0.983121,41.7323,5.640643
CID22,0.420503,2.576321,-1.460732,52.1800,5.302077
CID22,0.461421,2.886911,0.142335,51.3264,7.656116
CID22,0.492001,2.659841,-0.934990,55.6365,7.621555
CID22,0.497077,2.081682,-3.358351,60.2193,4.798158
CID22,0.502837,2.746922,-0.964943,54.8909,9.164007
CID22,0.504961,1.903563,-3.576366,63.7373,4.956192
CID22,0.534852,2.439138,-1.634454,57.2887,6.888128
CID22,0.548448,2.881145,-0.185877,53.5948,7.349822
CID22,0.557356,2.190275,-2.922136,62.8286,6.702807
CID22,0.557947,1.788553,-3.988101,66.0527,4.573519
CID22,0.585346,1.770396,-4.897222,66.8742,5.562092
CID22,0.586614,2.185451,-2.939959,60.8267,5.579487
CID22,0.586881,1.858486,-4.267449,63.9659,4.881315
CID22,0.597749,2.248575,-2.867985,62.0979,6.104104
CID22,0.598208,2.146666,-3.335359,62.9890,6.397523
CID22,0.602492,2.427975,-2.155526,59.4889,5.895381
CID22,0.603444,1.533690,-4.917963,69.3984,4.344978
CID22,0.618550,1.965003,-3.702046,65.0073,5.806895
CID22,0.626777,1.741968,-4.672966,65.9169,4.508265
CID22,0.627001,1.961558,-4.006754,64.1383,4.713150
CID22,0.628866,1.214310,-6.795003,75.0371,3.282548
CID22,0.632452,2.240699,-2.996561,62.5075,4.914750
CID22,0.636159,1.484741,-5.725525,70.8476,4.796362
CID22,0.639519,1.506746,-5.985337,70.8098,5.132387
CID22,0.644396,1.841314,-4.420580,67.1976,5.334635
CID22,0.651319,1.684397,-5.002111,68.4121,5.500464
CID22,0.652486,1.633856,-5.013874,67.4690,5.535566
CID22,0.654655,1.897702,-4.346115,65.3437,5.381978
CID22,0.654706,1.661417,-4.922690,69.5902,5.675777
CID22,0.658813,1.363211,-6.261040,72.1894,4.026186
CID22,0.663783,1.096169,-7.396497,77.1233,3.441479
CID22,0.665681,1.868712,-4.580248,65.6864,4.282281
CID22,0.679223,1.490332,-5.702213,71.7022,4.416325
CID22,0.683911,1.334237,-6.709125,73.5194,4.226325
CID22,0.684148,1.517149,-5.519191,71.0720,5.089984
CID22,0.684646,1.414286,-5.708498,72.7286,4.229796
CID22,0.687179,1.229071,-7.193001,74.3010,3.583266
CID22,0.693960,1.745171,-4.969567,67.1561,4.489600
CID22,0.696799,0.980718,-8.128972,78.6078,2.572634
CID22,0.703762,1.627728,-5.381207,68.9950,5.001051
CID22,0.705784,1.350870,-6.451870,73.4666,3.544158
CID22,0.710150,1.220233,-7.134420,75.2321,4.025666
CID22,0.711797,1.174719,-7.466033,75.8444,3.389325
CID22,0.717447,1.281854,-6.046794,73.5520,3.636605
CID22,0.724993,1.287054,-6.453570,74.3396,4.689146
CID22,0.725546,1.474142,-5.683536,69.4658,4.340131
CID22,0.727310,1.435551,-6.088241,71.9052,4.992405
CID22,0.732452,1.125526,-7.957709,76.6294,3.185406
CID22,0.733684,0.864011,-9.148872,80.5402,2.334838
CID22,0.740770,1.200498,-7.378824,75.3168,2.977139
CID22,0.747502,1.147946,-7.488022,75.7814,4.343049
CID22,0.763339,1.159956,-7.569847,76.2748,3.889727
CID22,0.766744,1.254024,-6.749558,73.5042,3.829148
CID22,0.770419,1.095527,-7.202604,75.9007,3.268647
CID22,0.772235,1.083064,-7.767495,77.1451,3.214848
CID22,0.779712,1.042745,-8.385587,77.3978,3.605433
CID22,0.781784,0.817253,-9.597960,82.4423,1.851899
CID22,0.784044,1.208804,-7.420036,74.3126,3.387746
CID22,0.786104,1.094575,-7.935389,76.6783,2.963483
CID22,0.792181,1.131794,-7.571601,75.8346,3.990053
CID22,0.814416,0.992395,-8.262677,77.8724,2.837171
CID22,0.820505,1.028806,-7.446313,76.8974,3.261628
CID22,0.823157,0.917955,-8.801285,79.2847,3.580704
CID22,0.825596,0.952159,-9.292374,79.3526,3.455577
CID22,0.827385,0.621781,-11.396796,85.4033,1.618993
CID22,0.828002,1.073833,-8.168694,77.6448,3.877173
CID22,0.830619,0.998231,-8.518148,78.1858,3.225452
CID22,0.834021,0.917354,-9.354818,80.0021,2.575244
CID22,0.835284,1.088941,-8.260179,76.7206,3.022449
CID22,0.854861,0.908102,-9.166924,79.6525,3.225122
CID22,0.855237,0.869994,-9.294910,79.9572,2.892328
CID22,0.858849,0.471019,-12.628180,88.4245,1.204409
CID22,0.859961,0.922257,-9.548983,80.5760,3.506272
CID22,0.865395,0.844738,-9.196772,80.8705,3.683732
CID22,0.865461,0.834098,-9.026810,79.5611,3.324516
CID22,0.880607,0.801644,-10.276510,82.3651,2.779968
CID22,0.882619,0.877972,-9.386395,80.0479,2.677642
CID22,0.890185,0.893689,-9.388158,80.1653,3.629691
CID22,0.898192,0.841711,-10.094392,81.5796,3.249742
CID22,0.905685,0.448261,-12.594037,87.9217,1.916896
CID22,0.906469,0.300564,-14.311153,91.8450,0.898493
CID22,0.906819,0.833112,-10.089001,81.2734,2.710811
CID22,0.907232,0.798393,-10.009449,81.5870,2.799169
CID22,0.908177,0.621996,-10.697742,83.4364,3.252939
CID22,0.911243,0.761038,-10.646012,83.2228,2.836899
CID22,0.914847,0.765994,-10.439938,82.7420,2.652950
CID22,0.915172,0.312761,-13.851135,90.7499,1.068262
CID22,0.917377,0.685985,-10.785900,83.5360,2.282245
CID22,0.498945,3.024343,0.039222,53.4777,5.376698
CID22,0.514070,2.916649,-0.046096,51.7874,4.626141
CID22,0.600764,2.375423,-2.307066,60.9417,5.030011
CID22,0.613524,2.976954,-0.368668,56.0946,5.373826
CID22,0.627155,2.585958,-0.935057,55.1465,4.328199
CID22,0.664221,3.032306,-0.036313,53.3533,6.861919
CID22,0.686170,1.952277,-3.940812,66.1083,4.890008
CID22,0.690790,2.784075,-0.588186,58.8358,7.449233
CID22,0.698083,2.296788,-2.253468,59.0706,4.182961
CID22,0.701288,3.052172,0.305813,55.2508,7.040384
CID22,0.703661,2.458011,-2.429770,61.8656,5.203062
CID22,0.706022,2.912037,-0.591208,56.9697,5.765152
CID22,0.715973,1.642037,-5.010960,70.1753,4.723650
CID22,0.716648,2.484788,-2.140181,60.1297,4.761322
CID22,0.727133,2.409092,-2.530193,62.0715,5.326356
CID22,0.739932,2.199924,-2.981040,65.4211,6.280917
CID22,0.740524,1.638026,-4.820553,68.9538,3.653768
CID22,0.748688,1.468638,-5.725310,72.4211,3.990620
CID22,0.750093,2.462422,-2.153408,62.0083,5.472706
CID22,0.750807,2.196836,-3.247121,63.6515,4.295635
CID22,0.751048,2.174428,-3.527313,65.6081,4.622199
CID22,0.751076,2.356392,-2.653818,63.6524,4.764103
CID22,0.773178,2.014881,-4.062611,66.4691,5.065420
CID22,0.774689,1.333004,-6.350091,74.6385,3.873903
CID22,0.775494,1.521232,-5.414648,70.8283,3.371762
CID22,0.776790,1.905844,-4.046410,68.1300,6.006794
CID22,0.779257,2.006684,-4.268602,66.4576,4.331933
CID22,0.788240,1.935273,-4.328004,67.6499,3.973547
CID22,0.789831,2.061928,-3.818965,66.8459,5.247006
CID22,0.801721,1.555190,-6.039949,73.3420,3.456071
CID22,0.806862,1.957731,-3.957777,67.9575,4.700859
CID22,0.815405,1.347738,-5.855825,73.2357,3.003659
CID22,0.819496,1.607578,-5.173396,72.6347,6.123109
CID22,0.827240,1.801014,-4.915086,69.5273,5.215747
CID22,0.827382,1.677806,-5.257285,71.5169,3.831451
CID22,0.828537,1.651208,-5.627286,70.8627,3.821361
CID22,0.828548,1.155051,-7.182693,77.2684,4.275061
CID22,0.828787,1.554391,-5.699886,72.3458,3.991544
CID22,0.830410,1.573635,-5.899753,72.5613,4.055502
CID22,0.833032,1.600607,-5.401820,73.2858,4.496096
CID22,0.833538,1.318834,-6.880527,76.2724,2.874198
CID22,0.834322,1.462715,-5.745698,74.9723,3.132598
CID22,0.835314,1.160010,-6.872560,76.2751,2.464582
CID22,0.837053,1.490442,-6.305702,73.4190,3.863387
CID22,0.837777,1.597361,-5.764136,72.7149,3.770063
CID22,0.838106,1.504776,-6.250713,73.0983,3.536124
CID22,0.838583,1.348921,-6.714959,75.6550,3.629743
CID22,0.839828,0.840646,-8.964553,81.6465,2.960513
CID22,0.841490,1.409265,-6.700165,75.1348,3.960560
CID22,0.845186,1.286490,-6.662116,77.2950,2.841746
CID22,0.849575,1.295380,-6.395072,76.8188,2.897652
CID22,0.853001,1.000328,-8.322060,78.8743,2.257295
CID22,0.854063,1.322999,-6.907323,75.7913,4.034507
CID22,0.857031,1.234859,-7.215757,77.3981,2.636342
CID22,0.857296,1.170566,-7.817372,78.5079,2.866039
CID22,0.862237,1.179916,-7.688748,78.2322,2.697953
CID22,0.863777,0.714463,-9.817650,83.8366,2.833109
CID22,0.865481,1.262547,-7.397935,77.2332,3.478137
CID22,0.872055,1.024591,-8.241872,80.8148,2.634981
CID22,0.872717,1.046603,-7.483859,80.1469,3.112104
CID22,0.877938,1.259747,-7.333586,76.4545,3.159110
CID22,0.880091,1.030365,-8.474092,80.3490,2.598341
CID22,0.885287,1.135869,-8.241863,79.5211,2.904504
CID22,0.886079,1.054523,-8.439892,80.0176,2.640303
CID22,0.888298,0.741628,-10.362377,82.8290,1.631514
CID22,0.890529,1.052466,-8.464183,80.3041,2.531981
CID22,0.890843,1.210859,-7.645730,76.8283,2.978567
CID22,0.891793,0.427108,-12.243259,88.1448,1.951829
CID22,0.892521,0.949214,-8.885021,82.5587,2.175850
CID22,0.892708,0.949467,-8.032210,81.3971,2.428128
CID22,0.893036,1.074359,-8.529193,80.6835,3.485631
CID22,0.893168,0.874827,-9.669260,82.9693,2.753678
CID22,0.893531,0.953114,-9.134345,81.6045,2.720116
CID22,0.893704,1.072556,-8.442801,78.6853,2.875863
CID22,0.893757,0.554209,-12.256946,86.6031,1.364723
CID22,0.895288,0.947281,-9.301325,82.5328,3.303548
CID22,0.895487,0.961872,-9.116861,81.0955,2.819934
CID22,0.896034,0.953358,-9.216117,81.8976,2.551724
CID22,0.896438,0.267409,-13.979871,91.7615,1.133830
CID22,0.896465,0.779443,-10.442026,84.7427,2.764914
CID22,0.896633,0.748399,-9.839416,84.2662,2.004334
CID22,0.896666,0.601414,-11.639448,87.9403,2.104779
CID22,0.897611,0.591795,-11.972749,87.7282,2.512235
CID22,0.897657,0.898950,-9.457349,81.7641,2.654871
CID22,0.897801,0.337715,-14.165875,90.6291,0.856940
CID22,0.898187,0.814215,-10.233102,84.7767,3.318066
CID22,0.899833,0.814620,-10.035956,83.3253,2.324717
CID22,0.900675,0.639123,-11.619230,87.3057,2.562160
CID22,0.901727,0.621259,-11.704718,87.5516,2.624623
CID22,0.903600,0.716429,-10.792139,84.6842,2.244691
CID22,0.381007,3.775110,1.045118,45.2859,8.781120
CID22,0.412437,3.203537,0.214604,51.8376,6.207981
CID22,0.445099,2.928935,-0.500859,55.3880,6.296300
CID22,0.459743,3.718472,0.771963,47.5435,8.369493
CID22,0.464990,2.992296,-0.130754,54.0938,5.869207
CID22,0.471026,3.673328,0.858796,46.1144,6.234387
CID22,0.475488,3.477889,0.678480,51.2008,6.386068
CID22,0.487305,3.438641,0.535587,49.4674,5.906248
CID22,0.488518,2.830168,-0.237729,55.4814,4.488101
CID22,0.503338,3.042565,-0.240784,53.4919,7.126575
CID22,0.514079,2.597590,-1.707111,59.6337,5.735165
CID22,0.515687,2.970185,-0.214753,53.8189,7.745851
CID22,0.526817,2.517953,-1.825206,59.3996,6.320635
CID22,0.531380,2.569299,-1.959991,58.6974,5.890431
CID22,0.540847,3.008818,-0.170404,53.3037,5.761719
CID22,0.541330,2.786655,-0.617202,56.9682,6.042758
CID22,0.544597,2.829642,-0.498019,58.2897,5.075555
CID22,0.548142,2.385530,-1.489796,59.6783,3.884388
CID22,0.551723,2.353009,-2.713717,60.8376,5.790659
CID22,0.557281,2.670985,-1.098099,56.4047,6.737586
CID22,0.568695,2.136469,-3.238142,63.4996,5.352927
CID22,0.570731,2.402100,-2.370137,61.2090,5.686769
CID22,0.572069,2.316305,-2.806690,62.6258,4.818109
CID22,0.581957,2.535324,-1.748276,59.5152,5.683386
CID22,0.582237,2.794131,-1.051422,56.5726,5.285580
CID22,0.592029,2.069065,-3.814063,63.8917,5.004835
CID22,0.596777,2.135662,-3.123535,64.8809,5.194265
CID22,0.600114,2.339210,-2.419103,64.3541,5.065075
CID22,0.606359,1.955428,-4.070875,65.6238,5.104962
CID22,0.611891,2.401528,-2.263487,60.2256,4.996434
CID22,0.622480,1.998927,-3.853076,66.2205,4.133135
CID22,0.622580,1.832915,-3.915244,67.5861,3.429086
CID22,0.622943,2.000746,-4.124336,64.7562,5.207292
CID22,0.624182,1.977877,-4.403722,66.4337,4.607765
CID22,0.624395,2.094012,-3.534816,64.4536,5.070085
CID22,0.626585,1.836120,-4.034616,67.6141,4.757263
CID22,0.628903,1.696796,-4.444332,69.8248,3.061523
CID22,0.629369,1.860975,-4.279565,69.6066,4.469431
CID22,0.629470,1.909075,-4.688444,65.7764,4.944362
CID22,0.637801,1.764527,-4.750315,67.4449,5.149319
CID22,0.638865,2.065508,-3.645270,64.4194,4.511980
CID22,0.647958,1.823949,-4.664364,68.7544,4.010270
CID22,0.667860,1.675492,-4.681330,69.3083,5.013456
CID22,0.673626,1.484326,-5.390820,72.7257,2.737078
CID22,0.673942,1.986416,-3.856404,65.3661,5.007674
CID22,0.680807,1.835717,-4.825286,67.4137,4.499231
CID22,0.685016,1.744119,-5.266827,69.1919,4.434346
CID22,0.687879,1.578506,-5.623343,70.1901,4.825344
CID22,0.688120,1.619081,-5.615863,71.5258,3.406448
CID22,0.700401,1.573094,-5.461535,73.4014,4.268697
CID22,0.708180,1.782174,-5.116630,68.0383,4.775380
CID22,0.709277,1.239269,-6.418601,75.9261,2.333320
CID22,0.722359,1.427826,-5.635048,73.2467,4.500490
CID22,0.724156,1.536310,-5.877969,72.3141,3.261085
CID22,0.725374,1.680995,-5.419824,69.2679,4.606345
CID22,0.729468,1.674799,-5.544694,69.5799,4.787724
CID22,0.746326,1.075523,-7.587296,77.8717,4.280066
CID22,0.751875,1.294927,-6.708355,76.8612,4.101390
CID22,0.752576,1.074095,-7.614107,78.6497,2.123746
CID22,0.754143,1.489172,-6.482393,72.5107,4.673931
CID22,0.759563,1.660060,-5.715424,69.1409,4.624204
CID22,0.766191,1.480471,-6.094183,73.4485,2.972367
CID22,0.768699,1.579893,-5.911314,70.4817,4.360710
CID22,0.776393,1.295467,-6.269117,75.9999,3.941110
CID22,0.777869,1.475603,-6.244882,71.6244,4.165632
CID22,0.801080,1.191104,-7.129963,78.3162,3.847544
CID22,0.805166,0.805367,-9.696684,82.8552,1.990828
CID22,0.806124,1.345950,-6.795937,74.8050,2.847174
CID22,0.806599,0.912596,-8.682546,80.3973,3.820636
CID22,0.812245,1.490100,-6.324248,71.9293,4.557439
CID22,0.813574,1.583017,-6.028337,69.9002,4.726926
CID22,0.816208,1.382674,-6.782399,73.1357,4.527004
CID22,0.819537,1.302304,-7.094922,73.8220,4.140233
CID22,0.827413,1.110544,-7.065143,78.0002,3.951373
CID22,0.832277,1.224754,-7.540620,76.8622,2.702082
CID22,0.837727,0.571786,-11.860309,86.4446,1.491976
CID22,0.839118,1.249716,-7.431595,75.0612,4.323752
CID22,0.847985,0.887834,-8.526882,81.6811,3.921439
CID22,0.848543,0.462943,-12.286487,87.7845,2.097302
CID22,0.851259,1.464637,-6.563698,71.9138,4.627562
CID22,0.851642,1.120615,-8.093366,78.1466,2.672829
CID22,0.852310,1.036833,-8.320306,76.8704,4.204270
CID22,0.852371,1.227583,-7.549786,75.7823,4.405902
CID22,0.856731,1.117661,-7.996922,76.9716,4.387729
CID22,0.859597,0.350914,-14.063809,90.3353,0.913110
CID22,0.860385,0.293712,-13.966836,91.3272,1.253435
CID22,0.861021,1.007097,-8.919967,79.8051,2.882546
CID22,0.864242,1.369806,-7.056375,73.1854,4.435595
CID22,0.867878,1.056382,-8.254067,77.6057,4.372508
CID22,0.873356,0.906020,-9.688816,81.4266,2.198665
CID22,0.277319,3.517779,0.551100,50.7116,4.723293
CID22,0.337911,3.495690,0.597784,48.9197,4.879325
CID22,0.391031,3.293196,-0.101675,53.8711,4.796267
CID22,0.400496,2.636844,-1.757925,59.5425,3.840675
CID22,0.439511,3.783445,1.228709,48.5574,5.743040
CID22,0.472721,2.704093,-1.774040,58.2530,4.275538
CID22,0.474359,3.049340,-0.158328,53.2772,4.180757
CID22,0.484335,3.476330,0.723315,49.6772,7.757755
CID22,0.487455,2.570965,-2.275498,60.0957,4.578557
CID22,0.488845,3.021176,-0.517393,56.0758,4.594522
CID22,0.533617,2.526407,-2.067845,59.5480,3.411369
CID22,0.534737,2.114304,-3.456004,64.6306,3.469601
CID22,0.544778,2.943199,-0.645679,56.6013,4.926837
CID22,0.545643,2.674694,-1.046898,56.8053,3.858607
CID22,0.560272,2.390019,-2.601636,63.2365,3.628761
CID22,0.564718,2.856410,-1.180162,57.0057,7.832030
CID22,0.565819,2.183584,-3.608369,64.3783,3.671808
CID22,0.567682,2.156010,-3.781411,64.5103,3.773666
CID22,0.576614,1.749718,-4.853322,69.1371,3.862386
CID22,0.592717,2.282783,-3.671404,63.6240,4.336190
CID22,0.595789,1.887543,-4.220415,66.7635,3.328204
CID22,0.599639,2.272182,-2.995836,62.7903,3.403568
CID22,0.606496,2.279025,-3.090649,64.0060,3.831060
CID22,0.606667,2.395181,-2.780979,61.4880,6.241222
CID22,0.608358,2.125219,-3.702792,66.3431,3.303188
CID22,0.610513,1.920950,-4.642976,67.3528,3.666313
CID22,0.614641,1.946551,-4.520191,67.0678,3.362423
CID22,0.626355,1.538175,-5.698654,71.4996,2.890028
CID22,0.641973,1.687632,-4.892699,69.5959,2.920940
CID22,0.644054,1.898265,-5.174470,68.5852,3.579363
CID22,0.654770,2.065965,-3.863062,64.9643,4.948454
CID22,0.663973,1.631501,-5.587563,70.8041,3.006839
CID22,0.664728,1.765809,-4.912076,69.2399,2.626836
CID22,0.666558,1.538367,-5.944254,71.8437,3.499420
CID22,0.670038,1.760750,-4.945412,69.6566,3.002995
CID22,0.673942,1.720240,-5.182041,70.8432,2.893624
CID22,0.687856,1.337024,-6.543876,73.8988,3.421848
CID22,0.690329,1.704622,-5.939989,71.3287,3.678486
CID22,0.693884,1.657262,-5.455655,70.3461,4.061676
CID22,0.698029,1.481053,-5.618373,72.0345,2.633037
CID22,0.702305,1.518454,-5.978399,71.9886,2.914190
CID22,0.707166,1.516851,-5.859087,72.2190,2.544501
CID22,0.717053,1.690298,-5.281729,71.2892,2.788320
CID22,0.718445,1.322996,-6.959153,74.7160,2.427049
CID22,0.722767,1.393381,-6.271399,74.2476,2.571135
CID22,0.723108,1.474955,-6.776227,73.7111,2.956544
CID22,0.734281,1.397754,-6.812226,73.9800,3.858572
CID22,0.736554,1.154814,-7.544908,76.2967,2.702101
CID22,0.738518,1.455405,-6.383103,73.1729,2.588793
CID22,0.743608,1.254167,-6.657454,75.5894,2.507431
CID22,0.752230,1.391296,-7.119915,74.7158,2.860450
CID22,0.752748,1.304551,-6.645510,74.8651,2.454659
CID22,0.762037,1.254164,-7.338454,77.1054,2.296515
CID22,0.767468,1.133390,-8.107491,77.6490,2.117354
CID22,0.771221,1.287628,-7.307064,75.6072,2.881308
CID22,0.771645,1.219204,-7.598558,76.4458,3.556959
CID22,0.774052,1.082746,-8.045402,78.6220,2.199275
CID22,0.780612,1.071137,-7.730099,78.3254,2.249185
CID22,0.785526,1.355649,-7.352657,75.6543,2.587111
CID22,0.791035,0.858114,-9.261904,80.4522,2.421982
CID22,0.797033,1.034622,-8.134001,78.5821,2.048195
CID22,0.800655,1.115081,-8.261203,77.9682,2.840861
CID22,0.808306,1.052135,-8.516038,78.6542,3.122357
CID22,0.811832,1.032028,-8.697432,80.6364,1.982437
CID22,0.817234,1.005187,-8.829727,79.5430,1.846680
CID22,0.818817,1.222287,-8.047021,77.0938,2.648983
CID22,0.822666,0.951977,-9.023854,81.0284,2.012650
CID22,0.827433,0.807332,-9.661371,82.4569,1.705951
CID22,0.832354,1.019678,-8.841570,79.4072,2.160963
CID22,0.833953,0.688683,-10.295681,83.0741,2.056916
CID22,0.835502,0.963571,-8.504054,79.6760,1.879352
CID22,0.837379,1.092207,-8.867009,79.2355,2.282320
CID22,0.839412,0.948644,-9.219202,80.5524,2.603808
CID22,0.844501,0.807717,-10.076576,83.4053,1.640465
CID22,0.847064,0.877905,-9.565486,81.3243,1.936426
CID22,0.849346,0.886144,-9.606012,81.4488,2.076983
CID22,0.850238,0.571267,-11.681112,86.1423,1.358373
CID22,0.851209,1.025365,-9.248259,80.2653,2.174793
CID22,0.856976,0.708921,-10.802801,84.1692,2.130300
CID22,0.858657,0.539702,-12.351122,87.7990,1.168248
CID22,0.859938,0.747320,-10.085748,82.2892,1.757842
CID22,0.861141,0.417790,-12.413378,87.7649,1.679600
CID22,0.862367,0.925956,-9.775267,81.7015,2.113249
CID22,0.862901,0.672715,-11.164745,84.7026,1.526825
CID22,0.863145,0.707725,-10.936763,84.0866,1.766266
CID22,0.863568,0.335531,-13.958729,90.5202,0.818309
CID22,0.863569,0.450322,-13.052642,89.0880,1.300850
CID22,0.864665,0.528880,-12.470531,87.3672,1.505394
CID22,0.866850,0.262882,-14.014700,91.1312,1.178485
CID22,0.867249,0.827300,-10.404568,83.4781,1.935300
CID22,0.867421,0.475203,-12.833330,88.0865,1.149353
CID22,0.421354,2.691242,-1.709775,58.0488,5.084629
CID22,0.497143,2.218852,-2.747289,60.1120,5.271871
CID22,0.552457,2.274130,-2.845153,63.7273,4.959837
