dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.624395,2.094012,-6.518030,64.4536,5.070085
CID22,0.626585,1.836120,-8.250609,67.6141,4.757263
CID22,0.628903,1.696796,-8.661709,69.8248,3.061523
CID22,0.629369,1.860975,-7.904915,69.6066,4.469431
CID22,0.629470,1.909075,-7.081739,65.7764,4.944362
CID22,0.637801,1.764527,-7.533524,67.4449,5.149319
CID22,0.638865,2.065508,-6.353196,64.4194,4.511980
CID22,0.647958,1.823949,-7.283418,68.7544,4.010270
CID22,0.667860,1.675492,-8.734297,69.3083,5.013456
CID22,0.673626,1.484326,-10.005453,72.7257,2.737078
CID22,0.673942,1.986416,-6.796706,65.3661,5.007674
CID22,0.680807,1.835717,-7.609752,67.4137,4.499231
CID22,0.685016,1.744119,-8.072529,69.1919,4.434346
CID22,0.687879,1.578506,-8.419555,70.1901,4.825344
CID22,0.688120,1.619081,-8.222480,71.5258,3.406448
CID22,0.700401,1.573094,-9.361827,73.4014,4.268697
CID22,0.708180,1.782174,-7.553198,68.0383,4.775380
CID22,0.709277,1.239269,-11.064791,75.9261,2.333320
CID22,0.722359,1.427826,-9.297645,73.2467,4.500490
CID22,0.724156,1.536310,-8.630282,72.3141,3.261085
CID22,0.725374,1.680995,-8.236297,69.2679,4.606345
CID22,0.729468,1.674799,-8.289298,69.5799,4.787724
CID22,0.746326,1.075523,-10.772449,77.8717,4.280066
CID22,0.751875,1.294927,-10.531732,76.8612,4.101390
CID22,0.752576,1.074095,-12.031049,78.6497,2.123746
CID22,0.754143,1.489172,-9.270831,72.5107,4.673931
CID22,0.759563,1.660060,-8.174269,69.1409,4.624204
CID22,0.766191,1.480471,-8.941152,73.4485,2.972367
CID22,0.768699,1.579893,-8.704212,70.4817,4.360710
CID22,0.776393,1.295467,-9.909733,75.9999,3.941110
CID22,0.777869,1.475603,-9.243855,71.6244,4.165632
CID22,0.801080,1.191104,-10.859978,78.3162,3.847544
CID22,0.805166,0.805367,-13.224770,82.8552,1.990828
CID22,0.806124,1.345950,-9.789577,74.8050,2.847174
CID22,0.806599,0.912596,-11.616664,80.3973,3.820636
CID22,0.812245,1.490100,-9.160306,71.9293,4.557439
CID22,0.813574,1.583017,-8.564408,69.9002,4.726926
CID22,0.816208,1.382674,-9.640349,73.1357,4.527004
CID22,0.819537,1.302304,-10.027294,73.8220,4.140233
CID22,0.827413,1.110544,-10.996405,78.0002,3.951373
CID22,0.832277,1.224754,-10.299421,76.8622,2.702082
CID22,0.837727,0.571786,-14.482113,86.4446,1.491976
CID22,0.839118,1.249716,-10.345937,75.0612,4.323752
CID22,0.847985,0.887834,-12.221451,81.6811,3.921439
CID22,0.848543,0.462943,-14.084420,87.7845,2.097302
CID22,0.851259,1.464637,-9.128050,71.9138,4.627562
CID22,0.851642,1.120615,-10.912373,78.1466,2.672829
CID22,0.852310,1.036833,-11.313215,76.8704,4.204270
CID22,0.852371,1.227583,-10.386883,75.7823,4.405902
CID22,0.856731,1.117661,-11.059312,76.9716,4.387729
CID22,0.859597,0.350914,-15.737930,90.3353,0.913110
CID22,0.860385,0.293712,-15.141118,91.3272,1.253435
CID22,0.861021,1.007097,-11.356587,79.8051,2.882546
CID22,0.864242,1.369806,-9.521336,73.1854,4.435595
CID22,0.867878,1.056382,-11.233739,77.6057,4.372508
CID22,0.873356,0.906020,-11.933904,81.4266,2.198665
CID22,0.277319,3.517779,-1.265119,50.7116,4.723293
CID22,0.337911,3.495690,-1.509414,48.9197,4.879325
CID22,0.391031,3.293196,-2.815184,53.8711,4.796267
CID22,0.400496,2.636844,-4.132794,59.5425,3.840675
CID22,0.439511,3.783445,-0.590088,48.5574,5.743040
CID22,0.472721,2.704093,-3.991853,58.2530,4.275538
CID22,0.474359,3.049340,-2.708529,53.2772,4.180757
CID22,0.484335,3.476330,-0.799345,49.6772,7.757755
CID22,0.487455,2.570965,-4.742582,60.0957,4.578557
CID22,0.488845,3.021176,-3.020457,56.0758,4.594522
CID22,0.533617,2.526407,-5.165938,59.5480,3.411369
CID22,0.534737,2.114304,-6.068068,64.6306,3.469601
CID22,0.544778,2.943199,-2.943812,56.6013,4.926837
CID22,0.545643,2.674694,-3.911416,56.8053,3.858607
CID22,0.560272,2.390019,-5.966967,63.2365,3.628761
CID22,0.564718,2.856410,-3.302149,57.0057,7.832030
CID22,0.565819,2.183584,-6.426881,64.3783,3.671808
CID22,0.567682,2.156010,-6.381072,64.5103,3.773666
CID22,0.576614,1.749718,-7.588882,69.1371,3.862386
CID22,0.592717,2.282783,-5.286519,63.6240,4.336190
CID22,0.595789,1.887543,-7.159605,66.7635,3.328204
CID22,0.599639,2.272182,-6.060557,62.7903,3.403568
CID22,0.606496,2.279025,-5.983156,64.0060,3.831060
CID22,0.606667,2.395181,-5.333599,61.4880,6.241222
CID22,0.608358,2.125219,-6.980281,66.3431,3.303188
CID22,0.610513,1.920950,-7.703792,67.3528,3.666313
CID22,0.614641,1.946551,-7.388069,67.0678,3.362423
CID22,0.626355,1.538175,-8.654572,71.4996,2.890028
CID22,0.641973,1.687632,-8.002681,69.5959,2.920940
CID22,0.644054,1.898265,-7.033681,68.5852,3.579363
CID22,0.654770,2.065965,-6.593758,64.9643,4.948454
CID22,0.663973,1.631501,-8.860316,70.8041,3.006839
CID22,0.664728,1.765809,-8.229992,69.2399,2.626836
CID22,0.666558,1.538367,-9.237237,71.8437,3.499420
CID22,0.670038,1.760750,-8.237041,69.6566,3.002995
CID22,0.673942,1.720240,-8.477033,70.8432,2.893624
CID22,0.687856,1.337024,-9.483905,73.8988,3.421848
CID22,0.690329,1.704622,-7.892356,71.3287,3.678486
CID22,0.693884,1.657262,-8.671569,70.3461,4.061676
CID22,0.698029,1.481053,-8.948171,72.0345,2.633037
CID22,0.702305,1.518454,-9.266468,71.9886,2.914190
CID22,0.707166,1.516851,-9.335777,72.2190,2.544501
CID22,0.717053,1.690298,-8.490232,71.2892,2.788320
CID22,0.718445,1.322996,-10.264616,74.7160,2.427049
CID22,0.722767,1.393381,-9.885111,74.2476,2.571135
CID22,0.723108,1.474955,-8.936080,73.7111,2.956544
CID22,0.734281,1.397754,-9.936792,73.9800,3.858572
CID22,0.736554,1.154814,-10.317153,76.2967,2.702101
CID22,0.738518,1.455405,-9.703056,73.1729,2.588793
CID22,0.743608,1.254167,-9.960812,75.5894,2.507431
CID22,0.752230,1.391296,-9.320271,74.7158,2.860450
CID22,0.752748,1.304551,-10.323215,74.8651,2.454659
CID22,0.762037,1.254164,-10.520950,77.1054,2.296515
CID22,0.767468,1.133390,-11.215942,77.6490,2.117354
CID22,0.771221,1.287628,-10.508451,75.6072,2.881308
CID22,0.771645,1.219204,-10.578727,76.4458,3.556959
CID22,0.774052,1.082746,-11.266665,78.6220,2.199275
CID22,0.780612,1.071137,-10.825694,78.3254,2.249185
CID22,0.785526,1.355649,-9.523918,75.6543,2.587111
CID22,0.791035,0.858114,-11.527813,80.4522,2.421982
CID22,0.797033,1.034622,-11.254111,78.5821,2.048195
CID22,0.800655,1.115081,-11.311172,77.9682,2.840861
CID22,0.808306,1.052135,-11.441602,78.6542,3.122357
CID22,0.811832,1.032028,-11.623283,80.6364,1.982437
CID22,0.817234,1.005187,-11.951707,79.5430,1.846680
CID22,0.818817,1.222287,-10.301761,77.0938,2.648983
CID22,0.822666,0.951977,-11.928057,81.0284,2.012650
CID22,0.827433,0.807332,-12.304297,82.4569,1.705951
CID22,0.832354,1.019678,-11.867789,79.4072,2.160963
CID22,0.833953,0.688683,-12.515816,83.0741,2.056916
CID22,0.835502,0.963571,-11.520291,79.6760,1.879352
CID22,0.837379,1.092207,-10.926242,79.2355,2.282320
CID22,0.839412,0.948644,-12.120011,80.5524,2.603808
CID22,0.844501,0.807717,-12.682657,83.4053,1.640465
CID22,0.847064,0.877905,-12.600755,81.3243,1.936426
CID22,0.849346,0.886144,-12.531108,81.4488,2.076983
CID22,0.850238,0.571267,-13.663556,86.1423,1.358373
CID22,0.851209,1.025365,-11.242227,80.2653,2.174793
CID22,0.856976,0.708921,-13.285588,84.1692,2.130300
CID22,0.858657,0.539702,-14.161292,87.7990,1.168248
CID22,0.859938,0.747320,-12.649349,82.2892,1.757842
CID22,0.861141,0.417790,-13.800927,87.7649,1.679600
CID22,0.862367,0.925956,-11.756972,81.7015,2.113249
CID22,0.862901,0.672715,-13.576450,84.7026,1.526825
CID22,0.863145,0.707725,-13.466157,84.0866,1.766266
CID22,0.863568,0.335531,-15.009104,90.5202,0.818309
CID22,0.863569,0.450322,-14.773744,89.0880,1.300850
CID22,0.864665,0.528880,-14.508749,87.3672,1.505394
CID22,0.866850,0.262882,-14.960699,91.1312,1.178485
CID22,0.867249,0.827300,-12.314697,83.4781,1.935300
CID22,0.867421,0.475203,-14.738379,88.0865,1.149353
CID22,0.421354,2.691242,-3.992452,58.0488,5.084629
CID22,0.497143,2.218852,-5.860760,60.1120,5.271871
CID22,0.552457,2.274130,-5.917764,63.7273,4.959837
CID22,0.587856,2.098417,-6.551178,66.0258,6.251848
CID22,0.588960,2.696284,-4.389573,57.6671,6.298180
CID22,0.599181,1.952054,-6.727699,66.2333,4.275747
CID22,0.612239,2.754052,-3.611665,59.4037,13.132854
CID22,0.612865,2.028305,-7.099161,62.7852,4.340540
CID22,0.614849,2.628234,-4.873665,59.9768,5.860159
CID22,0.620311,2.562515,-4.384224,60.4304,5.983191
CID22,0.629652,1.843152,-7.595786,67.8103,4.217154
CID22,0.645851,1.733176,-8.111260,70.5793,4.117650
CID22,0.654837,2.177739,-6.497511,64.5167,5.140646
CID22,0.674479,1.833371,-7.952203,65.5182,4.068466
CID22,0.678320,1.550865,-9.076953,72.5149,4.407626
CID22,0.684455,1.656991,-8.049047,70.9425,3.863632
CID22,0.695290,2.125966,-6.805663,66.1637,4.812685
CID22,0.698102,1.875616,-6.668218,68.7899,5.592264
CID22,0.700153,2.169888,-6.554209,65.5041,6.017416
CID22,0.701567,1.502417,-9.282634,72.5969,3.054453
CID22,0.708452,1.864600,-7.533001,69.0943,4.946457
CID22,0.717614,1.882668,-7.892336,67.6348,5.049004
CID22,0.728142,1.309736,-9.556870,74.7628,3.423617
CID22,0.729587,1.261229,-9.970955,76.1422,3.426845
CID22,0.738039,1.868726,-7.987382,68.7984,4.478396
CID22,0.740200,1.345059,-10.039575,75.6229,3.600389
CID22,0.746746,1.535401,-8.228495,73.2458,4.296090
CID22,0.748061,1.691327,-8.562241,71.3889,4.500020
CID22,0.748247,1.269708,-10.472391,76.0703,2.943648
CID22,0.749134,1.694214,-8.548072,70.6230,4.672202
CID22,0.754504,1.166390,-10.351624,77.3347,2.958945
CID22,0.755522,1.158230,-10.371131,77.3366,3.320940
CID22,0.759647,1.682518,-8.719550,71.2255,4.193345
CID22,0.772146,1.388390,-10.276445,75.0577,3.742997
CID22,0.773244,1.430559,-8.949919,74.9513,4.846510
CID22,0.774327,1.303464,-10.419982,76.5098,3.299261
CID22,0.775586,1.533944,-9.490893,73.6927,3.742294
CID22,0.779501,1.087441,-11.403662,79.0929,2.609932
CID22,0.780290,1.373989,-10.286108,75.9995,3.962025
CID22,0.783887,1.035706,-11.098310,78.8147,2.580671
CID22,0.787327,1.053760,-10.860682,78.4549,3.087269
CID22,0.799003,1.179935,-11.135500,77.3924,3.444825
CID22,0.799019,1.264325,-9.824694,77.0883,4.139338
CID22,0.801771,1.219110,-10.873824,77.2933,3.088780
CID22,0.802638,1.393763,-10.155286,75.1669,3.513124
CID22,0.805621,1.426427,-9.806231,75.2725,3.377624
CID22,0.807788,0.952739,-11.920956,80.6247,2.444927
CID22,0.811402,0.873940,-11.922658,81.4128,2.332650
CID22,0.812800,1.121800,-11.266480,79.3141,3.349444
CID22,0.813882,0.880644,-11.912617,81.1207,2.839528
CID22,0.816675,1.223796,-10.075843,77.9574,3.195076
CID22,0.819507,1.084510,-11.425989,79.2693,2.881429
CID22,0.821009,1.020811,-12.035540,79.8285,2.967378
CID22,0.828967,1.114490,-11.264138,78.9526,2.642300
CID22,0.834163,0.796177,-12.505202,83.4375,2.008686
CID22,0.834330,0.813498,-12.517562,82.5354,2.426934
CID22,0.835645,0.662152,-12.760005,84.2339,2.800988
CID22,0.836823,1.196140,-11.088418,77.8301,3.321178
CID22,0.837143,1.157085,-10.453699,78.7245,3.275160
CID22,0.837410,0.914993,-12.418454,82.1106,2.402063
CID22,0.839818,0.965693,-12.141841,81.0974,2.550401
CID22,0.841223,0.913063,-12.545043,81.6080,2.349278
CID22,0.853507,0.936261,-12.210793,81.2275,2.189621
CID22,0.853640,1.048850,-10.987782,80.0804,3.280475
CID22,0.855048,0.619450,-13.577607,85.9900,1.542131
CID22,0.857818,0.875723,-12.582267,82.3191,2.944942
CID22,0.858151,0.539476,-13.686796,86.1034,1.986639
CID22,0.863036,0.823517,-12.987197,83.0379,2.117371
CID22,0.867524,0.745774,-12.628833,83.8023,2.145323
CID22,0.868633,0.814353,-12.758551,84.0191,2.313973
CID22,0.870037,0.945094,-12.324509,81.1283,2.537148
CID22,0.873256,0.957913,-11.455625,81.6921,3.123422
CID22,0.879087,0.799258,-13.156924,83.6711,2.031468
CID22,0.881615,0.459449,-14.505050,88.6393,1.337508
CID22,0.886636,0.345054,-14.517009,89.9915,2.002537
CID22,0.886645,0.755838,-13.100019,84.0669,2.110403
CID22,0.887638,0.887617,-11.763735,82.4963,2.749793
CID22,0.887715,0.631427,-13.953012,85.9335,1.875955
CID22,0.889024,0.611202,-13.587599,86.2381,1.600395
CID22,0.890054,0.671215,-13.845186,85.0950,1.675290
CID22,0.890223,0.643626,-13.746831,85.7681,1.909593
CID22,0.890357,0.480053,-14.642755,88.6517,1.490393
CID22,0.891965,0.803789,-12.164887,83.5515,2.502345
CID22,0.892674,0.485687,-14.836072,88.2143,1.359458
CID22,0.893674,0.276823,-15.551427,91.8623,0.789676
CID22,0.893976,0.232929,-15.244588,92.5427,1.562616
CID22,0.894764,0.445372,-14.814935,88.3993,1.355641
CID22,0.898431,0.480898,-14.798507,88.2153,1.468194
CID22,0.429112,3.046835,-3.467619,54.6979,4.930673
CID22,0.449027,2.745741,-5.068120,56.5754,4.845170
CID22,0.528104,2.814584,-4.665616,58.1703,5.882686
CID22,0.535648,2.403710,-6.602876,59.9549,4.634151
CID22,0.547822,3.120582,-3.718230,56.0132,6.936599
CID22,0.553824,2.901668,-4.088806,55.6907,6.931934
CID22,0.555134,2.471270,-5.263382,62.2887,4.959825
CID22,0.580563,2.749033,-4.970280,60.0370,6.764165
CID22,0.581790,2.909979,-4.922272,58.5311,5.709593
CID22,0.585071,2.241786,-6.381893,63.6694,4.054371
CID22,0.603276,2.127750,-7.226283,62.9771,3.782310
CID22,0.611449,2.447743,-5.831851,61.8835,5.000792
CID22,0.622999,2.377301,-6.258895,63.2941,4.739779
CID22,0.643222,2.517133,-5.782715,62.0335,5.060626
CID22,0.644729,2.003463,-7.016430,66.6637,4.079461
CID22,0.647435,2.322553,-6.821279,64.8700,3.712782
CID22,0.649127,1.611681,-9.454565,70.7997,3.336602
CID22,0.651571,2.216793,-6.739436,65.3943,4.279097
CID22,0.658598,2.159704,-6.795445,64.9535,4.220514
CID22,0.667674,2.007579,-7.099596,67.5675,4.883360
CID22,0.672347,1.690926,-8.372148,70.1953,3.678120
CID22,0.674036,1.877350,-8.186867,69.0897,3.939729
CID22,0.675285,1.830548,-8.381039,68.8419,4.284813
CID22,0.690841,2.089119,-8.011505,67.2094,3.478699
CID22,0.691905,1.890080,-8.145188,68.3098,4.161170
CID22,0.692690,2.001716,-7.765073,67.1500,3.744022
CID22,0.695891,1.975930,-8.147961,67.7906,4.167070
CID22,0.698548,1.494503,-9.890178,72.2639,2.993398
CID22,0.701076,1.513277,-9.137814,72.4329,3.732381
CID22,0.709723,1.656308,-9.239540,70.8848,3.579211
CID22,0.715965,1.703697,-8.343051,71.5277,4.042946
CID22,0.716347,1.552852,-9.961281,73.1711,3.279226
CID22,0.719929,1.570013,-9.648355,72.3572,3.551280
CID22,0.724582,1.381148,-9.608315,73.9599,3.406379
CID22,0.726028,1.681307,-9.157058,71.3261,3.815396
CID22,0.726664,1.642532,-9.433440,72.4734,3.361991
CID22,0.731350,1.597259,-9.930366,72.8067,3.323495
CID22,0.732542,1.458754,-10.316896,73.7510,3.406277
CID22,0.733314,1.306270,-10.563068,73.2682,2.719276
CID22,0.737237,1.572212,-9.171645,73.6965,3.827152
CID22,0.747669,1.381013,-10.804896,75.0200,3.620910
CID22,0.753638,1.391875,-10.640703,74.6579,3.217845
CID22,0.754484,1.337367,-11.055480,75.7950,2.875166
CID22,0.755965,1.455599,-10.739454,74.5596,2.902945
CID22,0.757195,1.638939,-9.369200,71.9512,3.405169
CID22,0.764585,1.403808,-9.836382,75.5785,3.775853
CID22,0.765758,1.228425,-10.490069,76.2910,3.130458
CID22,0.766626,1.133338,-11.736567,75.1183,2.171277
CID22,0.767051,1.320281,-11.305104,76.0692,3.265150
CID22,0.776227,1.198697,-11.731591,76.9908,2.971606
CID22,0.776415,1.305856,-10.982142,75.9245,3.162645
CID22,0.784716,1.349770,-10.155471,76.2188,3.345842
CID22,0.787322,1.340776,-11.338758,76.2414,2.814424
CID22,0.791699,1.264825,-11.274662,76.3334,2.630590
CID22,0.793944,1.181511,-11.920082,77.7347,2.666832
CID22,0.796208,1.001265,-12.303580,79.2392,2.130358
CID22,0.799049,0.947101,-11.515512,80.3404,3.356920
CID22,0.799384,1.208368,-11.532056,77.3199,3.172863
CID22,0.799505,1.040367,-12.810639,79.7007,2.255034
CID22,0.802309,1.094889,-12.243884,78.6803,2.647700
CID22,0.805831,1.274843,-10.523805,77.2680,3.348373
CID22,0.817223,1.142604,-12.033448,78.3976,2.494407
CID22,0.819790,1.077298,-12.233916,78.7193,2.274920
CID22,0.822363,1.104870,-12.270990,79.2309,2.330621
CID22,0.829083,0.779993,-13.640585,82.3190,1.738750
CID22,0.829513,1.173598,-10.971589,78.7178,2.976599
CID22,0.832106,0.906810,-13.360858,81.5173,2.327209
CID22,0.833075,0.989374,-12.664138,79.8807,2.468290
CID22,0.833226,1.091764,-12.170871,79.1182,2.574070
CID22,0.836576,0.822231,-12.331209,82.4085,2.319860
CID22,0.841787,1.042519,-12.517362,79.8208,2.414475
CID22,0.844035,0.906523,-12.983266,80.7805,2.229057
CID22,0.844119,1.016832,-12.519499,79.9806,2.345014
CID22,0.847640,1.066057,-11.537899,80.2371,2.647558
CID22,0.853398,0.567045,-14.693019,85.3732,1.372577
CID22,0.855755,0.825987,-13.710951,82.3665,1.978433
CID22,0.862026,0.992150,-12.778857,80.4779,2.102275
CID22,0.864979,0.923022,-13.141298,81.3866,2.142275
CID22,0.866632,0.989832,-11.857318,81.1795,2.775016
CID22,0.871526,0.506720,-13.596222,87.5186,1.757463
CID22,0.871777,0.782720,-13.883431,82.4498,2.108356
CID22,0.871895,0.581563,-15.324001,86.0033,2.066585
CID22,0.872229,0.612669,-14.805475,85.0143,1.721467
CID22,0.873007,0.351860,-15.989157,89.4453,0.870652
CID22,0.873373,0.679909,-14.631360,84.6272,1.732927
CID22,0.874176,0.903194,-12.361779,82.4167,2.863266
CID22,0.874484,0.795847,-13.934368,82.7319,1.869340
CID22,0.874825,0.791873,-13.938375,82.8975,1.719111
CID22,0.876606,0.333234,-14.967198,90.6277,1.262999
CID22,0.879551,0.659675,-14.651624,84.8037,1.660615
CID22,0.880105,0.813330,-12.883403,84.0625,2.401142
CID22,0.428159,3.392694,-2.034528,48.1462,5.493958
CID22,0.463730,2.883145,-4.139930,54.1671,4.916123
CID22,0.511724,3.235177,-3.782436,53.9492,4.733558
CID22,0.533838,2.545170,-4.777028,57.5777,5.069217
CID22,0.567296,3.067827,-2.898129,52.3451,6.311716
CID22,0.602840,2.979365,-3.227322,54.0289,4.932389
CID22,0.606310,3.245654,-1.789042,49.4849,8.036274
CID22,0.616943,2.568955,-5.657501,57.7363,4.685543
CID22,0.633703,2.072020,-6.620718,63.3831,4.512238
CID22,0.636314,2.329894,-6.685433,63.0767,4.354035
CID22,0.652824,2.341377,-5.592766,59.7414,4.192590
CID22,0.654608,3.173426,-2.358278,50.6521,5.770085
CID22,0.670044,1.995167,-7.579295,65.4352,4.308370
CID22,0.670620,2.606584,-4.207898,56.4909,6.931486
CID22,0.672923,2.268262,-6.799241,61.2794,4.186095
CID22,0.681976,2.372891,-5.932024,61.0257,4.048078
CID22,0.682434,1.722608,-8.231312,67.6803,4.026586
CID22,0.695136,2.109139,-7.572856,65.4960,4.147256
CID22,0.711176,2.565129,-5.221249,58.7069,4.429852
CID22,0.713783,2.269759,-5.937037,61.3950,4.142750
CID22,0.714979,2.236010,-5.889424,61.0400,5.364482
CID22,0.726742,1.631175,-9.421246,69.5006,3.493810
CID22,0.729643,1.497661,-9.267624,70.5003,3.782553
CID22,0.729649,2.016983,-7.384966,64.2904,4.294445
CID22,0.730899,1.365156,-10.959710,73.7282,2.694861
CID22,0.733463,2.085411,-7.285660,64.4236,3.873109
CID22,0.740029,1.742977,-9.001934,70.3812,4.148633
CID22,0.750591,2.013136,-7.078058,64.7944,3.711295
CID22,0.756191,1.941350,-8.077520,64.9576,4.066070
CID22,0.763781,1.893545,-7.204976,65.4458,5.270315
CID22,0.764704,1.471190,-10.318769,71.3726,3.048153
CID22,0.771008,1.715814,-9.040707,69.0091,3.500019
CID22,0.772776,1.761414,-8.599942,66.9464,3.899908
CID22,0.776072,1.530817,-9.900942,73.1294,4.098919
CID22,0.780067,1.373419,-9.767969,72.3173,3.819863
CID22,0.781022,1.659502,-8.980949,69.3667,3.320847
CID22,0.781377,1.226078,-11.452258,75.8465,3.421962
CID22,0.788067,1.705026,-7.810505,68.3144,3.874589
CID22,0.789351,1.547848,-9.692654,70.5853,4.109017
CID22,0.790791,1.624079,-9.659065,69.5542,3.176830
CID22,0.790863,1.298009,-11.079358,74.2644,3.014354
CID22,0.795954,1.160040,-11.011218,75.3539,3.370388
CID22,0.797251,1.648030,-9.451722,70.4499,2.960540
CID22,0.798650,1.418624,-10.508373,72.9012,3.055600
CID22,0.801906,1.479029,-10.134279,71.3850,4.455594
CID22,0.802233,1.422933,-10.484996,74.5651,3.937800
CID22,0.802838,1.539211,-8.818271,70.8827,5.327004
CID22,0.811661,1.394065,-10.376156,72.6760,4.312933
CID22,0.814308,1.117754,-12.039900,77.4964,2.484870
CID22,0.814433,1.258691,-11.662100,75.0032,2.500930
CID22,0.814997,0.873925,-12.067019,79.8983,3.006020
CID22,0.817400,1.102481,-12.142910,78.1661,2.905416
CID22,0.818298,1.224862,-11.333789,75.4770,2.742966
CID22,0.819813,1.460028,-9.173786,72.0972,3.759772
CID22,0.822097,1.252793,-11.306608,75.6283,2.416678
CID22,0.828086,1.167767,-11.562569,77.6778,2.933055
CID22,0.839887,0.721666,-12.970016,82.2141,2.691920
CID22,0.841868,1.022187,-12.919650,79.0452,2.032224
CID22,0.842347,1.416946,-9.431078,72.7268,4.402335
CID22,0.842652,1.251002,-11.147959,74.9386,3.816033
CID22,0.844420,1.002667,-12.642193,79.6192,2.419402
CID22,0.845060,1.109317,-11.799645,77.8624,2.505626
CID22,0.850024,1.046356,-12.217589,78.8476,2.250153
CID22,0.858696,0.990927,-12.498651,79.8121,2.206459
CID22,0.859518,0.979765,-12.731819,79.3287,2.285411
CID22,0.863742,1.303604,-10.032957,74.7644,4.108991
CID22,0.868023,1.105776,-11.949943,77.0480,2.711555
CID22,0.869448,0.905764,-13.465606,80.7413,1.840028
CID22,0.870446,1.010553,-12.409417,79.3162,2.381289
CID22,0.877875,0.447770,-14.133203,87.1015,2.258461
CID22,0.881528,0.869770,-13.215883,81.6615,2.093456
CID22,0.888459,1.187257,-10.674660,76.5090,3.292281
CID22,0.893591,1.008811,-12.419888,78.5816,3.804501
CID22,0.894338,0.772146,-13.826953,83.2078,1.823426
CID22,0.894715,0.768663,-13.776799,82.6437,1.785007
CID22,0.894719,0.776748,-13.823561,83.1531,1.694712
CID22,0.894764,0.526771,-15.482466,86.8899,1.220275
CID22,0.894807,0.762900,-13.872707,82.6580,2.117218
CID22,0.894813,1.124172,-10.961743,77.3594,2.874991
CID22,0.894844,0.966829,-11.807660,81.0326,3.130559
CID22,0.894856,0.546099,-14.774210,86.6811,1.431950
CID22,0.894861,0.497840,-15.160959,87.3800,1.202464
CID22,0.894918,0.283475,-15.191289,90.4430,1.784929
CID22,0.894924,0.599391,-14.800535,86.0286,1.622546
