dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.629369,1.860975,-5.881227,69.6066,4.469431
CID22,0.629470,1.909075,-5.729741,65.7764,4.944362
CID22,0.637801,1.764527,-6.012094,67.4449,5.149319
CID22,0.638865,2.065508,-4.795109,64.4194,4.511980
CID22,0.647958,1.823949,-5.546040,68.7544,4.010270
CID22,0.667860,1.675492,-6.519380,69.3083,5.013456
CID22,0.673626,1.484326,-6.661395,72.7257,2.737078
CID22,0.673942,1.986416,-5.048550,65.3661,5.007674
CID22,0.680807,1.835717,-5.815310,67.4137,4.499231
CID22,0.685016,1.744119,-6.262102,69.1919,4.434346
CID22,0.687879,1.578506,-6.685583,70.1901,4.825344
CID22,0.688120,1.619081,-6.754007,71.5258,3.406448
CID22,0.700401,1.573094,-7.242587,73.4014,4.268697
CID22,0.708180,1.782174,-6.099908,68.0383,4.775380
CID22,0.709277,1.239269,-7.483895,75.9261,2.333320
CID22,0.722359,1.427826,-7.476871,73.2467,4.500490
CID22,0.724156,1.536310,-7.098169,72.3141,3.261085
CID22,0.725374,1.680995,-6.358637,69.2679,4.606345
CID22,0.729468,1.674799,-6.534058,69.5799,4.787724
CID22,0.746326,1.075523,-9.132869,77.8717,4.280066
CID22,0.751875,1.294927,-8.616744,76.8612,4.101390
CID22,0.752576,1.074095,-8.613674,78.6497,2.123746
CID22,0.754143,1.489172,-7.511777,72.5107,4.673931
CID22,0.759563,1.660060,-6.607388,69.1409,4.624204
CID22,0.766191,1.480471,-7.314606,73.4485,2.972367
CID22,0.768699,1.579893,-6.752590,70.4817,4.360710
CID22,0.776393,1.295467,-8.227948,75.9999,3.941110
CID22,0.777869,1.475603,-7.301295,71.6244,4.165632
CID22,0.801080,1.191104,-9.307464,78.3162,3.847544
CID22,0.805166,0.805367,-10.356853,82.8552,1.990828
CID22,0.806124,1.345950,-7.924170,74.8050,2.847174
CID22,0.806599,0.912596,-10.110937,80.3973,3.820636
CID22,0.812245,1.490100,-7.176968,71.9293,4.557439
CID22,0.813574,1.583017,-6.850862,69.9002,4.726926
CID22,0.816208,1.382674,-7.732491,73.1357,4.527004
CID22,0.819537,1.302304,-8.247506,73.8220,4.140233
CID22,0.827413,1.110544,-9.224360,78.0002,3.951373
CID22,0.832277,1.224754,-8.534709,76.8622,2.702082
CID22,0.837727,0.571786,-12.160307,86.4446,1.491976
CID22,0.839118,1.249716,-8.427361,75.0612,4.323752
CID22,0.847985,0.887834,-10.786405,81.6811,3.921439
CID22,0.848543,0.462943,-12.523155,87.7845,2.097302
CID22,0.851259,1.464637,-7.462468,71.9138,4.627562
CID22,0.851642,1.120615,-8.972344,78.1466,2.672829
CID22,0.852310,1.036833,-9.497171,76.8704,4.204270
CID22,0.852371,1.227583,-8.655403,75.7823,4.405902
CID22,0.856731,1.117661,-9.119975,76.9716,4.387729
CID22,0.859597,0.350914,-14.347674,90.3353,0.913110
CID22,0.860385,0.293712,-14.606604,91.3272,1.253435
CID22,0.861021,1.007097,-9.448809,79.8051,2.882546
CID22,0.864242,1.369806,-7.955983,73.1854,4.435595
CID22,0.867878,1.056382,-9.453761,77.6057,4.372508
CID22,0.873356,0.906020,-10.140980,81.4266,2.198665
CID22,0.277319,3.517779,-0.697639,50.7116,4.723293
CID22,0.337911,3.495690,-0.504525,48.9197,4.879325
CID22,0.391031,3.293196,-1.758515,53.8711,4.796267
CID22,0.400496,2.636844,-3.043072,59.5425,3.840675
CID22,0.439511,3.783445,-0.175208,48.5574,5.743040
CID22,0.472721,2.704093,-2.803514,58.2530,4.275538
CID22,0.474359,3.049340,-1.254178,53.2772,4.180757
CID22,0.484335,3.476330,-0.561709,49.6772,7.757755
CID22,0.487455,2.570965,-3.467692,60.0957,4.578557
CID22,0.488845,3.021176,-2.063107,56.0758,4.594522
CID22,0.533617,2.526407,-3.555018,59.5480,3.411369
CID22,0.534737,2.114304,-4.715688,64.6306,3.469601
CID22,0.544778,2.943199,-2.086186,56.6013,4.926837
CID22,0.545643,2.674694,-2.468862,56.8053,3.858607
CID22,0.560272,2.390019,-3.999681,63.2365,3.628761
CID22,0.564718,2.856410,-2.446134,57.0057,7.832030
CID22,0.565819,2.183584,-4.760814,64.3783,3.671808
CID22,0.567682,2.156010,-4.831078,64.5103,3.773666
CID22,0.576614,1.749718,-6.122880,69.1371,3.862386
CID22,0.592717,2.282783,-4.389096,63.6240,4.336190
CID22,0.595789,1.887543,-5.355918,66.7635,3.328204
CID22,0.599639,2.272182,-4.485655,62.7903,3.403568
CID22,0.606496,2.279025,-4.425933,64.0060,3.831060
CID22,0.606667,2.395181,-3.959565,61.4880,6.241222
CID22,0.608358,2.125219,-5.102960,66.3431,3.303188
CID22,0.610513,1.920950,-5.704308,67.3528,3.666313
CID22,0.614641,1.946551,-5.544005,67.0678,3.362423
CID22,0.626355,1.538175,-6.959916,71.4996,2.890028
CID22,0.641973,1.687632,-6.077853,69.5959,2.920940
CID22,0.644054,1.898265,-6.108315,68.5852,3.579363
CID22,0.654770,2.065965,-5.019888,64.9643,4.948454
CID22,0.663973,1.631501,-6.632383,70.8041,3.006839
CID22,0.664728,1.765809,-6.351309,69.2399,2.626836
CID22,0.666558,1.538367,-7.082533,71.8437,3.499420
CID22,0.670038,1.760750,-6.289828,69.6566,3.002995
CID22,0.673942,1.720240,-6.430263,70.8432,2.893624
CID22,0.687856,1.337024,-7.618874,73.8988,3.421848
CID22,0.690329,1.704622,-7.019685,71.3287,3.678486
CID22,0.693884,1.657262,-6.573084,70.3461,4.061676
CID22,0.698029,1.481053,-6.859119,72.0345,2.633037
CID22,0.702305,1.518454,-7.002117,71.9886,2.914190
CID22,0.707166,1.516851,-7.352094,72.2190,2.544501
CID22,0.717053,1.690298,-6.524908,71.2892,2.788320
CID22,0.718445,1.322996,-7.762982,74.7160,2.427049
CID22,0.722767,1.393381,-7.545157,74.2476,2.571135
CID22,0.723108,1.474955,-7.997632,73.7111,2.956544
CID22,0.734281,1.397754,-7.541518,73.9800,3.858572
CID22,0.736554,1.154814,-8.279842,76.2967,2.702101
CID22,0.738518,1.455405,-7.301781,73.1729,2.588793
CID22,0.743608,1.254167,-8.028834,75.5894,2.507431
CID22,0.752230,1.391296,-8.384422,74.7158,2.860450
CID22,0.752748,1.304551,-8.029259,74.8651,2.454659
CID22,0.762037,1.254164,-8.301199,77.1054,2.296515
CID22,0.767468,1.133390,-8.685810,77.6490,2.117354
CID22,0.771221,1.287628,-7.925486,75.6072,2.881308
CID22,0.771645,1.219204,-8.126673,76.4458,3.556959
CID22,0.774052,1.082746,-9.083257,78.6220,2.199275
CID22,0.780612,1.071137,-8.840581,78.3254,2.249185
CID22,0.785526,1.355649,-8.614610,75.6543,2.587111
CID22,0.791035,0.858114,-9.896700,80.4522,2.421982
CID22,0.797033,1.034622,-8.876041,78.5821,2.048195
CID22,0.800655,1.115081,-8.693649,77.9682,2.840861
CID22,0.808306,1.052135,-8.847001,78.6542,3.122357
CID22,0.811832,1.032028,-9.332589,80.6364,1.982437
CID22,0.817234,1.005187,-9.270897,79.5430,1.846680
CID22,0.818817,1.222287,-9.145650,77.0938,2.648983
CID22,0.822666,0.951977,-9.983360,81.0284,2.012650
CID22,0.827433,0.807332,-10.508764,82.4569,1.705951
CID22,0.832354,1.019678,-9.183470,79.4072,2.160963
CID22,0.833953,0.688683,-11.084120,83.0741,2.056916
CID22,0.835502,0.963571,-9.240096,79.6760,1.879352
CID22,0.837379,1.092207,-9.803126,79.2355,2.282320
CID22,0.839412,0.948644,-9.578100,80.5524,2.603808
CID22,0.844501,0.807717,-10.772231,83.4053,1.640465
CID22,0.847064,0.877905,-10.113706,81.3243,1.936426
CID22,0.849346,0.886144,-10.059820,81.4488,2.076983
CID22,0.850238,0.571267,-12.229765,86.1423,1.358373
CID22,0.851209,1.025365,-10.095404,80.2653,2.174793
CID22,0.856976,0.708921,-11.253133,84.1692,2.130300
CID22,0.858657,0.539702,-12.876718,87.7990,1.168248
CID22,0.859938,0.747320,-10.719597,82.2892,1.757842
CID22,0.861141,0.417790,-12.872626,87.7649,1.679600
CID22,0.862367,0.925956,-10.524657,81.7015,2.113249
CID22,0.862901,0.672715,-11.601671,84.7026,1.526825
CID22,0.863145,0.707725,-11.356359,84.0866,1.766266
CID22,0.863568,0.335531,-14.350966,90.5202,0.818309
CID22,0.863569,0.450322,-13.245730,89.0880,1.300850
CID22,0.864665,0.528880,-12.668860,87.3672,1.505394
CID22,0.866850,0.262882,-14.639807,91.1312,1.178485
CID22,0.867249,0.827300,-11.226338,83.4781,1.935300
CID22,0.867421,0.475203,-13.044918,88.0865,1.149353
CID22,0.421354,2.691242,-3.202353,58.0488,5.084629
CID22,0.497143,2.218852,-3.963425,60.1120,5.271871
CID22,0.552457,2.274130,-4.067005,63.7273,4.959837
CID22,0.587856,2.098417,-4.804644,66.0258,6.251848
CID22,0.588960,2.696284,-2.792798,57.6671,6.298180
CID22,0.599181,1.952054,-5.249132,66.2333,4.275747
CID22,0.612239,2.754052,-3.510231,59.4037,13.132854
CID22,0.612865,2.028305,-4.591869,62.7852,4.340540
CID22,0.614849,2.628234,-3.483981,59.9768,5.860159
CID22,0.620311,2.562515,-3.457460,60.4304,5.983191
CID22,0.629652,1.843152,-5.482731,67.8103,4.217154
CID22,0.645851,1.733176,-6.005690,70.5793,4.117650
CID22,0.654837,2.177739,-4.490787,64.5167,5.140646
CID22,0.674479,1.833371,-5.435580,65.5182,4.068466
CID22,0.678320,1.550865,-6.730558,72.5149,4.407626
CID22,0.684455,1.656991,-6.415846,70.9425,3.863632
CID22,0.695290,2.125966,-4.970302,66.1637,4.812685
CID22,0.698102,1.875616,-5.939157,68.7899,5.592264
CID22,0.700153,2.169888,-4.926796,65.5041,6.017416
CID22,0.701567,1.502417,-6.876516,72.5969,3.054453
CID22,0.708452,1.864600,-5.608078,69.0943,4.946457
CID22,0.717614,1.882668,-5.555982,67.6348,5.049004
CID22,0.728142,1.309736,-7.667262,74.7628,3.423617
CID22,0.729587,1.261229,-8.110274,76.1422,3.426845
CID22,0.738039,1.868726,-5.862211,68.7984,4.478396
CID22,0.740200,1.345059,-7.600441,75.6229,3.600389
CID22,0.746746,1.535401,-7.359349,73.2458,4.296090
CID22,0.748061,1.691327,-6.555235,71.3889,4.500020
CID22,0.748247,1.269708,-7.822964,76.0703,2.943648
CID22,0.749134,1.694214,-6.212925,70.6230,4.672202
CID22,0.754504,1.166390,-8.495363,77.3347,2.958945
CID22,0.755522,1.158230,-8.424771,77.3366,3.320940
CID22,0.759647,1.682518,-6.474495,71.2255,4.193345
CID22,0.772146,1.388390,-7.521529,75.0577,3.742997
CID22,0.773244,1.430559,-7.955403,74.9513,4.846510
CID22,0.774327,1.303464,-8.044144,76.5098,3.299261
CID22,0.775586,1.533944,-7.207119,73.6927,3.742294
CID22,0.779501,1.087441,-8.863377,79.0929,2.609932
CID22,0.780290,1.373989,-8.089839,75.9995,3.962025
CID22,0.783887,1.035706,-9.162610,78.8147,2.580671
CID22,0.787327,1.053760,-8.973232,78.4549,3.087269
CID22,0.799003,1.179935,-8.397993,77.3924,3.444825
CID22,0.799019,1.264325,-8.698576,77.0883,4.139338
CID22,0.801771,1.219110,-8.329619,77.2933,3.088780
CID22,0.802638,1.393763,-7.611133,75.1669,3.513124
CID22,0.805621,1.426427,-7.733049,75.2725,3.377624
CID22,0.807788,0.952739,-9.487179,80.6247,2.444927
CID22,0.811402,0.873940,-10.314644,81.4128,2.332650
CID22,0.812800,1.121800,-9.099339,79.3141,3.349444
CID22,0.813882,0.880644,-10.125340,81.1207,2.839528
CID22,0.816675,1.223796,-8.927586,77.9574,3.195076
CID22,0.819507,1.084510,-8.993734,79.2693,2.881429
CID22,0.821009,1.020811,-9.362814,79.8285,2.967378
CID22,0.828967,1.114490,-9.104591,78.9526,2.642300
CID22,0.834163,0.796177,-10.988934,83.4375,2.008686
CID22,0.834330,0.813498,-10.502215,82.5354,2.426934
CID22,0.835645,0.662152,-11.608492,84.2339,2.800988
CID22,0.836823,1.196140,-8.626958,77.8301,3.321178
CID22,0.837143,1.157085,-9.131450,78.7245,3.275160
CID22,0.837410,0.914993,-10.332174,82.1106,2.402063
CID22,0.839818,0.965693,-9.871470,81.0974,2.550401
CID22,0.841223,0.913063,-10.028729,81.6080,2.349278
CID22,0.853507,0.936261,-9.956793,81.2275,2.189621
CID22,0.853640,1.048850,-9.634074,80.0804,3.280475
CID22,0.855048,0.619450,-12.205864,85.9900,1.542131
CID22,0.857818,0.875723,-10.393212,82.3191,2.944942
CID22,0.858151,0.539476,-12.461828,86.1034,1.986639
CID22,0.863036,0.823517,-10.722508,83.0379,2.117371
CID22,0.867524,0.745774,-11.037120,83.8023,2.145323
CID22,0.868633,0.814353,-11.109897,84.0191,2.313973
CID22,0.870037,0.945094,-10.046437,81.1283,2.537148
CID22,0.873256,0.957913,-10.103277,81.6921,3.123422
CID22,0.879087,0.799258,-11.079605,83.6711,2.031468
CID22,0.881615,0.459449,-13.439342,88.6393,1.337508
CID22,0.886636,0.345054,-13.778172,89.9915,2.002537
CID22,0.886645,0.755838,-11.392297,84.0669,2.110403
CID22,0.887638,0.887617,-10.523086,82.4963,2.749793
CID22,0.887715,0.631427,-12.054560,85.9335,1.875955
CID22,0.889024,0.611202,-12.287352,86.2381,1.600395
CID22,0.890054,0.671215,-11.868085,85.0950,1.675290
CID22,0.890223,0.643626,-11.913669,85.7681,1.909593
CID22,0.890357,0.480053,-13.220324,88.6517,1.490393
CID22,0.891965,0.803789,-10.972783,83.5515,2.502345
CID22,0.892674,0.485687,-13.012176,88.2143,1.359458
CID22,0.893674,0.276823,-15.174710,91.8623,0.789676
CID22,0.893976,0.232929,-15.227941,92.5427,1.562616
CID22,0.894764,0.445372,-13.440790,88.3993,1.355641
CID22,0.898431,0.480898,-13.123560,88.2153,1.468194
CID22,0.429112,3.046835,-1.747270,54.6979,4.930673
CID22,0.449027,2.745741,-2.395959,56.5754,4.845170
CID22,0.528104,2.814584,-2.894644,58.1703,5.882686
CID22,0.535648,2.403710,-3.523988,59.9549,4.634151
CID22,0.547822,3.120582,-1.963259,56.0132,6.936599
CID22,0.553824,2.901668,-2.380817,55.6907,6.931934
CID22,0.555134,2.471270,-3.692989,62.2887,4.959825
CID22,0.580563,2.749033,-3.309660,60.0370,6.764165
CID22,0.581790,2.909979,-2.742366,58.5311,5.709593
CID22,0.585071,2.241786,-4.373333,63.6694,4.054371
CID22,0.603276,2.127750,-4.440421,62.9771,3.782310
CID22,0.611449,2.447743,-3.858814,61.8835,5.000792
CID22,0.622999,2.377301,-4.122133,63.2941,4.739779
CID22,0.643222,2.517133,-3.689018,62.0335,5.060626
CID22,0.644729,2.003463,-5.116899,66.6637,4.079461
CID22,0.647435,2.322553,-4.617896,64.8700,3.712782
CID22,0.649127,1.611681,-6.304374,70.7997,3.336602
CID22,0.651571,2.216793,-4.405910,65.3943,4.279097
CID22,0.658598,2.159704,-4.511769,64.9535,4.220514
CID22,0.667674,2.007579,-5.290033,67.5675,4.883360
CID22,0.672347,1.690926,-6.081987,70.1953,3.678120
CID22,0.674036,1.877350,-5.539644,69.0897,3.939729
CID22,0.675285,1.830548,-5.616151,68.8419,4.284813
CID22,0.690841,2.089119,-5.308866,67.2094,3.478699
CID22,0.691905,1.890080,-5.429271,68.3098,4.161170
CID22,0.692690,2.001716,-5.102594,67.1500,3.744022
CID22,0.695891,1.975930,-5.369143,67.7906,4.167070
CID22,0.698548,1.494503,-6.702975,72.2639,2.993398
CID22,0.701076,1.513277,-6.703706,72.4329,3.732381
CID22,0.709723,1.656308,-6.266933,70.8848,3.579211
CID22,0.715965,1.703697,-6.619925,71.5277,4.042946
CID22,0.716347,1.552852,-6.735314,73.1711,3.279226
CID22,0.719929,1.570013,-6.511477,72.3572,3.551280
CID22,0.724582,1.381148,-7.042707,73.9599,3.406379
CID22,0.726028,1.681307,-6.217812,71.3261,3.815396
CID22,0.726664,1.642532,-6.568813,72.4734,3.361991
CID22,0.731350,1.597259,-6.528426,72.8067,3.323495
CID22,0.732542,1.458754,-7.075562,73.7510,3.406277
CID22,0.733314,1.306270,-7.410288,73.2682,2.719276
CID22,0.737237,1.572212,-7.327549,73.6965,3.827152
CID22,0.747669,1.381013,-7.345825,75.0200,3.620910
CID22,0.753638,1.391875,-7.241574,74.6579,3.217845
CID22,0.754484,1.337367,-7.572400,75.7950,2.875166
CID22,0.755965,1.455599,-7.199131,74.5596,2.902945
CID22,0.757195,1.638939,-6.378144,71.9512,3.405169
CID22,0.764585,1.403808,-8.051536,75.5785,3.775853
CID22,0.765758,1.228425,-7.688775,76.2910,3.130458
CID22,0.766626,1.133338,-8.148626,75.1183,2.171277
CID22,0.767051,1.320281,-7.436038,76.0692,3.265150
CID22,0.776227,1.198697,-8.085797,76.9908,2.971606
CID22,0.776415,1.305856,-7.600006,75.9245,3.162645
CID22,0.784716,1.349770,-8.210327,76.2188,3.345842
CID22,0.787322,1.340776,-7.686142,76.2414,2.814424
CID22,0.791699,1.264825,-7.718348,76.3334,2.630590
CID22,0.793944,1.181511,-8.192515,77.7347,2.666832
CID22,0.796208,1.001265,-9.160366,79.2392,2.130358
CID22,0.799049,0.947101,-9.267620,80.3404,3.356920
CID22,0.799384,1.208368,-8.068098,77.3199,3.172863
CID22,0.799505,1.040367,-9.176279,79.7007,2.255034
CID22,0.802309,1.094889,-8.680140,78.6803,2.647700
CID22,0.805831,1.274843,-8.616297,77.2680,3.348373
CID22,0.817223,1.142604,-8.506430,78.3976,2.494407
CID22,0.819790,1.077298,-8.681010,78.7193,2.274920
CID22,0.822363,1.104870,-8.751486,79.2309,2.330621
CID22,0.829083,0.779993,-10.747810,82.3190,1.738750
CID22,0.829513,1.173598,-9.062620,78.7178,2.976599
CID22,0.832106,0.906810,-10.028756,81.5173,2.327209
CID22,0.833075,0.989374,-9.168235,79.8807,2.468290
CID22,0.833226,1.091764,-8.732163,79.1182,2.574070
CID22,0.836576,0.822231,-10.156564,82.4085,2.319860
CID22,0.841787,1.042519,-9.178786,79.8208,2.414475
CID22,0.844035,0.906523,-9.748958,80.7805,2.229057
CID22,0.844119,1.016832,-9.270499,79.9806,2.345014
CID22,0.847640,1.066057,-9.554745,80.2371,2.647558
CID22,0.853398,0.567045,-12.331358,85.3732,1.372577
CID22,0.855755,0.825987,-10.285425,82.3665,1.978433
CID22,0.862026,0.992150,-9.325615,80.4779,2.102275
CID22,0.864979,0.923022,-9.825223,81.3866,2.142275
CID22,0.866632,0.989832,-9.789557,81.1795,2.775016
CID22,0.871526,0.506720,-12.283055,87.5186,1.757463
CID22,0.871777,0.782720,-10.816084,82.4498,2.108356
CID22,0.871895,0.581563,-12.327175,86.0033,2.066585
CID22,0.872229,0.612669,-11.843452,85.0143,1.721467
CID22,0.873007,0.351860,-14.506293,89.4453,0.870652
CID22,0.873373,0.679909,-11.297462,84.6272,1.732927
CID22,0.874176,0.903194,-10.419347,82.4167,2.863266
CID22,0.874484,0.795847,-10.459505,82.7319,1.869340
CID22,0.874825,0.791873,-10.608625,82.8975,1.719111
CID22,0.876606,0.333234,-14.059928,90.6277,1.262999
CID22,0.879551,0.659675,-11.499065,84.8037,1.660615
CID22,0.880105,0.813330,-11.082262,84.0625,2.401142
CID22,0.428159,3.392694,-0.188484,48.1462,5.493958
CID22,0.463730,2.883145,-1.805704,54.1671,4.916123
CID22,0.511724,3.235177,-0.827722,53.9492,4.733558
CID22,0.533838,2.545170,-2.844024,57.5777,5.069217
CID22,0.567296,3.067827,-1.549440,52.3451,6.311716
CID22,0.602840,2.979365,-1.992847,54.0289,4.932389
CID22,0.606310,3.245654,-0.436006,49.4849,8.036274
CID22,0.616943,2.568955,-2.906050,57.7363,4.685543
CID22,0.633703,2.072020,-4.413909,63.3831,4.512238
CID22,0.636314,2.329894,-3.497416,63.0767,4.354035
CID22,0.652824,2.341377,-3.636893,59.7414,4.192590
CID22,0.654608,3.173426,-1.365320,50.6521,5.770085
CID22,0.670044,1.995167,-4.937472,65.4352,4.308370
CID22,0.670620,2.606584,-2.756374,56.4909,6.931486
CID22,0.672923,2.268262,-3.955454,61.2794,4.186095
CID22,0.681976,2.372891,-3.877238,61.0257,4.048078
CID22,0.682434,1.722608,-5.611880,67.6803,4.026586
CID22,0.695136,2.109139,-4.163762,65.4960,4.147256
CID22,0.711176,2.565129,-3.602003,58.7069,4.429852
CID22,0.713783,2.269759,-4.107527,61.3950,4.142750
CID22,0.714979,2.236010,-4.735636,61.0400,5.364482
CID22,0.726742,1.631175,-6.285466,69.5006,3.493810
CID22,0.729643,1.497661,-6.489609,70.5003,3.782553
CID22,0.729649,2.016983,-4.799952,64.2904,4.294445
CID22,0.730899,1.365156,-7.423532,73.7282,2.694861
CID22,0.733463,2.085411,-4.829637,64.4236,3.873109
CID22,0.740029,1.742977,-5.690238,70.3812,4.148633
CID22,0.750591,2.013136,-4.821396,64.7944,3.711295
CID22,0.756191,1.941350,-5.339650,64.9576,4.066070
CID22,0.763781,1.893545,-5.842863,65.4458,5.270315
CID22,0.764704,1.471190,-6.864194,71.3726,3.048153
CID22,0.771008,1.715814,-6.056824,69.0091,3.500019
CID22,0.772776,1.761414,-5.600738,66.9464,3.899908
CID22,0.776072,1.530817,-6.687497,73.1294,4.098919
CID22,0.780067,1.373419,-6.942251,72.3173,3.819863
CID22,0.781022,1.659502,-6.108147,69.3667,3.320847
CID22,0.781377,1.226078,-7.822166,75.8465,3.421962
CID22,0.788067,1.705026,-6.592178,68.3144,3.874589
CID22,0.789351,1.547848,-6.564715,70.5853,4.109017
CID22,0.790791,1.624079,-6.377831,69.5542,3.176830
CID22,0.790863,1.298009,-7.593448,74.2644,3.014354
CID22,0.795954,1.160040,-7.783445,75.3539,3.370388
CID22,0.797251,1.648030,-6.345002,70.4499,2.960540
CID22,0.798650,1.418624,-7.056092,72.9012,3.055600
CID22,0.801906,1.479029,-6.775602,71.3850,4.455594
CID22,0.802233,1.422933,-7.103543,74.5651,3.937800
CID22,0.802838,1.539211,-7.390565,70.8827,5.327004
CID22,0.811661,1.394065,-7.104114,72.6760,4.312933
CID22,0.814308,1.117754,-8.327530,77.4964,2.484870
CID22,0.814433,1.258691,-7.824756,75.0032,2.500930
CID22,0.814997,0.873925,-9.371187,79.8983,3.006020
CID22,0.817400,1.102481,-8.464507,78.1661,2.905416
CID22,0.818298,1.224862,-7.727389,75.4770,2.742966
CID22,0.819813,1.460028,-7.759783,72.0972,3.759772
CID22,0.822097,1.252793,-7.682941,75.6283,2.416678
CID22,0.828086,1.167767,-8.010122,77.6778,2.933055
CID22,0.839887,0.721666,-10.484276,82.2141,2.691920
CID22,0.841868,1.022187,-9.224374,79.0452,2.032224
CID22,0.842347,1.416946,-7.931430,72.7268,4.402335
CID22,0.842652,1.251002,-7.614677,74.9386,3.816033
CID22,0.844420,1.002667,-9.446865,79.6192,2.419402
CID22,0.845060,1.109317,-8.267672,77.8624,2.505626
CID22,0.850024,1.046356,-8.553571,78.8476,2.250153
CID22,0.858696,0.990927,-8.732069,79.8121,2.206459
CID22,0.859518,0.979765,-9.131500,79.3287,2.285411
CID22,0.863742,1.303604,-8.563595,74.7644,4.108991
CID22,0.868023,1.105776,-8.214042,77.0480,2.711555
CID22,0.869448,0.905764,-10.044282,80.7413,1.840028
CID22,0.870446,1.010553,-8.833369,79.3162,2.381289
CID22,0.877875,0.447770,-12.662354,87.1015,2.258461
CID22,0.881528,0.869770,-9.748075,81.6615,2.093456
CID22,0.888459,1.187257,-9.079354,76.5090,3.292281
CID22,0.893591,1.008811,-8.735604,78.5816,3.804501
CID22,0.894338,0.772146,-10.347378,83.2078,1.823426
CID22,0.894715,0.768663,-11.000749,82.6437,1.785007
CID22,0.894719,0.776748,-10.328600,83.1531,1.694712
CID22,0.894764,0.526771,-12.895262,86.8899,1.220275
CID22,0.894807,0.762900,-10.264662,82.6580,2.117218
CID22,0.894813,1.124172,-9.313726,77.3594,2.874991
CID22,0.894844,0.966829,-9.168603,81.0326,3.130559
CID22,0.894856,0.546099,-12.646987,86.6811,1.431950
CID22,0.894861,0.497840,-12.232296,87.3800,1.202464
CID22,0.894918,0.283475,-14.542818,90.4430,1.784929
CID22,0.894924,0.599391,-11.443377,86.0286,1.622546
CID22,0.894931,1.027140,-9.699826,79.1401,2.770406
CID22,0.895040,0.724932,-10.681822,83.5890,1.904725
CID22,0.895049,0.579555,-11.636634,86.2665,1.308902
CID22,0.895052,0.337326,-14.737750,90.5015,0.962486
CID22,0.895165,0.894431,-10.481105,81.1201,2.512727
CID22,0.398584,2.988645,-1.435075,52.1099,6.524016
CID22,0.466230,2.725738,-2.154544,54.3679,4.537550
