dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.579121,3.023957,-1.535677,50.2359,4.926545
CID22,0.594605,2.483913,-3.625310,56.5122,3.974606
CID22,0.596988,2.377100,-4.115005,58.4019,3.315787
CID22,0.600631,2.993598,-1.511666,49.4109,5.364434
CID22,0.609663,2.379254,-4.134721,58.2594,3.791822
CID22,0.612620,2.814347,-2.020507,51.7594,3.912011
CID22,0.632408,2.499420,-3.524917,57.2166,4.540770
CID22,0.641285,2.574875,-3.145010,55.6363,4.778708
CID22,0.644954,2.547293,-3.729086,55.9980,3.691695
CID22,0.646449,1.921501,-5.646147,63.7181,3.683989
CID22,0.647425,2.613536,-2.929149,54.6868,3.531359
CID22,0.647758,2.434610,-3.887900,56.8926,5.068123
CID22,0.655546,2.092822,-5.031131,61.1255,3.723632
CID22,0.658122,2.012867,-5.129094,62.4711,4.071434
CID22,0.666394,2.287274,-4.112387,59.2133,3.378155
CID22,0.667238,1.958348,-5.365911,63.6129,3.174380
CID22,0.685906,2.123471,-5.023310,61.3924,4.295797
CID22,0.686277,2.102771,-4.906095,61.3220,3.491624
CID22,0.691602,2.010050,-5.411433,63.1443,3.129784
CID22,0.696185,1.739766,-6.229577,66.3402,3.180353
CID22,0.696935,1.727998,-6.274214,66.2810,3.167905
CID22,0.697947,2.055177,-5.125120,62.9345,3.459478
CID22,0.699038,1.729337,-6.189598,66.9204,4.011317
CID22,0.702248,1.832905,-5.836262,65.1598,3.252454
CID22,0.711307,2.122533,-4.795715,61.7573,3.377411
CID22,0.715128,1.881592,-5.830985,64.5652,3.692597
CID22,0.718140,1.710468,-6.224949,66.5074,3.751148
CID22,0.726841,1.722271,-6.128610,66.6469,3.003002
CID22,0.731964,1.525112,-7.060766,69.7629,2.888185
CID22,0.745105,1.496598,-7.050309,69.4836,2.619480
CID22,0.755185,1.687058,-6.377941,67.6165,3.195628
CID22,0.758842,1.621259,-6.756257,69.4031,2.832793
CID22,0.766044,1.771947,-6.289732,65.8217,3.904057
CID22,0.777470,1.556684,-6.778409,69.4414,3.966631
CID22,0.777798,1.449874,-7.127019,70.5550,2.518386
CID22,0.787972,1.238149,-8.154493,72.7214,2.694668
CID22,0.788399,1.508696,-6.955517,69.6598,2.873890
CID22,0.788505,1.553386,-6.895020,69.2451,2.434045
CID22,0.794789,1.318222,-7.797847,71.5575,2.398290
CID22,0.795366,1.668743,-6.615509,67.2280,3.319287
CID22,0.796898,1.302242,-7.701397,72.7512,3.444725
CID22,0.804276,1.269046,-8.048296,73.2226,2.358543
CID22,0.804280,1.210558,-8.307524,74.6725,2.327998
CID22,0.808044,1.443557,-7.316741,71.2200,2.887339
CID22,0.813005,1.296622,-7.827102,72.6831,2.543030
CID22,0.815294,1.507839,-7.129393,69.7238,2.927904
CID22,0.818487,1.107014,-8.917753,76.0261,2.468132
CID22,0.822161,1.287449,-8.062647,73.4513,2.320721
CID22,0.822780,1.007286,-9.314192,77.6860,3.599656
CID22,0.827752,1.033458,-9.392327,76.2109,2.297007
CID22,0.830082,1.121970,-8.873375,75.7389,2.115685
CID22,0.834845,1.317903,-7.977502,72.2372,2.663344
CID22,0.837445,1.170607,-8.463355,74.6815,2.703511
CID22,0.840721,0.921894,-10.038632,79.0514,2.099042
CID22,0.846728,1.114070,-8.849928,76.0044,2.290432
CID22,0.848736,0.834272,-10.557587,79.9659,1.775462
CID22,0.855455,1.228589,-8.479598,74.2068,2.717155
CID22,0.856589,0.816871,-10.483493,80.6483,2.942382
CID22,0.858873,0.846730,-10.452376,80.3568,1.876750
CID22,0.862722,1.001020,-9.554756,77.7524,1.798734
CID22,0.862975,0.934740,-9.895536,77.9091,1.915098
CID22,0.863764,1.016267,-9.285149,77.0078,2.250180
CID22,0.867609,0.822705,-10.882515,81.2311,2.007017
CID22,0.876953,1.092500,-9.452938,76.3370,2.567246
CID22,0.878624,0.588873,-12.246381,84.6635,1.519629
CID22,0.880460,0.835458,-10.521860,80.7259,1.965784
CID22,0.890187,0.548632,-12.321995,85.6108,2.124209
CID22,0.890480,0.828928,-10.510335,80.8034,2.034019
CID22,0.890492,0.532486,-13.165362,86.1798,1.355839
CID22,0.890534,0.742964,-11.026691,80.6713,1.804457
CID22,0.890581,0.620620,-12.140569,84.5481,1.698020
CID22,0.890740,0.497093,-13.606317,87.3174,1.205159
CID22,0.890984,0.927577,-10.530575,78.7888,2.356893
CID22,0.891225,0.345185,-14.744968,89.1768,0.842389
CID22,0.891408,0.592279,-12.416808,84.7062,1.791405
CID22,0.891770,0.367113,-14.368947,89.3095,1.332346
CID22,0.347684,2.755637,-1.970511,51.7383,4.792504
CID22,0.394427,2.999874,-1.543740,51.3957,6.187927
CID22,0.396662,2.336797,-3.651741,59.7494,5.599152
CID22,0.412780,2.198848,-4.256311,60.9346,5.279755
CID22,0.414410,2.097356,-4.589205,63.0551,5.258340
CID22,0.419274,2.850464,-2.517095,55.8289,6.971595
CID22,0.432979,2.099717,-4.766201,62.6828,4.592906
CID22,0.440992,2.449022,-3.337110,57.6195,5.607426
CID22,0.458164,2.283892,-4.202524,61.2493,5.716374
CID22,0.480174,1.949800,-5.085778,64.9450,4.761706
CID22,0.484016,2.069119,-4.744403,63.8107,4.259692
CID22,0.485326,1.878366,-5.529284,65.4784,4.819366
CID22,0.493414,2.047542,-4.674879,61.7583,3.701640
CID22,0.496961,2.319415,-4.312040,62.0272,5.516854
CID22,0.497852,2.181889,-4.283804,61.4751,4.681176
CID22,0.502944,1.841573,-5.630766,66.5965,4.547573
CID22,0.532509,1.900779,-5.452156,65.4969,3.913090
CID22,0.536218,1.741790,-5.944522,67.9736,4.921061
CID22,0.537069,1.720008,-6.151482,68.2506,4.585173
CID22,0.542166,1.904694,-5.659715,67.0002,5.085755
CID22,0.542316,1.708679,-6.097262,69.2436,3.730384
CID22,0.542564,1.978177,-5.160632,65.0025,4.473353
CID22,0.547393,1.549957,-6.666417,70.6477,3.756755
CID22,0.548058,2.108789,-5.021578,64.7515,5.390223
CID22,0.556596,1.539717,-6.781581,70.6326,4.203572
CID22,0.557775,1.353295,-7.749913,74.0549,3.781282
CID22,0.559057,1.484188,-6.984148,71.7954,3.348189
CID22,0.562026,1.424854,-7.275153,72.7665,3.236718
CID22,0.568264,1.728891,-6.047273,68.3032,2.988675
CID22,0.585718,1.655594,-6.274009,68.6406,3.101989
CID22,0.589590,1.617065,-6.318096,69.5412,3.683243
CID22,0.597992,1.765054,-6.144586,69.3248,4.566460
CID22,0.598005,1.402030,-7.316018,73.3488,3.004910
CID22,0.607094,1.468214,-7.164279,71.8498,3.842947
CID22,0.614406,1.399603,-7.402592,72.3273,2.789125
CID22,0.616027,1.534210,-6.858777,72.1480,3.710050
CID22,0.628923,1.421985,-7.339242,72.5885,3.319067
CID22,0.638268,1.193597,-8.634309,76.7778,2.885823
CID22,0.645462,1.402691,-7.511242,72.8519,3.815095
CID22,0.648153,1.692631,-6.435987,70.0959,4.746915
CID22,0.650403,1.211278,-8.558813,75.5707,2.680789
CID22,0.652686,1.230645,-8.300086,76.0234,2.952675
CID22,0.656008,1.249505,-8.359632,75.7552,2.842690
CID22,0.656483,1.255546,-8.146342,75.0922,2.909960
CID22,0.664941,1.230984,-8.315598,75.7385,2.968365
CID22,0.666212,1.262915,-8.395447,76.3383,2.957901
CID22,0.669034,1.272863,-8.104763,74.8427,3.022627
CID22,0.669555,1.091215,-9.342052,77.5786,2.343335
CID22,0.669923,1.144742,-8.950173,77.3332,2.740482
CID22,0.672507,1.089179,-9.145321,78.2632,2.954760
CID22,0.681628,1.113289,-9.128535,78.2544,2.767736
CID22,0.687663,1.281651,-8.200918,75.9397,3.084345
CID22,0.688004,1.138833,-8.906823,77.4354,2.802986
CID22,0.689349,1.046571,-9.749626,79.2112,2.407001
CID22,0.693947,1.092148,-9.099065,77.8518,2.601524
CID22,0.697472,1.152874,-8.955081,76.7906,3.641648
CID22,0.698999,1.021463,-9.655130,80.2089,2.401894
CID22,0.702027,0.978312,-9.713655,80.1025,2.546751
CID22,0.702095,0.920241,-10.404083,80.8706,2.301291
CID22,0.712857,0.912606,-10.490825,81.4749,2.154706
CID22,0.716546,1.043598,-9.403309,78.6048,2.768342
CID22,0.720012,0.988191,-9.941975,80.1341,2.584679
CID22,0.722787,1.007050,-9.709854,79.3613,2.291286
CID22,0.726391,1.091411,-9.298915,77.9568,2.995418
CID22,0.728863,0.803857,-10.998894,83.0515,2.135533
CID22,0.734630,0.779455,-11.164001,83.4347,2.054807
CID22,0.735188,0.826522,-10.948046,82.7097,2.079524
CID22,0.735376,0.699066,-11.735360,84.1547,2.069290
CID22,0.737329,1.063257,-9.499221,79.0047,2.640723
CID22,0.746407,0.938940,-10.201701,80.5873,2.340339
CID22,0.753195,0.770398,-11.133389,82.8415,1.820264
CID22,0.756112,1.004756,-9.900724,79.5055,2.422868
CID22,0.761403,0.652150,-12.069814,85.3486,1.593133
CID22,0.765800,0.770642,-11.267070,83.4284,2.399802
CID22,0.766689,0.716155,-11.598349,84.5874,1.972218
CID22,0.769404,0.581809,-12.700312,86.1483,2.037234
CID22,0.774540,0.721169,-11.486684,84.3354,1.946145
CID22,0.779091,0.868293,-10.671848,81.9081,2.058158
CID22,0.792843,0.775446,-11.210433,83.0174,2.232748
CID22,0.807635,0.583198,-12.641660,86.0555,1.769439
CID22,0.809862,0.474521,-13.748349,88.4806,1.218254
CID22,0.816684,0.868358,-10.668681,81.5547,2.359003
CID22,0.823899,0.376343,-14.500611,89.6394,1.506613
CID22,0.826951,0.573771,-12.615286,86.4433,1.603685
CID22,0.829132,0.561549,-12.754037,86.7651,1.682147
CID22,0.829383,0.420268,-14.230453,89.3059,1.242998
CID22,0.836012,0.481470,-13.736054,87.9208,1.282385
CID22,0.838893,0.283164,-15.617092,91.5593,0.843441
CID22,0.844069,0.253881,-15.663589,91.6128,1.148550
CID22,0.312862,3.343726,-0.426966,41.7323,5.640643
CID22,0.420503,2.576321,-2.980372,52.1800,5.302077
CID22,0.461421,2.886911,-1.858741,51.3264,7.656116
CID22,0.492001,2.659841,-3.279860,55.6365,7.621555
CID22,0.497077,2.081682,-5.009441,60.2193,4.798158
CID22,0.502837,2.746922,-3.003066,54.8909,9.164007
CID22,0.504961,1.903563,-5.664410,63.7373,4.956192
CID22,0.534852,2.439138,-3.452760,57.2887,6.888128
CID22,0.548448,2.881145,-2.481691,53.5948,7.349822
CID22,0.557356,2.190275,-5.130488,62.8286,6.702807
CID22,0.557947,1.788553,-6.158304,66.0527,4.573519
CID22,0.585346,1.770396,-7.106767,66.8742,5.562092
CID22,0.586614,2.185451,-4.600871,60.8267,5.579487
CID22,0.586881,1.858486,-5.781399,63.9659,4.881315
CID22,0.597749,2.248575,-4.961172,62.0979,6.104104
CID22,0.598208,2.146666,-5.277768,62.9890,6.397523
CID22,0.602492,2.427975,-4.096542,59.4889,5.895381
CID22,0.603444,1.533690,-6.957431,69.3984,4.344978
CID22,0.618550,1.965003,-5.966191,65.0073,5.806895
CID22,0.626777,1.741968,-6.145581,65.9169,4.508265
CID22,0.627001,1.961558,-5.571289,64.1383,4.713150
CID22,0.628866,1.214310,-8.527376,75.0371,3.282548
CID22,0.632452,2.240699,-4.928404,62.5075,4.914750
CID22,0.636159,1.484741,-7.340195,70.8476,4.796362
CID22,0.639519,1.506746,-7.956064,70.8098,5.132387
CID22,0.644396,1.841314,-6.463716,67.1976,5.334635
CID22,0.651319,1.684397,-6.428755,68.4121,5.500464
CID22,0.652486,1.633856,-6.604577,67.4690,5.535566
CID22,0.654655,1.897702,-6.027133,65.3437,5.381978
CID22,0.654706,1.661417,-6.911516,69.5902,5.675777
CID22,0.658813,1.363211,-7.867461,72.1894,4.026186
CID22,0.663783,1.096169,-9.183523,77.1233,3.441479
CID22,0.665681,1.868712,-6.399609,65.6864,4.282281
CID22,0.679223,1.490332,-7.189629,71.7022,4.416325
CID22,0.683911,1.334237,-8.675009,73.5194,4.226325
CID22,0.684148,1.517149,-7.585578,71.0720,5.089984
CID22,0.684646,1.414286,-7.732889,72.7286,4.229796
CID22,0.687179,1.229071,-8.623861,74.3010,3.583266
CID22,0.693960,1.745171,-6.771218,67.1561,4.489600
CID22,0.696799,0.980718,-9.903071,78.6078,2.572634
CID22,0.703762,1.627728,-6.964641,68.9950,5.001051
CID22,0.705784,1.350870,-7.868723,73.4666,3.544158
CID22,0.710150,1.220233,-9.047070,75.2321,4.025666
CID22,0.711797,1.174719,-9.014378,75.8444,3.389325
CID22,0.717447,1.281854,-7.993744,73.5520,3.636605
CID22,0.724993,1.287054,-8.655117,74.3396,4.689146
CID22,0.725546,1.474142,-7.493388,69.4658,4.340131
CID22,0.727310,1.435551,-7.802528,71.9052,4.992405
CID22,0.732452,1.125526,-9.507863,76.6294,3.185406
CID22,0.733684,0.864011,-10.464106,80.5402,2.334838
CID22,0.740770,1.200498,-8.861363,75.3168,2.977139
CID22,0.747502,1.147946,-9.207595,75.7814,4.343049
CID22,0.763339,1.159956,-8.983366,76.2748,3.889727
CID22,0.766744,1.254024,-8.380841,73.5042,3.829148
CID22,0.770419,1.095527,-8.860695,75.9007,3.268647
CID22,0.772235,1.083064,-9.625707,77.1451,3.214848
CID22,0.779712,1.042745,-9.862065,77.3978,3.605433
CID22,0.781784,0.817253,-10.975675,82.4423,1.851899
CID22,0.784044,1.208804,-9.079136,74.3126,3.387746
CID22,0.786104,1.094575,-9.372593,76.6783,2.963483
CID22,0.792181,1.131794,-9.226540,75.8346,3.990053
CID22,0.814416,0.992395,-10.084989,77.8724,2.837171
CID22,0.820505,1.028806,-9.162014,76.8974,3.261628
CID22,0.823157,0.917955,-10.520885,79.2847,3.580704
CID22,0.825596,0.952159,-10.665782,79.3526,3.455577
CID22,0.827385,0.621781,-12.464222,85.4033,1.618993
CID22,0.828002,1.073833,-9.604553,77.6448,3.877173
CID22,0.830619,0.998231,-9.997111,78.1858,3.225452
CID22,0.834021,0.917354,-10.589395,80.0021,2.575244
CID22,0.835284,1.088941,-9.756602,76.7206,3.022449
CID22,0.854861,0.908102,-10.510935,79.6525,3.225122
CID22,0.855237,0.869994,-10.811503,79.9572,2.892328
CID22,0.858849,0.471019,-13.687878,88.4245,1.204409
CID22,0.859961,0.922257,-10.947867,80.5760,3.506272
CID22,0.865395,0.844738,-10.848081,80.8705,3.683732
CID22,0.865461,0.834098,-10.605287,79.5611,3.324516
CID22,0.880607,0.801644,-11.360293,82.3651,2.779968
CID22,0.882619,0.877972,-10.772475,80.0479,2.677642
CID22,0.890185,0.893689,-10.625508,80.1653,3.629691
CID22,0.898192,0.841711,-11.393085,81.5796,3.249742
CID22,0.905685,0.448261,-13.820733,87.9217,1.916896
CID22,0.906469,0.300564,-15.795506,91.8450,0.898493
CID22,0.906819,0.833112,-11.339525,81.2734,2.710811
CID22,0.907232,0.798393,-11.278641,81.5870,2.799169
CID22,0.908177,0.621996,-12.030415,83.4364,3.252939
CID22,0.911243,0.761038,-11.832384,83.2228,2.836899
CID22,0.914847,0.765994,-11.553655,82.7420,2.652950
CID22,0.915172,0.312761,-15.386165,90.7499,1.068262
CID22,0.917377,0.685985,-11.816214,83.5360,2.282245
CID22,0.498945,3.024343,-1.711889,53.4777,5.376698
CID22,0.514070,2.916649,-2.012934,51.7874,4.626141
CID22,0.600764,2.375423,-4.055641,60.9417,5.030011
CID22,0.613524,2.976954,-2.336260,56.0946,5.373826
CID22,0.627155,2.585958,-2.840136,55.1465,4.328199
CID22,0.664221,3.032306,-1.720984,53.3533,6.861919
CID22,0.686170,1.952277,-5.650300,66.1083,4.890008
CID22,0.690790,2.784075,-2.919324,58.8358,7.449233
CID22,0.698083,2.296788,-4.120799,59.0706,4.182961
CID22,0.701288,3.052172,-2.106327,55.2508,7.040384
CID22,0.703661,2.458011,-4.272183,61.8656,5.203062
CID22,0.706022,2.912037,-2.642563,56.9697,5.765152
CID22,0.715973,1.642037,-6.652360,70.1753,4.723650
CID22,0.716648,2.484788,-3.939602,60.1297,4.761322
CID22,0.727133,2.409092,-4.240537,62.0715,5.326356
CID22,0.739932,2.199924,-5.003107,65.4211,6.280917
CID22,0.740524,1.638026,-6.492453,68.9538,3.653768
CID22,0.748688,1.468638,-7.345721,72.4211,3.990620
CID22,0.750093,2.462422,-4.186758,62.0083,5.472706
CID22,0.750807,2.196836,-5.036668,63.6515,4.295635
CID22,0.751048,2.174428,-5.244984,65.6081,4.622199
CID22,0.751076,2.356392,-4.598429,63.6524,4.764103
CID22,0.773178,2.014881,-5.669511,66.4691,5.065420
CID22,0.774689,1.333004,-8.032672,74.6385,3.873903
CID22,0.775494,1.521232,-7.023522,70.8283,3.371762
CID22,0.776790,1.905844,-5.972170,68.1300,6.006794
CID22,0.779257,2.006684,-5.903911,66.4576,4.331933
CID22,0.788240,1.935273,-5.998792,67.6499,3.973547
CID22,0.789831,2.061928,-5.646192,66.8459,5.247006
CID22,0.801721,1.555190,-7.557710,73.3420,3.456071
CID22,0.806862,1.957731,-5.990962,67.9575,4.700859
CID22,0.815405,1.347738,-7.590227,73.2357,3.003659
CID22,0.819496,1.607578,-7.036262,72.6347,6.123109
CID22,0.827240,1.801014,-6.455390,69.5273,5.215747
CID22,0.827382,1.677806,-6.958177,71.5169,3.831451
CID22,0.828537,1.651208,-7.369462,70.8627,3.821361
CID22,0.828548,1.155051,-8.972278,77.2684,4.275061
CID22,0.828787,1.554391,-7.216341,72.3458,3.991544
CID22,0.830410,1.573635,-7.410414,72.5613,4.055502
CID22,0.833032,1.600607,-7.240830,73.2858,4.496096
CID22,0.833538,1.318834,-8.538231,76.2724,2.874198
CID22,0.834322,1.462715,-7.602852,74.9723,3.132598
CID22,0.835314,1.160010,-8.468210,76.2751,2.464582
CID22,0.837053,1.490442,-7.828298,73.4190,3.863387
CID22,0.837777,1.597361,-7.437072,72.7149,3.770063
CID22,0.838106,1.504776,-8.024224,73.0983,3.536124
CID22,0.838583,1.348921,-8.187385,75.6550,3.629743
CID22,0.839828,0.840646,-10.412325,81.6465,2.960513
CID22,0.841490,1.409265,-8.254167,75.1348,3.960560
CID22,0.845186,1.286490,-8.634573,77.2950,2.841746
CID22,0.849575,1.295380,-8.252180,76.8188,2.897652
CID22,0.853001,1.000328,-9.498156,78.8743,2.257295
CID22,0.854063,1.322999,-8.813288,75.7913,4.034507
CID22,0.857031,1.234859,-8.894245,77.3981,2.636342
CID22,0.857296,1.170566,-9.176323,78.5079,2.866039
CID22,0.862237,1.179916,-8.938712,78.2322,2.697953
CID22,0.863777,0.714463,-11.279513,83.8366,2.833109
CID22,0.865481,1.262547,-8.955768,77.2332,3.478137
CID22,0.872055,1.024591,-9.863436,80.8148,2.634981
CID22,0.872717,1.046603,-9.283944,80.1469,3.112104
CID22,0.877938,1.259747,-9.070688,76.4545,3.159110
CID22,0.880091,1.030365,-9.769344,80.3490,2.598341
CID22,0.885287,1.135869,-9.596428,79.5211,2.904504
CID22,0.886079,1.054523,-9.568479,80.0176,2.640303
CID22,0.888298,0.741628,-11.232478,82.8290,1.631514
CID22,0.890529,1.052466,-9.693605,80.3041,2.531981
CID22,0.890843,1.210859,-9.306333,76.8283,2.978567
CID22,0.891793,0.427108,-13.174191,88.1448,1.951829
CID22,0.892521,0.949214,-10.289944,82.5587,2.175850
CID22,0.892708,0.949467,-9.563368,81.3971,2.428128
CID22,0.893036,1.074359,-9.840308,80.6835,3.485631
CID22,0.893168,0.874827,-10.839566,82.9693,2.753678
CID22,0.893531,0.953114,-10.240170,81.6045,2.720116
CID22,0.893704,1.072556,-9.856153,78.6853,2.875863
CID22,0.893757,0.554209,-12.753135,86.6031,1.364723
CID22,0.895288,0.947281,-10.611003,82.5328,3.303548
CID22,0.895487,0.961872,-10.396513,81.0955,2.819934
CID22,0.896034,0.953358,-10.365771,81.8976,2.551724
CID22,0.896438,0.267409,-15.366987,91.7615,1.133830
CID22,0.896465,0.779443,-11.519367,84.7427,2.764914
CID22,0.896633,0.748399,-11.065622,84.2662,2.004334
CID22,0.896666,0.601414,-12.706405,87.9403,2.104779
CID22,0.897611,0.591795,-12.896898,87.7282,2.512235
CID22,0.897657,0.898950,-10.779597,81.7641,2.654871
CID22,0.897801,0.337715,-15.383729,90.6291,0.856940
CID22,0.898187,0.814215,-11.512539,84.7767,3.318066
CID22,0.899833,0.814620,-11.242073,83.3253,2.324717
CID22,0.900675,0.639123,-12.474979,87.3057,2.562160
CID22,0.901727,0.621259,-12.645662,87.5516,2.624623
CID22,0.903600,0.716429,-11.808786,84.6842,2.244691
CID22,0.381007,3.775110,-0.335394,45.2859,8.781120
CID22,0.412437,3.203537,-1.625993,51.8376,6.207981
CID22,0.445099,2.928935,-2.642518,55.3880,6.296300
CID22,0.459743,3.718472,-1.438553,47.5435,8.369493
CID22,0.464990,2.992296,-2.371473,54.0938,5.869207
CID22,0.471026,3.673328,-0.273806,46.1144,6.234387
CID22,0.475488,3.477889,-1.163232,51.2008,6.386068
CID22,0.487305,3.438641,-1.181139,49.4674,5.906248
CID22,0.488518,2.830168,-2.863623,55.4814,4.488101
CID22,0.503338,3.042565,-2.036785,53.4919,7.126575
CID22,0.514079,2.597590,-3.853884,59.6337,5.735165
CID22,0.515687,2.970185,-2.766470,53.8189,7.745851
CID22,0.526817,2.517953,-4.059896,59.3996,6.320635
CID22,0.531380,2.569299,-3.875223,58.6974,5.890431
CID22,0.540847,3.008818,-1.895237,53.3037,5.761719
CID22,0.541330,2.786655,-2.974635,56.9682,6.042758
CID22,0.544597,2.829642,-3.252854,58.2897,5.075555
CID22,0.548142,2.385530,-3.955980,59.6783,3.884388
CID22,0.551723,2.353009,-4.569149,60.8376,5.790659
CID22,0.557281,2.670985,-3.792392,56.4047,6.737586
CID22,0.568695,2.136469,-5.528208,63.4996,5.352927
CID22,0.570731,2.402100,-3.873227,61.2090,5.686769
CID22,0.572069,2.316305,-4.735926,62.6258,4.818109
CID22,0.581957,2.535324,-3.785825,59.5152,5.683386
CID22,0.582237,2.794131,-2.809697,56.5726,5.285580
CID22,0.592029,2.069065,-5.741975,63.8917,5.004835
CID22,0.596777,2.135662,-6.238200,64.8809,5.194265
CID22,0.600114,2.339210,-5.007696,64.3541,5.065075
CID22,0.606359,1.955428,-6.282176,65.6238,5.104962
CID22,0.611891,2.401528,-4.125714,60.2256,4.996434
CID22,0.622480,1.998927,-5.543633,66.2205,4.133135
CID22,0.622580,1.832915,-5.977740,67.5861,3.429086
CID22,0.622943,2.000746,-5.964014,64.7562,5.207292
CID22,0.624182,1.977877,-6.307923,66.4337,4.607765
CID22,0.624395,2.094012,-5.552128,64.4536,5.070085
CID22,0.626585,1.836120,-7.104373,67.6141,4.757263
CID22,0.628903,1.696796,-6.513845,69.8248,3.061523
CID22,0.629369,1.860975,-6.782043,69.6066,4.469431
CID22,0.629470,1.909075,-6.629840,65.7764,4.944362
CID22,0.637801,1.764527,-6.918116,67.4449,5.149319
CID22,0.638865,2.065508,-5.479828,64.4194,4.511980
CID22,0.647958,1.823949,-6.380220,68.7544,4.010270
CID22,0.667860,1.675492,-7.652611,69.3083,5.013456
CID22,0.673626,1.484326,-7.479528,72.7257,2.737078
CID22,0.673942,1.986416,-5.851061,65.3661,5.007674
CID22,0.680807,1.835717,-6.734519,67.4137,4.499231
CID22,0.685016,1.744119,-7.323328,69.1919,4.434346
CID22,0.687879,1.578506,-7.837496,70.1901,4.825344
CID22,0.688120,1.619081,-7.551426,71.5258,3.406448
CID22,0.700401,1.573094,-8.173600,73.4014,4.268697
CID22,0.708180,1.782174,-7.079562,68.0383,4.775380
CID22,0.709277,1.239269,-8.500294,75.9261,2.333320
CID22,0.722359,1.427826,-8.912482,73.2467,4.500490
CID22,0.724156,1.536310,-7.764007,72.3141,3.261085
CID22,0.725374,1.680995,-7.393675,69.2679,4.606345
CID22,0.729468,1.674799,-7.761407,69.5799,4.787724
CID22,0.746326,1.075523,-9.989779,77.8717,4.280066
CID22,0.751875,1.294927,-9.666574,76.8612,4.101390
CID22,0.752576,1.074095,-9.287808,78.6497,2.123746
CID22,0.754143,1.489172,-8.746862,72.5107,4.673931
CID22,0.759563,1.660060,-7.776155,69.1409,4.624204
CID22,0.766191,1.480471,-7.970309,73.4485,2.972367
CID22,0.768699,1.579893,-7.890483,70.4817,4.360710
CID22,0.776393,1.295467,-9.595693,75.9999,3.941110
CID22,0.777869,1.475603,-8.481876,71.6244,4.165632
CID22,0.801080,1.191104,-10.172261,78.3162,3.847544
CID22,0.805166,0.805367,-10.862603,82.8552,1.990828
CID22,0.806124,1.345950,-8.627810,74.8050,2.847174
CID22,0.806599,0.912596,-10.753515,80.3973,3.820636
CID22,0.812245,1.490100,-8.466571,71.9293,4.557439
