dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.911243,0.761038,-11.828128,83.2228,2.836899
CID22,0.914847,0.765994,-11.750326,82.7420,2.652950
CID22,0.915172,0.312761,-13.639164,90.7499,1.068262
CID22,0.917377,0.685985,-11.772547,83.5360,2.282245
CID22,0.498945,3.024343,-1.024520,53.4777,5.376698
CID22,0.514070,2.916649,-0.622798,51.7874,4.626141
CID22,0.600764,2.375423,-2.692530,60.9417,5.030011
CID22,0.613524,2.976954,-0.704311,56.0946,5.373826
CID22,0.627155,2.585958,-1.739307,55.1465,4.328199
CID22,0.664221,3.032306,-0.573836,53.3533,6.861919
CID22,0.686170,1.952277,-4.547694,66.1083,4.890008
CID22,0.690790,2.784075,-0.998249,58.8358,7.449233
CID22,0.698083,2.296788,-2.887283,59.0706,4.182961
CID22,0.701288,3.052172,-0.538870,55.2508,7.040384
CID22,0.703661,2.458011,-2.626150,61.8656,5.203062
CID22,0.706022,2.912037,-1.206924,56.9697,5.765152
CID22,0.715973,1.642037,-5.918453,70.1753,4.723650
CID22,0.716648,2.484788,-2.559303,60.1297,4.761322
CID22,0.727133,2.409092,-2.874393,62.0715,5.326356
CID22,0.739932,2.199924,-3.111881,65.4211,6.280917
CID22,0.740524,1.638026,-5.976995,68.9538,3.653768
CID22,0.748688,1.468638,-6.911185,72.4211,3.990620
CID22,0.750093,2.462422,-2.341577,62.0083,5.472706
CID22,0.750807,2.196836,-3.808751,63.6515,4.295635
CID22,0.751048,2.174428,-3.900345,65.6081,4.622199
CID22,0.751076,2.356392,-2.948098,63.6524,4.764103
CID22,0.773178,2.014881,-4.613515,66.4691,5.065420
CID22,0.774689,1.333004,-7.710799,74.6385,3.873903
CID22,0.775494,1.521232,-6.725863,70.8283,3.371762
CID22,0.776790,1.905844,-4.396810,68.1300,6.006794
CID22,0.779257,2.006684,-4.573207,66.4576,4.331933
CID22,0.788240,1.935273,-5.010541,67.6499,3.973547
CID22,0.789831,2.061928,-4.373398,66.8459,5.247006
CID22,0.801721,1.555190,-6.917826,73.3420,3.456071
CID22,0.806862,1.957731,-4.476783,67.9575,4.700859
CID22,0.815405,1.347738,-7.598722,73.2357,3.003659
CID22,0.819496,1.607578,-5.800699,72.6347,6.123109
CID22,0.827240,1.801014,-5.639446,69.5273,5.215747
CID22,0.827382,1.677806,-6.139794,71.5169,3.831451
CID22,0.828537,1.651208,-6.456223,70.8627,3.821361
CID22,0.828548,1.155051,-8.899487,77.2684,4.275061
CID22,0.828787,1.554391,-6.924943,72.3458,3.991544
CID22,0.830410,1.573635,-6.814845,72.5613,4.055502
CID22,0.833032,1.600607,-6.266182,73.2858,4.496096
CID22,0.833538,1.318834,-8.183399,76.2724,2.874198
CID22,0.834322,1.462715,-6.657632,74.9723,3.132598
CID22,0.835314,1.160010,-8.788361,76.2751,2.464582
CID22,0.837053,1.490442,-7.454780,73.4190,3.863387
CID22,0.837777,1.597361,-6.600341,72.7149,3.770063
CID22,0.838106,1.504776,-7.274702,73.0983,3.536124
CID22,0.838583,1.348921,-8.242517,75.6550,3.629743
CID22,0.839828,0.840646,-10.471556,81.6465,2.960513
CID22,0.841490,1.409265,-7.969957,75.1348,3.960560
CID22,0.845186,1.286490,-8.120271,77.2950,2.841746
CID22,0.849575,1.295380,-7.762790,76.8188,2.897652
CID22,0.853001,1.000328,-9.795127,78.8743,2.257295
CID22,0.854063,1.322999,-8.312061,75.7913,4.034507
CID22,0.857031,1.234859,-8.606097,77.3981,2.636342
CID22,0.857296,1.170566,-9.256645,78.5079,2.866039
CID22,0.862237,1.179916,-9.148138,78.2322,2.697953
CID22,0.863777,0.714463,-11.208754,83.8366,2.833109
CID22,0.865481,1.262547,-8.730047,77.2332,3.478137
CID22,0.872055,1.024591,-9.633475,80.8148,2.634981
CID22,0.872717,1.046603,-9.234063,80.1469,3.112104
CID22,0.877938,1.259747,-8.582060,76.4545,3.159110
CID22,0.880091,1.030365,-9.708984,80.3490,2.598341
CID22,0.885287,1.135869,-9.556568,79.5211,2.904504
CID22,0.886079,1.054523,-9.961584,80.0176,2.640303
CID22,0.888298,0.741628,-11.251718,82.8290,1.631514
CID22,0.890529,1.052466,-9.919098,80.3041,2.531981
CID22,0.890843,1.210859,-8.857486,76.8283,2.978567
CID22,0.891793,0.427108,-12.643484,88.1448,1.951829
CID22,0.892521,0.949214,-10.128335,82.5587,2.175850
CID22,0.892708,0.949467,-9.613569,81.3971,2.428128
CID22,0.893036,1.074359,-9.893043,80.6835,3.485631
CID22,0.893168,0.874827,-10.830448,82.9693,2.753678
CID22,0.893531,0.953114,-10.553594,81.6045,2.720116
CID22,0.893704,1.072556,-9.489960,78.6853,2.875863
CID22,0.893757,0.554209,-12.460476,86.6031,1.364723
CID22,0.895288,0.947281,-10.669898,82.5328,3.303548
CID22,0.895487,0.961872,-10.032621,81.0955,2.819934
CID22,0.896034,0.953358,-10.483524,81.8976,2.551724
CID22,0.896438,0.267409,-13.730870,91.7615,1.133830
CID22,0.896465,0.779443,-11.571415,84.7427,2.764914
CID22,0.896633,0.748399,-11.123131,84.2662,2.004334
CID22,0.896666,0.601414,-12.195932,87.9403,2.104779
CID22,0.897611,0.591795,-12.505689,87.7282,2.512235
CID22,0.897657,0.898950,-10.363530,81.7641,2.654871
CID22,0.897801,0.337715,-13.699089,90.6291,0.856940
CID22,0.898187,0.814215,-11.466458,84.7767,3.318066
CID22,0.899833,0.814620,-10.788550,83.3253,2.324717
CID22,0.900675,0.639123,-12.489585,87.3057,2.562160
CID22,0.901727,0.621259,-12.547572,87.5516,2.624623
CID22,0.903600,0.716429,-11.338638,84.6842,2.244691
CID22,0.381007,3.775110,0.747084,45.2859,8.781120
CID22,0.412437,3.203537,0.104361,51.8376,6.207981
CID22,0.445099,2.928935,-1.080520,55.3880,6.296300
CID22,0.459743,3.718472,1.230585,47.5435,8.369493
CID22,0.464990,2.992296,-1.252474,54.0938,5.869207
CID22,0.471026,3.673328,1.337257,46.1144,6.234387
CID22,0.475488,3.477889,0.150899,51.2008,6.386068
CID22,0.487305,3.438641,0.526880,49.4674,5.906248
CID22,0.488518,2.830168,-1.164554,55.4814,4.488101
CID22,0.503338,3.042565,-0.775177,53.4919,7.126575
CID22,0.514079,2.597590,-2.062698,59.6337,5.735165
CID22,0.515687,2.970185,-0.613979,53.8189,7.745851
CID22,0.526817,2.517953,-2.354547,59.3996,6.320635
CID22,0.531380,2.569299,-2.169163,58.6974,5.890431
CID22,0.540847,3.008818,-0.617240,53.3037,5.761719
CID22,0.541330,2.786655,-1.326439,56.9682,6.042758
CID22,0.544597,2.829642,-1.488595,58.2897,5.075555
CID22,0.548142,2.385530,-2.403260,59.6783,3.884388
CID22,0.551723,2.353009,-2.906886,60.8376,5.790659
CID22,0.557281,2.670985,-1.560311,56.4047,6.737586
CID22,0.568695,2.136469,-3.607580,63.4996,5.352927
CID22,0.570731,2.402100,-2.747763,61.2090,5.686769
CID22,0.572069,2.316305,-3.052432,62.6258,4.818109
CID22,0.581957,2.535324,-2.111871,59.5152,5.683386
CID22,0.582237,2.794131,-1.261082,56.5726,5.285580
CID22,0.592029,2.069065,-4.215077,63.8917,5.004835
CID22,0.596777,2.135662,-4.120066,64.8809,5.194265
CID22,0.600114,2.339210,-3.215207,64.3541,5.065075
CID22,0.606359,1.955428,-4.382234,65.6238,5.104962
CID22,0.611891,2.401528,-2.651360,60.2256,4.996434
CID22,0.622480,1.998927,-4.765613,66.2205,4.133135
CID22,0.622580,1.832915,-5.161295,67.5861,3.429086
CID22,0.622943,2.000746,-4.587162,64.7562,5.207292
CID22,0.624182,1.977877,-4.789421,66.4337,4.607765
CID22,0.624395,2.094012,-3.834513,64.4536,5.070085
CID22,0.626585,1.836120,-5.195806,67.6141,4.757263
CID22,0.628903,1.696796,-5.822356,69.8248,3.061523
CID22,0.629369,1.860975,-5.147052,69.6066,4.469431
CID22,0.629470,1.909075,-5.157322,65.7764,4.944362
CID22,0.637801,1.764527,-5.454001,67.4449,5.149319
CID22,0.638865,2.065508,-4.103423,64.4194,4.511980
CID22,0.647958,1.823949,-5.691353,68.7544,4.010270
CID22,0.667860,1.675492,-6.028320,69.3083,5.013456
CID22,0.673626,1.484326,-7.329721,72.7257,2.737078
CID22,0.673942,1.986416,-4.217941,65.3661,5.007674
CID22,0.680807,1.835717,-5.438266,67.4137,4.499231
CID22,0.685016,1.744119,-5.911232,69.1919,4.434346
CID22,0.687879,1.578506,-6.618659,70.1901,4.825344
CID22,0.688120,1.619081,-6.780919,71.5258,3.406448
CID22,0.700401,1.573094,-6.792449,73.4014,4.268697
CID22,0.708180,1.782174,-5.685164,68.0383,4.775380
CID22,0.709277,1.239269,-8.666270,75.9261,2.333320
CID22,0.722359,1.427826,-7.559516,73.2467,4.500490
CID22,0.724156,1.536310,-7.190958,72.3141,3.261085
CID22,0.725374,1.680995,-6.279321,69.2679,4.606345
CID22,0.729468,1.674799,-6.034159,69.5799,4.787724
CID22,0.746326,1.075523,-9.553086,77.8717,4.280066
CID22,0.751875,1.294927,-8.425001,76.8612,4.101390
CID22,0.752576,1.074095,-9.642770,78.6497,2.123746
CID22,0.754143,1.489172,-7.402655,72.5107,4.673931
CID22,0.759563,1.660060,-6.486156,69.1409,4.624204
CID22,0.766191,1.480471,-7.462404,73.4485,2.972367
CID22,0.768699,1.579893,-6.853744,70.4817,4.360710
CID22,0.776393,1.295467,-8.331757,75.9999,3.941110
CID22,0.777869,1.475603,-7.218801,71.6244,4.165632
CID22,0.801080,1.191104,-9.016360,78.3162,3.847544
CID22,0.805166,0.805367,-11.052801,82.8552,1.990828
CID22,0.806124,1.345950,-8.216958,74.8050,2.847174
CID22,0.806599,0.912596,-10.576648,80.3973,3.820636
CID22,0.812245,1.490100,-7.340315,71.9293,4.557439
CID22,0.813574,1.583017,-6.933661,69.9002,4.726926
CID22,0.816208,1.382674,-7.821718,73.1357,4.527004
CID22,0.819537,1.302304,-8.342252,73.8220,4.140233
CID22,0.827413,1.110544,-9.407151,78.0002,3.951373
CID22,0.832277,1.224754,-8.793282,76.8622,2.702082
CID22,0.837727,0.571786,-12.449619,86.4446,1.491976
CID22,0.839118,1.249716,-8.819330,75.0612,4.323752
CID22,0.847985,0.887834,-10.741716,81.6811,3.921439
CID22,0.848543,0.462943,-12.748737,87.7845,2.097302
CID22,0.851259,1.464637,-7.647763,71.9138,4.627562
CID22,0.851642,1.120615,-9.364879,78.1466,2.672829
CID22,0.852310,1.036833,-9.905044,76.8704,4.204270
CID22,0.852371,1.227583,-8.869927,75.7823,4.405902
CID22,0.856731,1.117661,-9.639729,76.9716,4.387729
CID22,0.859597,0.350914,-13.819510,90.3353,0.913110
CID22,0.860385,0.293712,-13.776454,91.3272,1.253435
CID22,0.861021,1.007097,-9.940011,79.8051,2.882546
CID22,0.864242,1.369806,-8.153478,73.1854,4.435595
CID22,0.867878,1.056382,-9.879561,77.6057,4.372508
CID22,0.873356,0.906020,-10.515583,81.4266,2.198665
CID22,0.277319,3.517779,0.062704,50.7116,4.723293
CID22,0.337911,3.495690,0.470533,48.9197,4.879325
CID22,0.391031,3.293196,-0.271733,53.8711,4.796267
CID22,0.400496,2.636844,-2.097073,59.5425,3.840675
CID22,0.439511,3.783445,1.126920,48.5574,5.743040
CID22,0.472721,2.704093,-1.666430,58.2530,4.275538
CID22,0.474359,3.049340,-0.664756,53.2772,4.180757
CID22,0.484335,3.476330,0.708567,49.6772,7.757755
CID22,0.487455,2.570965,-2.195186,60.0957,4.578557
CID22,0.488845,3.021176,-0.849248,56.0758,4.594522
CID22,0.533617,2.526407,-2.049997,59.5480,3.411369
CID22,0.534737,2.114304,-3.788858,64.6306,3.469601
CID22,0.544778,2.943199,-0.709315,56.6013,4.926837
CID22,0.545643,2.674694,-1.628020,56.8053,3.858607
CID22,0.560272,2.390019,-2.752888,63.2365,3.628761
CID22,0.564718,2.856410,-1.135522,57.0057,7.832030
CID22,0.565819,2.183584,-3.642198,64.3783,3.671808
CID22,0.567682,2.156010,-3.825857,64.5103,3.773666
CID22,0.576614,1.749718,-5.434360,69.1371,3.862386
CID22,0.592717,2.282783,-3.777599,63.6240,4.336190
CID22,0.595789,1.887543,-4.813142,66.7635,3.328204
CID22,0.599639,2.272182,-2.899191,62.7903,3.403568
CID22,0.606496,2.279025,-2.910254,64.0060,3.831060
CID22,0.606667,2.395181,-2.761915,61.4880,6.241222
CID22,0.608358,2.125219,-3.794393,66.3431,3.303188
CID22,0.610513,1.920950,-5.017482,67.3528,3.666313
CID22,0.614641,1.946551,-4.940610,67.0678,3.362423
CID22,0.626355,1.538175,-6.633202,71.4996,2.890028
CID22,0.641973,1.687632,-5.736785,69.5959,2.920940
CID22,0.644054,1.898265,-5.488142,68.5852,3.579363
CID22,0.654770,2.065965,-4.044606,64.9643,4.948454
CID22,0.663973,1.631501,-6.465071,70.8041,3.006839
CID22,0.664728,1.765809,-5.163547,69.2399,2.626836
CID22,0.666558,1.538367,-6.875755,71.8437,3.499420
CID22,0.670038,1.760750,-5.280674,69.6566,3.002995
CID22,0.673942,1.720240,-5.701153,70.8432,2.893624
CID22,0.687856,1.337024,-7.567466,73.8988,3.421848
CID22,0.690329,1.704622,-6.422448,71.3287,3.678486
CID22,0.693884,1.657262,-6.264391,70.3461,4.061676
CID22,0.698029,1.481053,-6.799558,72.0345,2.633037
CID22,0.702305,1.518454,-6.934997,71.9886,2.914190
CID22,0.707166,1.516851,-6.713619,72.2190,2.544501
CID22,0.717053,1.690298,-5.924273,71.2892,2.788320
CID22,0.718445,1.322996,-7.918858,74.7160,2.427049
CID22,0.722767,1.393381,-7.261146,74.2476,2.571135
CID22,0.723108,1.474955,-7.396468,73.7111,2.956544
CID22,0.734281,1.397754,-7.662239,73.9800,3.858572
CID22,0.736554,1.154814,-8.465372,76.2967,2.702101
CID22,0.738518,1.455405,-7.352999,73.1729,2.588793
CID22,0.743608,1.254167,-7.984691,75.5894,2.507431
CID22,0.752230,1.391296,-7.799848,74.7158,2.860450
CID22,0.752748,1.304551,-7.731328,74.8651,2.454659
CID22,0.762037,1.254164,-8.224148,77.1054,2.296515
CID22,0.767468,1.133390,-8.996605,77.6490,2.117354
CID22,0.771221,1.287628,-8.232870,75.6072,2.881308
CID22,0.771645,1.219204,-8.458448,76.4458,3.556959
CID22,0.774052,1.082746,-8.920490,78.6220,2.199275
CID22,0.780612,1.071137,-8.930892,78.3254,2.249185
CID22,0.785526,1.355649,-7.972739,75.6543,2.587111
CID22,0.791035,0.858114,-10.174888,80.4522,2.421982
CID22,0.797033,1.034622,-8.980226,78.5821,2.048195
CID22,0.800655,1.115081,-9.230851,77.9682,2.840861
CID22,0.808306,1.052135,-9.385172,78.6542,3.122357
CID22,0.811832,1.032028,-9.431417,80.6364,1.982437
CID22,0.817234,1.005187,-9.739704,79.5430,1.846680
CID22,0.818817,1.222287,-8.745196,77.0938,2.648983
CID22,0.822666,0.951977,-9.750945,81.0284,2.012650
CID22,0.827433,0.807332,-10.505811,82.4569,1.705951
CID22,0.832354,1.019678,-9.746141,79.4072,2.160963
CID22,0.833953,0.688683,-11.110254,83.0741,2.056916
CID22,0.835502,0.963571,-9.340872,79.6760,1.879352
CID22,0.837379,1.092207,-9.348455,79.2355,2.282320
CID22,0.839412,0.948644,-10.073524,80.5524,2.603808
CID22,0.844501,0.807717,-10.701794,83.4053,1.640465
CID22,0.847064,0.877905,-10.449242,81.3243,1.936426
CID22,0.849346,0.886144,-10.519546,81.4488,2.076983
CID22,0.850238,0.571267,-11.799114,86.1423,1.358373
CID22,0.851209,1.025365,-9.657725,80.2653,2.174793
CID22,0.856976,0.708921,-11.433980,84.1692,2.130300
CID22,0.858657,0.539702,-12.246511,87.7990,1.168248
CID22,0.859938,0.747320,-10.629824,82.2892,1.757842
CID22,0.861141,0.417790,-12.537884,87.7649,1.679600
CID22,0.862367,0.925956,-10.181159,81.7015,2.113249
CID22,0.862901,0.672715,-11.587535,84.7026,1.526825
CID22,0.863145,0.707725,-11.565955,84.0866,1.766266
CID22,0.863568,0.335531,-13.367970,90.5202,0.818309
CID22,0.863569,0.450322,-12.977975,89.0880,1.300850
CID22,0.864665,0.528880,-12.695225,87.3672,1.505394
CID22,0.866850,0.262882,-13.641527,91.1312,1.178485
CID22,0.867249,0.827300,-10.750263,83.4781,1.935300
CID22,0.867421,0.475203,-12.937503,88.0865,1.149353
CID22,0.421354,2.691242,-2.023093,58.0488,5.084629
CID22,0.497143,2.218852,-2.857097,60.1120,5.271871
CID22,0.552457,2.274130,-2.736213,63.7273,4.959837
CID22,0.587856,2.098417,-4.038398,66.0258,6.251848
CID22,0.588960,2.696284,-1.630031,57.6671,6.298180
CID22,0.599181,1.952054,-4.576393,66.2333,4.275747
CID22,0.612239,2.754052,-1.618076,59.4037,13.132854
CID22,0.612865,2.028305,-3.985913,62.7852,4.340540
CID22,0.614849,2.628234,-1.948981,59.9768,5.860159
CID22,0.620311,2.562515,-1.744680,60.4304,5.983191
CID22,0.629652,1.843152,-4.553073,67.8103,4.217154
CID22,0.645851,1.733176,-5.840151,70.5793,4.117650
CID22,0.654837,2.177739,-3.756518,64.5167,5.140646
CID22,0.674479,1.833371,-5.039620,65.5182,4.068466
CID22,0.678320,1.550865,-6.967138,72.5149,4.407626
CID22,0.684455,1.656991,-6.146153,70.9425,3.863632
CID22,0.695290,2.125966,-3.904746,66.1637,4.812685
CID22,0.698102,1.875616,-5.296040,68.7899,5.592264
CID22,0.700153,2.169888,-3.607216,65.5041,6.017416
CID22,0.701567,1.502417,-6.486933,72.5969,3.054453
CID22,0.708452,1.864600,-4.953897,69.0943,4.946457
CID22,0.717614,1.882668,-5.162780,67.6348,5.049004
CID22,0.728142,1.309736,-7.875512,74.7628,3.423617
CID22,0.729587,1.261229,-8.235765,76.1422,3.426845
CID22,0.738039,1.868726,-5.046463,68.7984,4.478396
CID22,0.740200,1.345059,-8.103713,75.6229,3.600389
CID22,0.746746,1.535401,-6.898769,73.2458,4.296090
CID22,0.748061,1.691327,-5.851614,71.3889,4.500020
CID22,0.748247,1.269708,-7.975613,76.0703,2.943648
CID22,0.749134,1.694214,-6.186776,70.6230,4.672202
CID22,0.754504,1.166390,-8.649233,77.3347,2.958945
CID22,0.755522,1.158230,-8.819808,77.3366,3.320940
CID22,0.759647,1.682518,-6.223697,71.2255,4.193345
CID22,0.772146,1.388390,-8.064784,75.0577,3.742997
CID22,0.773244,1.430559,-7.661139,74.9513,4.846510
CID22,0.774327,1.303464,-8.512034,76.5098,3.299261
CID22,0.775586,1.533944,-6.908924,73.6927,3.742294
CID22,0.779501,1.087441,-9.086130,79.0929,2.609932
CID22,0.780290,1.373989,-7.888219,75.9995,3.962025
CID22,0.783887,1.035706,-9.496929,78.8147,2.580671
CID22,0.787327,1.053760,-9.464019,78.4549,3.087269
CID22,0.799003,1.179935,-9.066060,77.3924,3.444825
CID22,0.799019,1.264325,-8.593358,77.0883,4.139338
CID22,0.801771,1.219110,-8.907103,77.2933,3.088780
CID22,0.802638,1.393763,-7.906364,75.1669,3.513124
CID22,0.805621,1.426427,-7.508087,75.2725,3.377624
CID22,0.807788,0.952739,-9.802286,80.6247,2.444927
CID22,0.811402,0.873940,-10.447745,81.4128,2.332650
CID22,0.812800,1.121800,-9.144446,79.3141,3.349444
CID22,0.813882,0.880644,-10.531191,81.1207,2.839528
CID22,0.816675,1.223796,-8.871656,77.9574,3.195076
CID22,0.819507,1.084510,-9.619545,79.2693,2.881429
CID22,0.821009,1.020811,-10.026451,79.8285,2.967378
CID22,0.828967,1.114490,-9.223378,78.9526,2.642300
CID22,0.834163,0.796177,-10.903129,83.4375,2.008686
CID22,0.834330,0.813498,-10.709540,82.5354,2.426934
CID22,0.835645,0.662152,-11.553450,84.2339,2.800988
CID22,0.836823,1.196140,-8.974536,77.8301,3.321178
CID22,0.837143,1.157085,-9.132563,78.7245,3.275160
CID22,0.837410,0.914993,-10.427377,82.1106,2.402063
CID22,0.839818,0.965693,-10.317810,81.0974,2.550401
CID22,0.841223,0.913063,-10.645249,81.6080,2.349278
CID22,0.853507,0.936261,-10.238693,81.2275,2.189621
CID22,0.853640,1.048850,-9.677696,80.0804,3.280475
CID22,0.855048,0.619450,-12.012236,85.9900,1.542131
CID22,0.857818,0.875723,-10.827976,82.3191,2.944942
CID22,0.858151,0.539476,-12.322784,86.1034,1.986639
CID22,0.863036,0.823517,-11.115421,83.0379,2.117371
CID22,0.867524,0.745774,-10.969667,83.8023,2.145323
CID22,0.868633,0.814353,-10.878677,84.0191,2.313973
CID22,0.870037,0.945094,-10.448101,81.1283,2.537148
CID22,0.873256,0.957913,-10.158592,81.6921,3.123422
CID22,0.879087,0.799258,-11.403828,83.6711,2.031468
CID22,0.881615,0.459449,-12.939333,88.6393,1.337508
CID22,0.886636,0.345054,-13.277190,89.9915,2.002537
CID22,0.886645,0.755838,-11.240461,84.0669,2.110403
CID22,0.887638,0.887617,-10.489135,82.4963,2.749793
CID22,0.887715,0.631427,-12.202733,85.9335,1.875955
CID22,0.889024,0.611202,-11.947863,86.2381,1.600395
CID22,0.890054,0.671215,-12.053915,85.0950,1.675290
CID22,0.890223,0.643626,-12.043473,85.7681,1.909593
CID22,0.890357,0.480053,-12.779863,88.6517,1.490393
CID22,0.891965,0.803789,-10.883236,83.5515,2.502345
CID22,0.892674,0.485687,-13.102555,88.2143,1.359458
CID22,0.893674,0.276823,-14.005666,91.8623,0.789676
CID22,0.893976,0.232929,-13.946192,92.5427,1.562616
CID22,0.894764,0.445372,-13.118185,88.3993,1.355641
CID22,0.898431,0.480898,-13.087625,88.2153,1.468194
CID22,0.429112,3.046835,-0.857618,54.6979,4.930673
CID22,0.449027,2.745741,-1.673467,56.5754,4.845170
CID22,0.528104,2.814584,-1.679242,58.1703,5.882686
CID22,0.535648,2.403710,-3.072269,59.9549,4.634151
CID22,0.547822,3.120582,-0.814146,56.0132,6.936599
CID22,0.553824,2.901668,-1.350100,55.6907,6.931934
CID22,0.555134,2.471270,-2.741718,62.2887,4.959825
CID22,0.580563,2.749033,-1.731055,60.0370,6.764165
CID22,0.581790,2.909979,-1.167345,58.5311,5.709593
CID22,0.585071,2.241786,-3.405004,63.6694,4.054371
CID22,0.603276,2.127750,-3.987828,62.9771,3.782310
CID22,0.611449,2.447743,-2.887013,61.8835,5.000792
CID22,0.622999,2.377301,-2.990941,63.2941,4.739779
CID22,0.643222,2.517133,-2.361369,62.0335,5.060626
CID22,0.644729,2.003463,-4.418934,66.6637,4.079461
CID22,0.647435,2.322553,-3.065579,64.8700,3.712782
CID22,0.649127,1.611681,-6.561380,70.7997,3.336602
CID22,0.651571,2.216793,-3.536227,65.3943,4.279097
CID22,0.658598,2.159704,-3.859455,64.9535,4.220514
CID22,0.667674,2.007579,-5.256451,67.5675,4.883360
CID22,0.672347,1.690926,-5.744784,70.1953,3.678120
CID22,0.674036,1.877350,-4.902544,69.0897,3.939729
CID22,0.675285,1.830548,-5.435148,68.8419,4.284813
CID22,0.690841,2.089119,-4.065970,67.2094,3.478699
CID22,0.691905,1.890080,-5.124457,68.3098,4.161170
CID22,0.692690,2.001716,-4.411450,67.1500,3.744022
CID22,0.695891,1.975930,-4.639438,67.7906,4.167070
CID22,0.698548,1.494503,-7.093899,72.2639,2.993398
CID22,0.701076,1.513277,-6.628410,72.4329,3.732381
CID22,0.709723,1.656308,-6.392871,70.8848,3.579211
CID22,0.715965,1.703697,-6.675340,71.5277,4.042946
CID22,0.716347,1.552852,-7.019295,73.1711,3.279226
CID22,0.719929,1.570013,-6.794183,72.3572,3.551280
CID22,0.724582,1.381148,-7.329692,73.9599,3.406379
CID22,0.726028,1.681307,-6.079007,71.3261,3.815396
CID22,0.726664,1.642532,-5.939689,72.4734,3.361991
CID22,0.731350,1.597259,-6.599186,72.8067,3.323495
CID22,0.732542,1.458754,-7.552678,73.7510,3.406277
CID22,0.733314,1.306270,-8.149115,73.2682,2.719276
CID22,0.737237,1.572212,-7.579041,73.6965,3.827152
CID22,0.747669,1.381013,-8.112504,75.0200,3.620910
CID22,0.753638,1.391875,-7.964458,74.6579,3.217845
CID22,0.754484,1.337367,-8.181842,75.7950,2.875166
CID22,0.755965,1.455599,-7.102037,74.5596,2.902945
CID22,0.757195,1.638939,-6.341617,71.9512,3.405169
CID22,0.764585,1.403808,-8.369936,75.5785,3.775853
CID22,0.765758,1.228425,-8.290115,76.2910,3.130458
CID22,0.766626,1.133338,-9.315826,75.1183,2.171277
CID22,0.767051,1.320281,-8.356316,76.0692,3.265150
CID22,0.776227,1.198697,-9.105516,76.9908,2.971606
CID22,0.776415,1.305856,-8.332140,75.9245,3.162645
